Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Tales of Terror and Mystery,"Arthur Conan Doyle, Sir",Createspace Independent Publishing Platform,2017-09-04,"Though Sir Arthur Conan Doyle is best known for his detective stories, he also wrote other short stories which are masterpieces of mystery and suspense. In some of the stories in ""Tales of Terror and Mystery,"" a suppressed uneasiness gradually builds up and evolves into sheer terror. In others, the story line unexpectedly changes and comes to a horrific conclusion. Sit back in the comfort of your armchair and let yourself be transported to the strange but compelling world created by Sir Arthur Conan Doyle.",1975858492,9781975858490,346,N/A,en,http://books.google.com/books/content?id=Q93HswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q93HswEACAAJ&dq=mystery&hl=&cd=238&source=gbs_api,http://books.google.co.th/books?id=Q93HswEACAAJ&dq=mystery&hl=&source=gbs_api
The Worried Man,Lisa M. Lilly,Spiny Woman Press,2018-05-01,N/A,N/A,N/A,331,Fiction,en,http://books.google.com/books/content?id=V1JVDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V1JVDwAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=V1JVDwAAQBAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Cloomber Illustrated,Sir Arthur Conan Doyle,N/A,2020-11-15,"Master of detective fiction, Arthur Conan Doyle here reveals his deep fascination with spiritualism and the paranormal. To his fellow residents on the remote western coast of Scotland, Major Heatherstone's behavior seems far from orthodox. Spurning all attempts at friendship, he instead becomes a recluse in Cloomber Hall, forbidding his children even to leave their home. Yet unbeknownst to him, they strike up a friendship with the neighboring Hunter Wests, who slowly begin to learn the cause of the Major's paranoia and his fear of the fifth of October. As September draws to a close, and as they hear of the mysterious arrival of three Buddhist monks, they can only watch in vain. It seems the Major's secret will not be laid to rest until vengeance is done. Scottish-born writer and novelist Sir Arthur Conan Doyle is best known as the creator of Sherlock Holmes; among his other works is The Tragedy of the Korosko.",N/A,9798565294392,166,N/A,en,http://books.google.com/books/content?id=UW0MzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UW0MzgEACAAJ&dq=mystery&hl=&cd=240&source=gbs_api,http://books.google.co.th/books?id=UW0MzgEACAAJ&dq=mystery&hl=&source=gbs_api
The Terror,Arthur Machen,Trieste Publishing,2017-07-30,"Trieste Publishing has a massive catalogue of classic book titles. Our aim is to provide readers with the highest quality reproductions of fiction and non-fiction literature that has stood the test of time. The many thousands of books in our collection have been sourced from libraries and private collections around the world.The titles that Trieste Publishing has chosen to be part of the collection have been scanned to simulate the original. Our readers see the books the same way that their first readers did decades or a hundred or more years ago. Books from that period are often spoiled by imperfections that did not exist in the original. Imperfections could be in the form of blurred text, photographs, or missing pages. It is highly unlikely that this would occur with one of our books. Our extensive quality control ensures that the readers of Trieste Publishing's books will be delighted with their purchase. Our staff has thoroughly reviewed every page of all the books in the collection, repairing, or if necessary, rejecting titles that are not of the highest quality. This process ensures that the reader of one of Trieste Publishing's titles receives a volume that faithfully reproduces the original, and to the maximum degree possible, gives them the experience of owning the original work.We pride ourselves on not only creating a pathway to an extensive reservoir of books of the finest quality, but also providing value to every one of our readers. Generally, Trieste books are purchased singly - on demand, however they may also be purchased in bulk. Readers interested in bulk purchases are invited to contact us directly to enquire about our tailored bulk rates.",0649151402,9780649151400,244,N/A,en,http://books.google.com/books/content?id=i7gFtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i7gFtAEACAAJ&dq=mystery&hl=&cd=241&source=gbs_api,http://books.google.co.th/books?id=i7gFtAEACAAJ&dq=mystery&hl=&source=gbs_api
Blue Genes,Val McDermid,Bywater Books,2006,Making babies becomes a matter of life and death for Manchester's answer to VI Warshawski.,1932859233,9781932859232,0,"Brannigan, Kate (Fictitious character)",en,http://books.google.com/books/content?id=QzXtwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QzXtwAEACAAJ&dq=mystery&hl=&cd=242&source=gbs_api,http://books.google.co.th/books?id=QzXtwAEACAAJ&dq=mystery&hl=&source=gbs_api
Dead of the Day,Karen E. Olson,Penguin,2007-11-06,"April has hit New Haven, Connecticut, bringing with it something less fragrant than May flowers: an unidentified body in the harbor. The strange fact that there were bee stings on the floater gives New Haven Herald police reporter Annie Seymour an intriguing excuse to put her profile of the new police chief on hold—although the piece does become a lot more interesting when the subject is gunned down. And this is only the beginning of a killer exposé. As she connects the dots between the John Doe, the police chief, and the city's struggling immigrant population, Annie draws a line between herself and someone who doesn’t want her to learn the truth or live to report it.",110121127X,9781101211274,324,Fiction,en,http://books.google.com/books/content?id=N8vpj9pSGqUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N8vpj9pSGqUC&printsec=frontcover&dq=mystery&hl=&cd=243&source=gbs_api,https://play.google.com/store/books/details?id=N8vpj9pSGqUC&source=gbs_api
The Mystery of the Yellow Room,Gaston Leroux,Createspace Independent Pub,2012-10-15,"Gaston Louis Alfred Leroux (6 May 1868[1] – 15 April 1927) was a French journalist and author of detective fiction.In the English-speaking world, he is best known for writing the novel The Phantom of the Opera (Le Fantôme de l'Opéra, 1911), which has been made into several film and stage productions of the same name, notably the 1925 film starring Lon Chaney; and Andrew Lloyd Webber's 1986 musical.-wikipedia",1480116858,9781480116856,284,Reference,en,http://books.google.com/books/content?id=S6YTNAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=S6YTNAEACAAJ&dq=mystery&hl=&cd=244&source=gbs_api,http://books.google.co.th/books?id=S6YTNAEACAAJ&dq=mystery&hl=&source=gbs_api
Detective Zebra & the Mystery of the Missing Tarts,N/A,N/A,2019,N/A,1663636028,9781663636027,32,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=SQOxzgEACAAJ&dq=mystery&hl=&cd=245&source=gbs_api,http://books.google.co.th/books?id=SQOxzgEACAAJ&dq=mystery&hl=&source=gbs_api
Death in Disguise,Caroline Graham,N/A,2016-10-20,"'Simply the best detective writer since Agatha Christie' The Sunday Times Discover the novels that inspired the hit ITV series Midsomer Murders, seen and loved by millions. Featuring Detective Chief Inspector Barnaby and created by Caroline Graham, Death in Disguise is the third Midsomer Murders mystery, now featuring an exclusive foreword by John Nettles, ITV's DCI Tom Barnaby. Perfect for fans of Agatha Christie, James Runcie's The Grantchester Mysteries and Ann Granger. To the distaste of the Compton Dando villagers, the big house has been taken over by a group of New Age eccentrics. And when the first death is reported, no one is surprised . . . or disappointed. The Coroner rules it an accident. But only weeks later, there's another death. And this time, it is murder. Detective Chief Inspector Barnaby is called to the scene immediately, and there'll be no escape until he has sifted through the world of psychics, cult leaders and horrifying deaths to get to the cause of it all. Praise for Caroline Graham's novels: 'Swift, tense and highly alarming' TLS 'Tension builds, bitchery flares, resentment seethes . . . lots of atmosphere, colourful characters and fair clues' Mail on Sunday 'A mystery of which Agatha Christie would have been proud. . . A beautifully written crime novel' The Times 'Wickedly acidic, yet sympathetic' Publishers Weekly 'Everyone gets what they deserve in this high-class mystery' Sunday Telegraph 'Read her and you'll be astonished . . . very sexy, very hip and very funny' Scotsman",1472243676,9781472243676,0,Detective and mystery stories,en,http://books.google.com/books/content?id=ejBnDQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ejBnDQEACAAJ&dq=mystery&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=ejBnDQEACAAJ&dq=mystery&hl=&source=gbs_api
The Mystery of 31 New Inn,R. Austin Freeman,House of Stratus,2001,"When a Doctor is called to the bedside of a mysterious sick man by the name of Graves, a strange and sinister plot involving poisoning is uncovered. But who is Graves and who is the villainous Weiss into whose care he has been assigned? Doctor Thorndyke is summoned to help solve the mystery of the thirty-first new inn.",075510370X,9780755103706,249,Fiction,en,http://books.google.com/books/content?id=yg4aCq1MEcMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yg4aCq1MEcMC&printsec=frontcover&dq=mystery&hl=&cd=247&source=gbs_api,http://books.google.co.th/books?id=yg4aCq1MEcMC&dq=mystery&hl=&source=gbs_api
The Green Wall of Mystery,Shirley Carter Hughson,N/A,1928,This is the story of a 600-mile journey into the interior of Liberia & Sierra Leone in 1927. The author focuses on African traditional religion & the work of Christian missionaries.,N/A,N/A,280,"Africa, West",en,http://books.google.com/books/content?id=ri41AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ri41AQAAIAAJ&q=mystery&dq=mystery&hl=&cd=248&source=gbs_api,http://books.google.co.th/books?id=ri41AQAAIAAJ&dq=mystery&hl=&source=gbs_api
The Publishers' Circular and the Publisher & Bookseller,N/A,N/A,1938,N/A,N/A,N/A,990,Bibliography,en,http://books.google.com/books/content?id=KPY1AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KPY1AQAAIAAJ&q=mystery&dq=mystery&hl=&cd=249&source=gbs_api,http://books.google.co.th/books?id=KPY1AQAAIAAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Orcival,Émile Gaboriau,New York : Scribner,1903,N/A,N/A,N/A,416,N/A,en,http://books.google.com/books/content?id=BD8YAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BD8YAAAAYAAJ&printsec=frontcover&dq=mystery&hl=&cd=250&source=gbs_api,https://play.google.com/store/books/details?id=BD8YAAAAYAAJ&source=gbs_api
Murder in the Village: A Completely Unputdownable English Cozy Mystery,Lisa Cutts,A Belinda Penshurst Mystery,2021-08-25,"Meet Belinda Penshurst. Castle owner, dog lover... crime solver? Belinda Penshurst loves her home village Little Challham, with its shady lanes, two pubs and weekly market, and she's determined to keep it peaceful. She may live in Challham Castle but she knows almost everything that goes on under her nose. So when irritable pub landlord Tipper is found dead in his cellar, she's perfectly placed to investigate. Retired detective Harry Powell moved to Little Challham for a quiet life. He didn't expect to be dragged into a murder investigation. But the police don't seem half as enthusiastic as Belinda about the case, and there are strange things happening in the village. Particularly the number of dogs that have disappeared lately... Is there a dognapper snaffling schnauzers and luring away Labradors? Is Belinda barking mad to be worried that her brother Marcus was arguing with Tipper on the day he died? Belinda and Harry track down the suspects: the rival landlord, the outraged barmaid, the mysterious man in the black car following dogwalkers around. But are the dogged detectives running out of time to sniff out the killer, before he starts hounding them? A charming cozy mystery full of laughs and eccentric characters. Fans of M.C. Beaton, H.Y. Hanna and Emily Organ will love the first novel in the Belinda Penshurst series! See what readers are saying about Murder in the Village 'Wonderful... I absolutely adored this book! Had me reading and finishing the book in no time! I highly recommend this book! Stunning, a page-turner which stays long in the memory!' NetGalley reviewer 'What a great start to a new series!... A lively, spark-filled investigation... Wonderfully entertaining with the perfect set of ingredients.' Goodreads reviewer, ⭐⭐⭐⭐⭐ 'Charming... A super quick read perfect for the beach!' Bless Their Hearts Mom, ⭐⭐⭐⭐⭐ 'A zany cast of characters, most of whom are suspected of being dognappers, murderers or both. A humorous mystery perfect for dog lovers' Goodreads reviewer 'Fun, full of mystery... Top notch cosy crime... Has a kind of Midsomer Murders vibe and in spite of the murderer on the loose, kept me smiling from start to finish... Fabulous... I can't wait to see what this fabulous duo get up to next. Fans of cosy mysteries (and dog lovers) are just going to eat this up.' Jen Med's Book Reviews 'Excellent village mayhem and murder' NetGalley reviewer, ⭐⭐⭐⭐⭐",1800197330,9781800197336,286,Fiction,en,http://books.google.com/books/content?id=J6OTzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J6OTzgEACAAJ&dq=mystery&hl=&cd=251&source=gbs_api,http://books.google.co.th/books?id=J6OTzgEACAAJ&dq=mystery&hl=&source=gbs_api
Terror in Topaz,A M Stuart,N/A,2023-10-18,"The next instalment in the riveting HARRIET GORDON MYSTERIES. The chance to pursue a new opportunity takes Harriet and her brother Julian, to Kuala Lumpur, but death is waiting... Singapore 1910: Harriet Gordon has been dismissed from the job she loved and finds herself cast adrift. When her brother receives an invitation to visit a prestigious school in Kuala Lumpur, she and Julian decide to leave Singapore behind for a few days, but their pleasant visit takes a dark turn when a visitor to the school is shot dead on the front steps of the headmaster's bungalow. After being suspended from the Straits Settlements Police, Inspector Robert Curran has disappeared on a personal quest to find a missing girl, but his suspension is not all it appears and he receives secretive orders to investigate the mysterious Topaz Club, which seems to be at the center of high-level corruption within the colonial government of Malaya. The uninvestigated death of a woman with links to the Topaz Club brings Harriet and Curran together in a determination to shut down the notorious establishment for good. But a devious criminal stands in the way and it is going to take Harriet and Curran all their resources to bring justice for the victims of the Topaz Club and in doing so, find what it is they have been looking for in each other.",0645237906,9780645237900,0,N/A,en,http://books.google.com/books/content?id=dMI60AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dMI60AEACAAJ&dq=mystery&hl=&cd=252&source=gbs_api,http://books.google.co.th/books?id=dMI60AEACAAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Grimly Manor,Donna Wren Carson,Xlibris Corporation,2012-08-28,"Leira MacGregor is anxiously awaiting the arrival of two new families into her neighborhood. She is hoping desperately that someone will finally move in with children her own age. They may be able to help her to solve the mystery of Grimly Manor. The spooky manor, which was built long ago, has an ancient cemetery behind it. According to whisperings, there is a scary old man who lives there but no one has seen him except on Halloween. Candles flicker in the night, and on holidays, decorations appear around the manor like magic. Families in the neighborhood try and ignore these strange happenings. Over the years, children have only been able to conquer their fear on Halloween by knocking on the decaying door. When the door was opened, they were ‘greeted’ by someone in a frightful mask and costume with vicious growling in the background. It’s up to Leira to find someone brave enough to help solve the mystery. Little does she imagine what adventures lay in her path!",1477155090,9781477155097,112,Juvenile Fiction,en,http://books.google.com/books/content?id=ZAsfGzmfjNkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZAsfGzmfjNkC&printsec=frontcover&dq=mystery&hl=&cd=253&source=gbs_api,https://play.google.com/store/books/details?id=ZAsfGzmfjNkC&source=gbs_api
Mystery of Edwin Drood,Charles Dickens,Createspace Independent Publishing Platform,2018-04-15,"The biggest mystery of The Mystery of Edwin Drood is how it ends. It began as a serial, as nearly all of Dickens' novels did, but only six instalments were published before the author's death in 1870. What we know about Edwin Drood is this: he is betrothed to a young woman named Rosa Bud; they are fond of each other, but uncertain about their future together. Jasper John-Edwin's older uncle and a frequenter of London's opium dens-is infatuated with Rosa, as is Neville Landless, and the two begin to compete for her affection behind the scenes. Then, on Christmas Eve, Drood disappears, leaving behind only a pin and a pocket watch. What became of Edwin Drood that fateful night is one of the greatest unsolved mysteries in literature and it continues to intrigue readers, writers, and literary historians more than 100 years after Dickens' death.",1986635775,9781986635776,294,N/A,en,http://books.google.com/books/content?id=cv4utgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cv4utgEACAAJ&dq=mystery&hl=&cd=254&source=gbs_api,http://books.google.co.th/books?id=cv4utgEACAAJ&dq=mystery&hl=&source=gbs_api
The Daffodil Mystery Illustrated,Edgar Wallace,N/A,2020-07-15,"When Mr. Thomas Lyne, poet, poseur. and owner of Lyne's Emporium insults a cashier, Odette Rider, she resigns. Having summoned detective Jack Tarling to investigate another employee, Mr. Milburgh, Lyne now changes his plans. Tarling and his Chinese companion refuse to become involved. They pay a visit to Odette's flat. In the hall, Tarling meets Sam, convicted felon and protégé of Lyne. Next morning Tarling discovers a body. The hands are crossed on the breast, adorned with a handful of daffodils.",N/A,9798666562512,275,N/A,en,http://books.google.com/books/content?id=ZtYyzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZtYyzgEACAAJ&dq=mystery&hl=&cd=255&source=gbs_api,http://books.google.co.th/books?id=ZtYyzgEACAAJ&dq=mystery&hl=&source=gbs_api
The Moonstone Castle Mystery,Carolyn Keene,N/A,1963,The disappearance of a seventeen-year-old girl leads Nancy into an intriguing mystery involving a castlelike building with a drawbridge.,N/A,N/A,196,Juvenile Fiction,en,http://books.google.com/books/content?id=lNspAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lNspAQAAMAAJ&q=mystery&dq=mystery&hl=&cd=256&source=gbs_api,http://books.google.co.th/books?id=lNspAQAAMAAJ&dq=mystery&hl=&source=gbs_api
The Mystery of the Vanished Prince,Enid Blyton,Hodder Children's Books,2021-03-11,"A brilliant mystery series from bestselling author Enid Blyton, perfect for fans of The Secret Seven. Prince Michael is staying at a school camp near Peterswood, but before Fatty, Larry, Daisy, Pip and Bets get to see him he disappears in the middle of the night! The Find-Outers, along with the help of Ern and his brothers Sid and Pearce, are on the case to find the missing prince. And this time they'll have to work with Mr Goon... First published in 1951, this edition contains the original text and is unillustrated.",1444961039,9781444961034,183,Juvenile Fiction,en,http://books.google.com/books/content?id=nwX4DwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nwX4DwAAQBAJ&dq=mystery&hl=&cd=257&source=gbs_api,http://books.google.co.th/books?id=nwX4DwAAQBAJ&dq=mystery&hl=&source=gbs_api
The White Mirror,Elsa Hart,Minotaur Books,2016-09-06,"In The White Mirror, the follow-up to Elsa Hart’s critically acclaimed debut, Jade Dragon Mountain, Li Du, an imperial librarian and former exile in 18th century China, is now an independent traveler. He is journeying with a trade caravan bound for Lhasa when a detour brings them to a valley hidden between mountain passes. On the icy planks of a wooden bridge, a monk sits in contemplation. Closer inspection reveals that the monk is dead, apparently of a self-inflicted wound. His robes are rent, revealing a strange symbol painted on his chest. When the rain turns to snow, the caravan is forced to seek hospitality from the local lord while they wait for the storm to pass. The dead monk, Li Du soon learns, was a reclusive painter. According to the family, his bizarre suicide is not surprising, given his obsession with the demon world. But Li Du is convinced that all is not as it seems. Why did the caravan leader detour to this particular valley? Why does the lord’s heir sleep in the barn like a servant? And who is the mysterious woman traveling through the mountain wilds? Trapped in the snow, surrounded by secrets and an unexplained grief that haunts the manor, Li Du cannot distract himself from memories he’s tried to leave behind. As he discovers irrefutable evidence of the painter’s murder and pieces together the dark circumstances of his death, Li Du must face the reason he will not go home and, ultimately, the reason why he must.",1466886390,9781466886391,321,Fiction,en,http://books.google.com/books/content?id=haSTCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=haSTCwAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=258&source=gbs_api,https://play.google.com/store/books/details?id=haSTCwAAQBAJ&source=gbs_api
"Tea, Its Mystery and History",Samuel Phillips Day,N/A,1878,N/A,N/A,N/A,164,Drinking customs,en,http://books.google.com/books/content?id=SV4DAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SV4DAAAAQAAJ&printsec=frontcover&dq=mystery&hl=&cd=259&source=gbs_api,https://play.google.com/store/books/details?id=SV4DAAAAQAAJ&source=gbs_api
The Dying of the Light,Michael Dibdin,Vintage Crime/Black Lizard,2012-06-06,"One of England's most acclaimed younger mystery writers, the creator of Detective Aurelio Zen, gives us a brilliant and haunting variation on the classic drawing-room murder novel. The setting is Eventide Lodge, where the guests have gathered for tea. Colonel Weatherby is reading by the fire. Mrs. Hargreave III is whiling away her time at patience. And Miss Rosemary Travis and her friend, Dorothy, are wondering which of their housemates will be the next to die.For even as Michael Dibdin's elderly sleuths debate clues and motives, it becomes clear that Eventide Lodge is not a genteel country inn but a place of ghastly cruelties and humiliations. A place where the logic of murder is . . .almost comforting. At once affectionate homage and audacious satire, The Dying of the Light will delight any aficionado of Patricia Highsmith, Peter Dickinson, or Ruth Rendell.",0307822486,9780307822482,141,Fiction,en,http://books.google.com/books/content?id=YAwYtvnRv3EC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YAwYtvnRv3EC&dq=mystery&hl=&cd=260&source=gbs_api,http://books.google.co.th/books?id=YAwYtvnRv3EC&dq=mystery&hl=&source=gbs_api
They Came for Him,P.D. Workman,pd workman,N/A,"A mystery thriller from USA Today bestselling author, P.D. Workman that will keep you turning the pages! There’s been some trouble That was the understatement of the year. A call from private investigator Zachary Goldman’s older sister puts him on to a murder case, but this time he is trying to help the murderer rather than tracking him down. From the beginning, Zachary has his own ideas of what happened and is confident that he can gather enough evidence and background information to prove that Luke is not guilty of murder. But Luke is not contributing to his own defense and the facts that Zachary uncovers are not what he was expecting. Zachary begins to doubt whether he knows the real story after all. But he is not giving up. ⭐️⭐️⭐️⭐️⭐️ This highly suspenseful tale took me on a roller coaster ride of emotion as I feverishly flipped the pages navigating the plentiful twists and turns in hopeful anticipation of Luke being exonerated. P.D. Workman has once again worked her literary magic to produce another story filled with traumatized “imperfect” people facing daunting challenges and somehow managing to survive, prevail and inspire. ⭐️⭐️⭐️⭐️⭐️ P.D. Workman expertly weaves her way to the centre of a psychological thriller, combined with fascinating characters and events that will grip you firmly by the imagination throughout, in They Came For Him. Make sure you get it today! Zachary Goldman, Private Investigator, is flawed with a capital F. Shattered by the tragedies of his own life, he will somehow still manage to pick himself up and dig just a little bit deeper than anyone else to piece together the vital clues and solve the mystery. Maybe being broken makes it easier for others who have faced tragedy to trust him. Walk with Zachary as he solves cases that will stretch his abilities to the limit. Even with his own life in shambles, Zachary Goldman is still the one you want on the case. Looking for a thriller that will keep you up all night and stay with you long after the last page? Investigate this P.I. Mystery now! ﻿keywords: private investigator, mystery, suspense, thriller, crime fiction, flawed protagonist, complex plot, well-developed characters, gripping, suspenseful, gritty, unsolvable cases, troubled past, loyalty, resilience, captivating, small town, vermont, gripping storytelling, secrets, lies, relentless, twists and turns, page-turner, tragedy, determination, rollercoaster ride, brilliant detective, truth, captivating series",1774682680,9781774682685,351,Fiction,en,http://books.google.com/books/content?id=_2lgEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_2lgEAAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=261&source=gbs_api,https://play.google.com/store/books/details?id=_2lgEAAAQBAJ&source=gbs_api
The Mystery of the Yellow Room,Gaston LeRoux,N/A,2019-05-16,"The Mystery of the Yellow Room is a mystery novel written by French author Gaston Leroux. One of the first locked-room mystery novels, it was first published serially in France in the periodical L'Illustration from September 1907 to November 1907, then in its own right in 1908.",1098939875,9781098939878,204,N/A,en,http://books.google.com/books/content?id=UqdjxQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UqdjxQEACAAJ&dq=mystery&hl=&cd=262&source=gbs_api,http://books.google.co.th/books?id=UqdjxQEACAAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Marie Rogêt Illustrated,Edgar Allan Poe,N/A,2021-05-16,"he Mystery of Marie Rogêt, often subtitled A Sequel to ""The Murders in the Rue Morgue"", is a short story by Edgar Allan Poe written in 1842. This is the first murder mystery based on the details of a real crime. It first appeared in Snowden's Ladies' Companion in three installments, November and December 1842 and February 1843. Poe referred to it as one of his ""tales of ratiocination"".",N/A,9798505170779,61,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=F0iYzgEACAAJ&dq=mystery&hl=&cd=263&source=gbs_api,http://books.google.co.th/books?id=F0iYzgEACAAJ&dq=mystery&hl=&source=gbs_api
The Fish-Faced Mask of Mystery,Franklin W. Dixon,Simon and Schuster,2013-10-29,"It’s Career Week at Bayport Elementary, and Frank and Joe’s school assembly turns up some interesting guests. One student’s uncle is an animal trainer who brings a chimpanzee. Another girl’s father is an anthropologist who brings in a mask decorated with feathers and shells from a Pacific island. But when the assembly is interrupted by a fire drill, the mask is stolen—and the Hardys spring into action.",1481410253,9781481410250,41,Juvenile Fiction,en,http://books.google.com/books/content?id=nCNtiLy15fcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nCNtiLy15fcC&printsec=frontcover&dq=mystery&hl=&cd=264&source=gbs_api,https://play.google.com/store/books/details?id=nCNtiLy15fcC&source=gbs_api
The Silent Death,Volker Kutscher,Picador,2018-01-30,"THE BASIS FOR THE INTERNATIONAL TV SENSATION BABYLON BERLIN “[Kutscher's] trick is ingenious...He's created a portrait of an era through the lens of genre fiction.”—The New York Times Volker Kutscher, author of the international bestseller Babylon Berlin, continues his Gereon Rath Mystery series with The Silent Death as a police inspector investigates the crime and corruption of a decadent 1930s Berlin in the shadows the growing Nazi movement. March 1930: The film business is in a process of change. Talking films are taking over the silver screen and many a producer, cinema owner, and silent movie star is falling by the wayside. Celebrated actress Betty Winter is hit by a spotlight while filming a talkie. At first it looks like an accident, but Superintendent Gereon Rath findsclues that point to murder. While his colleagues suspect the absconded lighting technician, Rath’s investigations take him in a completely different direction, and he is soon left on his own. Steering clear of his superior who wants him off the case, Rath’s life gets more complicated when his father asks him to help Cologne mayor Konrad Adenauerwith a case of blackmail, and ex-girlfriend Charly tries to renew their relationship—all while tensions between Nazis and Communists escalate to violence.",1250187028,9781250187024,432,Fiction,en,http://books.google.com/books/content?id=OYVCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OYVCDwAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=265&source=gbs_api,https://play.google.com/store/books/details?id=OYVCDwAAQBAJ&source=gbs_api
Bus Station Mystery,Gertrude Chandler Warner,Turtleback Books,1991-02,"While waiting for the bus transfer at Plainville Junction, the four Alden children become involved in a controversy over river pollution",0833558595,9780833558596,0,Boxcar children (Fictitious characters),en,http://books.google.com/books/content?id=Wzt9PwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Wzt9PwAACAAJ&dq=mystery&hl=&cd=266&source=gbs_api,http://books.google.co.th/books?id=Wzt9PwAACAAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Edwin Drood Illustrated,Charles Dickens,N/A,2021-04-15,"""The Mystery of Edwin Drood is the final novel by Charles Dickens. originally published in 1870.Though the novel is named after the character Edwin Drood, it focuses more on Drood's uncle, John Jasper, a precentor, choirmaster and opium addict, who is in love with his pupil, Rosa Bud. Miss Bud, Edwin Drood's fiancée, has also caught the eye of the high-spirited and hot-tempered Neville Landless. Landless and Edwin Drood take an instant dislike to one another. Later Drood disappears under mysterious circumstances.""",N/A,9798738563522,330,N/A,en,http://books.google.com/books/content?id=jallzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jallzgEACAAJ&dq=mystery&hl=&cd=267&source=gbs_api,http://books.google.co.th/books?id=jallzgEACAAJ&dq=mystery&hl=&source=gbs_api
