Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The English Catalogue of Books,Sampson Low,N/A,1926,Volumes for 1898-1968 include a directory of publishers.,N/A,N/A,1900,English imprints,en,http://books.google.com/books/content?id=ub0xAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ub0xAQAAMAAJ&pg=PA165&dq=Biology&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=ub0xAQAAMAAJ&dq=Biology&hl=&source=gbs_api
The Prokaryotes,"Martin Dworkin, Stanley Falkow, Eugene Rosenberg, Karl-Heinz Schleifer, Erko Stackebrandt",Springer,2006-12-13,"With the launch of its first electronic edition, The Prokaryotes, the definitive reference on the biology of bacteria, enters an exciting new era of information delivery. Subscription-based access is available. The electronic version begins with an online implementation of the content found in the printed reference work, The Prokaryotes, Second Edition. The content is being fully updated over a five-year period until the work is completely revised. Thereafter, material will be continuously added to reflect developments in bacteriology. This online version features information retrieval functions and multimedia components.",0387334882,9780387334882,1193,Science,en,http://books.google.com/books/content?id=QYMbtQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QYMbtQEACAAJ&dq=Biology&hl=&cd=247&source=gbs_api,http://books.google.co.th/books?id=QYMbtQEACAAJ&dq=Biology&hl=&source=gbs_api
Easy Biology (Chinese),Miss Morina Marvi,Createspace Independent Publishing Platform,2016-11-23,This book is meant for the beginners of Biology and for those who think that Biology is a difficult subject to understand. This book contains all the basic topics of the subject. The concepts of these topics have been made very easy and interesting to understand. After reading the book the subject of Biology will become the most interesting subject for you for all times to come. Just read and enjoy the modern Biology of our times. This book can also be used as a textbook by all the students of Biology because it covers all the basic topics most comprehensively.,1540580709,9781540580702,168,N/A,zh-CN,http://books.google.com/books/content?id=UmAeMQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UmAeMQAACAAJ&dq=Biology&hl=&cd=248&source=gbs_api,http://books.google.co.th/books?id=UmAeMQAACAAJ&dq=Biology&hl=&source=gbs_api
Dictionary of Microbiology and Molecular Biology,"Paul Singleton, Diana Sainsbury",Wiley-Blackwell,2001,"A unique, encyclopaedic reference work covering the whole field of pure and applied microbiology and microbial molecular biology. This latest edition contains a vast amount of new and updated material—often to research level, and well beyond the coverage of current textbooks—making the dictionary even more valuable to lecturers, students, researchers and others in the biosciences and medicine. Updates and extends current textbooks 18 000 entries, from concise definitions to review-length articles Extensive cross-referencing between topics Thousands of references from mainstream journals and other specialist sources Over 5000 taxa: algae, archaeans, bacteria, fungi, protozoa and viruses; prions A 30-page Appendix of detailed metabolic pathways A classic book with a lifetime's use! Reviews of the Second Edition ""...very informative and extensive...valuable reference tool."" —FEBS Letters ""The material is well cross-referenced...Students should find it particularly useful."" —Society for General Microbiology ""...the uniqueness is in its concise and clear description of terms ? extremely comprehensive and easy to use."" — ARBA",N/A,N/A,924,Medical,en,http://books.google.com/books/content?id=pddpAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pddpAAAAMAAJ&dq=Biology&hl=&cd=249&source=gbs_api,http://books.google.co.th/books?id=pddpAAAAMAAJ&dq=Biology&hl=&source=gbs_api
Evolutionary Biology,Pierre Pontarotti,Springer,2016-09-30,"This book presents selected contributions to the 19th Evolutionary Biology Meeting, which took place in September 2015 in Marseille. It consists of 22 chapters, which are grouped in four sections: · Convergent Evolution · Evolution of Complex Traits · Concepts · Methods The annual Evolutionary Biology Meetings in Marseille serve to gather leading evolutionary biologists and other scientists using evolutionary biology concepts, e.g for medical research, to promote the exchange of ideas and to encourage interdisciplinary collaborations. Offering an up-to-date overview of recent findings in the field of evolutionary biology, this book is an invaluable source of information for scientists, teachers and advanced students.",3319413236,9783319413235,0,Science,en,http://books.google.com/books/content?id=XgbKjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XgbKjwEACAAJ&dq=Biology&hl=&cd=250&source=gbs_api,http://books.google.co.th/books?id=XgbKjwEACAAJ&dq=Biology&hl=&source=gbs_api
Biology,"Neil A. Campbell, Jane B. Reece",Benjamin-Cummings Publishing Company,2008,"A comprehensive text for undergraduate-level biology courses that covers cells, genetics, mechanisms and evolution, biological diversity, plant and animal forms and functions, and ecology; and includes review questions, activities, figures, chapter summaries, and a CD-ROM which provides access to online materials.",0805368442,9780805368444,1267,Science,en,http://books.google.com/books/content?id=BQV2QAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BQV2QAAACAAJ&dq=Biology&hl=&cd=251&source=gbs_api,http://books.google.co.th/books?id=BQV2QAAACAAJ&dq=Biology&hl=&source=gbs_api
Ecology and Field Biology,Robert Leo Smith,HarperCollins Publishers,1980,"Both an introductory textbook covering the broad range of ecology and a manual on methodology. Provides a balanced overview of the various areas--population, evolutionary, and ecosystems ecology, theoretical and applied, plant and animal--and explores each area in some detail. Annotation copyrighted by Book News, Inc., Portland, OR",N/A,N/A,864,Science,en,http://books.google.com/books/content?id=dmLwAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dmLwAAAAMAAJ&q=Biology&dq=Biology&hl=&cd=252&source=gbs_api,http://books.google.co.th/books?id=dmLwAAAAMAAJ&dq=Biology&hl=&source=gbs_api
Methods in Plant Cell Biology,"David W. Galbraith, Hans J. Bohnert, Don P. Bourque",N/A,1995,"Methods in Plant Cell Biology provides in two volumes a comprehensive collection of analytical methods essential for researchers and students in the plant sciences. Individual chapters, written by experts in the field, provide an introductory overview, followed by a step-by-step technical description of the methods. Key Features * Written by experts, many of whom have developed the individual methods described * Contains most, if not all, the methods needed for modern research in plant cell biology * Up-to-date and comprehensive * Full references * Allows quick access to relevant journal articles and to the sources of chemicals required for the procedures * Selective concentration on higher plant methods allows for particular emphasis on those problems specific to plants.",N/A,N/A,620,Biology,en,http://books.google.com/books/content?id=hJIVAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hJIVAQAAIAAJ&dq=Biology&hl=&cd=253&source=gbs_api,http://books.google.co.th/books?id=hJIVAQAAIAAJ&dq=Biology&hl=&source=gbs_api
Molecular Biology of the Gene,James D. Watson,Benjamin-Cummings Publishing Company,2004,"The long-awaited new edition of James D. Watson's classic text,Molecular Biology of the Gene, has been thoroughly revised and is published to coincide with the 50th anniversary of Watson and Crick's paper on the structure of the DNA double-helix. Twenty-one concise chapters, co-authored by five highly respected molecular biologists, provide current, authoritative coverage of a fast-changing discipline, giving both historical and basic chemical context.Divided into four parts: Genetics and Chemistry, Central Dogma, Regulation, and Methods.For college instructors, students, and anyone interested in molecular biology and genetics.",080534635X,9780805346350,732,Science,en,http://books.google.com/books/content?id=2kmRQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2kmRQgAACAAJ&dq=Biology&hl=&cd=254&source=gbs_api,http://books.google.co.th/books?id=2kmRQgAACAAJ&dq=Biology&hl=&source=gbs_api
Biology,Mariëlle Hoefnagels,McGraw-Hill Higher Education,2021-03,"""I have been teaching nonmajors biology at the University of Oklahoma since 1997 and over that time have encountered many students who fear science in general and biology in particular. The complexity, abstractions, and unfamiliar terms can seem overwhelming at first, but with practice, I know that anyone can think like a scientist. Learning to think scientifically is important well beyond passing your biology class. After all, scientific issues confront you every day as you navigate your life and your social media accounts. How do you know if a claim about climate change is scientific? Will you be able to identify misinformation and interpret graphs during the next global health crisis? This book will teach you not only to understand the scientific terms you encounter but also to distinguish ""good science"" from unscientific claims. I've created the following features to help you make the transition from memorizing facts to understanding concepts-from accepting scientific claims to analyzing them for yourself. These tools will help you to pass your class and to be an informed citizen""--",1264389248,9781264389247,704,Science,en,http://books.google.com/books/content?id=M3EhEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M3EhEAAAQBAJ&dq=Biology&hl=&cd=255&source=gbs_api,http://books.google.co.th/books?id=M3EhEAAAQBAJ&dq=Biology&hl=&source=gbs_api
"A Civic Biology, Presented in Problems",George W. Hunter,DigiCat,2022-11-21,"George W. Hunter's 'A Civic Biology, Presented in Problems' remains a pivotal literary artifact, offering an unsettling glimpse into the early 20th-century American educational framework, especially the diffusion of eugenic ideology. The book weaves scientific concepts of its time with social theories, articulated in a pedagogical style that caters to problem-solving and critical thinking. Embedded within its narrative are the underpinnings of biological determinism and the once-mainstream acceptance of eugenics, which cast a somber shadow on its legacy. Notably, its contentious content precipitated the infamous Scopes Monkey Trial, serving as a catalyst for one of the most significant legal skirmishes over educational content and freedom of thought in the previous century. The book's position within the canon of educational texts offers insight into the historical confluence of science, society, and morality, thereby situating it as a crucial document for understanding the period's cultural and scientific milieu. As the primary author, George W. Hunter was a product of his era, crafting content that, albeit controversial, encapsulated the prevailing scientific thought of his time. Hunter's background in science education groomed his desire to instill a sense of civic duty through biology, though the ramifications of his work unfurled in ways that ultimately challenged the very fabric of American public discourse on education and ethics. His text stands as a testament to the enduring discussion about the role of education in shaping societal values and the responsibility of educators in presenting scientific ideas. Recommended for historians of science, educators, and anyone interested in the intersection of science and society, 'A Civic Biology, Presented in Problems' warrants examination. Through its study, one may glean insights into the complexities of pedagogical influence and the profound effects curricular choices have on public ideology and policy. This book is not just a relic of a bygone age, but a continuing conversation starter that urges us to reflect critically on the nexus between science education and societal norms.",N/A,N/A,466,Fiction,en,http://books.google.com/books/content?id=ZsKjEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZsKjEAAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=256&source=gbs_api,http://books.google.co.th/books?id=ZsKjEAAAQBAJ&dq=Biology&hl=&source=gbs_api
Cancer Biology,Raymond W. Ruddon,"Oxford University Press, USA",1987,"Substantially expanded in its second edition, Cancer Biology incorporates the important recent advances in research on the cellular and molecular biology of cancer and provides a comprehensive discussion of the mechanisms of carcinogenesis. The text describes the malignant transformation of cells, the invasiveness of cancer cells into host tissues, and the metastatic spread of diseased cells into the host organism. In addition to a new chapter on the biology of tumor metastasis, there are three new chapters on cancer causation, dealing with the chemical and physical carcinogens; viruses and oncogenes; and chromosomal abnormalities and gene depression. Updated material on growth factors and their receptors, differentiation, and the cell matrix is also presented, and the pathophysiology of cancer as a clinical disease is discussed. Praise for the first edition: ""Highly recommended for readers who wish to spend several hours with a well-written, well-selected, effectively illustrated, and well-integrated overview of the sciences that join to make up the field of tumor biology.""-- The New England Journal of Medicine. ""I can think of no better introduction for a graduate student to contemporary cancer research, especially at the cellular level.""--G.A. Currie in The Times Higher Education Supplement. ""Ruddon provides a status report in a rapidly moving field. The material is will presented and current, and includes excellent essays on differentiation, phenotype expression, genetic mutation, and tumor growth.... A welcome contrast to multiauthor oncologic behemoths that are too heavy to carry and too expensive to acquire.""--Journal of the American Medical Association",N/A,N/A,552,Language Arts & Disciplines,en,http://books.google.com/books/content?id=D4VrAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D4VrAAAAMAAJ&q=Biology&dq=Biology&hl=&cd=257&source=gbs_api,http://books.google.co.th/books?id=D4VrAAAAMAAJ&dq=Biology&hl=&source=gbs_api
Computational Biology and Applied Bioinformatics,"Heitor Lopes, Leonardo Magalhães Cruz",BoD – Books on Demand,2011-09-02,"Nowadays it is difficult to imagine an area of knowledge that can continue developing without the use of computers and informatics. It is not different with biology, that has seen an unpredictable growth in recent decades, with the rise of a new discipline, bioinformatics, bringing together molecular biology, biotechnology and information technology. More recently, the development of high throughput techniques, such as microarray, mass spectrometry and DNA sequencing, has increased the need of computational support to collect, store, retrieve, analyze, and correlate huge data sets of complex information. On the other hand, the growth of the computational power for processing and storage has also increased the necessity for deeper knowledge in the field. The development of bioinformatics has allowed now the emergence of systems biology, the study of the interactions between the components of a biological system, and how these interactions give rise to the function and behavior of a living being. This book presents some theoretical issues, reviews, and a variety of bioinformatics applications. For better understanding, the chapters were grouped in two parts. In Part I, the chapters are more oriented towards literature review and theoretical issues. Part II consists of application-oriented chapters that report case studies in which a specific biological problem is treated with bioinformatics tools.",9533076291,9789533076294,460,Computers,en,http://books.google.com/books/content?id=qROeDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qROeDwAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=258&source=gbs_api,http://books.google.co.th/books?id=qROeDwAAQBAJ&dq=Biology&hl=&source=gbs_api
Big Mechanisms in Systems Biology,"Bor-Sen Chen, Cheng-Wei Li",Academic Press,2016-10-25,"Big Mechanisms in Systems Biology: Big Data Mining, Network Modeling, and Genome-Wide Data Identification explains big mechanisms of systems biology by system identification and big data mining methods using models of biological systems. Systems biology is currently undergoing revolutionary changes in response to the integration of powerful technologies. Faced with a large volume of available literature, complicated mechanisms, small prior knowledge, few classes on the topics, and causal and mechanistic language, this is an ideal resource. This book addresses system immunity, regulation, infection, aging, evolution, and carcinogenesis, which are complicated biological systems with inconsistent findings in existing resources. These inconsistencies may reflect the underlying biology time-varying systems and signal transduction events that are often context-dependent, which raises a significant problem for mechanistic modeling since it is not clear which genes/proteins to include in models or experimental measurements. The book is a valuable resource for bioinformaticians and members of several areas of the biomedical field who are interested in an in-depth understanding on how to process and apply great amounts of biological data to improve research. - Written in a didactic manner in order to explain how to investigate Big Mechanisms by big data mining and system identification - Provides more than 140 diagrams to illustrate Big Mechanism in systems biology - Presents worked examples in each chapter",0128097078,9780128097076,880,Science,en,http://books.google.com/books/content?id=9FEkDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9FEkDAAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=259&source=gbs_api,https://play.google.com/store/books/details?id=9FEkDAAAQBAJ&source=gbs_api
Evolutionary Developmental Biology of Invertebrates 1,Andreas Wanninger,N/A,2015,"This multi-author, six-volume work summarizes our current knowledge on the developmental biology of all major invertebrate animal phyla. The main aspects of cleavage, embryogenesis, organogenesis and gene expression are discussed in an evolutionary framework. Each chapter presents an in-depth yet concise overview of both classical and recent literature, supplemented by numerous color illustrations and micrographs of a given animal group. The largely taxon-based chapters are supplemented by essays on topical aspects relevant to modern-day EvoDevo research such as regeneration, embryos in the fossil record, homology in the age of genomics and the role of EvoDevo in the context of reconstructing evolutionary and phylogenetic scenarios. A list of open questions at the end of each chapter may serve as a source of inspiration for the next generation of EvoDevo scientists. Evolutionary Developmental Biology of Invertebrates is a must-have for any scientist, teacher or student interested in developmental and evolutionary biology as well as in general invertebrate zoology. This volume starts off with three chapters that set the stage for the entire work by covering general aspects of EvoDevo research, including its relevance for animal phylogeny, homology issues in the age of developmental genomics, and embryological data in the fossil record. These are followed by taxon-based chapters on the animals that are commonly considered to have branched off the Animal Tree of Life before the evolution of the Bilateria: the Porifera, Placozoa, Cnidaria (with the Myxozoa being treated separately) and Ctenophora. In addition, the Acoelomorpha, Xenoturbellida and Chaetognatha are examined, including their currently hotly debated phylogenetic affinities.",3709118638,9783709118634,0,N/A,en,http://books.google.com/books/content?id=u5KpzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u5KpzwEACAAJ&dq=Biology&hl=&cd=260&source=gbs_api,http://books.google.co.th/books?id=u5KpzwEACAAJ&dq=Biology&hl=&source=gbs_api
Applied Population Biology,"S.K. Jain, L.W. Botsford",Springer,1992-03-31,"An increasing variety of biological problems involving resource management, conservation and environmental quality have been dealt with using the principles of population biology (defined to include population dynamics, genetics and certain aspects of community ecology). There appears to be a mixed record of successes and failures and almost no critical synthesis or reviews that have attempted to discuss the reasons and ways in which population biology, with its remarkable theoretical as well as experimental advances, could find more useful application in agriculture, forestry, fishery, medicine and resource and environmental management. This book provides examples of state-of-the-art applications by a distinguished group of researchers in several fields. The diversity of topics richly illustrates the scientific and economic breadth of their discussions as well as epistemological and comparative analyses by the authors and editors. Several principles and common themes are emphasized and both strengths and potential sources of uncertainty in applications are discussed. This volume will hopefully stimulate new interdisciplinary avenues of problem-solving research.",0792314255,9780792314257,295,Science,en,http://books.google.com/books/content?id=07PIAQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=07PIAQAACAAJ&dq=Biology&hl=&cd=261&source=gbs_api,http://books.google.co.th/books?id=07PIAQAACAAJ&dq=Biology&hl=&source=gbs_api
Fungi,Kevin Kavanagh,John Wiley & Sons,2017-11-29,"This newly updated edition covers a wide range of topics relevant to fungal biology, appealing to academia and industry Fungi are extremely important microorganisms in relation to human and animal wellbeing, the environment, and in industry. The latest edition of the highly successful Fungi: Biology and Applications teaches the basic information required to understand the place of fungi in the world while adding three new chapters that take the study of fungi to the next level. Due to the number of recent developments in fungal biology, expert author Kevin Kavanagh found it necessary to not only update the book as a whole, but to also provide new chapters covering Fungi as Food, Fungi and the Immune Response, and Fungi in the Environment. Proteomics and genomics are revolutionizing our understanding of fungi and their interaction with the environment and/or the host. Antifungal drug resistance is emerging as a major problem in the treatment of fungal infections. New fungal pathogens of plants are emerging as problems in temperate parts of the world due to the effect of climate change. Fungi: Biology and Applications, Third Edition offers in-depth chapter coverage of these new developments and more—ultimately exposing readers to a wider range of topics than any other existing book on the subject. Includes three new chapters, which widen the scope of fungi biology for readers Takes account of recent developments in a wide range of areas including proteomics and genomics, antifungal drug resistance, medical mycology, physiology, genetics, and plant pathology Provides extra reading at the end of each chapter to facilitate the learning process Fungi: Biology and Applications is designed for undergraduate students, researchers, and those working with fungi for the first time (postgraduates, industrial scientists).",1119374324,9781119374329,438,Science,en,http://books.google.com/books/content?id=KEozDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KEozDwAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=262&source=gbs_api,http://books.google.co.th/books?id=KEozDwAAQBAJ&dq=Biology&hl=&source=gbs_api
The Biology of the Mollusca,R. D. Purchon,Elsevier,2013-10-22,"Reviews the most important literature on the functional morphology and natural history of molluscs over a period of half a century, from 1925 to the present day, and draws extensively upon authoritative papers published mostly in the English language in a large number of international journals during this period. By these means it is hoped to provide an anthology of what is most interesting in the literature in a number of selected topics. Appendices give some practical assistance for the dissection of selected examples",1483285421,9781483285429,587,Science,en,http://books.google.com/books/content?id=4EXgBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4EXgBAAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=263&source=gbs_api,https://play.google.com/store/books/details?id=4EXgBAAAQBAJ&source=gbs_api
The Biology of Diatoms,Dietrich Werner,Univ of California Press,1977-01-01,N/A,0520034007,9780520034006,510,Science,en,http://books.google.com/books/content?id=A4GBA7rlAroC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A4GBA7rlAroC&printsec=frontcover&dq=Biology&hl=&cd=264&source=gbs_api,http://books.google.co.th/books?id=A4GBA7rlAroC&dq=Biology&hl=&source=gbs_api
Current Topics in Developmental Biology,Gerald P. Schatten,Elsevier,2003-01-04,"Together with other volumes in this series, Volume 53 presents thoughtful and forward-looking articles on developmental biology and developmental medicine. The exceptional reviews in this volume of Current Topics in Developmental Biology will be valuable to both clinical and fundamental researchers, as well as students and other professionals who want an introduction to current topics in cellular and molecular approaches to developmental biology and clinical problems of aberrant development. This volume in particular will be essential reading for anyone interested in stem cells, signaling, medical implications of developmental determinants, hematopoeisis, axis specification, and molecular genetics of development. - Includes a landmark review on Hedgehog genes and their gene products in invertebrate and vertebrate development - Presents major issues and astonishing discoveries at the forefront of modern developmental biology and developmental medicine - The longest-running forum for contemporary issues in developmental biology with over 30 years of coverage",0080490875,9780080490878,223,Science,en,http://books.google.com/books/content?id=WNUIXFOyctoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WNUIXFOyctoC&printsec=frontcover&dq=Biology&hl=&cd=265&source=gbs_api,https://play.google.com/store/books/details?id=WNUIXFOyctoC&source=gbs_api
BIOLOGY OF THE SEASONS,J. Arthur (John Arthur) 1861-1 Thomson,N/A,2016-09-10,N/A,1360619232,9781360619231,426,History,en,http://books.google.com/books/content?id=TpVnvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TpVnvgAACAAJ&dq=Biology&hl=&cd=266&source=gbs_api,http://books.google.co.th/books?id=TpVnvgAACAAJ&dq=Biology&hl=&source=gbs_api
Handbook of the Biology of Aging,"Nicolas Musi, Peter Hornsby",Academic Press,2021-01-19,"Handbook of the Biology of Aging, Ninth Edition, provides a comprehensive synthesis and review of the latest and most important advances and themes in modern biogerontology. The book focuses on the trend of 'big data' approaches in the biological sciences, presenting new strategies to analyze, interpret and understand the enormous amounts of information being generated through DNA sequencing, transcriptomic, proteomic, and metabolomics methodologies applied to aging related problems. Sections cover longevity pathways and interventions that modulate aging, innovative tools that facilitate systems-level approaches to aging research, the mTOR pathway and its importance in age-related phenotypes, and much more. - Assists researchers in keeping abreast of research and clinical findings outside their subdiscipline - Helps medical, behavioral and social gerontologists understand what basic scientists and clinicians are discovering - Includes new chapters on genetics, evolutionary biology, bone aging, and epigenetic control - Examines the diverse research being conducted in the study of the biology of aging",012816283X,9780128162835,469,Psychology,en,http://books.google.com/books/content?id=sGnyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sGnyDwAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=267&source=gbs_api,https://play.google.com/store/books/details?id=sGnyDwAAQBAJ&source=gbs_api
Evolutionary Biology,Max Hecht,Springer,1984-10-01,"Evolutionary Biology, of which this is the eighteenth volume, con tinues to offer its readers a wide range of original articles, reviews, and commentaries on evolution, in the bro~dest sense of that term. The topics of the reviews range from anthropology and behavior to molecular biology and systematics. In recent volumes, a broad spectrum of articles have appeared on such subjects as natural selection among replicating molecules in vitro, mate recognition and the reproductive behavior of Drosophila, molecular systematics ofCrocodilia, evolution of the monocotyledons, and the com munication network made possible among even distantly related genera of bacteria by plasmids and other transposable elements. Articles such as these, often too long for standard journals , are the stuff of Evolutionary Biology. The editors continue to solicit manuscripts on an international scale in an effort to see that everyone of the many facets of biological evolution is covered. Manuscripts should be sent to anyone of the following: Max K. Hecht, Department of Biology, Queens College of the City University of New York, Flushing, New York 11367; Bruce Wallace, Department of Biology, Virginia Polytechnic Institute and State University, Blacks burg, Virginia 24061; Ghillian T. Prance, New York Botanical Garden, Bronx, New York 10458.",030641760X,9780306417603,0,Science,en,N/A,N/A,N/A,http://books.google.co.th/books?id=2fKaMgEACAAJ&dq=Biology&hl=&cd=268&source=gbs_api,http://books.google.co.th/books?id=2fKaMgEACAAJ&dq=Biology&hl=&source=gbs_api
Bones and Cartilage,Brian K. Hall,Elsevier,2005-06-20,"Bones and Cartilage provides the most in-depth review ever assembled on the topic. It examines the function, development and evolution of bone and cartilage as tissues, organs and skeletal systems. It describes how bone and cartilage is developed in embryos and are maintained in adults, how bone reappears when we break a leg, or even regenerates when a newt grows a new limb, or a lizard a tail. This book also looks at the molecules and cells that make bones and cartilages and how they differ in various parts of the body and across species. It answers such questions as ""Is bone always bone? ""Do bones that develop indirectly by replacing other tissues, such as marrow, tendons or ligaments, differ from one another? ""Is fish bone the same as human bone? ""Can sharks even make bone? and many more.* Complete coverage of every aspect of bone and cartilage* Full of interesting and unusual facts* The only book available that integrates development and evolution of the skeleton* Treats all levels from molecular to clinical, embryos to evolution* Written in a lively, accessible style* Extensively illustrated and referenced* Integrates analysis of differentiation, growth and patterning* Covers all the vertebrates as well as invertebrate cartilages* Identifies the stem cells in embryos and adults that can make skeletal tissues",0080454151,9780080454153,789,Medical,en,http://books.google.com/books/content?id=y-RWPGDONlIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y-RWPGDONlIC&printsec=frontcover&dq=Biology&hl=&cd=269&source=gbs_api,https://play.google.com/store/books/details?id=y-RWPGDONlIC&source=gbs_api
The Biology of Ultimate Concern,Theodosius Dobzhansky,[New York] : New American Library,1967,"""I wish to examine some philosophical implications of certain biological and anthropological findings and theories. This book lays no claim to being a treatise either on philosophical biology or on biological philosophy. It consists of essays on those particular aspects of science which have been particularly influential in the formation of my personal credo""--p. 11.",N/A,N/A,184,Biology,en,http://books.google.com/books/content?id=RXZIAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RXZIAAAAMAAJ&q=Biology&dq=Biology&hl=&cd=270&source=gbs_api,http://books.google.co.th/books?id=RXZIAAAAMAAJ&dq=Biology&hl=&source=gbs_api
Evolutionary Biology,R. Paul Thompson,N/A,2014,"This volume explores the philosophical and biological richness of twenty-first-century evolution: its concepts, methods, structure and religious implications.",1139861921,9781139861922,258,Biology,en,N/A,N/A,N/A,http://books.google.co.th/books?id=sZ26zQEACAAJ&dq=Biology&hl=&cd=271&source=gbs_api,http://books.google.co.th/books?id=sZ26zQEACAAJ&dq=Biology&hl=&source=gbs_api
Molecular Biology of the Gene,James D. Watson,N/A,1987,Chemical facts and principles; Bacterial genetics; DNA in detail; The steps in protein synthesis; Cancer at the genetic level.,0805396128,9780805396126,744,Cytogenetics,en,http://books.google.com/books/content?id=pl3IwwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pl3IwwEACAAJ&dq=Biology&hl=&cd=272&source=gbs_api,http://books.google.co.th/books?id=pl3IwwEACAAJ&dq=Biology&hl=&source=gbs_api
Microbial Proteomics,"Ian Humphery-Smith, Michael Hecker",John Wiley & Sons,2006-06-30,"Discover important lessons learned about whole organism biology via microbial proteomics This text provides an exhaustive analysis and presentation of current research in the field of microbial proteomics, with an emphasis on new developments and applications and future directions in research. The editors and authors show how and why the relative simplicity of microbes has made them attractive targets for extensive experimental manipulation in a quest for both improved disease prevention and treatment and an improved understanding of whole organism functional biology. In particular, the text demonstrates how microbial proteomic analyses can aid in drug discovery, including identification of new targets, novel diagnostic markers, and lead optimization. Each chapter is written by one or more leading experts in the field and carefully edited to ensure a consistent and thorough approach throughout. Methods, technologies, and tools associated with the most promising approaches are stressed. Key topics covered include: Microbial pathogenesis at the proteome level Whole cell modeling Structural proteomics and computational analysis Biomolecular interactions Physiological proteomics Metabolic reconstruction using proteomics data While presenting the practical utility of proteomics data, the text is also clear on the field's current limitations, pointing to areas where further investigation is needed. Offering a state-of-the-art perspective from internationally recognized experts, this text is ideally suited for researchers and students across the gamut of genomic sciences, including biochemistry, microbiology, molecular biology, genetics, biomedical and pharmaceutical sciences, biotechnology, and veterinary science.",0471973157,9780471973157,540,Science,en,http://books.google.com/books/content?id=NxQR4BM0tq4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NxQR4BM0tq4C&printsec=frontcover&dq=Biology&hl=&cd=273&source=gbs_api,https://play.google.com/store/books/details?id=NxQR4BM0tq4C&source=gbs_api
