Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Annual Catalogue,"Washington University (Saint Louis, Mo.)",N/A,1918,N/A,N/A,N/A,538,N/A,en,http://books.google.com/books/content?id=XVsZAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XVsZAAAAYAAJ&pg=PA263&dq=Business+Economics&hl=&cd=191&source=gbs_api,https://play.google.com/store/books/details?id=XVsZAAAAYAAJ&source=gbs_api
Mathematics for Economics and Business,Jean Soper,Wiley-Blackwell,1999,"Written for first-year undergraduates on economics and business courses, this book offers the ideal approach to understanding the mathematics relevant to them. It sets out all the basic mathematical techniques and explains the economic analysis or business context where each is used. By following the worked examples and tackling the practice problems, students will discover how to use and apply each of the techniques. The book is structured with mathematical methods and economics applications in separate sections. This allows students either first to learn the mathematics needed in a particular chapter or to proceed immediately to the economics examples, depending on their mathematical backgrounds. Although the book is complete in itself, it also encourages students to develop their understanding of both mathematics and economics by using the interactive screens on the ""MathEcon"" CD-ROM. These screens are taken from the award-winning ""WinEcon"" courseware.",0631211896,9780631211891,294,Business & Economics,en,http://books.google.com/books/content?id=v1ujQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v1ujQgAACAAJ&dq=Business+Economics&hl=&cd=192&source=gbs_api,http://books.google.co.th/books?id=v1ujQgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,Evan J. Douglas,Prentice Hall,1979,"Textbook on economic theory and problems of business economics, intended for managers - covers definition and scope of managerial decision making economics, use of economic models and elementary statistical methods, demand, consumer behaviour, production, and cost accounting, pricing, linear programming, etc. Bibliography after each chapter, graphs and tables.",N/A,N/A,602,Antiques & Collectibles,en,http://books.google.com/books/content?id=QYkoAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QYkoAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=193&source=gbs_api,http://books.google.co.th/books?id=QYkoAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
American Economist and Tariff League Bulletin,N/A,N/A,1914,N/A,N/A,N/A,384,Economics,en,http://books.google.com/books/content?id=VSsrAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VSsrAAAAYAAJ&pg=PA2&dq=Business+Economics&hl=&cd=194&source=gbs_api,https://play.google.com/store/books/details?id=VSsrAAAAYAAJ&source=gbs_api
Managerial Economics,"Mark Hirschey, James L. Pappas",N/A,1993,N/A,0030748089,9780030748080,508,Business & Economics,en,http://books.google.com/books/content?id=HMbpqp4n1IcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HMbpqp4n1IcC&q=Business+Economics&dq=Business+Economics&hl=&cd=195&source=gbs_api,http://books.google.co.th/books?id=HMbpqp4n1IcC&dq=Business+Economics&hl=&source=gbs_api
"Managerial Economics, Global Edition","Paul G. Keat, Philip K. Young, Steve Erfle",Pearson Higher Ed,2013-11-06,"For upper-level undergraduate and first-year MBA courses in managerial and applied economics. This text will excite readers by providing a more linear progression, while proving the consistency and relevance of microeconomic theory. To strengthen students’ ability to use Excel—a critical skill in today’s job market—new Excel Applications (Excel Apps) allow readers to turn the static figures and tables in the text into dynamic illustrations. The full text downloaded to your computer With eBooks you can: search for key concepts, words and phrases make highlights and notes as you study share your notes with friends eBooks are downloaded to your computer and accessible either offline through the Bookshelf (available as a free download), available online and also via the iPad and Android apps. Upon purchase, you'll gain instant access to this eBook. Time limit The eBooks products do not have an expiry date. You will continue to access your digital ebook products whilst you have your Bookshelf installed.",0273791958,9780273791959,627,Business & Economics,en,http://books.google.com/books/content?id=-_2oBwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-_2oBwAAQBAJ&dq=Business+Economics&hl=&cd=196&source=gbs_api,http://books.google.co.th/books?id=-_2oBwAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
The Harvard Classics,Charles William Eliot,N/A,1914,N/A,N/A,N/A,508,Literature,en,http://books.google.com/books/content?id=z7kOAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z7kOAQAAIAAJ&pg=PA328&dq=Business+Economics&hl=&cd=197&source=gbs_api,https://play.google.com/store/books/details?id=z7kOAQAAIAAJ&source=gbs_api
Papers and Proceedings of the Annual Meeting,American Economic Association,N/A,1915,N/A,N/A,N/A,910,Economics,en,http://books.google.com/books/content?id=QJkSAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QJkSAQAAIAAJ&pg=RA2-PA146&dq=Business+Economics&hl=&cd=198&source=gbs_api,https://play.google.com/store/books/details?id=QJkSAQAAIAAJ&source=gbs_api
Catalog of the Officers and Students of the University in Cambridge,Harvard University,N/A,1919,N/A,N/A,N/A,1012,N/A,en,http://books.google.com/books/content?id=2qpIAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2qpIAQAAMAAJ&pg=PA717&dq=Business+Economics&hl=&cd=199&source=gbs_api,https://play.google.com/store/books/details?id=2qpIAQAAMAAJ&source=gbs_api
The Harvard University Catalogue,Harvard University,N/A,1919,N/A,N/A,N/A,1010,N/A,en,http://books.google.com/books/content?id=eEkiAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eEkiAAAAYAAJ&pg=PA717&dq=Business+Economics&hl=&cd=200&source=gbs_api,https://play.google.com/store/books/details?id=eEkiAAAAYAAJ&source=gbs_api
Business Economics (Classic Reprint),Ernest L. Bogart,Forgotten Books,2018-10-12,"Excerpt from Business Economics Europe's industries, paralyzed by the greatest War in history, can'ho longer supply necessities, comforts, luxuries, to millions of people in heigh boring lands and to other millions in distant parts of the world. About the Publisher Forgotten Books publishes hundreds of thousands of rare and classic books. Find more at www.forgottenbooks.com This book is a reproduction of an important historical work. Forgotten Books uses state-of-the-art technology to digitally reconstruct the work, preserving the original format whilst repairing imperfections present in the aged copy. In rare cases, an imperfection in the original, such as a blemish or missing page, may be replicated in our edition. We do, however, repair the vast majority of imperfections successfully; any imperfections that remain are intentionally left to preserve the state of such historical works.",1396758879,9781396758874,36,Business & Economics,en,http://books.google.com/books/content?id=K4UIvQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K4UIvQEACAAJ&dq=Business+Economics&hl=&cd=201&source=gbs_api,http://books.google.co.th/books?id=K4UIvQEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Proceedings of the American Society for Engineering Education,N/A,N/A,1919,N/A,N/A,N/A,394,Engineering,en,http://books.google.com/books/content?id=7PA1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7PA1AQAAMAAJ&pg=PA338&dq=Business+Economics&hl=&cd=202&source=gbs_api,https://play.google.com/store/books/details?id=7PA1AQAAMAAJ&source=gbs_api
"Managerial Economics: Applications, Strategy and Tactics","James R. McGuigan, R. Charles Moyer, Frederick H.deB. Harris",Cengage Learning,2010-08-03,"Packed with managerially oriented applications, MANAGERIAL ECONOMICS, 12th edition illustrates how managers apply theories and techniques to solve real-world problems while teaching future business leaders how to think analytically and make better decisions. Extremely user friendly, the text caters to a variety of learning styles as it presents key analytical concepts in several ways, including tabular analysis, graphical analysis, and algebraic analysis. Students learn in a format with which they are comfortable, making difficult material more accessible and easier to understand. The new 12th edition is concise, current, and cutting edge with an exciting and extremely relevant new focus on green businesses and business developments in the examples and applications. The seasoned author team balances traditional neoclassical micro theory with extensive coverage of the latest analytical tools in managerial economics, such as game-theoretic tactics, information economics, and organizational architecture. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",1439079234,9781439079232,768,Education,en,http://books.google.com/books/content?id=ROzNwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ROzNwAEACAAJ&dq=Business+Economics&hl=&cd=203&source=gbs_api,http://books.google.co.th/books?id=ROzNwAEACAAJ&dq=Business+Economics&hl=&source=gbs_api
The Public,N/A,N/A,1913,N/A,N/A,N/A,1262,N/A,en,http://books.google.com/books/content?id=ajVImXQHz7QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ajVImXQHz7QC&pg=PA65&dq=Business+Economics&hl=&cd=204&source=gbs_api,https://play.google.com/store/books/details?id=ajVImXQHz7QC&source=gbs_api
"Advances in Pacific Basin Business, Economics and Finance","Cheng-Few Lee, Min-Teh Yu",Emerald Group Publishing,2018-09-06,"Advances in Pacific Basin Business, Economics, and Finance is an annual publication designed to focus on interdisciplinary research in finance, economics, and management among Pacific Rim countries.",1787564452,9781787564459,299,Business & Economics,en,http://books.google.com/books/content?id=UVxqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UVxqDwAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=205&source=gbs_api,https://play.google.com/store/books/details?id=UVxqDwAAQBAJ&source=gbs_api
Biennial Report,California. State Commission of Horticulture,N/A,1909,N/A,N/A,N/A,259,Fruit-culture,en,http://books.google.com/books/content?id=32cm-1PxxZMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=32cm-1PxxZMC&pg=PA39&dq=Business+Economics&hl=&cd=206&source=gbs_api,https://play.google.com/store/books/details?id=32cm-1PxxZMC&source=gbs_api
Official Report of the ... Fruit-Growers' Convention of the State of California,California. Fruit-Growers' Convention,N/A,1909,N/A,N/A,N/A,240,Fruit-culture,en,http://books.google.com/books/content?id=w8HaC6RUxCgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w8HaC6RUxCgC&pg=PA13&dq=Business+Economics&hl=&cd=207&source=gbs_api,https://play.google.com/store/books/details?id=w8HaC6RUxCgC&source=gbs_api
Biennial Report of the Commissioner of Horticulture of the State of California for ...,California. State Commission of Horticulture,N/A,1909,N/A,N/A,N/A,268,Fruit-culture,en,http://books.google.com/books/content?id=mL9HAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mL9HAQAAMAAJ&pg=PA39&dq=Business+Economics&hl=&cd=208&source=gbs_api,https://play.google.com/store/books/details?id=mL9HAQAAMAAJ&source=gbs_api
Special Libraries,N/A,N/A,1917,Most vols. include Proceedings of the Special Libraries Association.,N/A,N/A,418,Bibliography,en,http://books.google.com/books/content?id=u_lFAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u_lFAQAAIAAJ&pg=RA1-PA61&dq=Business+Economics&hl=&cd=209&source=gbs_api,https://play.google.com/store/books/details?id=u_lFAQAAIAAJ&source=gbs_api
Catalogue of the Officers and Students in Yale College,Yale University,N/A,1916,N/A,N/A,N/A,944,N/A,en,http://books.google.com/books/content?id=3Lc_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3Lc_AQAAMAAJ&pg=PA194&dq=Business+Economics&hl=&cd=210&source=gbs_api,https://play.google.com/store/books/details?id=3Lc_AQAAMAAJ&source=gbs_api
Economic and Business Environment,Nelson Thornes Limited,N/A,2008-12-01,N/A,9001573290,9789001573294,353,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=lPuVKwAACAAJ&dq=Business+Economics&hl=&cd=211&source=gbs_api,http://books.google.co.th/books?id=lPuVKwAACAAJ&dq=Business+Economics&hl=&source=gbs_api
University Register,Johns Hopkins University,N/A,1918,N/A,N/A,N/A,416,N/A,en,http://books.google.com/books/content?id=sInOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sInOAAAAMAAJ&pg=PA121&dq=Business+Economics&hl=&cd=212&source=gbs_api,https://play.google.com/store/books/details?id=sInOAAAAMAAJ&source=gbs_api
Modern Business: Economics - the science of business... [c1921],N/A,N/A,1921,N/A,N/A,N/A,348,Business,en,http://books.google.com/books/content?id=mY8_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mY8_AQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=213&source=gbs_api,http://books.google.co.th/books?id=mY8_AQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Socio-Political and Business Economics,Graeme Bedell,New Generation Publishing,2010-02,"From Canadian farmer's boy J K Galbraith to grocer's daughter Margaret Thatcher, Graeme Bedell presents a lightning study of the titans who strode the politico- economic stage in the West over the past 200 years. We move from Adam Smith and David Ricardo to Marx, Keynes and Beveridge, finally reaching the monetarist policies of Milton Friedman that found sharp expression in recent Tory governments. It was Professor Phillips and his famous curve models that paved the way for Thatcherite 'kill or cure' policies when she cleansed the Augean stables of 1970s Britain; then came the boom and bust cycles we are so familiar with today under New Labour. In a work packed with facts and referenced quotations, the voices of the great are cut with personal observations by the author, a former Politics teacher, who recalls the social and political style of each era using cues from film, song and television to remind us just how it was. This spiced-up textbook is an invaluable guide to economics for the student, the businessman or the consumer in the street.",1847487165,9781847487162,314,Business & Economics,en,http://books.google.com/books/content?id=LdtwRAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LdtwRAAACAAJ&dq=Business+Economics&hl=&cd=214&source=gbs_api,http://books.google.co.th/books?id=LdtwRAAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economics and Corporate Strategy,C. J. Sutton,Cambridge University Press,1980-04-30,"This book, first published in 1980, discusses corporate strategy for those interested in applying economic analysis to business problems. Drawing on a wide range of economics and management literature, the book shows how an understanding of industrial economics can help in analysing strategic decisions. Furthermore, the author explains how a firm's development must be adapted to its environment, its history and the experience of its personnel. Other topics discussed include integration and diversity, the growing importance of multinational operations, the strategic role of mergers, and innovation.",0521296102,9780521296106,236,Business & Economics,en,http://books.google.com/books/content?id=GDKOzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GDKOzgEACAAJ&dq=Business+Economics&hl=&cd=215&source=gbs_api,http://books.google.co.th/books?id=GDKOzgEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,"Ivan Png, Chi Wo J. Cheng",N/A,2005,N/A,9812449191,9789812449191,589,Managerial economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Gmm8JwAACAAJ&dq=Business+Economics&hl=&cd=216&source=gbs_api,http://books.google.co.th/books?id=Gmm8JwAACAAJ&dq=Business+Economics&hl=&source=gbs_api
EUSIDIC Database Guide,N/A,N/A,1981,N/A,N/A,N/A,248,Bibliographical services,en,http://books.google.com/books/content?id=gxokAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gxokAQAAIAAJ&pg=PA19&dq=Business+Economics&hl=&cd=217&source=gbs_api,http://books.google.co.th/books?id=gxokAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Studies in Mathematical and Managerial Economics,N/A,N/A,1964,N/A,N/A,N/A,372,"Economics, Mathematical",en,http://books.google.com/books/content?id=0SsLFnSrlu8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0SsLFnSrlu8C&q=Business+Economics&dq=Business+Economics&hl=&cd=218&source=gbs_api,http://books.google.co.th/books?id=0SsLFnSrlu8C&dq=Business+Economics&hl=&source=gbs_api
"Economics, Strategy and the Firm",Paul Cashian,Palgrave MacMillan,2007,"This volume reflects the increasing synthesis of ideas from business economics and business strategy to explain how organizations fulfil their corporate goals. The book provides an analytical framework to explore how organizations operate and interact with the environment and shows how tools from economics can be used to explain, and even predict, the economic behavior of organizations. Assuming a basic knowledge of microeconomic theory, the text is aimed at intermediate undergraduates and MBA students undertaking a course of study in economics and strategy, industrial economics, or industrial organization.",0333992962,9780333992968,341,Business planning,en,http://books.google.com/books/content?id=YgCgtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YgCgtAEACAAJ&dq=Business+Economics&hl=&cd=219&source=gbs_api,http://books.google.co.th/books?id=YgCgtAEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economic Environment of Business,Sampat Mukherjee,N/A,2014,N/A,1642872369,9781642872361,N/A,Keynesian economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=5Ok0ywEACAAJ&dq=Business+Economics&hl=&cd=220&source=gbs_api,http://books.google.co.th/books?id=5Ok0ywEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,Glenn Mulvihill,N/A,1987,N/A,0730809870,9780730809876,36,Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=hhlIAAAACAAJ&dq=Business+Economics&hl=&cd=221&source=gbs_api,http://books.google.co.th/books?id=hhlIAAAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,K. K. Seo,McGraw-Hill Companies,1991,-- Stydy guide/prepared by William A. Long and K.K. seo B.U.-7585-7586.,N/A,N/A,680,Business & Economics,en,http://books.google.com/books/content?id=Ocm0AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ocm0AAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=222&source=gbs_api,http://books.google.co.th/books?id=Ocm0AAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,N/A,N/A,2014,N/A,9331321546,9789331321541,264,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=EaS2rQEACAAJ&dq=Business+Economics&hl=&cd=223&source=gbs_api,http://books.google.co.th/books?id=EaS2rQEACAAJ&dq=Business+Economics&hl=&source=gbs_api
The Rand McNally Bankers' Monthly,N/A,N/A,1917,N/A,N/A,N/A,850,Banks and banking,en,http://books.google.com/books/content?id=rZ4DIPawZtUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rZ4DIPawZtUC&pg=PA54&dq=Business+Economics&hl=&cd=224&source=gbs_api,https://play.google.com/store/books/details?id=rZ4DIPawZtUC&source=gbs_api
Business Economics Including Economic Development,"P. R. Gaitonde, A. M. Acharya, V. P. Sarwal",N/A,1982,N/A,N/A,N/A,0,Economic development,en,N/A,N/A,N/A,http://books.google.co.th/books?id=ujwB0QEACAAJ&dq=Business+Economics&hl=&cd=225&source=gbs_api,http://books.google.co.th/books?id=ujwB0QEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,"Mark Hirschey, James L. Pappas",N/A,1993-01-01,N/A,0030748046,9780030748042,800,Business & Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=VkrfPwAACAAJ&dq=Business+Economics&hl=&cd=226&source=gbs_api,http://books.google.co.th/books?id=VkrfPwAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Bulletin,Massachusetts Library Club,N/A,1911,N/A,N/A,N/A,744,Libraries,en,http://books.google.com/books/content?id=MEYxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MEYxAAAAMAAJ&pg=RA5-PA94&dq=Business+Economics&hl=&cd=227&source=gbs_api,https://play.google.com/store/books/details?id=MEYxAAAAMAAJ&source=gbs_api
The Mechanism of Exchange,John Aiton Todd,N/A,1917,N/A,N/A,N/A,280,Balance of payments,en,http://books.google.com/books/content?id=y-YoAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y-YoAAAAYAAJ&pg=PR8&dq=Business+Economics&hl=&cd=228&source=gbs_api,https://play.google.com/store/books/details?id=y-YoAAAAYAAJ&source=gbs_api
Telephony,N/A,N/A,1915,N/A,N/A,N/A,852,Telephone,en,http://books.google.com/books/content?id=Nr86AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Nr86AQAAMAAJ&pg=RA24-PA38&dq=Business+Economics&hl=&cd=229&source=gbs_api,https://play.google.com/store/books/details?id=Nr86AQAAMAAJ&source=gbs_api
Catalogue of the School of Commerce and Finance,"Washington University (Saint Louis, Mo.)",N/A,1917,N/A,N/A,N/A,8,Commerce,en,http://books.google.com/books/content?id=_OWBsZtTgTYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_OWBsZtTgTYC&pg=PP4&dq=Business+Economics&hl=&cd=230&source=gbs_api,https://play.google.com/store/books/details?id=_OWBsZtTgTYC&source=gbs_api
General Catalog,Georgia Institute of Technology,N/A,1912,N/A,N/A,N/A,846,N/A,en,http://books.google.com/books/content?id=RpZGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RpZGAQAAMAAJ&pg=RA2-PA203&dq=Business+Economics&hl=&cd=231&source=gbs_api,https://play.google.com/store/books/details?id=RpZGAQAAMAAJ&source=gbs_api
Announcements for Register of Alumni,University of Michigan. College of Pharmacy,N/A,1913,N/A,N/A,N/A,812,N/A,en,http://books.google.com/books/content?id=OR9tAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OR9tAAAAMAAJ&pg=RA9-PA25&dq=Business+Economics&hl=&cd=232&source=gbs_api,https://play.google.com/store/books/details?id=OR9tAAAAMAAJ&source=gbs_api
New York Review of the Telegraph and Telephone and Electrical Journal,N/A,N/A,1917,N/A,N/A,N/A,1238,Electrical engineering,en,http://books.google.com/books/content?id=h4sfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=h4sfAQAAMAAJ&pg=PA640&dq=Business+Economics&hl=&cd=233&source=gbs_api,https://play.google.com/store/books/details?id=h4sfAQAAMAAJ&source=gbs_api
"Introductory Mathematical Analysis for Business, Economics, and the Life and Social Sciences + Student Solutions Manual","Ernest F. Haeussler, Jr., Richard S. Paul, Richard J. Wood",Pearson College Division,2010-04,"This package contains the following components: -0321645308: Student Solutions Manual for Introductory Mathematical Analysis for Business, Economics, and the Life and Social Sciences -0321643720: Introductory Mathematical Analysis for Business, Economics, and the Life and Social Sciences",0321732383,9780321732385,811,Business & Economics,en,http://books.google.com/books/content?id=pyIzLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pyIzLwEACAAJ&dq=Business+Economics&hl=&cd=234&source=gbs_api,http://books.google.co.th/books?id=pyIzLwEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Encyclopædia of Accounting,George Lisle,N/A,1903,N/A,N/A,N/A,554,Accounting,en,http://books.google.com/books/content?id=z64pAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z64pAAAAYAAJ&pg=PA28&dq=Business+Economics&hl=&cd=235&source=gbs_api,https://play.google.com/store/books/details?id=z64pAAAAYAAJ&source=gbs_api
Managerial Economics,Lawrence S. Zudak,New York : Harper & Row,1980-01-01,N/A,0060474513,9780060474515,566,Managerial economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=ob9zQgAACAAJ&dq=Business+Economics&hl=&cd=236&source=gbs_api,http://books.google.co.th/books?id=ob9zQgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,"Milton H. Spencer, Louis Siegelman",N/A,1961,N/A,N/A,N/A,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=PxIA0QEACAAJ&dq=Business+Economics&hl=&cd=237&source=gbs_api,http://books.google.co.th/books?id=PxIA0QEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,A. R. Poole,N/A,1986-07-01,N/A,0582857236,9780582857230,104,Managerial economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=voE_AAAACAAJ&dq=Business+Economics&hl=&cd=238&source=gbs_api,http://books.google.co.th/books?id=voE_AAAACAAJ&dq=Business+Economics&hl=&source=gbs_api
The American economic review,N/A,N/A,1960,N/A,N/A,N/A,1066,N/A,en,http://books.google.com/books/content?id=4htEAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4htEAAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=4htEAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Principles Of Business Economics,"Prof. Mihir Kumar Shome, Meghali Saikia, Amit Kumar Dubey, Mr. Nilesh Devaji Halami",AG PUBLISHING HOUSE (AGPH Books),2022-11-08,"The application of the economic theory and methods to business is referred to as managerial economics, and that is precisely what is covered in this book. Business economics is also known as Managerial Economics. Making decisions is an essential part of running a business. The process of selecting one course of action from among two or more potential alternatives is referred to as decision making. The availability of finite fundamental resources, like as money, land, labour, and management, which are capable of being put to a variety of different purposes, gives rise to the problem of choice. The book emphasises that business economics is a subfield of applied economics that investigates the financial, organisational, market-related, and environmental concerns that are confronted by firms. And spans a wide range of topics, including the idea of scarcity as well as product factors, distribution, and consumption.",9395936584,9789395936583,220,Study Aids,en,http://books.google.com/books/content?id=XSS9EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XSS9EAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=240&source=gbs_api,http://books.google.co.th/books?id=XSS9EAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
How to Make and Use Graphic Charts,Allan Cecil Haskell,N/A,1919,N/A,N/A,N/A,558,Graphic methods,en,http://books.google.com/books/content?id=GfbuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=GfbuAAAAMAAJ&pg=PA78&dq=Business+Economics&hl=&cd=241&source=gbs_api,https://play.google.com/store/books/details?id=GfbuAAAAMAAJ&source=gbs_api
Managerial Economics and Strategy,"Jeffrey M. Perloff, James A. Brander",N/A,2020,N/A,0135183782,9780135183786,N/A,Managerial economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=F6NuwAEACAAJ&dq=Business+Economics&hl=&cd=242&source=gbs_api,http://books.google.co.th/books?id=F6NuwAEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial economics,"Jeffrey Rowe Davies, Steward Hughes",N/A,1977,N/A,0712112782,9780712112789,302,Managerial economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=xaU9PgAACAAJ&dq=Business+Economics&hl=&cd=243&source=gbs_api,http://books.google.co.th/books?id=xaU9PgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
