Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Wide World Magazine,N/A,N/A,1925,N/A,N/A,N/A,570,N/A,en,http://books.google.com/books/content?id=aogeAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aogeAQAAMAAJ&pg=PA303&dq=python&hl=&cd=229&source=gbs_api,https://play.google.com/store/books/details?id=aogeAQAAMAAJ&source=gbs_api
Applied Scientific Computing,"Peter R. Turner, Thomas Arildsen, Kathleen Kavanagh",Springer,2018-07-18,"This easy-to-understand textbook presents a modern approach to learning numerical methods (or scientific computing), with a unique focus on the modeling and applications of the mathematical content. Emphasis is placed on the need for, and methods of, scientific computing for a range of different types of problems, supplying the evidence and justification to motivate the reader. Practical guidance on coding the methods is also provided, through simple-to-follow examples using Python. Topics and features: provides an accessible and applications-oriented approach, supported by working Python code for many of the methods; encourages both problem- and project-based learning through extensive examples, exercises, and projects drawn from practical applications; introduces the main concepts in modeling, python programming, number representation, and errors; explains the essential details of numerical calculus, linear, and nonlinear equations, including the multivariable Newton method; discusses interpolation and the numerical solution of differential equations, covering polynomial interpolation, splines, and the Euler, Runge–Kutta, and shooting methods; presents largely self-contained chapters, arranged in a logical order suitable for an introductory course on scientific computing. Undergraduate students embarking on a first course on numerical methods or scientific computing will find this textbook to be an invaluable guide to the field, and to the application of these methods across such varied disciplines as computer science, engineering, mathematics, economics, the physical sciences, and social science.",3319895753,9783319895758,280,Computers,en,http://books.google.com/books/content?id=OYxlDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OYxlDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=230&source=gbs_api,https://play.google.com/store/books/details?id=OYxlDwAAQBAJ&source=gbs_api
Practical Data Science with Python,Nathan George,Packt Publishing Ltd,2021-09-30,"Learn to effectively manage data and execute data science projects from start to finish using Python Key FeaturesUnderstand and utilize data science tools in Python, such as specialized machine learning algorithms and statistical modelingBuild a strong data science foundation with the best data science tools available in PythonAdd value to yourself, your organization, and society by extracting actionable insights from raw dataBook Description Practical Data Science with Python teaches you core data science concepts, with real-world and realistic examples, and strengthens your grip on the basic as well as advanced principles of data preparation and storage, statistics, probability theory, machine learning, and Python programming, helping you build a solid foundation to gain proficiency in data science. The book starts with an overview of basic Python skills and then introduces foundational data science techniques, followed by a thorough explanation of the Python code needed to execute the techniques. You'll understand the code by working through the examples. The code has been broken down into small chunks (a few lines or a function at a time) to enable thorough discussion. As you progress, you will learn how to perform data analysis while exploring the functionalities of key data science Python packages, including pandas, SciPy, and scikit-learn. Finally, the book covers ethics and privacy concerns in data science and suggests resources for improving data science skills, as well as ways to stay up to date on new data science developments. By the end of the book, you should be able to comfortably use Python for basic data science projects and should have the skills to execute the data science process on any data source. What you will learnUse Python data science packages effectivelyClean and prepare data for data science work, including feature engineering and feature selectionData modeling, including classic statistical models (such as t-tests), and essential machine learning algorithms, such as random forests and boosted modelsEvaluate model performanceCompare and understand different machine learning methodsInteract with Excel spreadsheets through PythonCreate automated data science reports through PythonGet to grips with text analytics techniquesWho this book is for The book is intended for beginners, including students starting or about to start a data science, analytics, or related program (e.g. Bachelor’s, Master’s, bootcamp, online courses), recent college graduates who want to learn new skills to set them apart in the job market, professionals who want to learn hands-on data science techniques in Python, and those who want to shift their career to data science. The book requires basic familiarity with Python. A ""getting started with Python"" section has been included to get complete novices up to speed.",1801076650,9781801076654,621,Computers,en,http://books.google.com/books/content?id=4eRFEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4eRFEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=231&source=gbs_api,https://play.google.com/store/books/details?id=4eRFEAAAQBAJ&source=gbs_api
Python Deep Learning Cookbook,Indra den Bakker,Packt Publishing Ltd,2017-10-27,"Solve different problems in modelling deep neural networks using Python, Tensorflow, and Keras with this practical guide About This Book Practical recipes on training different neural network models and tuning them for optimal performance Use Python frameworks like TensorFlow, Caffe, Keras, Theano for Natural Language Processing, Computer Vision, and more A hands-on guide covering the common as well as the not so common problems in deep learning using Python Who This Book Is For This book is intended for machine learning professionals who are looking to use deep learning algorithms to create real-world applications using Python. Thorough understanding of the machine learning concepts and Python libraries such as NumPy, SciPy and scikit-learn is expected. Additionally, basic knowledge in linear algebra and calculus is desired. What You Will Learn Implement different neural network models in Python Select the best Python framework for deep learning such as PyTorch, Tensorflow, MXNet and Keras Apply tips and tricks related to neural networks internals, to boost learning performances Consolidate machine learning principles and apply them in the deep learning field Reuse and adapt Python code snippets to everyday problems Evaluate the cost/benefits and performance implication of each discussed solution In Detail Deep Learning is revolutionizing a wide range of industries. For many applications, deep learning has proven to outperform humans by making faster and more accurate predictions. This book provides a top-down and bottom-up approach to demonstrate deep learning solutions to real-world problems in different areas. These applications include Computer Vision, Natural Language Processing, Time Series, and Robotics. The Python Deep Learning Cookbook presents technical solutions to the issues presented, along with a detailed explanation of the solutions. Furthermore, a discussion on corresponding pros and cons of implementing the proposed solution using one of the popular frameworks like TensorFlow, PyTorch, Keras and CNTK is provided. The book includes recipes that are related to the basic concepts of neural networks. All techniques s, as well as classical networks topologies. The main purpose of this book is to provide Python programmers a detailed list of recipes to apply deep learning to common and not-so-common scenarios. Style and approach Unique blend of independent recipes arranged in the most logical manner",1787122255,9781787122253,321,Computers,en,http://books.google.com/books/content?id=wRhKDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wRhKDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=232&source=gbs_api,https://play.google.com/store/books/details?id=wRhKDwAAQBAJ&source=gbs_api
Data Science Using Python and R,"Chantal D. Larose, Daniel T. Larose",John Wiley & Sons,2019-04-09,"Learn data science by doing data science! Data Science Using Python and R will get you plugged into the world’s two most widespread open-source platforms for data science: Python and R. Data science is hot. Bloomberg called data scientist “the hottest job in America.” Python and R are the top two open-source data science tools in the world. In Data Science Using Python and R, you will learn step-by-step how to produce hands-on solutions to real-world business problems, using state-of-the-art techniques. Data Science Using Python and R is written for the general reader with no previous analytics or programming experience. An entire chapter is dedicated to learning the basics of Python and R. Then, each chapter presents step-by-step instructions and walkthroughs for solving data science problems using Python and R. Those with analytics experience will appreciate having a one-stop shop for learning how to do data science using Python and R. Topics covered include data preparation, exploratory data analysis, preparing to model the data, decision trees, model evaluation, misclassification costs, naïve Bayes classification, neural networks, clustering, regression modeling, dimension reduction, and association rules mining. Further, exciting new topics such as random forests and general linear models are also included. The book emphasizes data-driven error costs to enhance profitability, which avoids the common pitfalls that may cost a company millions of dollars. Data Science Using Python and R provides exercises at the end of every chapter, totaling over 500 exercises in the book. Readers will therefore have plenty of opportunity to test their newfound data science skills and expertise. In the Hands-on Analysis exercises, readers are challenged to solve interesting business problems using real-world data sets.",1119526817,9781119526810,256,Computers,en,http://books.google.com/books/content?id=F6aMDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F6aMDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=233&source=gbs_api,http://books.google.co.th/books?id=F6aMDwAAQBAJ&dq=python&hl=&source=gbs_api
Python Distilled,David M Beazley,Pearson,2021-08-24,"Expert insight for modern Python (3.6+) coding from the author of Python Essential Reference Python educator Dave Beazley's concise handbook focuses on the essential core of the Python programming language, with code examples to illuminate how Python works and how to structure programs that can be more easily explained, tested, and debugged. Rather than trying to cover every possible feature and quirk of a 30-year-old language, this pragmatic guide provides a concise narrative related to fundamental programming topics that form the foundation for Python projects of any size including Data abstraction Control flow Program structure Functions: master functions and functional programming idioms Objects: control objects and master the ""protocols"" that define their behavior Modules: plan for project growth by understanding modules and packages Generators Classes: understand classes from both high-level and technical perspectives I/O handling: proper techniques and abstractions Dicts ""This is a pragmatic book that presents some of the most important topics about the Python programming language in a concise form, designed to make it easier to find out the most relevant information bits in a context where resources abound and frequently are just too overwhelming."" —Victor Domingos, Software Developer, Slim Business Solutions, The No Title® Tech Blog",0134173376,9780134173375,1350,Computers,en,http://books.google.com/books/content?id=RtnPEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RtnPEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=234&source=gbs_api,https://play.google.com/store/books/details?id=RtnPEAAAQBAJ&source=gbs_api
The Collected Scientific Papers of the Late William Alexander Forbes,Forbes,N/A,1885,N/A,N/A,N/A,576,Zoology,en,http://books.google.com/books/content?id=HTyXlPr4JtkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HTyXlPr4JtkC&pg=PA285&dq=python&hl=&cd=235&source=gbs_api,https://play.google.com/store/books/details?id=HTyXlPr4JtkC&source=gbs_api
"The Collected Scientific Papers of the Late William Alexander Forbes, M.A. ...",William Alexander Forbes,N/A,1885,N/A,N/A,N/A,584,Birds,en,http://books.google.com/books/content?id=oisZAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oisZAAAAYAAJ&pg=PA285&dq=python&hl=&cd=236&source=gbs_api,https://play.google.com/store/books/details?id=oisZAAAAYAAJ&source=gbs_api
The Living Age,N/A,N/A,1889,N/A,N/A,N/A,844,N/A,en,http://books.google.com/books/content?id=poRIAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=poRIAQAAMAAJ&pg=PA639&dq=python&hl=&cd=237&source=gbs_api,https://play.google.com/store/books/details?id=poRIAQAAMAAJ&source=gbs_api
Data Engineering with Python,Paul Crickard,Packt Publishing Ltd,2020-10-23,"Build, monitor, and manage real-time data pipelines to create data engineering infrastructure efficiently using open-source Apache projects Key Features Become well-versed in data architectures, data preparation, and data optimization skills with the help of practical examples Design data models and learn how to extract, transform, and load (ETL) data using Python Schedule, automate, and monitor complex data pipelines in production Book DescriptionData engineering provides the foundation for data science and analytics, and forms an important part of all businesses. This book will help you to explore various tools and methods that are used for understanding the data engineering process using Python. The book will show you how to tackle challenges commonly faced in different aspects of data engineering. You’ll start with an introduction to the basics of data engineering, along with the technologies and frameworks required to build data pipelines to work with large datasets. You’ll learn how to transform and clean data and perform analytics to get the most out of your data. As you advance, you'll discover how to work with big data of varying complexity and production databases, and build data pipelines. Using real-world examples, you’ll build architectures on which you’ll learn how to deploy data pipelines. By the end of this Python book, you’ll have gained a clear understanding of data modeling techniques, and will be able to confidently build data engineering pipelines for tracking data, running quality checks, and making necessary changes in production.What you will learn Understand how data engineering supports data science workflows Discover how to extract data from files and databases and then clean, transform, and enrich it Configure processors for handling different file formats as well as both relational and NoSQL databases Find out how to implement a data pipeline and dashboard to visualize results Use staging and validation to check data before landing in the warehouse Build real-time pipelines with staging areas that perform validation and handle failures Get to grips with deploying pipelines in the production environment Who this book is for This book is for data analysts, ETL developers, and anyone looking to get started with or transition to the field of data engineering or refresh their knowledge of data engineering using Python. This book will also be useful for students planning to build a career in data engineering or IT professionals preparing for a transition. No previous knowledge of data engineering is required.",1839212306,9781839212307,357,Computers,en,http://books.google.com/books/content?id=9RYFEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9RYFEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=238&source=gbs_api,https://play.google.com/store/books/details?id=9RYFEAAAQBAJ&source=gbs_api
Modeling and Simulation in Python,Allen B. Downey,National Geographic Books,2023-05-30,"Modeling and Simulation in Python teaches readers how to analyze real-world scenarios using the Python programming language, requiring no more than a background in high school math. Modeling and Simulation in Python is a thorough but easy-to-follow introduction to physical modeling—that is, the art of describing and simulating real-world systems. Readers are guided through modeling things like world population growth, infectious disease, bungee jumping, baseball flight trajectories, celestial mechanics, and more while simultaneously developing a strong understanding of fundamental programming concepts like loops, vectors, and functions. Clear and concise, with a focus on learning by doing, the author spares the reader abstract, theoretical complexities and gets right to hands-on examples that show how to produce useful models and simulations.",1718502168,9781718502161,0,Computers,en,http://books.google.com/books/content?id=9tKQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9tKQEAAAQBAJ&dq=python&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=9tKQEAAAQBAJ&dq=python&hl=&source=gbs_api
"The Selborne Magazine and ""Nature Notes,""",N/A,N/A,1907,N/A,N/A,N/A,560,Natural history,en,http://books.google.com/books/content?id=_2VCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_2VCAQAAMAAJ&pg=PA137&dq=python&hl=&cd=240&source=gbs_api,https://play.google.com/store/books/details?id=_2VCAQAAMAAJ&source=gbs_api
Python for Finance,Yves J. Hilpisch,O'Reilly Media,2018-12-05,"The financial industry has recently adopted Python at a tremendous rate, with some of the largest investment banks and hedge funds using it to build core trading and risk management systems. Updated for Python 3, the second edition of this hands-on book helps you get started with the language, guiding developers and quantitative analysts through Python libraries and tools for building financial applications and interactive financial analytics. Using practical examples throughout the book, author Yves Hilpisch also shows you how to develop a full-fledged framework for Monte Carlo simulation-based derivatives and risk analytics, based on a large, realistic case study. Much of the book uses interactive IPython Notebooks.",1492024317,9781492024316,714,Computers,en,http://books.google.com/books/content?id=2qd9DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2qd9DwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=241&source=gbs_api,http://books.google.co.th/books?id=2qd9DwAAQBAJ&dq=python&hl=&source=gbs_api
Text Processing in Python,David Mertz,Addison-Wesley Professional,2003,"bull; Demonstrates how Python is the perfect language for text-processing functions. bull; Provides practical pointers and tips that emphasize efficient, flexible, and maintainable approaches to text-processing challenges. bull; Helps programmers develop solutions for dealing with the increasing amounts of data with which we are all inundated.",0321112547,9780321112545,544,Computers,en,http://books.google.com/books/content?id=GxKWdn7u4w8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=GxKWdn7u4w8C&printsec=frontcover&dq=python&hl=&cd=242&source=gbs_api,http://books.google.co.th/books?id=GxKWdn7u4w8C&dq=python&hl=&source=gbs_api
Data Engineering with Python,Paul Crickard,Packt Publishing Ltd,2020-10-23,"Build, monitor, and manage real-time data pipelines to create data engineering infrastructure efficiently using open-source Apache projects Key Features Become well-versed in data architectures, data preparation, and data optimization skills with the help of practical examples Design data models and learn how to extract, transform, and load (ETL) data using Python Schedule, automate, and monitor complex data pipelines in production Book DescriptionData engineering provides the foundation for data science and analytics, and forms an important part of all businesses. This book will help you to explore various tools and methods that are used for understanding the data engineering process using Python. The book will show you how to tackle challenges commonly faced in different aspects of data engineering. You’ll start with an introduction to the basics of data engineering, along with the technologies and frameworks required to build data pipelines to work with large datasets. You’ll learn how to transform and clean data and perform analytics to get the most out of your data. As you advance, you'll discover how to work with big data of varying complexity and production databases, and build data pipelines. Using real-world examples, you’ll build architectures on which you’ll learn how to deploy data pipelines. By the end of this Python book, you’ll have gained a clear understanding of data modeling techniques, and will be able to confidently build data engineering pipelines for tracking data, running quality checks, and making necessary changes in production.What you will learn Understand how data engineering supports data science workflows Discover how to extract data from files and databases and then clean, transform, and enrich it Configure processors for handling different file formats as well as both relational and NoSQL databases Find out how to implement a data pipeline and dashboard to visualize results Use staging and validation to check data before landing in the warehouse Build real-time pipelines with staging areas that perform validation and handle failures Get to grips with deploying pipelines in the production environment Who this book is for This book is for data analysts, ETL developers, and anyone looking to get started with or transition to the field of data engineering or refresh their knowledge of data engineering using Python. This book will also be useful for students planning to build a career in data engineering or IT professionals preparing for a transition. No previous knowledge of data engineering is required.",1839212306,9781839212307,357,Computers,en,http://books.google.com/books/content?id=9RYFEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9RYFEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=243&source=gbs_api,https://play.google.com/store/books/details?id=9RYFEAAAQBAJ&source=gbs_api
Text Analytics with Python,Dipanjan Sarkar,Apress,2016-11-30,"Derive useful insights from your data using Python. You will learn both basic and advanced concepts, including text and language syntax, structure, and semantics. You will focus on algorithms and techniques, such as text classification, clustering, topic modeling, and text summarization. Text Analytics with Python teaches you the techniques related to natural language processing and text analytics, and you will gain the skills to know which technique is best suited to solve a particular problem. You will look at each technique and algorithm with both a bird's eye view to understand how it can be used as well as with a microscopic view to understand the mathematical concepts and to implement them to solve your own problems. What You Will Learn: Understand the major concepts and techniques of natural language processing (NLP) and text analytics, including syntax and structure Build a text classification system to categorize news articles, analyze app or game reviews using topic modeling and text summarization, and cluster popular movie synopses and analyze the sentiment of movie reviews Implement Python and popular open source libraries in NLP and text analytics, such as the natural language toolkit (nltk), gensim, scikit-learn, spaCy and Pattern Who This Book Is For : IT professionals, analysts, developers, linguistic experts, data scientists, and anyone with a keen interest in linguistics, analytics, and generating insights from textual data",1484223888,9781484223888,397,Computers,en,http://books.google.com/books/content?id=IimgDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IimgDQAAQBAJ&printsec=frontcover&dq=python&hl=&cd=244&source=gbs_api,http://books.google.co.th/books?id=IimgDQAAQBAJ&dq=python&hl=&source=gbs_api
Applied Scientific Computing,"Peter R. Turner, Thomas Arildsen, Kathleen Kavanagh",Springer,2018-07-18,"This easy-to-understand textbook presents a modern approach to learning numerical methods (or scientific computing), with a unique focus on the modeling and applications of the mathematical content. Emphasis is placed on the need for, and methods of, scientific computing for a range of different types of problems, supplying the evidence and justification to motivate the reader. Practical guidance on coding the methods is also provided, through simple-to-follow examples using Python. Topics and features: provides an accessible and applications-oriented approach, supported by working Python code for many of the methods; encourages both problem- and project-based learning through extensive examples, exercises, and projects drawn from practical applications; introduces the main concepts in modeling, python programming, number representation, and errors; explains the essential details of numerical calculus, linear, and nonlinear equations, including the multivariable Newton method; discusses interpolation and the numerical solution of differential equations, covering polynomial interpolation, splines, and the Euler, Runge–Kutta, and shooting methods; presents largely self-contained chapters, arranged in a logical order suitable for an introductory course on scientific computing. Undergraduate students embarking on a first course on numerical methods or scientific computing will find this textbook to be an invaluable guide to the field, and to the application of these methods across such varied disciplines as computer science, engineering, mathematics, economics, the physical sciences, and social science.",3319895753,9783319895758,280,Computers,en,http://books.google.com/books/content?id=OYxlDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OYxlDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=245&source=gbs_api,https://play.google.com/store/books/details?id=OYxlDwAAQBAJ&source=gbs_api
Python in a Nutshell,Alex Martelli,"""O'Reilly Media, Inc.""",2003,This new title offers Python programmers one place to look when they need help remembering or deciphering the most important tools and modules of this open source language.,0596001886,9780596001889,660,Computers,en,http://books.google.com/books/content?id=6TEcaEzA8N0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,5,http://books.google.co.th/books?id=6TEcaEzA8N0C&printsec=frontcover&dq=python&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=6TEcaEzA8N0C&dq=python&hl=&source=gbs_api
Coding for Kids: Python,Adrienne B. Tacke,Rockridge Press,2019-03-19,"Games and activities that teach kids ages 10+ to code with Python Learning to code isn't as hard as it sounds—you just have to get started! Coding for Kids: Python starts kids off right with 50 fun, interactive activities that teach them the basics of the Python programming language. From learning the essential building blocks of programming to creating their very own games, kids will progress through unique lessons packed with helpful examples—and a little silliness! Kids will follow along by starting to code (and debug their code) step by step, seeing the results of their coding in real time. Activities at the end of each chapter help test their new knowledge by combining multiple concepts. For young programmers who really want to show off their creativity, there are extra tricky challenges to tackle after each chapter. All kids need to get started is a computer and this book. This beginner's guide to Python for kids includes: 50 Innovative exercises—Coding concepts come to life with game-based exercises for creating code blocks, drawing pictures using a prewritten module, and more. Easy-to-follow guidance—New coders will be supported by thorough instructions, sample code, and explanations of new programming terms. Engaging visual lessons—Colorful illustrations and screenshots for reference help capture kids' interest and keep lessons clear and simple. Encourage kids to think independently and have fun learning an amazing new skill with this coding book for kids.",1641521759,9781641521758,0,Juvenile Nonfiction,en,http://books.google.com/books/content?id=DQ3QtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DQ3QtAEACAAJ&dq=python&hl=&cd=247&source=gbs_api,http://books.google.co.th/books?id=DQ3QtAEACAAJ&dq=python&hl=&source=gbs_api
"The popular encyclopedia; or, 'Conversations Lexicon': [ed. by A. Whitelaw from the Encyclopedia Americana].",Popular encyclopedia,N/A,1884,N/A,N/A,N/A,512,N/A,en,http://books.google.com/books/content?id=68LpFwitupEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=68LpFwitupEC&pg=PA389&dq=python&hl=&cd=248&source=gbs_api,https://play.google.com/store/books/details?id=68LpFwitupEC&source=gbs_api
Machine Learning for Time-Series with Python,Ben Auffarth,Packt Publishing Ltd,2021-10-29,"Get better insights from time-series data and become proficient in model performance analysis Key FeaturesExplore popular and modern machine learning methods including the latest online and deep learning algorithmsLearn to increase the accuracy of your predictions by matching the right model with the right problemMaster time series via real-world case studies on operations management, digital marketing, finance, and healthcareBook Description The Python time-series ecosystem is huge and often quite hard to get a good grasp on, especially for time-series since there are so many new libraries and new models. This book aims to deepen your understanding of time series by providing a comprehensive overview of popular Python time-series packages and help you build better predictive systems. Machine Learning for Time-Series with Python starts by re-introducing the basics of time series and then builds your understanding of traditional autoregressive models as well as modern non-parametric models. By observing practical examples and the theory behind them, you will become confident with loading time-series datasets from any source, deep learning models like recurrent neural networks and causal convolutional network models, and gradient boosting with feature engineering. This book will also guide you in matching the right model to the right problem by explaining the theory behind several useful models. You'll also have a look at real-world case studies covering weather, traffic, biking, and stock market data. By the end of this book, you should feel at home with effectively analyzing and applying machine learning methods to time-series. What you will learnUnderstand the main classes of time series and learn how to detect outliers and patternsChoose the right method to solve time-series problemsCharacterize seasonal and correlation patterns through autocorrelation and statistical techniquesGet to grips with time-series data visualizationUnderstand classical time-series models like ARMA and ARIMAImplement deep learning models, like Gaussian processes, transformers, and state-of-the-art machine learning modelsBecome familiar with many libraries like Prophet, XGboost, and TensorFlowWho this book is for This book is ideal for data analysts, data scientists, and Python developers who want instantly useful and practical recipes to implement today, and a comprehensive reference book for tomorrow. Basic knowledge of the Python Programming language is a must, while familiarity with statistics will help you get the most out of this book.",1801816107,9781801816106,371,Computers,en,http://books.google.com/books/content?id=a7tLEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a7tLEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=249&source=gbs_api,https://play.google.com/store/books/details?id=a7tLEAAAQBAJ&source=gbs_api
Data Visualization with Python and JavaScript,Kyran Dale,"""O'Reilly Media, Inc.""",2022-12-07,"How do you turn raw, unprocessed, or malformed data into dynamic, interactive web visualizations? In this practical book, author Kyran Dale shows data scientists and analysts--as well as Python and JavaScript developers--how to create the ideal toolchain for the job. By providing engaging examples and stressing hard-earned best practices, this guide teaches you how to leverage the power of best-of-breed Python and JavaScript libraries. Python provides accessible, powerful, and mature libraries for scraping, cleaning, and processing data. And while JavaScript is the best language when it comes to programming web visualizations, its data processing abilities can't compare with Python's. Together, these two languages are a perfect complement for creating a modern web-visualization toolchain. This book gets you started. You'll learn how to: Obtain data you need programmatically, using scraping tools or web APIs: Requests, Scrapy, Beautiful Soup Clean and process data using Python's heavyweight data processing libraries within the NumPy ecosystem: Jupyter notebooks with pandas+Matplotlib+Seaborn Deliver the data to a browser with static files or by using Flask, the lightweight Python server, and a RESTful API Pick up enough web development skills (HTML, CSS, JS) to get your visualized data on the web Use the data you've mined and refined to create web charts and visualizations with Plotly, D3, Leaflet, and other libraries",1098111842,9781098111847,569,Computers,en,http://books.google.com/books/content?id=FnKgEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FnKgEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=250&source=gbs_api,http://books.google.co.th/books?id=FnKgEAAAQBAJ&dq=python&hl=&source=gbs_api
The Vivarium,N/A,N/A,1994,N/A,N/A,N/A,348,Herpetology,en,http://books.google.com/books/content?id=XyYlAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XyYlAQAAMAAJ&q=python&dq=python&hl=&cd=251&source=gbs_api,http://books.google.co.th/books?id=XyYlAQAAMAAJ&dq=python&hl=&source=gbs_api
Python Distilled,David M Beazley,Pearson,2021-08-24,"Expert insight for modern Python (3.6+) coding from the author of Python Essential Reference Python educator Dave Beazley's concise handbook focuses on the essential core of the Python programming language, with code examples to illuminate how Python works and how to structure programs that can be more easily explained, tested, and debugged. Rather than trying to cover every possible feature and quirk of a 30-year-old language, this pragmatic guide provides a concise narrative related to fundamental programming topics that form the foundation for Python projects of any size including Data abstraction Control flow Program structure Functions: master functions and functional programming idioms Objects: control objects and master the ""protocols"" that define their behavior Modules: plan for project growth by understanding modules and packages Generators Classes: understand classes from both high-level and technical perspectives I/O handling: proper techniques and abstractions Dicts ""This is a pragmatic book that presents some of the most important topics about the Python programming language in a concise form, designed to make it easier to find out the most relevant information bits in a context where resources abound and frequently are just too overwhelming."" —Victor Domingos, Software Developer, Slim Business Solutions, The No Title® Tech Blog",0134173376,9780134173375,1350,Computers,en,http://books.google.com/books/content?id=RtnPEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RtnPEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=252&source=gbs_api,https://play.google.com/store/books/details?id=RtnPEAAAQBAJ&source=gbs_api
The Encyclopædia Britannica: Poll-Reeves,N/A,N/A,1911,N/A,N/A,N/A,1006,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=WdLEXIQCRiUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WdLEXIQCRiUC&pg=PA704&dq=python&hl=&cd=253&source=gbs_api,https://play.google.com/store/books/details?id=WdLEXIQCRiUC&source=gbs_api
