Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Child Welfare,N/A,N/A,1928,N/A,N/A,N/A,1294,Child rearing,en,http://books.google.com/books/content?id=mA-90-Xwxe0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mA-90-Xwxe0C&q=Mental+Health&dq=Mental+Health&hl=&cd=399&source=gbs_api,http://books.google.co.th/books?id=mA-90-Xwxe0C&dq=Mental+Health&hl=&source=gbs_api
Mental Health Nursing: Dimensions of Praxis,"Karen-Leigh Edward, Ian Munro, Anthony Welch, Alan Robins","Oxford University Press, USA",2014,"Mental Health Nursing: Dimensions of Praxis shows students how to assess and treat clients with a range of disorders, in accordance with best practice. It prepares student nurses by equipping them with essential, innovative and cutting-edge knowledge for their careers. This second edition starts with the context of mental health, followed by sections dedicated to the challenges to people's mental health, the praxis of mental health nursing, and what the future holds for mental health nurses. It includes expanded coverage of the consumer perspective, mood and anxiety disorders, psychosis and psychotic disorders, and personality disorders, as well as new chapters on 'Physical and Mental Health', 'Creative Arts Therapy', 'Prevention and Management of Clients' Aggression', and 'Working with Vulnerable Communities: People from Refugee Backgrounds'.",0195522249,9780195522242,0,Mental illness,en,http://books.google.com/books/content?id=xKU-ngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xKU-ngEACAAJ&dq=Mental+Health&hl=&cd=400&source=gbs_api,http://books.google.co.th/books?id=xKU-ngEACAAJ&dq=Mental+Health&hl=&source=gbs_api
"People v. James Robinson, 417 MICH 661 (1983)",N/A,N/A,1983,66256,N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=1iaMjzrXiHgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1iaMjzrXiHgC&q=Mental+Health&dq=Mental+Health&hl=&cd=401&source=gbs_api,http://books.google.co.th/books?id=1iaMjzrXiHgC&dq=Mental+Health&hl=&source=gbs_api
The WHO World Mental Health Surveys,"Ronald C. Kessler, T. Bedirhan Ustun",Cambridge University Press,2011-06-30,"Mental disorders have profound social, cultural, and economic effects throughout the world. Although most psychiatry and psychology texts provide some basic data on the prevalence and treatment of mental disorders, no previous book has ever presented such data with the breadth or depth of the current volume. Reported here are the first results of the WHO World Mental Health (WMH) Survey Initiative, the largest coordinated series of cross-national psychiatric epidemiological surveys ever undertaken. The general population surveys in the WMH series span 17 countries in all parts of the world. In many of these countries the WMH surveys provide the first community epidemiological data ever available on mental disorders in the population. The detailed information on lifetime prevalence, age of onset, course, correlates, and treatment of mental disorders in this volume provides mental health professionals and healthcare policy planners with an unprecedented state-of-the-art reference on the cross-national descriptive epidemiology of mental disorders.",0521294886,9780521294881,0,Medical,en,http://books.google.com/books/content?id=eeTvtgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eeTvtgAACAAJ&dq=Mental+Health&hl=&cd=402&source=gbs_api,http://books.google.co.th/books?id=eeTvtgAACAAJ&dq=Mental+Health&hl=&source=gbs_api
Institution Quarterly,N/A,N/A,1925,N/A,N/A,N/A,848,American periodicals,en,http://books.google.com/books/content?id=09TxN99smb8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=09TxN99smb8C&q=Mental+Health&dq=Mental+Health&hl=&cd=403&source=gbs_api,http://books.google.co.th/books?id=09TxN99smb8C&dq=Mental+Health&hl=&source=gbs_api
Edinburgh Medical Journal,N/A,N/A,1925,N/A,N/A,N/A,1020,Medicine,en,http://books.google.com/books/content?id=ICPnKDLhl1AC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ICPnKDLhl1AC&q=Mental+Health&dq=Mental+Health&hl=&cd=404&source=gbs_api,http://books.google.co.th/books?id=ICPnKDLhl1AC&dq=Mental+Health&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1987""",N/A,N/A,1987,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,142,N/A,en,http://books.google.com/books/content?id=uVE09LobeFYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uVE09LobeFYC&q=Mental+Health&dq=Mental+Health&hl=&cd=405&source=gbs_api,http://books.google.co.th/books?id=uVE09LobeFYC&dq=Mental+Health&hl=&source=gbs_api
Men's Health,N/A,N/A,2008-09,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,242,N/A,en,http://books.google.com/books/content?id=I8gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,6,http://books.google.co.th/books?id=I8gDAAAAMBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=406&source=gbs_api,http://books.google.co.th/books?id=I8gDAAAAMBAJ&dq=Mental+Health&hl=&source=gbs_api
Journal of Education,N/A,N/A,1928,N/A,N/A,N/A,808,Education,en,http://books.google.com/books/content?id=C-2vBYKpe20C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C-2vBYKpe20C&q=Mental+Health&dq=Mental+Health&hl=&cd=407&source=gbs_api,http://books.google.co.th/books?id=C-2vBYKpe20C&dq=Mental+Health&hl=&source=gbs_api
"Encyclopedia of Mental Health, Volume 2",Howard S. Friedman,Academic Press,1998-02-19,"Review: ""Edited by Howard S. Friedman of the University of California/Riverside (called ""the most cited psychologist"" by the Social Science Citation Index), this work will be informative and accessible to college students and interested adults. In addition to discussing mental disorders, treatments, and personality attributes, articles focus an such subjects as burnout, caffeine, and commuting and mental health. Each article is formatted clearly with an outline describing its content and a short glossary to explain terminology. A complete table of contents for all volumes in the front of each, bibliographies for further reading at the end of every article, and an extensive index aid use""--""Outstanding Reference Sources : the 1999 Selection of New Titles"", American Libraries, May 1999. Comp. by the Reference Sources Committee, RUSA, ALA",N/A,N/A,808,Law,en,http://books.google.com/books/content?id=ifpGAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ifpGAAAAMAAJ&dq=Mental+Health&hl=&cd=408&source=gbs_api,http://books.google.co.th/books?id=ifpGAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Personal Recovery and Mental Illness,Mike Slade,Cambridge University Press,2009-05-28,"Recovery is a concept which has emerged from the experiences of people with mental illness. It involves a shift away from traditional clinical preoccupations such as managing risk and avoiding relapse, towards new priorities of supporting the person in working towards their own goals and taking responsibility for their own life. This book sets an agenda for mental health services internationally, by converting these ideas of recovery into an action plan for professionals. The underlying principles are explored, and five reasons identified for why supporting recovery should be the primary goal. A new conceptual basis for mental health services is described - the Personal Recovery Framework - which gives primacy to the person over the illness, and identifies the contribution of personal and social identity to recovery. These are brought to life through twenty-six case studies from around the world.",1139480073,9781139480079,289,Medical,en,http://books.google.com/books/content?id=Qgve-eD110oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Qgve-eD110oC&printsec=frontcover&dq=Mental+Health&hl=&cd=409&source=gbs_api,http://books.google.co.th/books?id=Qgve-eD110oC&dq=Mental+Health&hl=&source=gbs_api
Mental Health in Asia and the Pacific,"Harry Minas, Milton Lewis",Springer,2017-02-23,"This far-reaching volume analyzes the social, cultural, political, and economic factors contributing to mental health issues and shaping treatment options in the Asian and Pacific world. Multiple lenses examine complex experiences and needs in this vast region, identifying not only cultural issues at the individual and collective levels, but also the impacts of colonial history, effects of war and disasters, and the current climate of globalization on mental illness and its care. These concerns are located in the larger context of physical health and its determinants, worldwide goals such as reducing global poverty, and the evolving mental health response to meet rising challenges affecting the diverse populations of the region. Chapters focus on countries in East, Southeast, and South Asia plus Oceania and Australia, describing: · National history of psychiatry and its acceptance. · Present-day mental health practice and services. · Mental/physical health impact of recent social change. · Disparities in accessibility, service delivery, and quality of care. · Collaborations with indigenous and community approaches to healing. · Current mental health resources, the state of policy, and areas for intervention. A welcome addition to the global health literature, Mental Health in Asia and the Pacific brings historical depth and present-day insight to practitioners providing services in this diverse area of the world as well as researchers and policymakers studying the region.",1489979999,9781489979995,326,Psychology,en,http://books.google.com/books/content?id=0Tg2DgAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0Tg2DgAAQBAJ&dq=Mental+Health&hl=&cd=410&source=gbs_api,http://books.google.co.th/books?id=0Tg2DgAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
The Future of Mental Health,Eric Maisel,Routledge,2017-07-05,"The Future of Mental Health drills to the heart of the current mental health crisis, where hundreds of millions of individuals worldwide receive unwarranted ""mental disorder diagnoses."" It paints a picture of how mental health providers can improve their practices to better serve individuals in distress and outlines necessary steps for a mental health revolution. Eric Maisel's goal is to inject more human interaction into the therapeutic process.Maisel powerfully deconstructs the ""mental disorder"" paradigm that is the foundation of current mental health practices. The author presents a revolutionary alternative, a ""human experience"" paradigm. He sheds a bright light on the differences between so-called ""psychiatric medication"" and mere chemicals with powerful effects, explains why the DSM-5 is silent on causes, silent on treatment, and wedded to illegitimate ""symptom pictures."" Maisel describes powerful helping alternatives like communities of care, and explains why one day ""human experience specialists"" may replace current mental health professionals.An important book for both service providers and service users, The Future of Mental Health brilliantly unmasks current mental health practices and goes an important step further: it describes what we are obliged to do in order to secure better mental health services?and better mental health?for everyone.",1351482432,9781351482431,350,Medical,en,http://books.google.com/books/content?id=uB8xDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uB8xDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=411&source=gbs_api,http://books.google.co.th/books?id=uB8xDwAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Handbook of the Sociology of Mental Health,"Carol S. Aneshensel, Jo C. Phelan, Alex Bierman",Springer,2013-08-27,"This second edition of the Handbook of the Sociology of Mental Health features theory-driven reviews of recent research with a comprehensive approach to the investigation of the ways in which society shapes the mental health of its members and the lives of those who have been diagnosed as having a mental illness The award-winning Handbook is distinctive in its focus on how the organization and functioning of society influences the occurrence of mental disorder and its consequences. A core issue that runs throughout the text concerns the differential distribution of mental illness across various social strata, defined by status characteristics such as gender, race/ethnicity, socioeconomic status, and age. The contributions to this volume shed light on the social, cultural, and economic factors that explain why some social groups have an elevated risk of disorder. They also address the social repercussions of mental disorder for individuals, including stigmatization within the larger society, and for their families and social networks. The second edition of this seminal volume includes substantial updates to previous chapters, as well as seven new chapters on: -The Individual’s Experience of Mental Illness.--The Medicalization of Mental Illness.---Age, Aging, and Mental Health.- -Religion and Mental Health.- -Neighborhoods and Mental Health.- -Mental Health and the Law—and Public Beliefs about Mental Illness.",9400774435,9789400774438,0,Social Science,en,http://books.google.com/books/content?id=ofwMnwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ofwMnwEACAAJ&dq=Mental+Health&hl=&cd=412&source=gbs_api,http://books.google.co.th/books?id=ofwMnwEACAAJ&dq=Mental+Health&hl=&source=gbs_api
Geropsychiatric and Mental Health Nursing,"Karen Devereaux Melillo, Susan Crocker Houde",Jones & Bartlett Learning,2005,"Geropsychiatric and Mental Health Nursing addresses the knowledge and skills necessary in the assessment and nursing care of older adults who are experiencing common mental health and psychiatric problems of late life. The text covers assessment, diagnosis, psychopharmacology, and behavioral management strategies in nursing care of older adults, as well as incorporating social, cultural, and policy issues in mental health care, applyingtheory to practice, and utilization of research.",0763732729,9780763732721,444,Medical,en,http://books.google.com/books/content?id=cQzAyxtZixkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cQzAyxtZixkC&printsec=frontcover&dq=Mental+Health&hl=&cd=413&source=gbs_api,http://books.google.co.th/books?id=cQzAyxtZixkC&dq=Mental+Health&hl=&source=gbs_api
California. Supreme Court. Records and Briefs,California (State).,N/A,N/A,N/A,N/A,N/A,26,Law,en,http://books.google.com/books/content?id=usZgeqJqrcYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=usZgeqJqrcYC&q=Mental+Health&dq=Mental+Health&hl=&cd=414&source=gbs_api,http://books.google.co.th/books?id=usZgeqJqrcYC&dq=Mental+Health&hl=&source=gbs_api
National Safety News,N/A,N/A,1928,"Vol. 73- include the section ASSE journal, 1956- .",N/A,N/A,1218,Accidents,en,http://books.google.com/books/content?id=Lohm7q4MjGsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Lohm7q4MjGsC&q=Mental+Health&dq=Mental+Health&hl=&cd=415&source=gbs_api,http://books.google.co.th/books?id=Lohm7q4MjGsC&dq=Mental+Health&hl=&source=gbs_api
Help Yourself Towards Mental Health,Courtenay Young,Routledge,2018-05-08,"This book explores how an individual can help themselves resolve a wide variety of ordinary, everyday life problems and improve their mental health. It is designed as a self-help aid for people with depression, anxiety, or with issues of low self-esteem.",0429900244,9780429900242,487,Psychology,en,http://books.google.com/books/content?id=u0VaDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u0VaDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=416&source=gbs_api,https://play.google.com/store/books/details?id=u0VaDwAAQBAJ&source=gbs_api
Annals of the American Academy of Political and Social Science,N/A,N/A,1922,N/A,N/A,N/A,788,Political science,en,http://books.google.com/books/content?id=vBAcf76pCo8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vBAcf76pCo8C&q=Mental+Health&dq=Mental+Health&hl=&cd=417&source=gbs_api,http://books.google.co.th/books?id=vBAcf76pCo8C&dq=Mental+Health&hl=&source=gbs_api
California. Court of Appeal (2nd Appellate District). Records and Briefs,California (State).,N/A,N/A,N/A,N/A,N/A,36,Law,en,http://books.google.com/books/content?id=bUWpuo70aLsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bUWpuo70aLsC&q=Mental+Health&dq=Mental+Health&hl=&cd=418&source=gbs_api,http://books.google.co.th/books?id=bUWpuo70aLsC&dq=Mental+Health&hl=&source=gbs_api
Journal of the American Association of University Women,N/A,N/A,1926,N/A,N/A,N/A,154,Women college graduates,en,http://books.google.com/books/content?id=DmrQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DmrQAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=419&source=gbs_api,http://books.google.co.th/books?id=DmrQAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
How to Rethink Mental Illness,Bernard Guerin,Routledge,2017-03-16,"The world of mental illness is typically framed around symptoms and cures, where every client is given a label. In this challenging new book, Professor Bernard Guerin provides a fresh alternative to considering these issues, based in interdisciplinary social sciences and discourse analysis rather than medical studies or cognitive metaphors. A timely and articulate challenge to mainstream approaches, Guerin asks the reader to observe the ecological contexts for behavior rather than diagnose symptoms, to find new ways to understand and help those experiencing mental distress. This book shows the reader: how we attribute ‘mental illness’ to someone’s behavior why we call some forms of suffering ‘mental’ but not others what Western diagnoses look like when you strip away the theory and categories why psychiatry and psychology appeared for the first time at the start of modernity the relationship between capitalism and modern ideas of ‘mental illness’ why it seems that women, the poor and people of Indigenous and non-Western backgrounds have worse ‘mental health’ how we can rethink the ‘hearing of voices’ more ecologically how self-identity has evolved historically how thinking arises from our social contexts rather than from inside our heads. Offering solutions rather than theory to develop a new ‘post-internal’ psychology, How to Rethink Mental Illness will be essential reading for every mental health professional, as well as anyone who has either experienced a mental illness themselves, or helped a friend or family member who has.",1315462591,9781315462592,362,Psychology,en,http://books.google.com/books/content?id=-wJdDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-wJdDgAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=420&source=gbs_api,http://books.google.co.th/books?id=-wJdDgAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2010""",N/A,N/A,2010,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,17,N/A,en,http://books.google.com/books/content?id=n_YdBjueCa0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=n_YdBjueCa0C&q=Mental+Health&dq=Mental+Health&hl=&cd=421&source=gbs_api,http://books.google.co.th/books?id=n_YdBjueCa0C&dq=Mental+Health&hl=&source=gbs_api
California. Court of Appeal (5th Appellate District). Records and Briefs,California (State).,N/A,N/A,N/A,N/A,N/A,58,Law,en,http://books.google.com/books/content?id=IarvGPpImGEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IarvGPpImGEC&q=Mental+Health&dq=Mental+Health&hl=&cd=422&source=gbs_api,http://books.google.co.th/books?id=IarvGPpImGEC&dq=Mental+Health&hl=&source=gbs_api
Handbook of the Sociology of Mental Health,"Carol S. Aneshensel, Jo C. Phelan, Alex Bierman",Springer,2012-07-17,"This second edition of the Handbook of the Sociology of Mental Health features theory-driven reviews of recent research with a comprehensive approach to the investigation of the ways in which society shapes the mental health of its members and the lives of those who have been diagnosed as having a mental illness The award-winning Handbook is distinctive in its focus on how the organization and functioning of society influences the occurrence of mental disorder and its consequences. A core issue that runs throughout the text concerns the differential distribution of mental illness across various social strata, defined by status characteristics such as gender, race/ethnicity, socioeconomic status, and age. The contributions to this volume shed light on the social, cultural, and economic factors that explain why some social groups have an elevated risk of disorder. They also address the social repercussions of mental disorder for individuals, including stigmatization within the larger society, and for their families and social networks. The second edition of this seminal volume includes substantial updates to previous chapters, as well as seven new chapters on: -The Individual’s Experience of Mental Illness.--The Medicalization of Mental Illness.---Age, Aging, and Mental Health.- -Religion and Mental Health.- -Neighborhoods and Mental Health.- -Mental Health and the Law—and Public Beliefs about Mental Illness.",9400742754,9789400742758,636,Social Science,en,http://books.google.com/books/content?id=BZC9SgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BZC9SgAACAAJ&dq=Mental+Health&hl=&cd=423&source=gbs_api,http://books.google.co.th/books?id=BZC9SgAACAAJ&dq=Mental+Health&hl=&source=gbs_api
Let's Talk Mental Health,Emmanuel Owusu,N/A,2017-08-18,"Let's Talk Mental health is a book full of stories, remarkably inspiring stories from people from all walks of life and professions who speak candidly about mental health issues. Amongst many, a comedian, teacher, doctor, and footballer reveals their stories of post-traumatic stress disorder, depression, anxiety, severe stress, bipolar disorder, and psychosis. In an age where there is still much stigma associated with mental illness, this is a deeply powerful book; it is written in the hope that it raises awareness of mental health issues that affects so many in society. Importantly, it encourages us to talk about mental health, which can help eradicate the stigma. ""It's ok not to be ok."" ""You need a strong support system."" ""It helps if you find time to connect with people who love",1546280553,9781546280552,152,Biography & Autobiography,en,http://books.google.com/books/content?id=jWiPtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jWiPtAEACAAJ&dq=Mental+Health&hl=&cd=424&source=gbs_api,http://books.google.co.th/books?id=jWiPtAEACAAJ&dq=Mental+Health&hl=&source=gbs_api
The Age of Insanity,John F. Schumaker,Bloomsbury Publishing USA,2001-08-30,"The often misunderstood modern person syndrome is a disorder linked to the conditions of living in our contemporary society. The author argues that the conditions of modernity have introduced new processes, forces, and cultural motivations that have major implications for all aspects of mental health and social well being. While modernity offers unprecedented opportunities for personal enhancement and creative expression, there is mounting evidence of a mental health crisis that demands the immediate attention of mental health professionals. In order to address the new challenges that have arisen under conditions of modernity, mental health professionals must rethink fundamental assumptions about the relationship between society and mental health, as well as the impact of modern social concerns upon individual behavior and psychological well being. This innovative approach to mental health seeks to explain a variety of psychological trends, including the steep rise in depression, the sharp increase in the prevalence of existential disorders, and the emergence of consumption disorders. By shedding light on the interaction between modernity and mental health, Schumaker illuminates the emerging patterns of mental disturbance while also offering new and more effective intervention and prevention strategies.",0313075697,9780313075698,238,Psychology,en,http://books.google.com/books/content?id=j7bOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=j7bOEAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=425&source=gbs_api,https://play.google.com/store/books/details?id=j7bOEAAAQBAJ&source=gbs_api
Annual Report of the Proceedings of the Council for the Year Ended 31st March ...,London County Council,N/A,1926,N/A,N/A,N/A,486,N/A,en,http://books.google.com/books/content?id=pxgtAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pxgtAQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=426&source=gbs_api,http://books.google.co.th/books?id=pxgtAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
"Women's Mental Health, An Issue of Psychiatric Clinics of North America, E-Book","Susan G. Kornstein, Anita H. Clayton",Elsevier Health Sciences,2023-07-28,"In this issue of Psychiatric Clinics, guest editor Drs. Susan G. Kornstein and Anita H. Clayton bring their considerable expertise to the topic of Women's Mental Health. Each year, one in five women in the U.S. experience a mental health condition. Many of these conditions affect more women than men or affect women in different ways. In this issue, top experts discuss new research findings in women's mental health, enabling readers to make informed, thoughtful clinical decisions. - Contains 16 practice-oriented topics including COVID and women's mental health; perinatal depression; menopause and mood; racial/ethnic disparities and women's mental health; reproductive rights and women's mental health; and more. - Provides in-depth clinical reviews of women's mental health, offering actionable insights for clinical practice. - Presents the latest information on this timely, focused topic under the leadership of experienced editors in the field. Authors synthesize and distill the latest research and practice guidelines to create clinically significant, topic-based reviews.",0443183333,9780443183331,241,Medical,en,http://books.google.com/books/content?id=477OEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=477OEAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=427&source=gbs_api,https://play.google.com/store/books/details?id=477OEAAAQBAJ&source=gbs_api
The Palgrave Handbook of Adult Mental Health,"Michelle O'Reilly, Jessica Nina Lester",Springer,2016-04-08,"This Handbook gathers together empirical and theoretical chapters from leading scholars and clinicians to examine the broad issue of adult mental health. The contributors draw upon data from a variety of contexts to illustrate the multiple ways in which language as action can assist us in better understanding the discursive practices that surround adult mental health. Conversation and discourse analysis are useful, related approaches for the study of mental health conditions, particularly when underpinned by a social constructionist framework. In the field of mental health, the use of these two approaches is growing, with emergent implications for adults with mental health conditions, their practitioners, and/or their families. Divided into four parts; Reconceptualising Mental Health and Illness; Naming, Labelling and Diagnosing; The Discursive Practice of Psychiatry; and Therapy and Interventions; this Handbook provides a comprehensive overview of current debates regarding adult mental health.",1137496851,9781137496850,745,Psychology,en,http://books.google.com/books/content?id=SrTtCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SrTtCwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=428&source=gbs_api,https://play.google.com/store/books/details?id=SrTtCwAAQBAJ&source=gbs_api
Library Journal,"Melvil Dewey, Richard Rogers Bowker, L. Pylodet, Charles Ammi Cutter, Bertine Emma Weston, Karl Brown, Helen E. Wessells",N/A,1926,"Includes, beginning Sept. 15, 1954 (and on the 15th of each month, Sept.-May) a special section: School library journal, ISSN 0000-0035, (called Junior libraries, 1954-May 1961). Also issued separately.",N/A,N/A,888,Libraries,en,http://books.google.com/books/content?id=o73gAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o73gAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=429&source=gbs_api,http://books.google.co.th/books?id=o73gAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Streaming Mental Health and Illness,Emily Katseanes,McFarland,2023-01-13,"From mindfulness in schools to meditation apps, mental health is bursting out of the psychiatrist's chair and into our everyday conversations. As awareness of mental health increases, so does its predominance in popular culture, which makes for a particularly interesting investigation into the representation of these concerns on our most ubiquitous streaming service: Netflix. These eight essays explore how the service's original content jumps into those conversations, creating helpful--or harmful--messaging about the inner workings of our minds. From toxic masculinity to PTSD, adolescence to motherhood, mental health touches our lives in myriad ways. This interdisciplinary collection explores these intersections, examining how representations of mental health on our screens shape our understanding of it in our lives.",1476646554,9781476646558,194,Performing Arts,en,http://books.google.com/books/content?id=6XSnEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6XSnEAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=430&source=gbs_api,https://play.google.com/store/books/details?id=6XSnEAAAQBAJ&source=gbs_api
The Unitarian Register,N/A,N/A,1928,N/A,N/A,N/A,1098,Unitarianism,en,http://books.google.com/books/content?id=ouEfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ouEfAQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=431&source=gbs_api,http://books.google.co.th/books?id=ouEfAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
"Eden Retirement Center, Inc. V. Edwardsville Community Unit School District No. 7",N/A,N/A,2004,N/A,N/A,N/A,142,Legal briefs,en,http://books.google.com/books/content?id=gKEBbPcnn3sC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gKEBbPcnn3sC&q=Mental+Health&dq=Mental+Health&hl=&cd=432&source=gbs_api,http://books.google.co.th/books?id=gKEBbPcnn3sC&dq=Mental+Health&hl=&source=gbs_api
Monthly Bulletin,St. Louis Public Library,N/A,1924,"""Teachers' bulletin"", vol. 4- issued as part of v. 23, no. 9-",N/A,N/A,434,N/A,en,http://books.google.com/books/content?id=PDTQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PDTQAAAAMAAJ&pg=PA148&dq=Mental+Health&hl=&cd=433&source=gbs_api,http://books.google.co.th/books?id=PDTQAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Foundations of Mental Health Care,Michelle Morrison Valfre,Saunders,2001,"The new edition of this comprehensive text provides an historical overview of mental health care, theoretical foundations, information on therapeutic skills, problems throughout the life cycle, and psychological and psychosocial problems. FOUNDATIONS OF MENTAL HEALTH CARE includes content on the care and treatment of common to serious mental health problems, as well as discussions of the ethical, legal, social, and cultural issues that influence mental health care. Spanish version of 1st edition also available, ISBN: 84-8174-349-6",N/A,N/A,520,Medical,en,http://books.google.com/books/content?id=F8ZrAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F8ZrAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=434&source=gbs_api,http://books.google.co.th/books?id=F8ZrAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
