Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
In the Hands of A Chef,"Jody Adams, Ken Rivard",Harper Collins,2002-01-08,"How do great chefs make their food taste better? Is it the ingredients they use? Their cooking techniques and equipment? That's part of the answer. But the real secret is that truly great chefs follow their instincts -- the kitchens in their heads. Now, in her first cookbook, Jody Adams, the award-winning chef/co-owner of Boston's Rialto, teaches you how to follow your own instincts and make the transition from passionate eater to passionate cook. In the Hands of a Chef shares Jody's favorite dishes, those she prepares for family and friends in her home kitchen. By teaching the basics of artisanal cooking, or making good food from scratch, she gives cooks a solid foundation for cooking like a chef. She tells readers what to look for when buying ingredients, what equipment is essential, and how a dish should look and taste while being prepared. Above all, Jody encourages readers to trust their instincts and follow them to create a cooking style that feels right, using recipes as the building blocks for their own creations. From starters, seasonal soups, salads, and main courses to desserts, Jody reinvents Mediterranean foods using unconventional ingredients, many from New England. For a boost of summer flavor, grilled tomatoes add depth to gazpacho. To vary the flavor of simple salads -- from a Minted Romaine Salad with Grapes, Ricotta Salata, and Toasted Almonds to Arugula and Portobella Mushroom Salad-one or two seasonal ingredients are added to the usual recipes. Drawing inspiration from Italian tradition, Jody offers up innovative pasta and grains dishes. Ravioli, pappardelle, gnocchi, and linguine are served up with Mediterranean flavors and ingredients -- tomatoes, olives, figs, chestnuts, fresh greens, wild mushrooms, Parmesan cheese -- for home-style meals any time of the year. Yet much of Jody's cooking is pure American in flavor. Dessert classics are reinvented with new twists, such as Super-Creamy Rice Pudding with Passion Fruit Sauce and Heather's Cranberry Chocolate Pecan Tart. Here, too, are Jody's signature dishes, including Roasted Marinated Long Island Duck with Green Olive and Balsamic Vinegar Sauce and Soupe de Poisson, which Jacques PÉpin calls the best version outside of France. Intended to make you wish you had more time to spend in the kitchen, In the Hands of a Chef is an inspiration as well as an essential resource for every cook. Why be just a good cook when you can be a great one? Put yourself in the hands of Jody Adams with In the Hands of a Chef.",068816837X,9780688168377,392,Cooking,en,http://books.google.com/books/content?id=NE-OmL_hfMoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NE-OmL_hfMoC&dq=Cooking&hl=&cd=403&source=gbs_api,http://books.google.co.th/books?id=NE-OmL_hfMoC&dq=Cooking&hl=&source=gbs_api
Japanese Cooking,"Emi Kazuko, Yasuko Fukuoka",Southwater Publishing,2013-11,"'Japanese cooking' covers all aspects of Japanese cuisine, from its history and underlying philosophy to its unique ingredients, methods of preparation and cooking techniques.",1843094770,9781843094777,0,Cooking,en,http://books.google.com/books/content?id=bcKfAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bcKfAAAACAAJ&dq=Cooking&hl=&cd=404&source=gbs_api,http://books.google.co.th/books?id=bcKfAAAACAAJ&dq=Cooking&hl=&source=gbs_api
Cooking in Class,Jay Dale,Raintree,2014-11-15,"The Engage Literacy Wonder Words series is a collection of twenty-four levelled books that will help and motivate early readers, including English Language Learners (ELL), to learn their first 100 high-frequency sight words in a meaningful context, through stories. The series is accompanied by a teacher resource book containing 48 photocopiable activity worksheets, two for each book in the series.",1474700586,9781474700580,20,Juvenile Nonfiction,en,http://books.google.com/books/content?id=ijA9EAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ijA9EAAAQBAJ&dq=Cooking&hl=&cd=405&source=gbs_api,http://books.google.co.th/books?id=ijA9EAAAQBAJ&dq=Cooking&hl=&source=gbs_api
The Boston Cooking-School Magazine of Culinary Science and Domestic Economics,N/A,N/A,1914,N/A,N/A,N/A,84,Cooking,en,http://books.google.com/books/content?id=icfp2nyhpYIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=icfp2nyhpYIC&dq=Cooking&hl=&cd=406&source=gbs_api,http://books.google.co.th/books?id=icfp2nyhpYIC&dq=Cooking&hl=&source=gbs_api
Easy Gluten Free Cooking: Over 130 recipes plus nutrition and lifestyle advice for gluten (wheat) free diet,Rita Greer,HarperCollins UK,2013-05-16,130 Recipes plus nutrition and lifestyle advice for a gluten free diet.,0007386176,9780007386178,109,Cooking,en,http://books.google.com/books/content?id=oZI0UpI1p6YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oZI0UpI1p6YC&printsec=frontcover&dq=Cooking&hl=&cd=407&source=gbs_api,https://play.google.com/store/books/details?id=oZI0UpI1p6YC&source=gbs_api
Afield,Jesse Griffiths,Welcome Books,2012-09-18,"""Embracing the principles of the local sustainable food movement, a growing number of people are returning to hunting and preparing fish and game for their home tables. Afield: A Chef 's Guide to Cooking and Preparing Wild Game and Fish is at once a manifesto for this movement and a practical manual packed with everything the modern home cook and hunter needs to know. Author Jesse Griffiths, an acclaimed chef, butcher, and hunting teacher, combines traditional methods of field dressing, butchering, and preparing fish and game with eighty-five rustic mouthwatering recipes, suitable for the novice and experienced cook alike. Griffiths' commitment to locally sourced ingredients and nose-to-tail cooking makes him the perfect guide for this culinary journey back to the land. From catfish to crab, duck to dove, and deer to wild hog, Griffiths teaches us how to scale, clean, skin, stuff, fillet, grill, braise, and fry a myriad of wild seafood, poultry, and game. Fellow hunting enthusiast and food photographer Jody Horton takes us into the field and the kitchen with Griffiths, following his every step, from the thrill of the hunt to the pleasure of the feast. Packed with vivid stories and images, Afield transports us into America's great outdoors and celebrates its prodigious bounty""--",1599621142,9781599621142,276,Cooking,en,http://books.google.com/books/content?id=uYlRsj6nWxQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uYlRsj6nWxQC&dq=Cooking&hl=&cd=408&source=gbs_api,http://books.google.co.th/books?id=uYlRsj6nWxQC&dq=Cooking&hl=&source=gbs_api
One Pot of the Day,Kate McMillan,Weldon Owen,2020-11-10,"This tempting collection of 365 recipes offers a one-pot meal for each day of the year. From January to December, you'll find fresh inspiration and a seasonal dish to satisfy any craving or suit any occasion. From slow-cooked stews and quick stir-frys to paellas and pilafs, the spectacular array of dishes in this cookbook will serve you through the seasons. No matter what you are in the mood for—comforting casseroles, braised meats, creamy chowders, frittatas and risottos, hearty pot pies, cheesy gratins, baked pastas, or spicy gumbos, curries and tagines—you'll find an enticing meal that can be made or presented all in one vessel. Endlessly versatile and easy to prepare, one-pot meals are the ideal solution to what’s for dinner. Whether it’s slow-cooked short ribs, a hearty casserole, or a healthy stir-fry bursting with seasonal vegetables, the collection of main course recipes found in this book will provide inspiration throughout the year. Fresh spring vegetables, like sugar snap peas, leeks, and tender asparagus bring new life to baked pastas, creamy risottos, and fluffy frittatas. In summer, the garden bounty stars in lighter fare like braised meat dishes with diverse flavors, roasted and stir-fried seafood, stratas, and enchiladas. In autumn, root vegetables take a leading role in pot roasts, gratins, and rustic tarts while classic comfort foods, such as meat loaf and baked ziti with sausage, are back-to-school favorites. Rich and savory dishes like meat pies, fall-off-the-bone lamb tagines, spicy curries, herbed cassoulets, and warming stews feed a crowd and keep winter’s chill away. One Pot of the Day offers 365 recipes for delicious, seasonal food that is made or finished in one pot, including many meatless and oven-to-table selections. Colorful calendars at the beginning of each chapter offer an at-a-glance view of the dishes best suited for the ingredients, occasions, and typical weather of the month. From January to December, you’ll find a variety of one-pot dishes to satisfy any craving and suit any meal, with accompanying notes offering ideas for variations, garnishes, and other tips. With this comprehensive book as your guide, you’ll discover an enticing recipe for every day of the year. Full-color photographs enhance many of the recipes to help guide your cooking. You’ll be amazed at the wide range of dishes from which to choose—just open this book, check the calendar, and discover an exciting new one-pot dish to try.",168188660X,9781681886602,304,Cooking,en,http://books.google.com/books/content?id=nEqWzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nEqWzQEACAAJ&dq=Cooking&hl=&cd=409&source=gbs_api,http://books.google.co.th/books?id=nEqWzQEACAAJ&dq=Cooking&hl=&source=gbs_api
"If You Love Cooking, You Could be ...",Elizabeth Dennis,N/A,2019,"""A nonfiction Level 2 Ready-to-Read about careers in the food and cooking industry: chef, cook, recipe developer, and food stylist""--",1518273351,9781518273353,0,Beginning Readers Nonfiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=oZHjzwEACAAJ&dq=Cooking&hl=&cd=410&source=gbs_api,http://books.google.co.th/books?id=oZHjzwEACAAJ&dq=Cooking&hl=&source=gbs_api
The Essence of French Cooking,Michel Roux,Lantern,2014,"Michel Roux distils a lifetime's knowledge of French food and cooking into this definitive book on French cooking. Based around over 100 classic recipes that have stood the test of time, the lavishly illustrated tome explores the diversity of French cuisine, which has influenced so many other styles of cooking around the world over the centuries. From Picardie to Provence, Brittany to Alsace, France is blessed with a rich and varied landscape, which provides an abundant range of ingredients, and encompasses different cultures with their own styles of cooking; hence the wonderful array of great French dishes. In The Essence of French Cooking Michel gives his personal interpretations of classic dishes, along with mouth-watering variations and accompaniments as appropriate. He also provides detailed information on the classic techniques, fascinating stories about the origin of the recipes and information about ingredients and regional culinary traditions. In addition, there are features on French cheeses and wine. Photographed on location in France, this extraordinarily beautiful book embraces the timeless essence of French cuisine and conveys the flavours and variety of French cooking today. 'I have based this book around a collection of 100 recipes that for me express the absolute essence of French cuisine.' Michel Roux 'After a lifetime of professional cooking at the highest standard Michel Roux has written a beautiful book, irresistible for those who love to cook french food and who are prepared to spend time doing it well. It reminds serious cooks that to succeed requires understanding and attention to detail. It also reminds us of the primal importance of classical French cookery in the development of modern global gastronomy.' Stephanie Alexander",192138414X,9781921384141,272,"Cooking, French",en,http://books.google.com/books/content?id=8IqfoAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8IqfoAEACAAJ&dq=Cooking&hl=&cd=411&source=gbs_api,http://books.google.co.th/books?id=8IqfoAEACAAJ&dq=Cooking&hl=&source=gbs_api
Mindful Cooking,Stephanie Finne,Art of Mindfulness,2022,"In this book, early fluent readers will learn how cooking can help us focus, relieve stress, and increase mindfulness. Step-by-step instructions help readers meal prep and execute a fun, healthy recipe they can be proud of. Social and emotional learning (SEL) concepts support growth mindset throughout, while Try This! and Grow with Goals activities at the end of the book further reinforce the content. Fun, full-color photos and carefully leveled text engage young readers as they learn more about increasing focus and practicing mindfulness through art and creativity. Includes helpful hints, sidebars, a table of contents, glossary, index, and tips for educators and caregivers. Mindful Cooking is part of Jump!'s The Art of Mindfulness series.",1636903592,9781636903590,N/A,Cooking,en,http://books.google.com/books/content?id=gUN7zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gUN7zgEACAAJ&dq=Cooking&hl=&cd=412&source=gbs_api,http://books.google.co.th/books?id=gUN7zgEACAAJ&dq=Cooking&hl=&source=gbs_api
Italian Cooking with Nonna,Giuseppe Federici,Simon and Schuster,2025-01-07,"Italian Cooking with Nonna is a comforting and delicious collection of authentic plant-based Italian recipes that will delight the tastebuds and bring your family together for generations to come. Food and family have always been intertwined and at the center of Giuseppe Federici's life. So, when he went vegan, he needed to find a way to cook the flavors of his family. There was only one person who could truly help: Giuseppe’s Nonna, Mariana Sgarito. Together they learned how to make the authentic Italian and Sicilian dishes that Nonna grew up with, only using plants, just in time to share them with you! Italian Cooking with Nonna has a classic dish for any time the craving for delicious Italian cuisine arises. Giuseppe shares more than 80 of his and Nonna's greatest recipes including Classic Lasagna with homemade mince, Arancini della Nonna, the Perfect Tomato Sauce, Pasta Aglio Olio e Peperoncino, Focaccia, Tiramisu, Coffee Granita, Biscotti and so many more. This beautiful cookbook celebrates rustic Italian home cooking and the joy of plant-based eating, but also the power of family and how food transcends generations and brings us together. 80+ ITALIAN PLANT-BASED RECIPES: Often when trying to enjoy a plant-based diet, you must skip out on authenticity. Not in Italian Cooking with Nonna! Each recipe is authentically Italian and mindfully crafted to align with plant-based eating. PERFECT FOR FAMILIES: This special collection of recipes was created with the ideas of family and togetherness in mind. You will find large portion entrees ideal for family dinners, and an introduction to the loving Italian family of Guiseppe and Nonna. Each page is meant to keep your family close through cooking and enjoying delicious meals together. AUTHENTIC TIPS & TECHNIQUES: Find helpful tips, techniques, and prep instructions throughout the book that will help you achieve the beautifully photographed dishes you’ll see inside.",N/A,9798886742237,288,Cooking,en,http://books.google.com/books/content?id=ly03EQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ly03EQAAQBAJ&printsec=frontcover&dq=Cooking&hl=&cd=413&source=gbs_api,http://books.google.co.th/books?id=ly03EQAAQBAJ&dq=Cooking&hl=&source=gbs_api
Cooking the Vietnamese Way,"Judy Monroe, Chi Nguyen",Lerner Publications,2002-01-01,"Vietnam's warm climate allows for an abundance of rice, fresh fruits, and vegetables that are the mainstays of Vietnamese meals. Its seas yield the fish that produce the fish sauce that is a trademark of Vietnamese cooking. Discover the distinctive flavors of Vietnam and its dishes.",082250569X,9780822505693,74,Juvenile Nonfiction,en,http://books.google.com/books/content?id=2-JmI4D9g80C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2-JmI4D9g80C&dq=Cooking&hl=&cd=414&source=gbs_api,http://books.google.co.th/books?id=2-JmI4D9g80C&dq=Cooking&hl=&source=gbs_api
East End Paradise,Jojo Tulloh,Random House,2013-09-30,"Those of us living in towns and cities might think that the pleasures of growing our own food, watching the seasons pass with the changing produce and getting our hands stuck into the soil are beyond our reach. But a growing number of urban dwellers are realising that there are ways of connecting with the land, and enjoying the sheer pleasure of watching something grow, without giving up the joys of living in the city. Jojo Tulloh takes us to her inner-city allotment and guides us through a year of cooking, inspired by the food that has sprung from her surprisingly fertile patch of East London waste-ground.",1446444104,9781446444108,317,Cooking,en,http://books.google.com/books/content?id=HYztAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HYztAAAAQBAJ&printsec=frontcover&dq=Cooking&hl=&cd=415&source=gbs_api,https://play.google.com/store/books/details?id=HYztAAAAQBAJ&source=gbs_api
Cooking the Indian Way,Vijay Madavan,Lerner Publications,2002-01-01,"The contrasts of geography, climate, religious beliefs, and population in India result in its strong and distinct culture. These differences have greatly influenced Indian menus. However, one thing that all Indian dishes do have in common is the abundant variety of spices used to create them. Sweet, hot, and savory, spices are so important to Indian cooking, they are often prepared in special ways.",0822505118,9780822505112,74,Juvenile Nonfiction,en,http://books.google.com/books/content?id=rKs46keghcsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rKs46keghcsC&dq=Cooking&hl=&cd=416&source=gbs_api,http://books.google.co.th/books?id=rKs46keghcsC&dq=Cooking&hl=&source=gbs_api
Cooking Well: Anti-Aging,Dr. Sonali Ruder,Hatherleigh Press,2018-11-20,"Improve Health and Reduce Signs of Aging with Over 100 Delicious and Nutritious Recipes More and more research has shown that we actually do have some control over how we age. Many of our lifestyle habits, like diet, sleep, exercise, and stress management, affect our body’s ability to repair the cellular damage that occurs with age. Many foods have properties that help prevent certain diseases and keep us feeling young and healthy. Incorporating these foods into our diet early on helps ensure that the aging process will be gentle and healthful. Cooking Well: Anti-Aging features over 100 recipes designed to strengthen your immune system, increase your energy and keep you feeling healthy well into your golden years. With a variety of recipes to suit all tastes and lifestyles, Cooking Well: Anti-Aging has everything you need to keep your appetite satisfied while taking advantage of key ingredients in preventing the negative effects of aging. Cooking Well: Anti-Aging also includes: • Tips on how to age gracefully through diet and exercise, including boosting metabolism reducing cholesterol • Guidelines on foods to choose and foods to avoid to improve wellness—in the short and long term • A meal diary and helpful tips that make it easy to create your own customized diet plan All recipes and meals in the ""Cooking Well"" series have been specially created by renowned health and diet experts. Each book in the series also includes general nutrition information as well as tips on which foods to avoid along the path of nutritional healing.",1578265428,9781578265428,0,Cooking,en,http://books.google.com/books/content?id=O_emBAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O_emBAAAQBAJ&dq=Cooking&hl=&cd=417&source=gbs_api,http://books.google.co.th/books?id=O_emBAAAQBAJ&dq=Cooking&hl=&source=gbs_api
COOKING FOR PROFIT CATERING &,Alice Bradley,N/A,2016-08-25,N/A,1361463767,9781361463765,324,History,en,http://books.google.com/books/content?id=YutEvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YutEvgAACAAJ&dq=Cooking&hl=&cd=418&source=gbs_api,http://books.google.co.th/books?id=YutEvgAACAAJ&dq=Cooking&hl=&source=gbs_api
England's Heritage Food and Cooking,Annette Yates,Lorenz Books,2007,"A wonderful new guide to the food and cooking of England, with special emphasis on regional traditions and ingredients, and more than 160 classic recipes.",0754817164,9780754817161,0,Cooking,en,http://books.google.com/books/content?id=bsAUAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bsAUAAAACAAJ&dq=Cooking&hl=&cd=419&source=gbs_api,http://books.google.co.th/books?id=bsAUAAAACAAJ&dq=Cooking&hl=&source=gbs_api
Cooking for Groups,Barry Leonard,N/A,2007-10,"Helps volunteers prepare & serve food safely for large groups such as family reunions, church dinners, & community gatherings. This food may be prepared at the volunteer¿s home & brought to the event, or prepared & served at the gathering. This guide was prepared for consumer use only; the information it provides does not reflect recommendations in the FDA Food Code, or your state's food code. Food that is mishandled can cause very serious consequences for all, especially for ""at-risk"" groups -- infants, young children, older adults, pregnant women, & people with weakened immune systems. For this reason it is important that volunteers be especially careful when preparing & serving food to large groups. Illustrations.",1422317641,9781422317648,37,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=O512GgAACAAJ&dq=Cooking&hl=&cd=420&source=gbs_api,http://books.google.co.th/books?id=O512GgAACAAJ&dq=Cooking&hl=&source=gbs_api
5 Easy Steps to Healthy Cooking,Camilla V. Saulsbury,N/A,2012,""" ... This simplified, five-step approach to healthy eating is holistic and flexible. This is healthy cooking from a very different perspective: because it is first and foremost a cookbook, not a diet book, it begins and ends with enticing, easy-to-prepare recipes that make the five principles simple and doable. The five principles are: Choose Fresh, Whole Foods Eat Mostly Vegetable and Fruit-Based Foods Opt for Healthy Fats and Proteins Select Superfoods (Nutrient-Dense Foods) Eat More Whole Grains These recipes incorporate the five principles and will help you build your own perfect diet ...""--Publisher's information.",N/A,N/A,0,Cooking,en,N/A,N/A,N/A,http://books.google.co.th/books?id=4s070AEACAAJ&dq=Cooking&hl=&cd=421&source=gbs_api,http://books.google.co.th/books?id=4s070AEACAAJ&dq=Cooking&hl=&source=gbs_api
Mediterranean Diet Cooking,Nicholas Ligar,Nicholas Ligar,2020-08-05,"Do you want to burn fat while maintaining energy? Do you like the diet which can let you enjoy flavorful food while still keeps your figure? If yes, then you must try this cookbook! Mediterranean Diet Cooking is filled with 1000 mouth-watering and delicious recipes which brings the Mediterranean flavor into your kitchen. This extensive cookbook combines the well-known balanced Mediterranean diet for home cooks with a wide range of innovative recipes, and it allows you to eat different tasty meals everyday for at least one month. People who follow the Mediterranean diet are known to have longer life expectancy and lower rates of chronic diseases. So why not get a copy of this book to live a better life?",1649848455,9781649848451,202,N/A,en,http://books.google.com/books/content?id=x3sJzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=x3sJzgEACAAJ&dq=Cooking&hl=&cd=422&source=gbs_api,http://books.google.co.th/books?id=x3sJzgEACAAJ&dq=Cooking&hl=&source=gbs_api
Home-Style Chinese Cooking,Tsung-Yun Wan,Marshall Cavendish International (Asia),2017-01-20,"- Author of best-selling title, Home-style Taiwanese Cooking- Author is a trained Taiwanese chef and is behind the popular food blog, Egg Wan's Food Odyssey - Features 50 kitchen-tested Chinese recipes- Author presents her unique take on authentic Chinese cuisine- Includes classic dishes, one-dish meals, street foods, snacks and desserts- Recipes are written in easy-to-follow step-by-step format- Suitable for cooking novices and experienced cooks looking to expand their cooking repertoire- Excellent for those who prefer Asian cooking and are looking for new dishes to try",9814751006,9789814751001,0,"Cooking, Chinese",en,http://books.google.com/books/content?id=K35BvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K35BvgAACAAJ&dq=Cooking&hl=&cd=423&source=gbs_api,http://books.google.co.th/books?id=K35BvgAACAAJ&dq=Cooking&hl=&source=gbs_api
Cooking with Herbs and Spices,A. M. Clevely,N/A,2002,N/A,0681020334,9780681020337,512,Cooking (Herbs),en,N/A,N/A,N/A,http://books.google.co.th/books?id=EXwYAAAACAAJ&dq=Cooking&hl=&cd=424&source=gbs_api,http://books.google.co.th/books?id=EXwYAAAACAAJ&dq=Cooking&hl=&source=gbs_api
California Home Cooking,Michele Jordan,Harvard Common Press,2011-10-11,"A comprehensive and authoritative cookbook covering California cooking and California cuisine, one that unites several different cuisines: Spanish, Mexican, Asian, and Italian, and that makes use of California's year-round harvest of produce. To pull together four hundred recipes, the author combed through old and current newspapers, cooking magazines, and restaurant menus, and talked with home cooks.",1558325972,9781558325975,910,Cooking,en,http://books.google.com/books/content?id=0P9iDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0P9iDAAAQBAJ&printsec=frontcover&dq=Cooking&hl=&cd=425&source=gbs_api,https://play.google.com/store/books/details?id=0P9iDAAAQBAJ&source=gbs_api
Fat-free Cooking,Anness Publishing,N/A,2002,Cookbook that shows easy ways to cut down fat and saturated fat in the daily diet.,1843091518,9781843091516,264,Cookery,en,http://books.google.com/books/content?id=Yy3QbARomLYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Yy3QbARomLYC&dq=Cooking&hl=&cd=426&source=gbs_api,http://books.google.co.th/books?id=Yy3QbARomLYC&dq=Cooking&hl=&source=gbs_api
Japanese Cooking Class Cookbook,Consumer Guide,Random House Value Publishing,1984,N/A,N/A,N/A,100,Cooking,en,http://books.google.com/books/content?id=A7dQAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A7dQAQAAIAAJ&dq=Cooking&hl=&cd=427&source=gbs_api,http://books.google.co.th/books?id=A7dQAQAAIAAJ&dq=Cooking&hl=&source=gbs_api
Cooking the Korean Way,"Okwha Chung, Judy Monroe",Lerner Publications,2003-01-01,"Introduces the cooking and food habits of Korea, including such recipes as bean sprout salad and Korean dumplings, and provides brief information on the geography, history, holidays, and festivals of the country.",0822541157,9780822541158,76,Juvenile Nonfiction,en,http://books.google.com/books/content?id=weePqwbUAQEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=weePqwbUAQEC&dq=Cooking&hl=&cd=428&source=gbs_api,http://books.google.co.th/books?id=weePqwbUAQEC&dq=Cooking&hl=&source=gbs_api
My Bombay Kitchen,Niloufer Ichaporia King,Univ of California Press,2007-06-18,"The first book published in the United States on Parsi food written by a Parsi, this beautiful volume includes 165 recipes and makes one of India's most remarkable regional cuisines accessible to Westerners. In an intimate narrative rich with personal experience, the author leads readers into a world of new ideas, tastes, ingredients, and techniques.",0520249607,9780520249608,355,Cooking,en,http://books.google.com/books/content?id=xS8lDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xS8lDQAAQBAJ&printsec=frontcover&dq=Cooking&hl=&cd=429&source=gbs_api,http://books.google.co.th/books?id=xS8lDQAAQBAJ&dq=Cooking&hl=&source=gbs_api
Vegan Indian Cooking,Anupy Singla,Agate Publishing,2012-07-06,"Explore traditional Indian cooking using vegan ingredients with this volume of simple yet unforgettable recipes by the author of Indian Slow Cooker. Cookbook author Anupy Singla shares the secret to preparing classic Indian dishes without using animal products. Vegan Indian Cooking features 140 recipes that use vegan alternatives to rich cream, butter, and meat. The result is a terrific addition to the culinary resources of any cook interested in either vegan or Indian cuisine. Singla—a mother of two, Indian emigre, and former TV news journalist—has a passion for easy, authentic Indian food. She shares recipes handed down from her mother as well as many she developed herself—including fusion recipes that pull together diverse traditions from across the Indian subcontinent. After launching her Indian As Apple Pie line of spices, Singla builds on her culinary expertise with flavorful recipes that make vegan Indian cooking accessible to even the most hurried home chef.",1572847026,9781572847026,570,Cooking,en,http://books.google.com/books/content?id=KmWp6L2PChcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KmWp6L2PChcC&printsec=frontcover&dq=Cooking&hl=&cd=430&source=gbs_api,http://books.google.co.th/books?id=KmWp6L2PChcC&dq=Cooking&hl=&source=gbs_api
French Provincial Cooking,Elizabeth David,Penguin,1999-02-01,"First published in 1962, Elizabeth David's culinary odyssey through provincial France forever changed the way we think about food. With elegant simplicity, David explores the authentic flavors and textures of time-honored cuisines from such provinces as Alsace, Provence, Brittany, and the Savoie. Full of cooking ideas and recipes, French Provincial Cooking is a scholarly yet straightforward celebration of the traditions of French regional cooking. For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",0141181532,9780141181530,548,Cooking,en,http://books.google.com/books/content?id=5PbUYzYe-xMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,5,3,http://books.google.co.th/books?id=5PbUYzYe-xMC&dq=Cooking&hl=&cd=431&source=gbs_api,http://books.google.co.th/books?id=5PbUYzYe-xMC&dq=Cooking&hl=&source=gbs_api
Mastering Fermentation,Mary Karlin,National Geographic Books,2013-08-27,"A beautifully illustrated and authoritative guide to the art and science of fermented foods, featuring 70+ recipes that progress from simple fermented condiments like vinegars and mustards to more advanced techniques for using wild yeast, fermenting meats, and curing fish. Although fermentation has an ancient history, fermented foods are currently experiencing a renaissance: kombucha, kefir, sauerkraut, and other potent fermentables appeal not only for their health benefits, but also because they are fun, adventurous DIY projects for home cooks of every level. Mastering Fermentation is a beautifully illustrated and authoritative guide to the art and science of fermented foods, featuring more than seventy recipes that allow you to progress from simple fermented condiments like vinegars and mustards to more advanced techniques for using wild yeast starters, fermenting meats, and curing fish. Cooking instructor and author Mary Karlin begins with a solid introduction to the wide world of fermentation, explaining essential equipment, ingredients, processes, and techniques. The diverse chapters cover everything from fermented dairy to grains and breads; legumes, nuts, and aromatics; and fermented beverages. Last but not least, the book concludes with more than twenty globally-inspired recipes that incorporate fermented foods into enticing finished dishes like Grilled Lamb Stuffed with Apricot-Date Chutney and Saffron Yogurt Sauce. Offering an accessible, recipe-driven approach, Mastering Fermentation will inspire and equip you to facilitate the transformative, fascinating process of fermentation, with delicious results.",1607744384,9781607744382,0,Cooking,en,http://books.google.com/books/content?id=AFeQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AFeQEAAAQBAJ&dq=Cooking&hl=&cd=432&source=gbs_api,http://books.google.co.th/books?id=AFeQEAAAQBAJ&dq=Cooking&hl=&source=gbs_api
