Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Mathematical Physics for Nuclear Experiments,Andrew E. Ekpenyong,CRC Press,2021-10,"Mathematical Physics for Nuclear Experiments presents an accessible introduction to the mathematical derivations of key equations used in describing and analysing results of typical nuclear physics experiments. Instead of merely showing results and citing texts, crucial equations in nuclear physics such as the Bohr's classical formula, Bethe's quantum mechanical formula for energy loss, Poisson, Gaussian and Maxwellian distributions for radioactive decay, and the Fermi function for beta spectrum analysis, among many more, are presented with the mathematical bases of their derivation and with their physical utility. This approach provides readers with a greater connection between the theoretical and experimental sides of nuclear physics. The book also presents connections between well-established results and ongoing research. It also contains figures and tables showing results from the author's experiments and those of his students to demonstrate experimental outcomes. This is a valuable guide for advanced undergraduates and early graduates studying nuclear instruments and methods, medical and health physics courses as well as experimental particle physics courses. Key features Contains over 500 equations connecting theory with experiments. Presents over 80 examples showing physical intuition and illustrating concepts. Includes 80 exercises, with solutions, showing applications in nuclear and medical physics.",0367768526,9780367768522,264,Mathematical physics,en,http://books.google.com/books/content?id=PWNqzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PWNqzgEACAAJ&dq=Physics&hl=&cd=352&source=gbs_api,http://books.google.co.th/books?id=PWNqzgEACAAJ&dq=Physics&hl=&source=gbs_api
Physics of the Galaxy and Interstellar Matter,"Helmut Scheffler, Hans Elsässer",Springer,1987-10-09,"The present book is a translation of the original German edition (published in 1982) with some minor corrections and improvements. The guide to sup plementary and advanced literature given in the Appendix, however, has been brought up to date. This book is addressed primarily to students taking astronomy as a prin cipal or subsidiary subject, and to scientists of related fields, but amateur as tronomers should also be able to profit from it. For most chapters an elementary knowledge of mathematics and physics will be sufficient, however, Chaps. 5 and 6 impose somewhat greater requirements. In addition the reader should already be acquainted with the basic concepts of stellar physics as treated in introduc tory books, including the spectral types, the system of stellar magnitudes and colours, absolute magnitudes and luminosities, the Herlzsprung-Russell dia gram and its interpretation. A modem textbook should use SI units. On the other hand, the use of the cgs system is still the prevailing custom in astrophysics - together with the special units of astronomy: length is quoted in parsecs [pc], mass in solar masses [M0] and time in years [a]. We have therefore compromised and employed both cgs and SI units in this book, whichever was the appropriate choice in each instance. A table for conversion of cgs units into SI units and vice versa is given in the Appendix.",3540173145,9783540173144,492,Science,en,http://books.google.com/books/content?id=76uSzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=76uSzQEACAAJ&dq=Physics&hl=&cd=353&source=gbs_api,http://books.google.co.th/books?id=76uSzQEACAAJ&dq=Physics&hl=&source=gbs_api
Annual Report,Michigan State University. Agricultural Experiment Station,N/A,1922,N/A,N/A,N/A,646,Agriculture,en,http://books.google.com/books/content?id=4k8fAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4k8fAQAAIAAJ&q=Physics&dq=Physics&hl=&cd=354&source=gbs_api,http://books.google.co.th/books?id=4k8fAQAAIAAJ&dq=Physics&hl=&source=gbs_api
Pomona College Bulletin,"Pomona College (Claremont, Calif.)",N/A,1958,N/A,N/A,N/A,182,N/A,en,http://books.google.com/books/content?id=prvOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=prvOAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=355&source=gbs_api,http://books.google.co.th/books?id=prvOAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Modern Particle Physics,Mark Thomson,Cambridge University Press,2013-09-05,"Unique in its coverage of all aspects of modern particle physics, this textbook provides a clear connection between the theory and recent experimental results, including the discovery of the Higgs boson at CERN. It provides a comprehensive and self-contained description of the Standard Model of particle physics suitable for upper-level undergraduate students and graduate students studying experimental particle physics. Physical theory is introduced in a straightforward manner with full mathematical derivations throughout. Fully-worked examples enable students to link the mathematical theory to results from modern particle physics experiments. End-of-chapter exercises, graded by difficulty, provide students with a deeper understanding of the subject. Online resources available at www.cambridge.org/MPP feature password-protected fully-worked solutions to problems for instructors, numerical solutions and hints to the problems for students and PowerPoint slides and JPEGs of figures from the book.",1107292549,9781107292543,573,Science,en,http://books.google.com/books/content?id=HamyAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HamyAAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=356&source=gbs_api,http://books.google.co.th/books?id=HamyAAAAQBAJ&dq=Physics&hl=&source=gbs_api
Farewell to Reality,Jim Baggott,Open Road Media,2013-08-06,"From acclaimed science author Jim Baggot, a lively, provocative, and “intellectually gratifying” critique of modern theoretical physics (The Economist). Where does one draw the line between solid science and fairy-tale physics? Jim Baggott argues that there is no observational or experimental evidence for many of the ideas of modern theoretical physics: super-symmetric particles, super strings, the multiverse, the holographic principle, or the anthropic cosmological principle. Unafraid to challenge prominent theorists, Baggott offers engaging portraits of many central figures of modern physics, including Stephen Hawking, Paul Davies, John D. Barrow, Brian Greene, and Leonard Susskind. Informed, comprehensive, and balanced, Farewell to Reality discusses the latest ideas about the nature of physical reality while clearly distinguishing between fact and fantasy, providing essential and entertaining reading for everyone interested in what we know and don’t know about the nature of the universe and reality itself.",1453299149,9781453299142,479,Science,en,http://books.google.com/books/content?id=Vp3bs-kHOBEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1,1,http://books.google.co.th/books?id=Vp3bs-kHOBEC&dq=Physics&hl=&cd=357&source=gbs_api,http://books.google.co.th/books?id=Vp3bs-kHOBEC&dq=Physics&hl=&source=gbs_api
The Crisis in Physics,Christopher St. John Sprigg,N/A,1939,N/A,N/A,N/A,276,Physics,en,http://books.google.com/books/content?id=H3EGAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=H3EGAQAAIAAJ&dq=Physics&hl=&cd=358&source=gbs_api,http://books.google.co.th/books?id=H3EGAQAAIAAJ&dq=Physics&hl=&source=gbs_api
Physics of Magnetic Flux Tubes,Margarita Ryutova,Springer,2015-03-24,"This book is the first account of the physics of magnetic flux tubes from their fundamental properties to collective phenomena in an ensembles of flux tubes. The physics of magnetic flux tubes is absolutely vital for understanding fundamental physical processes in the solar atmosphere shaped and governed by magnetic fields. High-resolution and high cadence observations from recent space and ground-based instruments taken simultaneously at different heights and temperatures not only show the ubiquity of filamentary structure formation but also allow to study how various events are interconnected by system of magnetic flux tubes. The book covers both theory and observations. Theoretical models presented in analytical and phenomenological forms are tailored for practical applications. These are welded with state-of-the-art observations from early decisive ones to the most recent data that open a new phase-space for exploring the Sun and sun-like stars. Concept of magnetic flux tubes is central to various magnetized media ranging from laboratory plasma and Earth's magnetosphere to planetary, stellar and galactic environments The book is a valuable resource for graduate students, solar physicists, astronomers, laboratory and space plasma physicists, geophysicists, and specialists in gas- and hydrodynamics.",3662452421,9783662452424,0,Science,en,http://books.google.com/books/content?id=iyfFoQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iyfFoQEACAAJ&dq=Physics&hl=&cd=359&source=gbs_api,http://books.google.co.th/books?id=iyfFoQEACAAJ&dq=Physics&hl=&source=gbs_api
Rigorous Methods in Particle Physics,Sorin Ciulli,Springer,1990,"The book addresses three major topics in mathematical physics: 1. recent rigorous results in potential theory with appli- cations in particle physics, 2. analyticity in quantum field theory and its applica- tions, and 3. fundamentals and applications of the inverse problem. In addition, the book contains some contributions on questions of general interest in quantum field theory such as nonperturbative solutions of quantum chromodynamics, bifurcation theory applied to chiral symmetry, as well as exactly soluable models. The volume closes with a brief review of geometric approaches to particle physics and a phenomenological discussion of Higgs interactions.",N/A,N/A,240,Science,en,http://books.google.com/books/content?id=GrYrAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GrYrAAAAYAAJ&q=Physics&dq=Physics&hl=&cd=360&source=gbs_api,http://books.google.co.th/books?id=GrYrAAAAYAAJ&dq=Physics&hl=&source=gbs_api
Encyclopedia of Applied Physics,"George L. Trigg, Eduardo S. Vera, Walter Greulich",N/A,1991,Counter This cumulative index is essential for all those who need to consult the Encyclopedia of Applied Physics for specific information which is not treated in a separate entry. It provides full access to this indispensible reference work.,N/A,N/A,688,Engineering,en,http://books.google.com/books/content?id=XytJAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XytJAQAAIAAJ&q=Physics&dq=Physics&hl=&cd=361&source=gbs_api,http://books.google.co.th/books?id=XytJAQAAIAAJ&dq=Physics&hl=&source=gbs_api
School and Society,N/A,N/A,1923,N/A,N/A,N/A,846,Education,en,http://books.google.com/books/content?id=RfJXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RfJXAAAAYAAJ&q=Physics&dq=Physics&hl=&cd=362&source=gbs_api,http://books.google.co.th/books?id=RfJXAAAAYAAJ&dq=Physics&hl=&source=gbs_api
"The Physics of Metals: Volume 2, Defects",P. B. Hirsch,Cambridge University Press,2009-06-18,"The Physics of Metals is an advanced treatise written by a team of experts. It presents an authoritative account of selected topics in a major field of modern physics and will prove indispensable to both experimental and theoretical solid state physicists and metallurgists seeking a clear explanation of the state of knowledge of the physical phenomena occurring in metals, without recourse to elaborate mathematics. The whole work was inspired by the desire to honour Sir Nevill Mott by writing an account of some of the topics treated in Mott and Jones's classic work The Theory of the Properties of Metals and Alloys.",0521113105,9780521113106,0,Science,en,N/A,N/A,N/A,http://books.google.co.th/books?id=5JOKPwAACAAJ&dq=Physics&hl=&cd=363&source=gbs_api,http://books.google.co.th/books?id=5JOKPwAACAAJ&dq=Physics&hl=&source=gbs_api
Programme,"City and Guilds of London Institute. Technical College, Finsbury",N/A,1883,N/A,N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=TlmXdsmAoaQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TlmXdsmAoaQC&pg=RA2-PA23&dq=Physics&hl=&cd=364&source=gbs_api,http://books.google.co.th/books?id=TlmXdsmAoaQC&dq=Physics&hl=&source=gbs_api
Physics for Animators,Michele Bousquet,CRC Press,2015-12-07,"Achieving believable motion in animation requires an understanding of physics that most of us missed out on in art school. Although animators often break the laws of physics for comedic or dramatic effect, you need to know which laws you’re breaking in order to make it work. And while large studios might be able to spend a lot of time and money testing different approaches or hiring a physics consultant, smaller studios and independent animators have no such luxury. This book takes the mystery out of physics tasks like character motion, light and shadow placement, explosions, ocean movement, and outer space scenes, making it easy to apply realistic physics to your work. Physics concepts are explained in animator’s terms, relating concepts specifically to animation movement and appearance. Complex mathematical concepts are broken down into clear steps you can follow to solve animation problems quickly and effectively. Bonus companion website at www.physicsforanimators.com offers additional resources, including examples in movies and games, links to resources, and tips on using physics in your work. Uniting theory and practice, author Michele Bousquet teaches animators how to swiftly and efficiently create scientifically accurate scenes and fix problem spots, and how and when to break the laws of physics. Ideal for everything from classical 2D animation to advanced CG special effects, this book provides animators with solutions that are simple, quick, and powerful.",1135016534,9781135016531,861,Computers,en,http://books.google.com/books/content?id=RI00CwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RI00CwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=365&source=gbs_api,https://play.google.com/store/books/details?id=RI00CwAAQBAJ&source=gbs_api
รางวัลสภาวิจัยแห่งชาติ ประจําปี ...,N/A,N/A,2013,N/A,N/A,N/A,350,Research,th,http://books.google.com/books/content?id=7MX6Lp8egr4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7MX6Lp8egr4C&q=Physics&dq=Physics&hl=&cd=366&source=gbs_api,http://books.google.co.th/books?id=7MX6Lp8egr4C&dq=Physics&hl=&source=gbs_api
Selected Topics in Plasma Physics,Sukhmander Singh,BoD – Books on Demand,2020-11-19,"This book is planned to introduce the advances topics of plasma physics for research scholars and postgraduate students. This book deals with basic concepts in plasma physics, non-equilibrium plasma modeling, space plasma applications, and plasma diagnostics. It also provides an overview of the linear and nonlinear aspects of plasma physics. Chapters cover such topics as plasma application in space propulsion, microwave–plasma interaction, plasma antennas, solitary waves, and plasma diagnostic techniques.",183962678X,9781839626784,146,Science,en,http://books.google.com/books/content?id=Sm0tEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Sm0tEAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=367&source=gbs_api,http://books.google.co.th/books?id=Sm0tEAAAQBAJ&dq=Physics&hl=&source=gbs_api
Announcements,West Virginia University,N/A,1953,N/A,N/A,N/A,72,Engineering,en,http://books.google.com/books/content?id=QTApQfZHXPIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QTApQfZHXPIC&q=Physics&dq=Physics&hl=&cd=368&source=gbs_api,http://books.google.co.th/books?id=QTApQfZHXPIC&dq=Physics&hl=&source=gbs_api
Annual Report,International Atomic Energy Agency,N/A,1982,N/A,N/A,N/A,102,Nuclear energy,en,http://books.google.com/books/content?id=B7fGSEtVBWkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B7fGSEtVBWkC&q=Physics&dq=Physics&hl=&cd=369&source=gbs_api,http://books.google.co.th/books?id=B7fGSEtVBWkC&dq=Physics&hl=&source=gbs_api
The Melbourne University Calendar,University of Melbourne,N/A,1953,N/A,N/A,N/A,416,N/A,en,http://books.google.com/books/content?id=RSbOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RSbOAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=370&source=gbs_api,http://books.google.co.th/books?id=RSbOAAAAMAAJ&dq=Physics&hl=&source=gbs_api
The Year Book of the Indian National Science Academy,Indian National Science Academy,N/A,1991,N/A,N/A,N/A,462,Science,en,http://books.google.com/books/content?id=q6raAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q6raAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=371&source=gbs_api,http://books.google.co.th/books?id=q6raAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Directory of Selected Scientific Institutions in Mainland China,Surveys & Research Corporation,N/A,1970,N/A,N/A,N/A,504,Science,en,http://books.google.com/books/content?id=HslmAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HslmAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=372&source=gbs_api,http://books.google.co.th/books?id=HslmAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Graduate Bulletin,University of Georgia. Graduate School,N/A,1966,"The Graduate School ... offers over 240 graduate degrees including the Master of Arts, Master of Sciences, and Doctor of Philosophy.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=6TsX6LajNdgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6TsX6LajNdgC&pg=PA115&dq=Physics&hl=&cd=373&source=gbs_api,http://books.google.co.th/books?id=6TsX6LajNdgC&dq=Physics&hl=&source=gbs_api
Physics of Shock Waves in Gases and Plasmas,"Mikhail Andreevich Liberman, Aleksandr Lazarevich Velikovich",N/A,1986-01,"As Emile Jouguet remarked, ""the shock wave flew off the tip of the pen of a theoretician for the first time"" about a hundred years ago. The physics of shock waves has since grown into an independent branch of science closely linked with a wide range of research areas, from astrophysics and plasma physics to solid-state physics. Since the beginning, theoretical investiga­ tion has kept its leading role. The present book is devoted to actual problems of the theory of shock waves in gases and plasmas, that are of general interest to physicists. It con­ tains the results of studies on shock structure, stability, evolutionarity and dynamics. Of special interest is the theory of shock phenomena in mag­ netic fields, which is important for applied research on controlled nuclear fusion. A substantial contribution to this theory has been made by these authors. This monograph is the first attempt in the literature to make a systematic presentation of the shock-structure theory.The theory is consistently sub­ stantiated by relevant experimental results obtained recently with the use of high-power electromagnetic shock tubes. The material contained here is applicable to the solution of a wide variety of problems arising in plasma physics, nuclear fusion and cosmic gasdynamics. I believe that this book will be of help and interest for a broad circle of research workers (physi­ cists, astrophysicists and engineers concerned with energy accumulation, shock phenomena and other related problems of plasma hydrodynamics) as well as for university staff, post- and undergraduates.",3540156054,9783540156055,385,Gas dynamics,en,http://books.google.com/books/content?id=-WjPlgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-WjPlgEACAAJ&dq=Physics&hl=&cd=374&source=gbs_api,http://books.google.co.th/books?id=-WjPlgEACAAJ&dq=Physics&hl=&source=gbs_api
Statistical Physics,Marian Apostol,Cambridge Scholars Publishing,2021-09-17,"This book explores statistical physics, with an emphasis on the distinct character of the statistical motion and difficult subjects, related, mainly, to condensed matter. It discusses the interaction problem in real gases, as well as dimensionality effects and melting. The book shows how to estimate easily the critical temperature of the Ising ferromagnets, the origin of the drag force, how to get an inverse-wind vortex in turbulence, the entropy of the earthquakes, and how the gas-liquid transition occurs. It also describes the hadronization of the quark-gluon plasma, the phase diagram of the quantum chromodynamics, and the thermodynamics of black holes.",152757492X,9781527574922,330,Science,en,http://books.google.com/books/content?id=QJdEEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QJdEEAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=375&source=gbs_api,https://play.google.com/store/books/details?id=QJdEEAAAQBAJ&source=gbs_api
University of Kentucky Catalogue,University of Kentucky,N/A,1969,N/A,N/A,N/A,316,N/A,en,http://books.google.com/books/content?id=2bfe_itYvdMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2bfe_itYvdMC&pg=PA110&dq=Physics&hl=&cd=376&source=gbs_api,http://books.google.co.th/books?id=2bfe_itYvdMC&dq=Physics&hl=&source=gbs_api
The General Catalogue Issue,University of North Carolina (1793-1962),N/A,1960,N/A,N/A,N/A,440,College catalogs,en,http://books.google.com/books/content?id=TM1haUB2b9QC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TM1haUB2b9QC&pg=PA216&dq=Physics&hl=&cd=377&source=gbs_api,http://books.google.co.th/books?id=TM1haUB2b9QC&dq=Physics&hl=&source=gbs_api
National Agricultural Library Catalog,National Agricultural Library (U.S.),N/A,1966,N/A,N/A,N/A,584,Agriculture,en,http://books.google.com/books/content?id=ZeBXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZeBXAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=378&source=gbs_api,http://books.google.co.th/books?id=ZeBXAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Laboratory Projects in Physics,Frederick Foreman Good,Forgotten Books,2015-06-26,"Excerpt from Laboratory Projects in Physics: A Manual of Practical Experiments for Beginners These experiments have been organized for the purpose of giving concrete expression, in the field of physics, to the recent tendencies in the teaching of science with respect to aim, subject matter, and method. The physics course in a modern high school should be organized according to the recognized function of education in a democratic society. It should include units of study which the masses of boys and girls of high school age are able to pursue with profit. It should proceed toward an organization of practical situations, activities, and phenomena, the value of which will be recognized and approved by teachers, students, parents, administrators of education, and others who are responsible for the work which boys and girls do in the high school. It is intended that these experiments should form part of a physics course which includes class discussions and demonstrations. They were devised and used for several years in a beginners' course in practical physics. They differ from the conventional physics laboratory experiments in that they deal more directly with the mechanisms and appliances of everyday experience. The materials and procedure have been worked out in detail in order to aid the busy science teacher in the laborious task of placing practical laboratory study upon a workable basis. A large list of projects and problems is offered. In a year's course of thirty-six to forty weeks perhaps not more than half of the ninety-five experiments can be performed. The complete list represents two years' work unless more time is assigned to laboratory study than is the custom. About the Publisher Forgotten Books publishes hundreds of thousands of rare and classic books. Find more at www.forgottenbooks.com This book is a reproduction of an important historical work. Forgotten Books uses state-of-the-art technology to digitally reconstruct the work, preserving the original format whilst repairing imperfections present in the aged copy. In rare cases, an imperfection in the original, such as a blemish or missing page, may be replicated in our edition. We do, however, repair the vast majority of imperfections successfully; any imperfections that remain are intentionally left to preserve the state of such historical works.",133040047X,9781330400470,283,Technology & Engineering,en,http://books.google.com/books/content?id=XjzXswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XjzXswEACAAJ&dq=Physics&hl=&cd=379&source=gbs_api,http://books.google.co.th/books?id=XjzXswEACAAJ&dq=Physics&hl=&source=gbs_api
Edexcel A-level Physics Student Guide: Practical Physics,"Carol Davenport, Graham George",Philip Allan,2017-06-05,"Exam Board: Edexcel Level: AS/A-level Subject: Physics First Teaching: September 2015 First Exam: June 2016 Ensure your students get to grips with the core practicals and develop the skills needed to succeed with an in-depth assessment-driven approach that builds and reinforces understanding; clear summaries of practical work with sample questions and answers help to improve exam technique in order to achieve higher grades. Written by experienced teachers Carol Davenport, Graham George and Kevin Lawrence, this Student Guide for practical Physics: - Help students easily identify what they need to know with a concise summary of required practical work examined in the A-level specifications. - Consolidate understanding of practical work, methodology, mathematical and other skills out of the laboratory with exam tips and knowledge check questions, with answers in the back of the book. - Provide plenty of opportunities for students to improve exam technique with sample answers, examiners tips and exam-style questions. - Offer support beyond the Student books with coverage of methodologies and generic practical skills not focused on in the textbooks",1471885720,9781471885723,184,Science,en,http://books.google.com/books/content?id=0iJeDAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0iJeDAAAQBAJ&dq=Physics&hl=&cd=380&source=gbs_api,http://books.google.co.th/books?id=0iJeDAAAQBAJ&dq=Physics&hl=&source=gbs_api
Theoretical Physics In Your Face: Selected Correspondence Of Sidney Coleman,"Aaron Sidney Wright, Diana Coleman, David Kaiser",World Scientific,2022-08-18,"Sidney Coleman (1937-2007) was a renowned theoretical physicist, who taught for more than forty years at Harvard University. He contributed critical work on quantum field theory, high-energy particle physics, and cosmology. He was also a remarkably effective teacher who introduced generations of physicists to quantum field theory, mentoring several leading members in the field. His sense of humor and wit became legendary. This selection of his previously unpublished correspondence illuminates changes in theoretical physics and in academic life over the course of Coleman's illustrious career.The letters show the depth of Coleman's activities and interests, including science fiction, space travel, and the US counter culture.The volume also includes Coleman's legendary lecture 'Quantum Mechanics in Your Face.'",9811201374,9789811201370,503,Science,en,http://books.google.com/books/content?id=VQGVEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VQGVEAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=381&source=gbs_api,https://play.google.com/store/books/details?id=VQGVEAAAQBAJ&source=gbs_api
"Space, Time, Matter, and Form:Essays on Aristotle's Physics",David Bostock,OUP Oxford,2006-02-16,"Space, Time, Matter, and Form collects ten of David Bostock's essays on themes from Aristotle's Physics, four of them published here for the first time. The first five papers look at issues raised in the first two books of the Physics, centred on notions of matter and form, and the idea of substance as what persists through change. They also range over other of Aristotle's scientific works, such as his biology and psychology and the account of change in his De Generatione et Corruptione. The volume's remaining essays examine themes in later books of the Physics, including infinity, place, time, and continuity. Bostock argues that Aristotle's views on these topics are of real interest in their own right, independent of his notions of substance, form, and matter; they also raise some pressing problems of interpretation, which these essays seek to resolve.",0199286868,9780199286867,204,Philosophy,en,http://books.google.com/books/content?id=BqjoEHfCeooC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BqjoEHfCeooC&dq=Physics&hl=&cd=382&source=gbs_api,http://books.google.co.th/books?id=BqjoEHfCeooC&dq=Physics&hl=&source=gbs_api
Journal of the Michigan Schoolmasters' Club,Michigan Schoolmasters' Club,N/A,1929,N/A,N/A,N/A,390,Education,en,http://books.google.com/books/content?id=fky3TIvZv1UC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fky3TIvZv1UC&q=Physics&dq=Physics&hl=&cd=383&source=gbs_api,http://books.google.co.th/books?id=fky3TIvZv1UC&dq=Physics&hl=&source=gbs_api
Bulletin,New York University,N/A,1955,N/A,N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=HWM4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HWM4AAAAMAAJ&q=Physics&dq=Physics&hl=&cd=384&source=gbs_api,http://books.google.co.th/books?id=HWM4AAAAMAAJ&dq=Physics&hl=&source=gbs_api
Calendar,University of Adelaide,N/A,1947,N/A,N/A,N/A,714,N/A,en,http://books.google.com/books/content?id=4nQ4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4nQ4AAAAMAAJ&q=Physics&dq=Physics&hl=&cd=385&source=gbs_api,http://books.google.co.th/books?id=4nQ4AAAAMAAJ&dq=Physics&hl=&source=gbs_api
ESA Bulletin,European Space Agency,N/A,1999,N/A,N/A,N/A,556,Astronautics,en,http://books.google.com/books/content?id=3AQ-nHMXLHgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3AQ-nHMXLHgC&q=Physics&dq=Physics&hl=&cd=386&source=gbs_api,http://books.google.co.th/books?id=3AQ-nHMXLHgC&dq=Physics&hl=&source=gbs_api
Graduate Catalog,North Carolina State University,N/A,1958,N/A,N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=AVNT3a_qBSEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AVNT3a_qBSEC&q=Physics&dq=Physics&hl=&cd=387&source=gbs_api,http://books.google.co.th/books?id=AVNT3a_qBSEC&dq=Physics&hl=&source=gbs_api
University of Pennsylvania Bulletin,University of Pennsylvania,N/A,1925,N/A,N/A,N/A,102,Universities and colleges,en,http://books.google.com/books/content?id=IcXOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IcXOAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=388&source=gbs_api,http://books.google.co.th/books?id=IcXOAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Annual Register,University of Chicago,N/A,1920,N/A,N/A,N/A,574,N/A,en,http://books.google.com/books/content?id=jSoXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jSoXAAAAYAAJ&q=Physics&dq=Physics&hl=&cd=389&source=gbs_api,http://books.google.co.th/books?id=jSoXAAAAYAAJ&dq=Physics&hl=&source=gbs_api
Medical Education in the United States,N/A,N/A,1908,N/A,N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=p-BQ16E-cosC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p-BQ16E-cosC&pg=PA555&dq=Physics&hl=&cd=390&source=gbs_api,https://play.google.com/store/books/details?id=p-BQ16E-cosC&source=gbs_api
