Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The International Handbook of Shipping Finance,"Manolis G. Kavussanos, Ilias D. Visvikis",Springer,2016-11-10,"The International Handbook of Shipping Finance is a one-stop resource, offering comprehensive reference to theory and practice in the area of shipping finance. In the multibillion dollar international shipping industry, it is important to understand the various issues involved in the finance of the sector. This involves the identification and evaluation of the alternative sources of capital available for financing the ships, including the appraisal and budgeting of shipping investment projects; legal and insurance aspects of ship finance; the financial analysis and modelling of investment projects; mergers and acquisitions; and the commercial and market risk management issues involved. Edited by two leading academics in this area, and with contributions from 25 prominent market practitioners and academics over 16 chapters, this Handbook covers shipping finance and banking, maritime financial management and investments. As such, it includes: shipping markets; asset backed finance; shipbuilding finance; debt finance; public and private equity and debt markets; structured finance; legal aspects and key clauses of ship mortgages; marine insurance; mechanisms for handling defaulted loans; investment appraisal and capital budgeting; financial analysis and investment modelling; business risk management and freight derivatives; and mergers and acquisitions. Thus, the Handbook offers a rigorous understanding of the different aspects of modern shipping finance and maritime financial management and investments, the various characteristics of the available products, the capital needs and requirements, and a clear view on the different financial management strategies through a series of practical examples and applications. Technical where appropriate, but grounded in market reality, this is a “must-have” reference for anyone involved in shipping finance, from bank practitioners and commodity trading houses, to shipbrokers, lawyers and insurance houses as well as to university students studying shipping finance. Table of Contents Preface by Editors Manolis Kavussanos, Professor, Director, MSc in International Shipping, Finance and Management, Athens University of Economics and Business, Greece Ilias Visvikis, Professor, Director Executive Education and Professional Development, World Maritime University, Sweden Chapter 1: Shipping Markets and their Economic Drivers Jan-Henrik Huebner, Head of Shipping Advisory, DNV GL, Germany Chapter 2: Asset Risk Assessment, Analysis and Forecasting in Asset Backed Finance Henriette Brent Petersen, Head of Shipping & Offshore Research, DVB Bank SE, The Netherlands Chapter 3: Overview of Ship Finance Fotis Giannakoulis, Research Vice President, Morgan Stanley, USA Chapter 4: Shipbuilding Finance Charles Cushing, C.R. Cushing & Co. Inc., USA Chapter 5: Debt Financing in Shipping George Paleokrassas, Partner, Watson, Farley & Williams, Greece Chapter 6: Public Debt Markets for Shipping Basil Karatzas, Founder & CEO, Karatzas Marine Advisors & Co., USA Chapter 7: Public and Private Equity Markets Jeffrey Pribor, Global Head, Maritime Investment Banking, Jefferies LLC, USA Cecilie Lind, Associate Investment Banking, Jefferies LLC, USA Chapter 8: Structured Finance in Shipping Contributor: Ioannis Alexopoulos, Director, Shipping Financier, Eurofin Group, Greece Nikos Stratis, Managing Director of Augustea Group, UK Chapter 9: Key Clauses of a Shipping Loan Agreement Kyriakos Spoullos, Solicitor, Norton Rose Fulbright, Greece Chapter 10: Legal Aspects of Ship Mortgages Simon Norton, Lecturer, Cardiff Business School, UK Claudio Chistè, Investec Bank Plc., UK Chapter 11: Reasons and Mechanics of Handling Defaulted Shipping Loans and Methods of Recovery Dimitris Anagnostopoulos, Board Member & Director, Aegean Baltic Bank, Greece Philippos Tsamanis, VP - Head of Shipping, Aegean Baltic Bank, Greece Chapter 12: Marine Insurance Marc Huybrechts, Professor, University of Antwerp, Belgium Theodora Nikaki, Associate Professor, Swansea University, UK Chapter 13: Maritime Investment Appraisal and Budgeting Wolfgang Drobetz, Professor, University of Hamburg, Germany Stefan Albertijn, CEO, HAMANT Beratungs-und Investitions GmbH, Germany Max Johns, Managing Director, German Shipowners’ Association, Germany Chapter 14: Financial Analysis and Modelling of Ship Investments Lars Patterson, Shipping Investment Analyst, Pacomarine Limited, UK Chapter 15: Maritime Business Risk Management Manolis Kavussanos, Professor, Director, MSc in International Shipping, Finance and Management, Athens University of Economics and Business, Greece Ilias Visvikis, Professor, Director Executive Education and Professional Development, World Maritime University, Sweden Chapter 16: Mergers and Acquisitions in Shipping George Alexandridis, Associate Professor, ICMA Centre, University of Reading, UK Manish Singh, Manish Singh, Group Director - Strategy and M&A, V. Group Limited, UK",1137465468,9781137465467,459,Business & Economics,en,http://books.google.com/books/content?id=JOx6DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=JOx6DQAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=431&source=gbs_api,https://play.google.com/store/books/details?id=JOx6DQAAQBAJ&source=gbs_api
Corporation Finance,Thomas Lyman Greene,N/A,1897,N/A,N/A,N/A,196,Corporations,en,http://books.google.com/books/content?id=RbdJAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RbdJAAAAIAAJ&printsec=frontcover&dq=Finance&hl=&cd=432&source=gbs_api,https://play.google.com/store/books/details?id=RbdJAAAAIAAJ&source=gbs_api
Capital and Finance,"Peter Lewin, Nicolás Cachanosky",Taylor & Francis,2020-07-02,"This book applies finance to the field of capital theory. While financial economics is a well-established field of study, the specific application of finance to capital theory remains unexplored. It is the first book to comprehensively study this financial application, which also includes modern financial tools such as Economic Value Added (EVA®). A financial application to the problem of the average period of production includes two discussions that unfold naturally from this application. The first one relates to the dual meaning of capital, one as a monetary fund and the other one as physical (capital) goods. The second concerns its implications for business-cycle theories. This second topic (1) provides a solid financial microeconomic foundation for business cycles and, also (2) makes it easy to compare different business-cycle theories across the average period of production dimension. By clarifying the obscure concept of average period of production, the authors make it easier to analyze the similarities with and differences from other business-cycle theories. By connecting finance with capital theory, they provide a new point of view and analysis of the long-standing problems in capital theory as well as other related topics such as the use of neoclassical production functions and theorizing about business cycles. Finally, they emphasize that the relevance of their application rests on both its policy implications and its contributions to contemporary economic theory.",0429633181,9780429633188,163,Business & Economics,en,http://books.google.com/books/content?id=em4IEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=em4IEQAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=433&source=gbs_api,http://books.google.co.th/books?id=em4IEQAAQBAJ&dq=Finance&hl=&source=gbs_api
Music Trade Indicator,N/A,N/A,1921,N/A,N/A,N/A,990,Music,en,http://books.google.com/books/content?id=PXzY2BM6sgUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PXzY2BM6sgUC&q=Finance&dq=Finance&hl=&cd=434&source=gbs_api,http://books.google.co.th/books?id=PXzY2BM6sgUC&dq=Finance&hl=&source=gbs_api
Hungarian commerce and industry,Budapest. Kereskedelmi és iparhamara,N/A,1927,N/A,N/A,N/A,194,Budapest,en,http://books.google.com/books/content?id=9aEvAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9aEvAQAAIAAJ&q=Finance&dq=Finance&hl=&cd=435&source=gbs_api,http://books.google.co.th/books?id=9aEvAQAAIAAJ&dq=Finance&hl=&source=gbs_api
"Index to United States Documents Relating to Foreign Affairs, 1828-1861",Adelaide Rosalia Hasse,N/A,1921,N/A,N/A,N/A,664,Government publications,en,http://books.google.com/books/content?id=_798Jd42hc4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_798Jd42hc4C&pg=PA1401&dq=Finance&hl=&cd=436&source=gbs_api,http://books.google.co.th/books?id=_798Jd42hc4C&dq=Finance&hl=&source=gbs_api
Fundamentals of Corporate Finance,"Stephen A. Ross, Michael Drew, Adam Walk, Randolph Westerfield, Bradford D. Jordan",N/A,2016,N/A,1743762968,9781743762967,836,Business enterprises,en,http://books.google.com/books/content?id=ZR2GswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZR2GswEACAAJ&dq=Finance&hl=&cd=437&source=gbs_api,http://books.google.co.th/books?id=ZR2GswEACAAJ&dq=Finance&hl=&source=gbs_api
The Independent and the Weekly Review,N/A,N/A,1922,N/A,N/A,N/A,592,American newspapers,en,http://books.google.com/books/content?id=CsDPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CsDPAAAAMAAJ&q=Finance&dq=Finance&hl=&cd=438&source=gbs_api,http://books.google.co.th/books?id=CsDPAAAAMAAJ&dq=Finance&hl=&source=gbs_api
Advances in Finance & Applied Economics,"N.R. Bhanumurthy, K. Shanmugan, Shriram Nerlekar, Sandeep Hegade",Springer,2018-10-31,"​Discussing a wide range of topics of contemporary relevance from the domain of finance and economics, this book presents a collection of twenty-four research papers, which were selected on the basis of their topicality, the novelty of their methods, and the importance of their subject matter. All papers pursue an empirical approach to address key research issues, and are categorized into three major parts. Part one includes papers related to development economics and environmental economics. The second part focuses on monetary economics, public economics, and behavioral economics, while the third tackles issues concerning corporate finance and financial risk management. Bringing together works of scholars from around the world, the book presents a truly global perspective, and not only serves as an essential guide on the topic for researchers, but also has a distinctive role to play in policymaking.",9811316953,9789811316951,316,Business & Economics,en,http://books.google.com/books/content?id=nguiuAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nguiuAEACAAJ&dq=Finance&hl=&cd=439&source=gbs_api,http://books.google.co.th/books?id=nguiuAEACAAJ&dq=Finance&hl=&source=gbs_api
The Behavioural Finance Revolution,"Riccardo Viale, Shabnam Mousavi, Barbara Alemanni, Umberto Filotto",Edward Elgar Publishing,2018,"Financial markets are complex. Regulators strive to predict ways in which they can malfunction and create rules to prevent this from happening, yet behavioural impacts are often overlooked. This book explores how behavioural finance can go hand-in-hand with traditional methods to help banks and regulators create better policies. It also demonstrates how the behavioural finance revolution has opened the way to a more integrated approach to the analysis of economic phenomena.",1788973062,9781788973069,269,BUSINESS and ECONOMICS,en,http://books.google.com/books/content?id=U6V-DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U6V-DwAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=440&source=gbs_api,https://play.google.com/store/books/details?id=U6V-DwAAQBAJ&source=gbs_api
Advances in Finance & Applied Economics,"N.R. Bhanumurthy, K. Shanmugan, Shriram Nerlekar, Sandeep Hegade",Springer,2018-10-31,"​Discussing a wide range of topics of contemporary relevance from the domain of finance and economics, this book presents a collection of twenty-four research papers, which were selected on the basis of their topicality, the novelty of their methods, and the importance of their subject matter. All papers pursue an empirical approach to address key research issues, and are categorized into three major parts. Part one includes papers related to development economics and environmental economics. The second part focuses on monetary economics, public economics, and behavioral economics, while the third tackles issues concerning corporate finance and financial risk management. Bringing together works of scholars from around the world, the book presents a truly global perspective, and not only serves as an essential guide on the topic for researchers, but also has a distinctive role to play in policymaking.",9811316953,9789811316951,316,Business & Economics,en,http://books.google.com/books/content?id=nguiuAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nguiuAEACAAJ&dq=Finance&hl=&cd=441&source=gbs_api,http://books.google.co.th/books?id=nguiuAEACAAJ&dq=Finance&hl=&source=gbs_api
The Behavioural Finance Revolution,"Riccardo Viale, Shabnam Mousavi, Barbara Alemanni, Umberto Filotto",Edward Elgar Publishing,2018,"Financial markets are complex. Regulators strive to predict ways in which they can malfunction and create rules to prevent this from happening, yet behavioural impacts are often overlooked. This book explores how behavioural finance can go hand-in-hand with traditional methods to help banks and regulators create better policies. It also demonstrates how the behavioural finance revolution has opened the way to a more integrated approach to the analysis of economic phenomena.",1788973062,9781788973069,269,BUSINESS and ECONOMICS,en,http://books.google.com/books/content?id=U6V-DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U6V-DwAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=442&source=gbs_api,https://play.google.com/store/books/details?id=U6V-DwAAQBAJ&source=gbs_api
Economics of Public Finance,N/A,Atlantic Publishers & Distri,1984,N/A,N/A,N/A,182,N/A,en,http://books.google.com/books/content?id=TG-MhCOhJcMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TG-MhCOhJcMC&printsec=frontcover&dq=Finance&hl=&cd=443&source=gbs_api,http://books.google.co.th/books?id=TG-MhCOhJcMC&dq=Finance&hl=&source=gbs_api
Survey Research in Corporate Finance,"H. Kent Baker, J. Clay Singleton, E. Theodore Veit",Oxford University Press,2011-01-19,"As there is no current book that deals extensively or exclusively with survey research in corporate finance Survey Research in Corporate Finance is the only one of its kind. For even while there are numerous books on survey methodology, none focus on this methodology as specifically applied to corporate finance. In the book, Baker, Singleton, and Velt do nothing less than provide an overview of survey methodology useful to financial researchers, synthesize the major streams or clusters of survey research in corporate finance, and offer a valuable resource and guide for those interested in conducting survey research in finance. Thus this volume will be an essential reference for practitioners, academics, and graduate students - who all must know the methodology of finance survey research. In addition to methodology, the book identifies areas that will be best served by survey-based research. Researchers will have a wealth of information regarding past surveys and will be aware of suitable candidates for future surveys. Several chapters are devoted to synthesizing survey results on major issues in finance. These will help decision makers in finance and in non-finance firms to acquire knowledge learned from years of communications between academics and practitioners.",019534037X,9780195340372,460,Business & Economics,en,http://books.google.com/books/content?id=k8MTDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k8MTDAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=444&source=gbs_api,http://books.google.co.th/books?id=k8MTDAAAQBAJ&dq=Finance&hl=&source=gbs_api
"The Cost of Capital, Corporation Finance and the Theory of Investment de Merton Miller","Encyclopaedia Universalis,",Encyclopaedia Universalis,2015-11-10,"Bienvenue dans la collection Les Fiches de lecture d’Universalis Franco Modigliani (1918-2003) et Merton Miller (1923-2000) ont jeté les bases de la finance d’entreprise moderne avec la publication, en juin 1958, de leur article The Cost of Capital, Corporation Finance and the Theory of Investment (Coût du capital, finance d’entreprise et théorie de l’investissement) dans l’American Economic Review. Une fiche de lecture spécialement conçue pour le numérique, pour tout savoir sur The Cost of Capital, Corporation Finance and the Theory of Investment de Merton Miller Chaque fiche de lecture présente une œuvre clé de la littérature ou de la pensée. Cette présentation est couplée avec un article de synthèse sur l’auteur de l’œuvre. A propos de l’Encyclopaedia Universalis : Reconnue mondialement pour la qualité et la fiabilité incomparable de ses publications, Encyclopaedia Universalis met la connaissance à la portée de tous. Écrite par plus de 7 400 auteurs spécialistes et riche de près de 30 000 médias (vidéos, photos, cartes, dessins...), l’Encyclopaedia Universalis est la plus fiable collection de référence disponible en français. Elle aborde tous les domaines du savoir.",234100105X,9782341001052,32,Business & Economics,fr,http://books.google.com/books/content?id=qiFMBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qiFMBgAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=445&source=gbs_api,https://play.google.com/store/books/details?id=qiFMBgAAQBAJ&source=gbs_api
Capitalizing on Crisis,Greta R. Krippner,Harvard University Press,2011-02-15,"In the context of the recent financial crisis, the extent to which the U.S. economy has become dependent on financial activities has been made abundantly clear. In Capitalizing on Crisis, Greta Krippner traces the longer-term historical evolution that made the rise of finance possible, arguing that this development rested on a broader transformation of the U.S. economy than is suggested by the current preoccupation with financial speculation. Krippner argues that state policies that created conditions conducive to financialization allowed the state to avoid a series of economic, social, and political dilemmas that confronted policymakers as postwar prosperity stalled beginning in the late 1960s and 1970s. In this regard, the financialization of the economy was not a deliberate outcome sought by policymakers, but rather an inadvertent result of the state’s attempts to solve other problems. The book focuses on deregulation of financial markets during the 1970s and 1980s, encouragement of foreign capital into the U.S. economy in the context of large fiscal imbalances in the early 1980s, and changes in monetary policy following the shift to high interest rates in 1979. Exhaustively researched, the book brings extensive new empirical evidence to bear on debates regarding recent developments in financial markets and the broader turn to the market that has characterized U.S. society over the last several decades.",0674050843,9780674050846,241,Business & Economics,en,http://books.google.com/books/content?id=-K4ktKx20w4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-K4ktKx20w4C&printsec=frontcover&dq=Finance&hl=&cd=446&source=gbs_api,http://books.google.co.th/books?id=-K4ktKx20w4C&dq=Finance&hl=&source=gbs_api
Theoretical Foundations of Corporate Finance,João Amaro de Matos,Princeton University Press,2018-06-05,"Corporate finance is the area of finance that studies the determinants of firms' values, including capital structure, financing, and investment decisions. Although there are several excellent texts in corporate finance, this is the first to focus on the theoretical foundations of the subject in a consistent and integrated way at the Ph.D. level. In addition to a textbook for advanced graduate students, it can also serve as a general reference to researchers and sophisticated practitioners. The material presented is carefully selected with an eye to what is essential to understanding the underlying theory, ensuring that this text will remain useful for years to come. The book is divided into three parts. The first section presents the basic principles of valuation based on the absence of arbitrage, including a discussion of the determinants of the optimal capital structure based on the seminal results of Modigliani and Miller. The second section discusses the implications of agency problems and information asymmetries to capital structure, giving particular attention to payout policy and to debt contract design. The concluding portion presents different ways of restructuring capital, including going public, going private using stock repurchases or leveraged buyouts, and mergers and acquisitions. Each chapter includes exercises that vary in difficulty, with suggested solutions provided in an appendix. This book will assuredly be the standard doctoral- and professional-level explication of corporate finance theory and its appropriate applications.",0691188475,9780691188478,321,Business & Economics,en,http://books.google.com/books/content?id=5f1ZDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5f1ZDwAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=447&source=gbs_api,https://play.google.com/store/books/details?id=5f1ZDwAAQBAJ&source=gbs_api
The Future of Finance is Now,Jason Schenker,N/A,2019-07-22,N/A,1946197343,9781946197344,N/A,N/A,en,http://books.google.com/books/content?id=tCtFxQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tCtFxQEACAAJ&dq=Finance&hl=&cd=448&source=gbs_api,http://books.google.co.th/books?id=tCtFxQEACAAJ&dq=Finance&hl=&source=gbs_api
Research in Finance,Andrew H. Chen,Emerald Group Publishing,2005-12-14,"Contains contributions on important topics in finance research. This volume includes topics such as the impact of reform in corporate governance, the stock price reactions to the joint venture announcements, the temperature, and the financial signals, the incentive effects in project finance with government financial guarantees, and more.",0762312777,9780762312771,367,Business & Economics,en,http://books.google.com/books/content?id=08tE2Q722nQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=08tE2Q722nQC&printsec=frontcover&dq=Finance&hl=&cd=449&source=gbs_api,http://books.google.co.th/books?id=08tE2Q722nQC&dq=Finance&hl=&source=gbs_api
Finance and Accounting for Business,"Bob Ryan, Nicholas Collett",N/A,2017,"This book aims to teach the student of management ninety percent of the accounting and finance they need to know to be able to do their job effectively at the highest levels within business. It is written in a readily accessible and easily understood style perfect for the busy student of management. It covers three key areas: financial accounting including the analysis and forecasting of accounting information, management accounting and corporate finance. Our focus is on the interpretation and analysis of accounting and financial information and our book is especially relevant for courses in either accounting or finance or, indeed, financial management. The text is replete with practical examples from the world of business including worked exercises taken from the accounts of large multinational companies. For teachers, we understand the challenges of creating a new course or updating an old. A suite of teaching materials is available for download including tips and templates to help establish a new course of study.",1784992712,9781784992712,403,Accounting,en,http://books.google.com/books/content?id=ld_9jgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ld_9jgEACAAJ&dq=Finance&hl=&cd=450&source=gbs_api,http://books.google.co.th/books?id=ld_9jgEACAAJ&dq=Finance&hl=&source=gbs_api
Black Enterprise,N/A,N/A,2000-03,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=aF4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aF4EAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=451&source=gbs_api,http://books.google.co.th/books?id=aF4EAAAAMBAJ&dq=Finance&hl=&source=gbs_api
New Challenges in Banking and Finance,"NESRIN ÖZATAÇ, Korhan K. GÖKMENOGLU",Springer,2018-09-09,"This volume presents current developments in the fields of banking and finance from an international perspective. Featuring contributions from the 2nd International Conference on Banking and Finance Perspectives (ICBFP), this volume serves as a valuable forum for discussing current issues and trends in the banking and financial sectors, especially in light of the global economic challenges triggered by financial institutions. Using the latest theoretical models, new perspectives are brought to topics such as e-finance and e-banking, Islamic banking, international cross-border regulatory cooperation, bank fraud, the global financial crisis, microfinance, and corporate control transactions. Offering an opportunity to explore the challenges of a rapidly changing industry, this volume will be of interest to academics, policy makers, and scholars in the fields of banking, insurance, and finance.",331988333X,9783319883335,0,Business & Economics,en,http://books.google.com/books/content?id=YZkhvwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YZkhvwEACAAJ&dq=Finance&hl=&cd=452&source=gbs_api,http://books.google.co.th/books?id=YZkhvwEACAAJ&dq=Finance&hl=&source=gbs_api
Chemical & Metallurgical Engineering,"Eugene Franz Roeber, Howard Coon Parmelee",N/A,1922,N/A,N/A,N/A,1318,Chemical engineering,en,http://books.google.com/books/content?id=7jtDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7jtDAQAAMAAJ&q=Finance&dq=Finance&hl=&cd=453&source=gbs_api,http://books.google.co.th/books?id=7jtDAQAAMAAJ&dq=Finance&hl=&source=gbs_api
International Finance,Maurice D. Levi,Routledge,2009-05-08,"The fifth edition of Maurice D. Levi’s classic textbook has been updated to incorporate the massive changes in the world of international finance of the past few years. In particular, the emergence of new markets is given broad coverage – particularly the rise to financial prominence of China and India and other growth economies in Asia and elsewhere. Key features of the book include: the impact of globalization and the greater connectedness of national economies and the world economy as a whole probably the best introduction to exchange rates available and how they directly impact upon firms as well as governments the continued massive impact of multinational corporations on the global financial scene as well as the opportunities presented by e-commerce. The material is interlaced with a wealth of supplementary material including real world case studies, review questions, examples and objectives. The result is the most authoritative survey of international finance currently available. Thoroughly updated and with a large amount of new information, this text will prove an indispensable guide to the inner workings of international finance to students of economics and business as well as professionals in the finance industry.",1135975183,9781135975180,1159,Business & Economics,en,http://books.google.com/books/content?id=qW2TAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qW2TAgAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=454&source=gbs_api,http://books.google.co.th/books?id=qW2TAgAAQBAJ&dq=Finance&hl=&source=gbs_api
Contemporary Trends and Challenges in Finance,"Krzysztof Jajuga, Hermann Locarek-Junge, Lucjan T Orlowski",Springer,2019-06-04,N/A,3030155838,9783030155834,228,N/A,en,http://books.google.com/books/content?id=wlgYxgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wlgYxgEACAAJ&dq=Finance&hl=&cd=455&source=gbs_api,http://books.google.co.th/books?id=wlgYxgEACAAJ&dq=Finance&hl=&source=gbs_api
The Solicitors' Journal and Weekly Reporter,N/A,N/A,1920,N/A,N/A,N/A,934,Law,en,http://books.google.com/books/content?id=G0E4AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G0E4AQAAIAAJ&q=Finance&dq=Finance&hl=&cd=456&source=gbs_api,http://books.google.co.th/books?id=G0E4AQAAIAAJ&dq=Finance&hl=&source=gbs_api
Artificial Intelligence in Finance,Yves Hilpisch,"""O'Reilly Media, Inc.""",2020-10-14,"The widespread adoption of AI and machine learning is revolutionizing many industries today. Once these technologies are combined with the programmatic availability of historical and real-time financial data, the financial industry will also change fundamentally. With this practical book, you'll learn how to use AI and machine learning to discover statistical inefficiencies in financial markets and exploit them through algorithmic trading. Author Yves Hilpisch shows practitioners, students, and academics in both finance and data science practical ways to apply machine learning and deep learning algorithms to finance. Thanks to lots of self-contained Python examples, you'll be able to replicate all results and figures presented in the book. In five parts, this guide helps you: Learn central notions and algorithms from AI, including recent breakthroughs on the way to artificial general intelligence (AGI) and superintelligence (SI) Understand why data-driven finance, AI, and machine learning will have a lasting impact on financial theory and practice Apply neural networks and reinforcement learning to discover statistical inefficiencies in financial markets Identify and exploit economic inefficiencies through backtesting and algorithmic trading--the automated execution of trading strategies Understand how AI will influence the competitive dynamics in the financial industry and what the potential emergence of a financial singularity might bring about",1492055387,9781492055389,445,Business & Economics,en,http://books.google.com/books/content?id=2vYCEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2vYCEAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=457&source=gbs_api,https://play.google.com/store/books/details?id=2vYCEAAAQBAJ&source=gbs_api
Handbook of the Economics of Finance,"George M. Constantinides, M. Harris, Rene M. Stulz",North Holland,2003-11-18,"Volume 1A covers corporate finance: how businesses allocate capital - the capital budgeting decision - and how they obtain capital - the financing decision. Though managers play no independent role in the work of Miller and Modigliani, major contributions in finance since then have shown that managers maximize their own objectives. To understand the firm's decisions, it is therefore necessary to understand the forces that lead managers to maximize the wealth of shareholders.",0444513620,9780444513625,654,Business & Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=ckx5mwEACAAJ&dq=Finance&hl=&cd=458&source=gbs_api,http://books.google.co.th/books?id=ckx5mwEACAAJ&dq=Finance&hl=&source=gbs_api
The Theory of Public Finance,Richard Abel Musgrave,New York : McGraw-Hill,1959,N/A,N/A,N/A,658,"Finance, Public",en,http://books.google.com/books/content?id=GQMdAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GQMdAAAAIAAJ&q=Finance&dq=Finance&hl=&cd=459&source=gbs_api,http://books.google.co.th/books?id=GQMdAAAAIAAJ&dq=Finance&hl=&source=gbs_api
How Important are Financing Constraints?,"Meghana Ayyagari, Aslı Demirgüç-Kunt, Vojislav Maksimovic",World Bank Publications,2006,"What role does the business environment play in promoting and restraining firm growth? Recent literature points to a number of factors as obstacles to growth. Inefficient functioning of financial markets, inadequate security and enforcement of property rights, poor provision of infrastructure, inefficient regulation and taxation, and broader governance features such as corruption and macroeconomic stability are discussed without any comparative evidence on their ordering. In this paper, the authors use firm level survey data to present evidence on the relative importance of different features of the business environment. They find that although firms report many obstacles to growth, not all the obstacles are equally constraining. Some affect firm growth only indirectly through their influence on other obstacles, or not at all. Using Directed Acyclic Graph methodology as well as regressions, the authors find that only obstacles related to finance, crime, and political instability directly affect the growth rate of firms. Robustness tests further show that the finance result is the most robust of the three. These results have important policy implications for the priority of reform efforts. They show that maintaining political stability, keeping crime under control, and undertaking financial sector reforms to relax financing constraints are likely to be the most effective routes to promote firm growth.",N/A,N/A,68,Business enterprises,en,http://books.google.com/books/content?id=vTiyAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vTiyAAAAIAAJ&q=Finance&dq=Finance&hl=&cd=460&source=gbs_api,http://books.google.co.th/books?id=vTiyAAAAIAAJ&dq=Finance&hl=&source=gbs_api
