Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Life Association News,N/A,N/A,1927,N/A,N/A,N/A,1006,Life insurance,en,http://books.google.com/books/content?id=waBkRUS9FmMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=waBkRUS9FmMC&q=Programming&dq=Programming&hl=&cd=351&source=gbs_api,http://books.google.co.th/books?id=waBkRUS9FmMC&dq=Programming&hl=&source=gbs_api
Java,Charlie Masterson,E.C. Publishing via PublishDrive,2017-02-09,"Are you struggling to understand some of the Advanced Java programming concepts? Are you desperate to further your knowledge and make something out of your programming experience? Look no further; in ""Java: Advanced Guide to Programming Code with Java"", you will learn all about: In this Definitive Java Advanced Level Guide, you're about to discover... The Java Interface – Learn all about the Java Interface and how it works Java Packages – learn how to organize your code using packages Java Collections – Learn how to store dynamic data types better Java Inheritance – Learn about superclasses and abstract methods Access Modifiers – Learn how to structure your programs properly with the correct scoping Polymorphism – The number one Java concept you need to master if you are to truly understand Java programming Variable Scopes – know how and when to use variables properly Java Packages – learn how to organize your code using packages The J2EE environment – a basic overview of the J2EE environment ... And much, much more! Other Benefits of owning this book: Gain more advanced knowledge about the capabilities of the Java programming language Learn the advanced essentials of Java in order to gain the confidence to tackle more complex topics Gain the critical steps in your path towards Java programming mastery By the end of this book you will have a better grasp of advanced Java programming and will have learnt how to write your code more efficiently and for better effectiveness! Take action today to advance your programming career! Scroll to the top of the page and select the ""Buy now"" button.",N/A,N/A,58,Computers,en,http://books.google.com/books/content?id=03-TDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=03-TDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=352&source=gbs_api,https://play.google.com/store/books/details?id=03-TDwAAQBAJ&source=gbs_api
The National Underwriter,N/A,N/A,1926,N/A,N/A,N/A,1028,Health insurance,en,http://books.google.com/books/content?id=1WwjAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1WwjAQAAMAAJ&q=Programming&dq=Programming&hl=&cd=353&source=gbs_api,http://books.google.co.th/books?id=1WwjAQAAMAAJ&dq=Programming&hl=&source=gbs_api
Recent Developments in Mathematical Programming,Santosh Kumar,CRC Press,2022-01-26,"This work is concerned with theoretical developments in the area of mathematical programming, development of new algorithms and software and their applications in science and industry. It aims to expose recent mathematical developments to a larger audience in science and industry.",1000657620,9781000657623,470,Mathematics,en,http://books.google.com/books/content?id=ehdYEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ehdYEAAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=354&source=gbs_api,https://play.google.com/store/books/details?id=ehdYEAAAQBAJ&source=gbs_api
Generative Programming,"Krzysztof Czarnecki, Ulrich Eisenecker",Addison-Wesley Professional,2000,"The authors have been at the forefront of generative programming research. This text covers important application development issues including distribution, synchronisation, persistency and and security.",0201309777,9780201309775,868,Computers,en,http://books.google.com/books/content?id=cCZXYQ6Pau4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cCZXYQ6Pau4C&q=Programming&dq=Programming&hl=&cd=355&source=gbs_api,http://books.google.co.th/books?id=cCZXYQ6Pau4C&dq=Programming&hl=&source=gbs_api
"Matterhorn, Inc. V. NCR Corporation",N/A,N/A,1983,N/A,N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=kTw8sZogpJ8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kTw8sZogpJ8C&q=Programming&dq=Programming&hl=&cd=356&source=gbs_api,http://books.google.co.th/books?id=kTw8sZogpJ8C&dq=Programming&hl=&source=gbs_api
Visual Programming Environments,Ephraim P. Glinert,Institute of Electrical & Electronics Engineers(IEEE),1990,A tutorial in the form of reprints and original contributions arranged in ten sections on iconic interfaces; systems for visualization support; the evolution of BALSA; designing icons; designing successful visual systems; using graphics and text; visual environments and the physically handicapped; f,N/A,N/A,710,Computers,en,http://books.google.com/books/content?id=NMtWAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NMtWAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=357&source=gbs_api,http://books.google.co.th/books?id=NMtWAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Android Programming for Beginners,John Horton,Packt Publishing Ltd,2015-12-31,"Learn all the Java and Android skills you need to start making powerful mobile applications About This Book Kick-start your Android programming career, or just have fun publishing apps to the Google Play marketplace A first-principles introduction to Java, via Android, which means you'll be able to start building your own applications from scratch Learn by example and build three real-world apps and over 40 mini apps throughout the book Who This Book Is For Are you trying to start a career in programming, but haven't found the right way in? Do you have a great idea for an app, but don't know how to make it a reality? Or maybe you're just frustrated that “to learn Android, you must know java.” If so, Android Programming for Beginners is for you. You don't need any programming experience to follow along with this book, just a computer and a sense of adventure. What You Will Learn Master the fundamentals of coding Java for Android Install and set up your Android development environment Build functional user interfaces with the Android Studio visual designer Add user interaction, data captures, sound, and animation to your apps Manage your apps' data using the built-in Android SQLite database Find out about the design patterns used by professionals to make top-grade applications Build, deploy, and publish real Android applications to the Google Play marketplace In Detail Android is the most popular OS in the world. There are millions of devices accessing tens of thousands of applications. It is many people's entry point into the world of technology; it is an operating system for everyone. Despite this, the entry-fee to actually make Android applications is usually a computer science degree, or five years' worth of Java experience. Android Programming for Beginners will be your companion to create Android applications from scratch—whether you're looking to start your programming career, make an application for work, be reintroduced to mobile development, or are just looking to program for fun. We will introduce you to all the fundamental concepts of programming in an Android context, from the Java basics to working with the Android API. All examples are created from within Android Studio, the official Android development environment that helps supercharge your application development process. After this crash-course, we'll dive deeper into Android programming and you'll learn how to create applications with a professional-standard UI through fragments, make location-aware apps with Google Maps integration, and store your user's data with SQLite. In addition, you'll see how to make your apps multilingual, capture images from a device's camera, and work with graphics, sound, and animations too. By the end of this book, you'll be ready to start building your own custom applications in Android and Java. Style and approach With more than 40 mini apps to code and run, Android Programming for Beginners is a hands-on guide to learning Android and Java. Each example application demonstrates a different aspect of Android programming. Alongside these mini apps, we push your abilities by building three larger applications to demonstrate Android application development in context.",1785889036,9781785889035,698,Computers,en,http://books.google.com/books/content?id=wTzlCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wTzlCwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=358&source=gbs_api,https://play.google.com/store/books/details?id=wTzlCwAAQBAJ&source=gbs_api
Learning Scientific Programming with Python,Christian Hill,Cambridge University Press,2015,Learn to master basic programming tasks from scratch with real-life scientific examples in this complete introduction to Python.,1107075416,9781107075412,461,Computers,en,http://books.google.com/books/content?id=UmRSCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UmRSCwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=359&source=gbs_api,http://books.google.co.th/books?id=UmRSCwAAQBAJ&dq=Programming&hl=&source=gbs_api
Design Concepts in Programming Languages,"Franklyn Turbak, David Gifford",MIT Press,2008-07-18,"Key ideas in programming language design and implementation explained using a simple and concise framework; a comprehensive introduction suitable for use as a textbook or a reference for researchers. Hundreds of programming languages are in use today—scripting languages for Internet commerce, user interface programming tools, spreadsheet macros, page format specification languages, and many others. Designing a programming language is a metaprogramming activity that bears certain similarities to programming in a regular language, with clarity and simplicity even more important than in ordinary programming. This comprehensive text uses a simple and concise framework to teach key ideas in programming language design and implementation. The book's unique approach is based on a family of syntactically simple pedagogical languages that allow students to explore programming language concepts systematically. It takes as premise and starting point the idea that when language behaviors become incredibly complex, the description of the behaviors must be incredibly simple. The book presents a set of tools (a mathematical metalanguage, abstract syntax, operational and denotational semantics) and uses it to explore a comprehensive set of programming language design dimensions, including dynamic semantics (naming, state, control, data), static semantics (types, type reconstruction, polymporphism, effects), and pragmatics (compilation, garbage collection). The many examples and exercises offer students opportunities to apply the foundational ideas explained in the text. Specialized topics and code that implements many of the algorithms and compilation methods in the book can be found on the book's Web site, along with such additional material as a section on concurrency and proofs of the theorems in the text. The book is suitable as a text for an introductory graduate or advanced undergraduate programming languages course; it can also serve as a reference for researchers and practitioners.",0262303159,9780262303156,1347,Computers,en,http://books.google.com/books/content?id=9yw3AgAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9yw3AgAAQBAJ&dq=Programming&hl=&cd=360&source=gbs_api,http://books.google.co.th/books?id=9yw3AgAAQBAJ&dq=Programming&hl=&source=gbs_api
Component-Oriented Programming,"Andy Ju An Wang, Kai Qian",John Wiley & Sons,2005-04-29,"Component Oriented Programming offers a unique programming-centered approach to component-based software development that delivers the well-developed training and practices you need to successfully apply this cost-effective method. Following an overview of basic theories and methodologies, the authors provide a unified component infrastructure for building component software using JavaBeans, EJB, OSGi, CORBA, CCM, .NET, and Web services. You'll learn how to develop reusable software components; build a software system of pre-built software components; design and implement a component-based software system using various component-based approaches. Clear organization and self-testing features make Component Oriented Programming an ideal textbook for graduate and undergraduate courses in computer science, software engineering, or information technology as well as a valuable reference for industry professionals.",0471713694,9780471713692,336,Computers,en,http://books.google.com/books/content?id=JjU4oTylRm8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=JjU4oTylRm8C&printsec=frontcover&dq=Programming&hl=&cd=361&source=gbs_api,https://play.google.com/store/books/details?id=JjU4oTylRm8C&source=gbs_api
Hands-On Object-Oriented Programming with Kotlin,"Abid Khan, Igor Kucherenko",Packt Publishing Ltd,2018-10-31,"Learn everything you need to know about object-oriented programming with the latest features of Kotlin 1.3 Key FeaturesA practical guide to understand objects and classes in KotlinLearn to write asynchronous, non-blocking codes with Kotlin coroutinesExplore Encapsulation, Inheritance, Polymorphism, and Abstraction in KotlinBook Description Kotlin is an object-oriented programming language. The book is based on the latest version of Kotlin. The book provides you with a thorough understanding of programming concepts, object-oriented programming techniques, and design patterns. It includes numerous examples, explanation of concepts and keynotes. Where possible, examples and programming exercises are included. The main purpose of the book is to provide a comprehensive coverage of Kotlin features such as classes, data classes, and inheritance. It also provides a good understanding of design pattern and how Kotlin syntax works with object-oriented techniques. You will also gain familiarity with syntax in this book by writing labeled for loop and when as an expression. An introduction to the advanced concepts such as sealed classes and package level functions and coroutines is provided and we will also learn how these concepts can make the software development easy. Supported libraries for serialization, regular expression and testing are also covered in this book. By the end of the book, you would have learnt building robust and maintainable software with object oriented design patterns in Kotlin. What you will learnGet an overview of the Kotlin programming languageDiscover Object-oriented programming techniques in Kotlin Understand Object-oriented design patternsUncover multithreading by Kotlin wayUnderstand about arrays and collectionsUnderstand the importance of object-oriented design patternsUnderstand about exception handling and testing in OOP with KotlinWho this book is for This book is for programmers and developers who wish to learn Object-oriented programming principles and apply them to build robust and scalable applications. Basic knowledge in Kotlin programming is assumed",1789619645,9781789619645,364,Computers,en,http://books.google.com/books/content?id=buh1DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=buh1DwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=362&source=gbs_api,https://play.google.com/store/books/details?id=buh1DwAAQBAJ&source=gbs_api
New Scientist,N/A,N/A,1969,N/A,N/A,N/A,792,Science,en,http://books.google.com/books/content?id=0UwTAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0UwTAQAAIAAJ&q=Programming&dq=Programming&hl=&cd=363&source=gbs_api,http://books.google.co.th/books?id=0UwTAQAAIAAJ&dq=Programming&hl=&source=gbs_api
Concurrent Programming,C. R. Snow,Cambridge University Press,1992,"This textbook is designed as a first book on concurrent programming for computer science undergraduates, and provides a comprehensive introduction to the problems of concurrency. Concurrency is of vital importance in many areas of computer science, particularly in operating systems. It is also increasingly being taught in undergraduate courses. The book builds on the student's familiarity with sequential programming in a high level language, which will make it very accessible to computer science students. The book is concerned mainly with the high level aspects of concurrency, which will be equally applicable to traditional time sliced or more recent truly parallel systems.",0521339936,9780521339933,254,Computers,en,http://books.google.com/books/content?id=Hb_pOpI8mJ8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Hb_pOpI8mJ8C&dq=Programming&hl=&cd=364&source=gbs_api,http://books.google.co.th/books?id=Hb_pOpI8mJ8C&dq=Programming&hl=&source=gbs_api
Python Programming,Daniel O'Reilly,N/A,2020-11-06,"Are you ready to embark on a great journey through the incredible world of Python and data science? If you are reading this, you probably have a keen interest in programming and computer science. You like to know how things work and you want to make them work efficiently? Then Python is the perfect programming language for you to learn! Would you like to: - Learn how programming in Python works? . Learn to automate tasks with Python? - Bring your ideas to life faster and monetize them easily? But you: . Have no knowledge about Python? . Are you afraid because it seems complicated? Well, then the solution is right in front of you. With this bundle, you will go from beginner to pro in no time. The guides in this bundle are designed explicitly for people with little or no prior knowledge about Python programming. In this bundle you will find: - Basics of programming with Python: A comprehensive guide on how to get everything up and running. - Essential tools guide: Learn how to use the best tools that are available for programming with Python. - Programming made easy: Quick and easy way to learn how to make amazing and useful programs. - Mastering the art of programming: Find out how to go from beginner to pro in no time with unique coding methods. - Practical techniques and exercises: Put your knowledge to test and bring your ideas to life in no time. While most of the other similar books focus purely on theory and complicated concepts, these guides focus on a more practical approach to learning Python and data science. First of all, you'll learn basic programming concepts. Then you will practice clean code writing and how to test your code safely. After that, you'll be able to put your knowledge to the test with some practical projects. This bundle will show you also: - The basics of data types, variables, and structures - How to define the data type of data structure - Suitable types of operations and functions for data structuring - Methods and applications of data analysis - The basics of neural networks and how to create one - Use of algorithm and models in data science - Using data for prediction and deep learning By using tools like Django, for example, you can quickly bring your ideas and creations to life and start monetizing them in no time. What is also amazing about Python is the advantage you'll have when you start learning other programming languages. So what are you waiting for? Scroll up, click on ""Buy Now with 1-Click"", and Get Your Copy Now!",1801121699,9781801121699,292,N/A,en,http://books.google.com/books/content?id=r-kKzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r-kKzgEACAAJ&dq=Programming&hl=&cd=365&source=gbs_api,http://books.google.co.th/books?id=r-kKzgEACAAJ&dq=Programming&hl=&source=gbs_api
PC Mag,N/A,N/A,1994-02-22,"PCMag.com is a leading authority on technology, delivering Labs-based, independent reviews of the latest products and services. Our expert industry analysis and practical solutions help you make better buying decisions and get more from technology.",N/A,N/A,446,N/A,en,http://books.google.com/books/content?id=v5YwX3auv0cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v5YwX3auv0cC&printsec=frontcover&dq=Programming&hl=&cd=366&source=gbs_api,http://books.google.co.th/books?id=v5YwX3auv0cC&dq=Programming&hl=&source=gbs_api
The Science of Programming,David Gries,Springer,1981,Describes basic programming principles and their step-by- step applications.Numerous examples are included.,N/A,N/A,392,Computers,en,http://books.google.com/books/content?id=5fUYAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5fUYAQAAIAAJ&q=Programming&dq=Programming&hl=&cd=367&source=gbs_api,http://books.google.co.th/books?id=5fUYAQAAIAAJ&dq=Programming&hl=&source=gbs_api
Programming 16-Bit PIC Microcontrollers in C,Lucio Di Jasio,Elsevier,2011-11-07,"New in the second edition: - MPLAB X support and MPLAB C for the PIC24F v3 and later libraries - I2CTM interface - 100% assembly free solutions - Improved video, PAL/NTSC - Improved audio, RIFF files decoding - PIC24F GA1, GA2, GB1 and GB2 support Most readers will associate Microchip's name with the ubiquitous 8-bit PIC microcontrollers but it is the new 16-bit PIC24F family that is truly stealing the scene. Orders of magnitude increases of performance, memory size and the rich peripheral set make programming these devices in C a must. This new guide by Microchip insider Lucio Di Jasio teaches readers everything they need to know about the architecture of these new chips: How to program them, how to test them, and how to debug them. Di Jasio's common-sense, practical, hands-on approach starts out with basic functions and guides the reader step-by-step through even the most sophisticated programming scenarios. Experienced PIC users, including embedded engineers, programmers, designers, and SW and HW engineers, and new comers alike will benefit from the text's many thorough examples, which demonstrate how to nimbly sidestep common obstacles and take full advantage of the many new features. ! - A Microchip insider introduces you to 16-bit PIC programming the easy way! - Condenses typical introductory ""fluff"" focusing instead on examples and exercises that show how to solve common, real-world design problems quickly - Includes handy checklists to help readers perform the most common programming and debugging tasks",1856178714,9781856178716,415,Computers,en,http://books.google.com/books/content?id=cBdWD4YOj3QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=cBdWD4YOj3QC&printsec=frontcover&dq=Programming&hl=&cd=368&source=gbs_api,https://play.google.com/store/books/details?id=cBdWD4YOj3QC&source=gbs_api
Hands-On Programming with R,Garrett Grolemund,"""O'Reilly Media, Inc.""",2014-06-13,"Learn how to program by diving into the R language, and then use your newfound skills to solve practical data science problems. With this book, you’ll learn how to load data, assemble and disassemble data objects, navigate R’s environment system, write your own functions, and use all of R’s programming tools. RStudio Master Instructor Garrett Grolemund not only teaches you how to program, but also shows you how to get more from R than just visualizing and modeling data. You’ll gain valuable programming skills and support your work as a data scientist at the same time. Work hands-on with three practical data analysis projects based on casino games Store, retrieve, and change data values in your computer’s memory Write programs and simulations that outperform those written by typical R users Use R programming tools such as if else statements, for loops, and S3 classes Learn how to write lightning-fast vectorized R code Take advantage of R’s package system and debugging tools Practice and apply R programming concepts as you learn them",1449359116,9781449359119,249,Computers,en,http://books.google.com/books/content?id=S04BBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=S04BBAAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=369&source=gbs_api,http://books.google.co.th/books?id=S04BBAAAQBAJ&dq=Programming&hl=&source=gbs_api
Binding Time,Mark Halpern,Intellect Books,1990,"A collection of related but independent and critical essays addressing the relationship within the computing world between intellectual constructs, thought experiments, theories, theorems, proofs, and observable facts.",N/A,N/A,218,Computers,en,http://books.google.com/books/content?id=CYRQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CYRQAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=370&source=gbs_api,http://books.google.co.th/books?id=CYRQAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Rust Programming By Example,"Guillaume Gomez, Antoni Boucher",Packt Publishing Ltd,2018-01-11,"Discover the world of Rust programming through real-world examples Key Features Implement various features of Rust to build blazingly fast applications Learn to build GUI applications using Gtk-rs Explore the multi-threading aspect of Rust to tackle problems in concurrency and in distributed environments Book Description Rust is an open source, safe, concurrent, practical language created by Mozilla. It runs blazingly fast, prevents segfaults, and guarantees safety. This book gets you started with essential software development by guiding you through the different aspects of Rust programming. With this approach, you can bridge the gap between learning and implementing immediately. Beginning with an introduction to Rust, you’ll learn the basic aspects such as its syntax, data types, functions, generics, control flows, and more. After this, you’ll jump straight into building your first project, a Tetris game. Next you’ll build a graphical music player and work with fast, reliable networking software using Tokio, the scalable and productive asynchronous IO Rust library. Over the course of this book, you’ll explore various features of Rust Programming including its SDL features, event loop, File I/O, and the famous GTK+ widget toolkit. Through these projects, you’ll see how well Rust performs in terms of concurrency—including parallelism, reliability, improved performance, generics, macros, and thread safety. We’ll also cover some asynchronous and reactive programming aspects of Rust. By the end of the book, you’ll be comfortable building various real-world applications in Rust. What you will learn Compile and run the Rust projects using the Cargo-Rust Package manager Use Rust-SDL features such as the event loop, windows, infinite loops, pattern matching, and more Create a graphical interface using Gtk-rs and Rust-SDL Incorporate concurrency mechanism and multi-threading along with thread safety and locks Implement the FTP protocol using an Asynchronous I/O stack with the Tokio library Who this book is for This book is for software developers interested in system level and application programming who are looking for a quick entry into using Rust and understanding the core features of the Rust Programming. It’s assumed that you have a basic understanding of Java, C#, Ruby, Python, or JavaScript.",1788470303,9781788470308,443,Computers,en,http://books.google.com/books/content?id=qNRJDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qNRJDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=371&source=gbs_api,https://play.google.com/store/books/details?id=qNRJDwAAQBAJ&source=gbs_api
"Practical Java Programming for IoT, AI, and Blockchain",Perry Xiao,John Wiley & Sons,2019-07-02,"Learn practical uses for some of the hottest tech applications trending among technology professionals We are living in an era of digital revolution. On the horizon, many emerging digital technologies are being developed at a breathtaking speed. Whether we like it or not, whether we are ready or not, digital technologies are going to penetrate more and more, deeper and deeper, into every aspect of our lives. This is going to fundamentally change how we live, how we work, and how we socialize. Java, as a modern high-level programming language, is an excellent tool for helping us to learn these digital technologies, as well as to develop digital applications, such as IoT, AI, Cybersecurity, Blockchain and more. Practical Java Programming uses Java as a tool to help you learn these new digital technologies and to be better prepared for the future changes. Gives you a brief overview for getting started with Java Programming Dives into how you can apply your new knowledge to some of the biggest trending applications today Helps you understand how to program Java to interact with operating systems, networking, and mobile applications Shows you how Java can be used in trending tech applications such as IoT (Internet of Things), AI (Artificial Intelligence), Cybersecurity, and Blockchain Get ready to find out firsthand how Java can be used for connected home devices, healthcare, the cloud, and all the hottest tech applications.",1119560004,9781119560005,483,Computers,en,http://books.google.com/books/content?id=uEmgDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uEmgDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=372&source=gbs_api,https://play.google.com/store/books/details?id=uEmgDwAAQBAJ&source=gbs_api
Beginning Java Programming,"Bart Baesens, Aimee Backiel, Seppe vanden Broucke",John Wiley & Sons,2015-02-17,"A comprehensive Java guide, with samples, exercises, case studies, and step-by-step instruction Beginning Java Programming: The Object Oriented Approach is a straightforward resource for getting started with one of the world's most enduringly popular programming languages. Based on classes taught by the authors, the book starts with the basics and gradually builds into more advanced concepts. The approach utilizes an integrated development environment that allows readers to immediately apply what they learn, and includes step-by-step instruction with plenty of sample programs. Each chapter contains exercises based on real-world business and educational scenarios, and the final chapter uses case studies to combine several concepts and put readers' new skills to the test. Beginning Java Programming: The Object Oriented Approach provides both the information and the tools beginners need to develop Java skills, from the general concepts of object-oriented programming. Learn to: Understand the Java language and object-oriented concept implementation Use Java to access and manipulate external data Make applications accessible to users with GUIs Streamline workflow with object-oriented patterns The book is geared for those who want to use Java in an applied environment while learning at the same time. Useful as either a course text or a stand-alone self-study program, Beginning Java Programming is a thorough, comprehensive guide.",1118739353,9781118739358,678,Computers,en,http://books.google.com/books/content?id=KJqLBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KJqLBgAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=373&source=gbs_api,https://play.google.com/store/books/details?id=KJqLBgAAQBAJ&source=gbs_api
Advanced Programming in the UNIX Environment,"W. Richard Stevens, Stephen A. Rago",Addison-Wesley,2013-06-10,"For more than twenty years, serious C programmers have relied on one book for practical, in-depth knowledge of the programming interfaces that drive the UNIX and Linux kernels: W. Richard Stevens’ Advanced Programming in the UNIX® Environment. Now, once again, Rich’s colleague Steve Rago has thoroughly updated this classic work. The new third edition supports today’s leading platforms, reflects new technical advances and best practices, and aligns with Version 4 of the Single UNIX Specification. Steve carefully retains the spirit and approach that have made this book so valuable. Building on Rich’s pioneering work, he begins with files, directories, and processes, carefully laying the groundwork for more advanced techniques, such as signal handling and terminal I/O. He also thoroughly covers threads and multithreaded programming, and socket-based IPC. This edition covers more than seventy new interfaces, including POSIX asynchronous I/O, spin locks, barriers, and POSIX semaphores. Most obsolete interfaces have been removed, except for a few that are ubiquitous. Nearly all examples have been tested on four modern platforms: Solaris 10, Mac OS X version 10.6.8 (Darwin 10.8.0), FreeBSD 8.0, and Ubuntu version 12.04 (based on Linux 3.2). As in previous editions, you’ll learn through examples, including more than ten thousand lines of downloadable, ISO C source code. More than four hundred system calls and functions are demonstrated with concise, complete programs that clearly illustrate their usage, arguments, and return values. To tie together what you’ve learned, the book presents several chapter-length case studies, each reflecting contemporary environments. Advanced Programming in the UNIX® Environment has helped generations of programmers write code with exceptional power, performance, and reliability. Now updated for today’s systems, this third edition will be even more valuable.",032163800X,9780321638007,1032,Computers,en,http://books.google.com/books/content?id=kCTMFpEcIOwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=kCTMFpEcIOwC&printsec=frontcover&dq=Programming&hl=&cd=374&source=gbs_api,https://play.google.com/store/books/details?id=kCTMFpEcIOwC&source=gbs_api
Principles of Programming Languages,R. D. Tennent,Prentice Hall,1981,“This book is a systematic exposition of the fundamental concepts and general principles underlying programming languages in current use.” -- Preface.,N/A,N/A,346,Computers,en,http://books.google.com/books/content?id=TewmAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TewmAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=375&source=gbs_api,http://books.google.co.th/books?id=TewmAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Hands-On GPU Programming with CUDA,"Jaegeun Han, Bharatkumar Sharma",N/A,2019-09-27,"Explore different GPU programming methods using libraries and directives, such as OpenACC, with extension to languages such as C, C++, and Python Key Features Learn parallel programming principles and practices and performance analysis in GPU computing Get to grips with distributed multi GPU programming and other approaches to GPU programming Understand how GPU acceleration in deep learning models can improve their performance Book Description Compute Unified Device Architecture (CUDA) is NVIDIA's GPU computing platform and application programming interface. It's designed to work with programming languages such as C, C++, and Python. With CUDA, you can leverage a GPU's parallel computing power for a range of high-performance computing applications in the fields of science, healthcare, and deep learning. Learn CUDA Programming will help you learn GPU parallel programming and understand its modern applications. In this book, you'll discover CUDA programming approaches for modern GPU architectures. You'll not only be guided through GPU features, tools, and APIs, you'll also learn how to analyze performance with sample parallel programming algorithms. This book will help you optimize the performance of your apps by giving insights into CUDA programming platforms with various libraries, compiler directives (OpenACC), and other languages. As you progress, you'll learn how additional computing power can be generated using multiple GPUs in a box or in multiple boxes. Finally, you'll explore how CUDA accelerates deep learning algorithms, including convolutional neural networks (CNNs) and recurrent neural networks (RNNs). By the end of this CUDA book, you'll be equipped with the skills you need to integrate the power of GPU computing in your applications. What you will learn Understand general GPU operations and programming patterns in CUDA Uncover the difference between GPU programming and CPU programming Analyze GPU application performance and implement optimization strategies Explore GPU programming, profiling, and debugging tools Grasp parallel programming algorithms and how to implement them Scale GPU-accelerated applications with multi-GPU and multi-nodes Delve into GPU programming platforms with accelerated libraries, Python, and OpenACC Gain insights into deep learning accelerators in CNNs and RNNs using GPUs Who this book is for This beginner-level book is for programmers who want to delve into parallel computing, become part of the high-performance computing community and build modern applications. Basic C and C++ programming experience is assumed. For deep learning enthusiasts, this book covers Python InterOps, DL libraries, and practical examples on performance estimation.",1788996240,9781788996242,508,Computers,en,http://books.google.com/books/content?id=PHS1wwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PHS1wwEACAAJ&dq=Programming&hl=&cd=376&source=gbs_api,http://books.google.co.th/books?id=PHS1wwEACAAJ&dq=Programming&hl=&source=gbs_api
