Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Oat Milk Cookbook,Kim Lutz,Union Square & Co.,2021-09-21,"Oat milk is the latest trend in healthy gut food, and this easy-to-use cookbook helps you enjoy its benefits with more than 100 delicious recipes—all naturally free of dairy and lactose. Oat milk, as a vegan alternative to cow’s milk, is gaining widespread popularity due to its delicious flavor and impressive nutrient profile as an excellent source of calcium, Vitamin D, and heart-healthy fiber. Plus, it’s naturally free of lactose, making it ideal for anyone with dietary restrictions, allergies, digestive distress, and other gut troubles. These 100 recipes will make oat milk an everyday ingredient in all the foods you crave—without compromising flavor! You’ll find a wide array of mouthwatering, easy-to-make dishes, including rich desserts, snacks, smoothies, and of course main meals. Recipes include: Delicious breakfasts, such as Strawberry Almond Overnight Oats, Vegan French Toast, and Spinach-Artichoke Strata Lunches and dinners, including Black Bean Cakes, Spicy Eggplant and Brown Rice with Oat Milk, Mediterranean Stew with Creamy Polenta, and even Nachos Soups, salads, and sides, from Butternut Squash Soup and Curry Chickpea Salad to Green Bean Casserole and Creamed Spinach Dips, sauces, and spreads—Red Lentil Dip, Chipotle Spread, Vegan Date Caramel Sauce, and Chocolate Hazelnut Butter Yummy desserts, including Oatmeal Chocolate Chip Cookies, Peach Blueberry Cobbler, and Vanilla Cake with Chocolate Frosting Plus a special “Oat Milk Coffeehouse” section with recipes for fantastic lattes, and another section with baked goods to accompany the coffees",1454938196,9781454938194,354,Cooking,en,http://books.google.com/books/content?id=AF61EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AF61EAAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=328&source=gbs_api,http://books.google.co.th/books?id=AF61EAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Anglia,N/A,N/A,1904,N/A,N/A,N/A,596,Comparative linguistics,de,http://books.google.com/books/content?id=ZZhJAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZZhJAAAAYAAJ&pg=PA489&dq=Cookbooks&hl=&cd=329&source=gbs_api,https://play.google.com/store/books/details?id=ZZhJAAAAYAAJ&source=gbs_api
Good Cooking and Health in the Tropics,Elsie McCloskey Gaches,N/A,1922,N/A,N/A,N/A,418,Cooking,en,http://books.google.com/books/content?id=1LJQAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1LJQAQAAIAAJ&pg=PA11&dq=Cookbooks&hl=&cd=330&source=gbs_api,http://books.google.co.th/books?id=1LJQAQAAIAAJ&dq=Cookbooks&hl=&source=gbs_api
Little Helpers Toddler Cookbook,Heather Wish Staller,"Sourcebooks, Inc.",2019-06-25,"Invite your little one into the kitchen—a fun and tasty guide to cooking with kids ages 1 to 4. Get your toddler comfortable in the kitchen with fun and simple recipes that they can help with. Little Helpers Toddler Cookbook is the perfect choice for parents who want to give adventurous young children an opportunity to learn cooking basics. This standout among children's cookbooks helps your little one discover new foods as they work together with you to create English Muffin Breakfast Pizzas, Broccoli Nuggets, Rainbow Rice Noodles with Toasted Tofu, and more. Each recipe features a difficulty ranking, instructions that clearly tell you which steps are toddler-safe, and space to record your experiences—making this children's cookbook a wonderful keepsake of first cooking memories. Teach your toddler to cook—Find simple instructions for safely bringing your toddler into the kitchen, as well as a list of kid-friendly kitchen tools. Introduce new flavors—Encourage your little one to try new foods like Pumpkin French Toast Sticks and Chicken BLT Kebabs—with 40 healthy mealtime, snack, and dessert recipes. Have fun together—Recipes are clearly labeled to let you know how difficult they are and which steps your toddler can get involved with. Give your aspiring little chef a head start on a lifetime of kitchen skills - and an amazing kids' Christmas gift or stocking stuffer for kids with Little Helpers Toddler Cookbook.",1641524774,9781641524773,285,Juvenile Nonfiction,en,http://books.google.com/books/content?id=iWEXEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iWEXEQAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=331&source=gbs_api,https://play.google.com/store/books/details?id=iWEXEQAAQBAJ&source=gbs_api
The Country Cookbook,Belinda Jeffery,Lantern,2015,"A beautiful collection of seasonal country recipes Let The Country Cookbook transport you to a simpler place and time: a place where neighbors leave boxes of surplus vegetables on the doorstep, winter provides an excuse to make a pie with the windfall apples, and there's time for a cup of tea and a slice of homemade cake. Inspired by the bountiful produce at her local farmers' markets, Belinda Jeffery chronicles the changing seasons and shares the recipes that punctuate her days. Whether you want to make a platter of fragrant Thai prawn cakes to go with drinks, some comforting slow-cooked lamb shanks with harissa, or a last-minute Christmas cake, The Country Cookbook will bring a taste of the country into your kitchen--and into your life.",1921384190,9781921384196,0,Cooking,en,http://books.google.com/books/content?id=VvPqoQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VvPqoQEACAAJ&dq=Cookbooks&hl=&cd=332&source=gbs_api,http://books.google.co.th/books?id=VvPqoQEACAAJ&dq=Cookbooks&hl=&source=gbs_api
The Great Potato Cookbook,Reader's Digest (Australia),Reader's Digest Association,2009,"Delicious, nutritious, inexpensive and versatile, potatoes are amongst the most popular of all vegetables. This book offers more than 250 potato recipes, including layered Spanish tortilla and braised garlic chicken casserole.",1921569352,9781921569357,320,Cooking (Potatoes),en,http://books.google.com/books/content?id=JgHCPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JgHCPwAACAAJ&dq=Cookbooks&hl=&cd=333&source=gbs_api,http://books.google.co.th/books?id=JgHCPwAACAAJ&dq=Cookbooks&hl=&source=gbs_api
The Ketchup Lover’s Cookbook: Over 60 Spectacularly Saucy Recipes,Heather Thomas,HarperCollins,2021-08-19,WE ALL KNOW SOMEBODY WHO PUTS KETCHUP ON EVERYTHING!,0008492360,9780008492366,174,Cooking,en,http://books.google.com/books/content?id=8aEiEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8aEiEAAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=334&source=gbs_api,https://play.google.com/store/books/details?id=8aEiEAAAQBAJ&source=gbs_api
The Healing Foods Cookbook,Gary Null,Skyhorse,2016-03-15,"America’s love affair with pro-inflammatory sugars, fats, animal proteins, preservatives, additives, and high-temperature cooking has given rise to devastating health consequences. As rates of chronic degenerative disease surge around the country, it’s more important than ever to dispel the myths surrounding a plant-based diet and get people excited about choosing foods that truly can be both nutritious and gourmet. Gary Null has witnessed people make remarkable improvements in their health by eating a plant-based, pure foods diet, including individuals going from diabetic to nondiabetic and reversing the symptoms of autoimmune disease. Here are recipes and specific nutrient supplementation protocols for some of the most important health issues facing Americans today: diabetes, cognitive diseases, obesity, pain, cancer, allergies, and aging. Recipes include: Fettuccine asparagus Alfredo Fusilli with eggplant, broccoli rabe, and garlic Grilled tomatoes with tarragon Sesame amaranth polenta Spaghetti and shiitake saffron tomato sauce Thai macadamia noodles Skyhorse Publishing, along with our Good Books and Arcade imprints, is proud to publish a broad range of cookbooks, including books on juicing, grilling, baking, frying, home brewing and winemaking, slow cookers, and cast iron cooking. We’ve been successful with books on gluten-free cooking, vegetarian and vegan cooking, paleo, raw foods, and more. Our list includes French cooking, Swedish cooking, Austrian and German cooking, Cajun cooking, as well as books on jerky, canning and preserving, peanut butter, meatballs, oil and vinegar, bone broth, and more. While not every title we publish becomes a New York Times bestseller or a national bestseller, we are committed to books on subjects that are sometimes overlooked and to authors whose work might not otherwise find a home.",151070521X,9781510705210,531,Cooking,en,http://books.google.com/books/content?id=6z9wEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6z9wEAAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=335&source=gbs_api,https://play.google.com/store/books/details?id=6z9wEAAAQBAJ&source=gbs_api
Bad Manners: The Official Cookbook,"Bad Manners, Michelle Davis, Matt Holloway",Rodale Books,2021-02-23,"With more than a million copies sold, the cookbook phenomenon that inspired people to eat some goddamn vegetables and adopt a healthier lifestyle (previously published as Thug Kitchen Eat Like You Give a F*ck: The Official Cookbook). Bad Manners started their wildly popular website to show everyone how to take charge of their plates and cook up some real f*cking food. Now beloved by millions, their first cookbook has become a must-have in every kitchen. Yeah, plenty of blogs and cookbooks preach about eating ""clean,"" why ginger fights inflammation, and how to cook with only the most expensive super foods. But they are dull or pretentious as hell--and most people can't afford the hype. Bad Manners lives in the real world. It offers more than 100 recipes for their best-loved meals, snacks and sides for beginning cooks to home chefs. (Roasted Beer and Lime Cauliflower Tacos? Pumpkin Chili? Grilled Peach Salsa? Believe that sh*t.) Plus this cookbook arms you with all the info and techniques you need to shop on a budget and get comfortable in the kitchen. Bad Manners is an invitation to everyone who wants to do better to elevate their kitchen game. No more ketchup and pizza counting as vegetables. No more drive-thru lines. No more avoiding the produce corner of the supermarket. Sh*t is about to get real.",0593233921,9780593233924,0,Cooking,en,http://books.google.com/books/content?id=7muTEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7muTEAAAQBAJ&dq=Cookbooks&hl=&cd=336&source=gbs_api,http://books.google.co.th/books?id=7muTEAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
All Under Heaven,Carolyn Phillips,Ten Speed Press,2016-08-30,"A comprehensive, contemporary portrait of China's culinary landscape and the geography and history that has shaped it, with more than 300 recipes. Vaulting from ancient taverns near the Yangtze River to banquet halls in modern Taipei, All Under Heaven is the first cookbook in English to examine all 35 cuisines of China. Drawing on centuries' worth of culinary texts, as well as her own years working, eating, and cooking in Taiwan, Carolyn Phillips has written a spirited, symphonic love letter to the flavors and textures of Chinese cuisine. With hundreds of recipes--from simple Fried Green Onion Noodles to Lotus-Wrapped Spicy Rice Crumb Pork--written with clear, step-by-step instructions, All Under Heaven serves as both a handbook for the novice and a source of inspiration for the veteran chef. — Los Angeles Times: Favorite Cookbooks of 2016",1607749831,9781607749837,530,Cooking,en,http://books.google.com/books/content?id=Cbw_CgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Cbw_CgAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=337&source=gbs_api,https://play.google.com/store/books/details?id=Cbw_CgAAQBAJ&source=gbs_api
Papers and Proceedings,American Library Association. Conference,N/A,1929,N/A,N/A,N/A,742,Library science,en,http://books.google.com/books/content?id=QRMbAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QRMbAAAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=338&source=gbs_api,http://books.google.co.th/books?id=QRMbAAAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
Printers' Ink Monthly,N/A,N/A,1919,N/A,N/A,N/A,1428,Advertising,en,http://books.google.com/books/content?id=e8h4CHXMA50C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=e8h4CHXMA50C&pg=RA6-PA71&dq=Cookbooks&hl=&cd=339&source=gbs_api,https://play.google.com/store/books/details?id=e8h4CHXMA50C&source=gbs_api
Java Cookbook,Ian F. Darwin,"""O'Reilly Media, Inc.""",2001,"A comprehensive collection of problems, solutions, and practical examples for anyone programming in Java, ""The Java Cookbook"" presents hundreds of tried-and-true Java ""recipes"" covering all of the major APIs as well as some APIs that aren't as well documented in other Java books. The book provides quick solutions to particular problems that can be incorporated into other programs, but that aren't usually programs in and of themselves.",0596001703,9780596001704,892,Computers,en,http://books.google.com/books/content?id=l_juVVLMMS4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,3,http://books.google.co.th/books?id=l_juVVLMMS4C&printsec=frontcover&dq=Cookbooks&hl=&cd=340&source=gbs_api,http://books.google.co.th/books?id=l_juVVLMMS4C&dq=Cookbooks&hl=&source=gbs_api
Cooking the Israeli Way,Josephine Bacon,Lerner Publishing Group,1986,"An introduction to the cooking of Israel including such traditional recipes as cheese blintzes, turkey schnitzel, felafel in pita, and poppyseed cake. Also includes information on the geography, customs, and people of the middle eastern country.",0822509121,9780822509127,51,Juvenile Nonfiction,en,http://books.google.com/books/content?id=-FuTPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-FuTPwAACAAJ&dq=Cookbooks&hl=&cd=341&source=gbs_api,http://books.google.co.th/books?id=-FuTPwAACAAJ&dq=Cookbooks&hl=&source=gbs_api
The Heal Your Gut Cookbook,"Hilary Boynton, Mary Brackett",Chelsea Green Publishing,2014-09-09,"More than 200 straightforward, nutrient-dense, delicious recipes! “This book provides easy, mouthwatering recipes. It offers practical ways to restore your gut to optimum function, and help you and your family take control of your gut health.”—Dr. Joseph Mercola The Heal Your Gut Cookbook was created by Gut and Psychology Syndrome (GAPS) Diet experts Hilary Boynton and Mary G. Brackett to help heal your gut and to manage the illnesses that stem from it. Pioneering British MD Dr. Natasha Campbell-McBride provides the book’s Foreword. GAPS addresses disorders, including: ADD/ADHD, autism, addictions, depression, and obsessive-compulsive disorder, stemming from or exacerbated by leaky gut and dysbiosis. It also refers to chronic gut-related physical conditions, including: Celiac disease Rheumatoid arthritis Diabetes type one Crohn’s disease Asthma Eczema Allergies Thyroid disorders and more! An evolution of the Specific Carbohydrate Diet, the GAPS Diet will appeal to followers of the Paleo Diet, who are still struggling for optimum health, as well as anyone interested in the health benefits of fermentation or the Weston A. Price approach to nutrition. In The Heal Your Gut Cookbook, readers will learn about the key cooking techniques and ingredients that form the backbone of the GAPS Diet: Working with stocks and broths Soaking nuts and seeds Using coconut Culturing raw dairy The authors offer encouraging, real-life perspectives on the life-changing improvements to the health of their families by following this challenging, but powerful, diet. The GAPS Diet is designed to restore the balance between beneficial and pathogenic intestinal bacteria and seal the gut through the elimination of grains, processed foods, and refined sugars and the carefully sequenced reintroduction of nutrient-dense foods. The Heal Your Gut Cookbook is a must-have if you are following the GAPS Diet, considering the GAPS Diet, or simply looking to improve your digestive health and―by extension―your physical and mental well-being.",1603585621,9781603585620,322,Cooking,en,http://books.google.com/books/content?id=EKqNBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EKqNBAAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=342&source=gbs_api,https://play.google.com/store/books/details?id=EKqNBAAAQBAJ&source=gbs_api
Omad Cookbook,"Nomad Publishing, Sussane Davis",Nomad Publishing,2020-07-08,"OMAD COOKBOOK: MAIN COURSE - 60+ Easy to prepare at home recipes for a balanced and healthy diet Do you want to learn about OMAD recipes? Do you want to know how to prepare the most delicious meals that fit your diet? In this cookbook, you will find: Helpful Tips and Tricks Detailed Ingredient Lists Delicious Meals the Whole Family Will Love Recipes for Busy People Easy-to-follow Instructions on Making Each Dish Plus much more helpful information. And many other recipes! Here Is A Preview Of What You'll Learn... How to cook healthy meals Comprehensive Dietary Advice & Guidance Recipes with detailed instructions Each recipe contains the exact amount of calories, protein, carbohydrates and fat Fast and easy prep that requires no additional steps to prepare your meal Tips and Tricks Much, much more! Don't miss out on OMAD COOKBOOK: MAIN COURSE - 60+ Easy to prepare at home recipes for a balanced and healthy diet then you can begin reading this amazing book!",1664062807,9781664062801,72,N/A,en,http://books.google.com/books/content?id=quarzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=quarzQEACAAJ&dq=Cookbooks&hl=&cd=343&source=gbs_api,http://books.google.co.th/books?id=quarzQEACAAJ&dq=Cookbooks&hl=&source=gbs_api
Kitchen Creativity,Karen Page,"Little, Brown",2017-10-31,"Unlock your creative potential with the world's most imaginative chefs. In this groundbreaking exploration of culinary genius, the authors of The Flavor Bible reveal the surprising strategies great chefs use to do what they do best. Beyond a cookbook, Kitchen Creativity is a paradigm-shifting guide to inventive cooking (without recipes!) that will inspire you to think, improvise, and cook like the world's best chefs. Great cooking is as much about intuition and imagination as it is about flavor and technique. Kitchen Creativity distills brilliant insights into these creative processes from more than 100 top restaurant kitchens, including the Bazaar, Blue Hill, Daniel, Dirt Candy, Eleven Madison Park and the NoMad, Gramercy Tavern, the Inn at Little Washington, Le Bernardin, Oleana, Rustic Canyon, Saison, Single Thread, and Topolobampo. Based on four years of extensive research and dozens of in-depth interviews, Kitchen Creativity illuminates the method (and occasional madness) of culinary invention. Part I reveals how to learn foundational skills, including how to appreciate, taste, and season classic dishes (Stage 1: Mastery), before reinventing the classics from a new perspective (Stage 2: Alchemy). Einstein's secret of genius-combinatory play-pushes chefs to develop unique creations and heighten their outer and inner senses (Stage 3: Creativity). Part II's A-to-Z entries are an invaluable culinary idea generator, with exercises to prompt new imaginings. You'll also discover: experts' criteria for creating new dishes, desserts, and drinks; comprehensive seasonality charts to spark inspiration all year long; how to season food like a pro, and how to create complex yet balanced layers of flavor; the amazing true stories of historic dishes, like how desperate maitre d' ""Nacho"" Anaya invented nachos; and proven tips to jump-start your creative process. The ultimate reference for culinary brainstorming, Kitchen Creativity will spur your creativity to new heights, both in the kitchen and beyond.",0316267783,9780316267786,980,Cooking,en,http://books.google.com/books/content?id=1VIRDgAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1VIRDgAAQBAJ&dq=Cookbooks&hl=&cd=344&source=gbs_api,http://books.google.co.th/books?id=1VIRDgAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
The Ultimate Baking for One Cookbook,Kelly Jaggers,Simon and Schuster,2021-11-30,"Have your cake and eat it too without any leftovers or waste with these 175 essential, delicious, and decadent baking recipes perfectly crafted for one. Baking for one is harder than it may seem. It’s tricky to make sure you have the right measurements and ingredients to recreate a more manageable amount of your favorite treats. The good news is that it’s now possible to prepare single-serving recipes that are full of flavor, easy to make, and economical with The Ultimate Baking for One Cookbook. This cookbook allows you to make fresh, homemade baked goods for one without having an entire cake, dozens of cookies, or a full tray of brownies leftover. Each of the 175 single-serving recipes are quick and simple to make and will save you both time and money. And while the common ingredients can be found in everyone’s pantry, the results are anything but ordinary. From mug cakes to muffin recipes, you’ll be able to enjoy delicious versions of all your favorite desserts, no matter what the occasion. Whether you live alone or are just searching for the perfect sweet treat, baking solo never needs to be challenging (or overwhelming) again!",1507217331,9781507217337,240,Cooking,en,http://books.google.com/books/content?id=c_tLEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c_tLEAAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=345&source=gbs_api,http://books.google.co.th/books?id=c_tLEAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Best of the Best from Louisiana Cookbook III,"Gwen McKee, Barbara Moseley",Quail Ridge Press,2014,"Say hello to Best of the Best from Louisiana Cookbook III! This updated edition is in keeping with the treasured recipes that have been splattered and dog-eared by thousands of devoted fans in Best of the Best from Louisiana and Best of the Best from Louisiana II. This cookbook includes dishes such as Muffaletta Croquettes, Cajun Pot Roast, and Joie de Vivre Heavenly Hash Cake. Historical facts along with a listing of Louisiana's major events and attractions make this full-color book a fun-to-read travelogue as well as an outstanding cookbook.",1934193976,9781934193976,0,"Cooking, American",en,http://books.google.com/books/content?id=R66XngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=R66XngEACAAJ&dq=Cookbooks&hl=&cd=346&source=gbs_api,http://books.google.co.th/books?id=R66XngEACAAJ&dq=Cookbooks&hl=&source=gbs_api
Ottolenghi Simple,Yotam Ottolenghi,Appetite by Random House,2018-10-16,"JAMES BEARD AWARD FINALIST • The New York Times bestselling collection of 130 easy, flavor-forward recipes from beloved chef Yotam Ottolenghi. In Ottolenghi Simple, powerhouse author and chef Yotam Ottolenghi presents 130 streamlined recipes packed with his signature Middle Eastern–inspired flavors, all simple in at least (and often more than) one way: made in 30 minutes or less, with 10 or fewer ingredients, in a single pot, using pantry staples, or prepared ahead of time for brilliantly, deliciously simple meals. Brunch gets a make-over with Braised Eggs with Leeks and Za’atar; Cauliflower, Pomegranate, and Pistachio Salad refreshes the side-dish rotation; Lamb and Feta Meatballs bring ease to the weeknight table; and every sweet tooth is sure to be satisfied by the spectacular Fig and Thyme Clafoutis. With more than 130 photographs, this is elemental Ottolenghi for everyone.",0449017044,9780449017043,426,Cooking,en,http://books.google.com/books/content?id=LpJbDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LpJbDwAAQBAJ&dq=Cookbooks&hl=&cd=347&source=gbs_api,http://books.google.co.th/books?id=LpJbDwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
The Hot Bread Kitchen Cookbook,"Jessamyn Waldman Rodriguez, Julia Turshen",Clarkson Potter,2015-10-13,"Bake authentic multiethnic breads from the New York City bakery with a mission, with The Hot Bread Kitchen Cookbook, Yahoo Food's Cookbook of the Year. At first glance Hot Bread Kitchen may look like many other bakeries. Multigrain sandwich loaves, sourdough batards, baguettes, and Parker House rolls line the glass case up front in the small shop. But so, too, do sweet Mexican conchas, rich m’smen flatbreads, mini bialys sporting a filling of caramelized onion, and chewy Indian naan. In fact, the breads are as diverse as the women who bake them—because the recipes come from their homelands. Hot Bread Kitchen is a bakery that employs and empowers immigrant women, providing them with the skills to succeed in the culinary industry. The tasty corollary of this social enterprise is a line of authentic breads you won’t find anywhere else. Featured in some of New York City’s best restaurants and carried in dozens of retail outlets across the country, these ethnic gems can now be made at home with The Hot Bread Kitchen Cookbook.",0804186170,9780804186179,306,Cooking,en,http://books.google.com/books/content?id=O3baCwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O3baCwAAQBAJ&dq=Cookbooks&hl=&cd=348&source=gbs_api,http://books.google.co.th/books?id=O3baCwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
The Mixer and Server,N/A,N/A,1926,N/A,N/A,N/A,866,Bartenders,en,http://books.google.com/books/content?id=OcyfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OcyfAAAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=349&source=gbs_api,http://books.google.co.th/books?id=OcyfAAAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
Catering Industry Employee,N/A,N/A,1926,N/A,N/A,N/A,860,Restaurants,en,http://books.google.com/books/content?id=HUYMAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HUYMAQAAIAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=350&source=gbs_api,http://books.google.co.th/books?id=HUYMAQAAIAAJ&dq=Cookbooks&hl=&source=gbs_api
The Elson Readers..,William Harris Elson,N/A,1920,N/A,N/A,N/A,456,N/A,en,http://books.google.com/books/content?id=9GcXAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9GcXAAAAIAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=351&source=gbs_api,http://books.google.co.th/books?id=9GcXAAAAIAAJ&dq=Cookbooks&hl=&source=gbs_api
The Classical Journal,N/A,N/A,1926,N/A,N/A,N/A,758,Classical philology,en,http://books.google.com/books/content?id=z8c4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z8c4AAAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=352&source=gbs_api,http://books.google.co.th/books?id=z8c4AAAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
"The Elson Readers. Readers, Books 1-8",William Harris Elson,N/A,1920,N/A,N/A,N/A,456,Readers,en,http://books.google.com/books/content?id=D6syAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D6syAQAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=353&source=gbs_api,http://books.google.co.th/books?id=D6syAQAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
Mister Jiu's in Chinatown,"Brandon Jew, Tienlon Ho",Ten Speed Press,2021-03-09,"JAMES BEARD AWARD WINNER • The acclaimed chef behind the Michelin-starred Mister Jiu’s restaurant shares the past, present, and future of Chinese cooking in America through 90 mouthwatering recipes. ONE OF THE TEN BEST COOKBOOKS OF THE YEAR: The New Yorker, San Francisco Chronicle • ONE OF THE BEST COOKBOOKS OF THE YEAR: Glamour • “Brandon Jew’s affection for San Francisco’s Chinatown and his own Chinese heritage is palpable in this cookbook, which is both a recipe collection and a portrait of a district rich in history.”—Fuchsia Dunlop, James Beard Award-winning author of The Food of Sichuan Brandon Jew trained in the kitchens of California cuisine pioneers and Michelin-starred Italian institutions before finding his way back to Chinatown and the food of his childhood. Through deeply personal recipes and stories about the neighborhood that often inspires them, this groundbreaking cookbook is an intimate account of how Chinese food became American food and the making of a Chinese American chef. Jew takes inspiration from classic Chinatown recipes to create innovative spins like Sizzling Rice Soup, Squid Ink Wontons, Orange Chicken Wings, Liberty Roast Duck, Mushroom Mu Shu, and Banana Black Sesame Pie. From the fundamentals of Chinese cooking to master class recipes, he interweaves recipes and techniques with stories about their origins in Chinatown and in his own family history. And he connects his classical training and American roots to Chinese traditions in chapters celebrating dim sum, dumplings, and banquet-style parties. With more than a hundred photographs of finished dishes as well as moving and evocative atmospheric shots of Chinatown, this book is also an intimate portrait—a look down the alleyways, above the tourist shops, and into the kitchens—of the neighborhood that changed the flavor of America.",1984856510,9781984856517,306,Cooking,en,http://books.google.com/books/content?id=JsXNDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JsXNDwAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=354&source=gbs_api,https://play.google.com/store/books/details?id=JsXNDwAAQBAJ&source=gbs_api
The Everything Plant-Based Meal Prep Cookbook,Diane K. Smith,Simon and Schuster,2020-11-17,"Lose weight, stay healthy, and feel great every day with over 200 delicious, plant-based recipes perfect for your weekly meal prep! The plant-based diet doesn’t have to be complicated. There’s no need to worry about figuring out challenging recipes or spending extra time in the kitchen every day. The solution is meal prep! Now you can focus on eating fruits, vegetables, and healthy fats while receiving the nutrients you need for your healthy lifestyle straight from plant food sources. In The Everything Plant-Based Meal Prep Cookbook you will prepare your plant-based dishes in advance so you always have everything you need to stay on track with your diet. Including easy explanations of how to combine the plant-based diet with a meal prep schedule, you’ll find it easier than ever to incorporate vegan foods into your daily life. With more than 200 delicious, plant-based recipes such as Cauliflower Pasta Alfredo and Carrot Quinoa Chocolate Chip Cookies, this book provides the perfect meals to make ahead of time and eat throughout the week or to freeze and eat later in the month. Whether you’re trying to kick-start a healthier lifestyle or streamline your current cooking process The Everything Plant-Based Meal Prep Cookbook will have you looking and feeling your best...while freeing up more time for the things you love.",1507214235,9781507214237,272,Cooking,en,http://books.google.com/books/content?id=QW_SDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=QW_SDwAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=355&source=gbs_api,https://play.google.com/store/books/details?id=QW_SDwAAQBAJ&source=gbs_api
