Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Entrepreneurial Universities,"Marta Peris-Ortiz, Jaime Alonso Gómez, José M. Merigó-Lindahl, Carlos Rueda-Armengot",Springer,2016-12-13,"This book analyses the importance of the entrepreneurial university, specifically in relation to the creation of entrepreneurial ideas and attitudes in students and entrepreneurial initiatives in academic institutions. The aim of the editors and contributing authors is to provide the reader with a set of experiences illustrating the advantages of communicating and encouraging entrepreneurship among students, thereby highlighting the “third mission” of the university: the need to adopt entrepreneurial strategy without disrupting the quality of teaching and research. Featuring initiatives from institutions around the world, the authors argue that the increasing importance of knowledge in the technical and social dimensions of today’s world provides greater relevance to the entrepreneurial university. In this context, universities transcend their traditional focus on teaching and basic research to carry out technology transfers, marketing ideas, and patent registrations, and incorporate spin-off companies that contribute to industrial innovations, economic growth, and job creation. In the teaching dimension, the entrepreneurial university represents a focus on programs which train students in the applications and most advanced practices in knowledge-driven fields. The book addresses such questions as: Can marketing ideas deteriorate the quality of research in the long term? What importance does the cultural framework have for an entrepreneurial education? What circumstances and programs facilitate spin-offs in universities What are the key features of entrepreneurial universities? In reference to entrepreneurship education in its broadest sense, then, it corresponds to the framework of ideas and general features on which entrepreneurship is founded: in-depth knowledge of the projects or ventures which they wish to carry out, capacity to perceive the relevant characteristics of the environment, and the leadership and goal setting skills to achieve success.",3319479490,9783319479491,316,Business & Economics,en,http://books.google.com/books/content?id=2dO4DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2dO4DQAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=235&source=gbs_api,https://play.google.com/store/books/details?id=2dO4DQAAQBAJ&source=gbs_api
COVID-19 and Entrepreneurship,Vanessa Ratten,Routledge,2021-05-09,"Amid the COVID-19 pandemic, small businesses are especially vulnerable. This is one of the first books that explicitly examines the linkage between crisis and entrepreneurship with a specific focus on small businesses. The book adopts a holistic approach and outlines strategies that small business owners can utilize as well as business opportunities that are available in these new market conditions. It also provides a comparative analysis of the current and future market conditions to enable a better understanding of how institutional structures can facilitate or hinder growth. The book also goes on to explain why and how creativity and innovation can help to mitigate the impact of such a crisis on business and highlights why business continuity is especially crucial to family-owned businesses. This timely publication will help to guide small business owners and entrepreneurs to maintain business continuity and build up their resilience in a challenging business climate.",1000383881,9781000383881,135,Business & Economics,en,http://books.google.com/books/content?id=f_wgEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f_wgEAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=236&source=gbs_api,http://books.google.co.th/books?id=f_wgEAAAQBAJ&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship in Former Yugoslavia,"Ramo Palalić, Léo-Paul Dana, Veland Ramadani",Springer,2018-06-22,"This volume offers a comprehensive state-of-the-art portrait of entrepreneurship and small business management issues in former Yugoslavian countries. Further, it provides a wealth of theoretical and empirical evidence on the role of entrepreneurship in transition economies and emerging markets. Country-based studies identify the processes in each country that attract financial investors and yield new business and employment opportunities. In addition, the studies highlight institutional constraints and political factors that hinder the development of entrepreneurship in these countries, and offer recommendations for policymakers on how to improve the general business environment. This book will appeal to entrepreneurship researchers, as well as public policymakers in transition economies and emerging markets.",3319776347,9783319776347,155,Business & Economics,en,http://books.google.com/books/content?id=rbBhDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rbBhDwAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=237&source=gbs_api,https://play.google.com/store/books/details?id=rbBhDwAAQBAJ&source=gbs_api
"OECD Studies on SMEs and Entrepreneurship Entrepreneurship in Regional Innovation Clusters Case Study of Chiang Mai and Chiang Rai, Thailand",OECD,OECD Publishing,2021-11-17,This report evaluates how to strengthen Thailand's SME and entrepreneurship policies to promote innovative entrepreneurship and SME innovation at regional level. This is critical in supporting a shift towards a more innovation-driven and regionally-balanced economy in Thailand.,9264184589,9789264184589,143,N/A,en,http://books.google.com/books/content?id=8NpOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8NpOEAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=238&source=gbs_api,https://play.google.com/store/books/details?id=8NpOEAAAQBAJ&source=gbs_api
Contemporary Entrepreneurship,"Dieter Bögenhold, Jean Bonnet, Marcus Dejardin, Domingo Garcia Pérez de Lema",Springer,2018-05-26,"This book presents the current state-of-the-art in all major and upcoming areas of entrepreneurship research. Thousands of scholars around the world are currently working to broaden our understanding of the entrepreneurial phenomenon. The disciplines involved are numerous, as are the topics of interest, with substantial efforts to enhance the existing knowledge. This book is specifically designed to facilitate high-level, high-intensity discussions and fruitful exchanges between scholars involved in entrepreneurship research. The articles address a variety of topics ranging from self-employment, technology, growth patterns and job creation, and success and failure rates, to historical, conceptual and comparative international approaches. “This book takes entrepreneurship beyond the individual, size of the venture, entrepreneurial personality, and looks at entrepreneurship as a long term complex process that is heterogeneous, content dependent with an emphasis on innovation and growth. A must read for individuals interested in entrepreneurship, today and in the future, on a domestic and global basis.” – Robert D. Hisrich, Director – Walker Center and Garvin Professor of Global Entrepreneurship, Thunderbird School of Global Management “Entrepreneurship is perhaps not just the most multifaceted but also the most important concept of the modern socio-economic disciplines. This book makes an invaluable contribution in this fascinating area: it presents a multifaceted socio-economic examination of the impact of entrepreneurship for growth.” – Roy Thurik, Erasmus School of Economics in Rotterdam and Montpellier Business School",3319802798,9783319802794,303,Business & Economics,en,http://books.google.com/books/content?id=988ZuAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=988ZuAEACAAJ&dq=Entrepreneurship&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=988ZuAEACAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Handbook of Research on Corporate Entrepreneurship,"Shaker A. Zahra, Donald O. Neubaum, James C. Hayton",N/A,2018-07-27,"Corporate entrepreneurship is about remaking organizations; it affects organizational cultures and systems which, in turn, influence the magnitude, direction and content of corporate entrepreneurship activities. This Handbook hopes to synthesize what we know and clarify what we need to know about key issues such as strategic renewal, innovation and venturing activities within established companies, giving direction to future research. This Handbook combines conceptual and empirical contributions covering a wide gamut of theories and perspectives that include: opportunity discovery vs. creation, the behavioral theory of the firm, learning, human capital, agency, and dynamic capabilities. The chapters uncover who the corporate entrepreneur is, how corporate entrepreneurs vary from their independent counterparts, how corporate entrepreneurship influences organizational performance, and the effect of incremental versus radical strategic renewal undertaken within corporate entrepreneurship on financial performance. They also investigate what an organization learns from corporate entrepreneurship, as well as the types of innovation that companies gain through corporate venturing capital investments. The diversity of authors, perspectives and foci of the chapters highlight the growing depth and breadth of the worldwide research on corporate entrepreneurship and the growing maturity of this research. This book will appeal to scholars and students of entrepreneurship and/or strategic management, as well as managers of established firms. Contributors: S. Basu, H. Burgers, J.J. Chrisman, D. Day, G. Dushnitsky, S. Georgoulas, J. Hayton, C. Heavey, S.A. Hill, M. Hughes, M. Jelinek, T. Keil, S. Kotha, M. Lewis, M. Maula, E. Memili, D.O. Neubaum, G.C. O'Connor, E.L. Scifres, M. Shaver, Z. Simsek, D. Ucbasaran, V. Van De Vrande, A. Wadhwa, S.A. Zahra",1788972686,9781788972680,0,Corporations,en,N/A,N/A,N/A,http://books.google.co.th/books?id=ibogtgEACAAJ&dq=Entrepreneurship&hl=&cd=240&source=gbs_api,http://books.google.co.th/books?id=ibogtgEACAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Enterprising Africa,"Stephen Dobson, Paul Jones, Daniel Agyapong, Gideon Maas",Routledge,2020-12-30,"Enterprising Africa explores the future opportunities, challenges, growth areas and key themes that will shape entrepreneurship in the African continent over the next decade. Entrepreneurship can be the key to unlock resilient growth, but only if it is driven by both socially productive and growth-oriented new businesses. The book considers entrepreneurship as an enabler for socio-economic growth and development in Africa, especially in the context of youth unemployment and increasing youth population for which the traditional, and indeed emerging, industrial sectors will not be able to produce sufficient jobs to meet demand. Organised around three thematic parts, Part I covers the notion of inclusive growth and the role that entrepreneurs can play supporting this. Part II considers the dynamic between entrepreneurs and the environment since social, economic and environmental concerns need to build upon each other rather than vie for recognition. Finally, Part III offers chapters exploring policy contexts and the wider institutional ecosystems that need to be developed and enhanced to ensure a strong and vibrant environment for the future entrepreneurs of Africa to thrive. Edited and authored by leading experts in the field, this fascinating text will be of interest to academics as well as students of International, Transformational and Social Entrepreneurship, and International and African Business.",0429764839,9780429764837,202,Business & Economics,en,http://books.google.com/books/content?id=4mwLEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4mwLEAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=241&source=gbs_api,http://books.google.co.th/books?id=4mwLEAAAQBAJ&dq=Entrepreneurship&hl=&source=gbs_api
Sport Entrepreneurship and Innovation,"Vanessa Ratten, João J. Ferreira",Taylor & Francis,2016-11-25,"This book features international authors discussing the role of entrepreneurship and innovation in the sports context. It focuses on topics such as the role of entrepreneurial marketing in sport, how technological innovation has changed the way sport is played and viewed, the globalization of sport as a product and service, the new types of sports that have emerged, athlete entrepreneurs and their related business endeavors and how sport influences innovation in other industries. The main themes of the book include: 1) the development of sport entrepreneurship and innovation, 2) entrepreneurship and sport, 3) innovation in sport, 4) internationalization and entrepreneurial behavior in sport, 5) entrepreneurial sport marketing, 6) sport in entrepreneurial universities and 7) the future for sport entrepreneurship and innovation. This interdisciplinary book will appeal to entrepreneurship, innovation and sport management scholars, students and practitioners.",1315393379,9781315393377,285,Business & Economics,en,http://books.google.com/books/content?id=qz4lDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qz4lDwAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=242&source=gbs_api,https://play.google.com/store/books/details?id=qz4lDwAAQBAJ&source=gbs_api
Creating Technology-Driven Entrepreneurship,"Giuseppina Passiante, Aldo Romano",Palgrave Macmillan,2018-06-15,"This book proposes a comprehensive analysis of the existing schools of thought on technology-driven entrepreneurship to point out the process-based nature of this phenomenon. It explores whether entrepreneurship can be learned and examines the main processes that help influence entrepreneurial mind-sets. In the current economic landscape, technology-driven entrepreneurship is the driving force behind national economies and entrepreneurial societies. It is the engine of innovation, job creation, productivity and economic growth, bringing benefits both at the level of the individual and of the society and promoting sustainable smart growth and development. This book provides a comprehensive view of “how” entrepreneurs and future entrepreneurs learn and develop their business ventures in a wider environment. Moreover, it discusses issues concerning setting up the suitable entrepreneurial environments, processes, values and policies to encourage and foster individual entrepreneurial aptitudes. It also explores practices for developing technology-driven entrepreneurship in a European context as well as in emerging regions.",1349955043,9781349955046,308,Business & Economics,en,http://books.google.com/books/content?id=3XWXugEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3XWXugEACAAJ&dq=Entrepreneurship&hl=&cd=243&source=gbs_api,http://books.google.co.th/books?id=3XWXugEACAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Peace Through Entrepreneurship,"Steven R. Koltai, Matthew Muspratt",N/A,2016,""" Joblessness is the root cause of the global unrest threatening American security. Fostering entrepreneurship is the remedy. The combined weight of American diplomacy and military power cannot end unrest and extremism in the Middle East and other troubled regions of the world, Steven Koltai argues. Koltai says an alternative approach would work: investing in entrepreneurship and reaping the benefits of the jobs created through entrepreneurial startups. From 9/11 and the Arab Spring to the self-proclaimed Islamic caliphate, instability and terror breed where young people cannot find jobs. Koltai marshals evidence to show that joblessness--not religious or cultural conflict--is the root cause of the unrest that vexes American foreign policy and threatens international security. Drawing on Koltai's stint as senior adviser for Entrepreneurship in Secretary Hillary Clinton's State Department, and his thirty-year career as a successful entrepreneur and business executive, Peace through Entrepreneurship argues for the significant elevation of entrepreneurship in the service of foreign policy; not rural microfinance or mercantile trading but the scalable stuff of Silicon Valley and Sam Walton, generating the vast majority of new jobs in economies large and small. Peace through Entrepreneurship offers a nonmilitary, long-term solution at a time of disillusionment with Washington's ""big development"" approach to unstable and underdeveloped parts of the world--and when the new normal is fear of terrorist attacks against Western targets, beheadings in Syria, and jihad. Extremism will not be resolved by a war on terror. The answer, Koltai shows, is stimulating entrepreneurial economic opportunities for the virtually limitless supply of desperate, unemployed young men and women leading lives of endless economic frustration.""",0815729235,9780815729235,0,BUSINESS & ECONOMICS,en,http://books.google.com/books/content?id=7NBfjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7NBfjwEACAAJ&dq=Entrepreneurship&hl=&cd=244&source=gbs_api,http://books.google.co.th/books?id=7NBfjwEACAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship Centres,"Gideon Maas, Paul Jones",Palgrave Macmillan,2018-07-13,"Focusing on the role entrepreneurship centres can play within the UK and other countries; this edited volume explores the effective construction of viable and sustainable entrepreneurship centres. It questions how these Higher Education Centres contribute to enterprise and entrepreneurship curriculum enhancement, research, and support to entrepreneurs. Entrepreneurship Centres responds to the renewed focus on Higher Education Institutions to play a meaningful role in socio-economic development and the need for such centres to act as an equal component to the traditional roles of teaching and research within universities. With case studies from the UK, Africa, Europe, and Canada, this collection contributes to the debate on whether entrepreneurship centres can and should play an important role in entrepreneurship activities within HEIs.",3319838512,9783319838519,156,Business & Economics,en,http://books.google.com/books/content?id=dz_RugEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dz_RugEACAAJ&dq=Entrepreneurship&hl=&cd=245&source=gbs_api,http://books.google.co.th/books?id=dz_RugEACAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Innovation and Entrepreneurship Education in China,Xiaozhou Xu,Springer Nature,2021-08-02,"This book explains the strategic appeal of innovation and entrepreneurship education based on the systematic analysis of the key characteristics and constraints of China’s economic transformation and upgrading. The book presents results related to studying the common trends of innovation and entrepreneurship education at the times of economic globalization and the experience of major countries, exploring the cultivation model of key innovation and entrepreneurship talents and mechanism of the innovation and entrepreneurship education ecosystem. Based on ecology and system theory, this book puts forward the concept of “global ecology” to explain the complex relationship among various elements in the process of innovation and entrepreneurship education.",9811637245,9789811637247,405,Education,en,http://books.google.com/books/content?id=V1k7EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V1k7EAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=246&source=gbs_api,https://play.google.com/store/books/details?id=V1k7EAAAQBAJ&source=gbs_api
"Entrepreneurship, Community, and Community Development","Michael W-P Fortunato, Theodore R. Alter",Routledge,2017-08-09,"While entrepreneurship is widely cited as playing a key role in economic development, job creation, and advances in well-being in capitalist nations, there has been an overwhelming focus on the firm, firm founders, and founders’ strategies and decision-making processes. Only more recently, the important link between communities and entrepreneurs has emerged as a new frontier in entrepreneurship research. This book brings the emerging nexus between community and entrepreneur to light by exploring the mutual impact that communities and entrepreneurs have on one another. It focuses on how entrepreneurship development can push beyond the traditional emphasis on economic growth: from enriching the local lifestyle to building self-sufficiency; from attracting new markets to rediscovering traditional work; from the highest tech enterprises to the most ancient crafts and trades. The authors cover a wide variety of topics including rural community entrepreneurship development and culture, innovation and regional development, community-based enterprise learning, and urban revitalization strategies. This book was originally published as a special issue of the journal Community Development.",1351623397,9781351623391,185,Social Science,en,http://books.google.com/books/content?id=UEpnDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UEpnDwAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=247&source=gbs_api,http://books.google.co.th/books?id=UEpnDwAAQBAJ&dq=Entrepreneurship&hl=&source=gbs_api
The Theory of Entrepreneurship,"Chandra S. Mishra, R. Zachary",Springer,2014-12-04,"The Theory of Entrepreneurship examines the interiors of the entrepreneurial value creation process, and offers a new unified and comprehensive theory to afford empirical investigations as well as delineate a broader view of the entrepreneurial contextual milieu.",1137371463,9781137371461,311,Business & Economics,en,http://books.google.com/books/content?id=xbwaBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xbwaBgAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=248&source=gbs_api,https://play.google.com/store/books/details?id=xbwaBgAAQBAJ&source=gbs_api
Entrepreneurship,"Anne De Bruin, Ann Dupuis","Ashgate Publishing, Ltd.",2003,"Contemporary themes of major significance highlighted include the importance of new technology, ethics, culture and identity and entrepreneurship for indigenous, younger and older people as distinct groups.",N/A,N/A,264,Business & Economics,en,http://books.google.com/books/content?id=rOSyAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rOSyAAAAIAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=249&source=gbs_api,http://books.google.co.th/books?id=rOSyAAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship,"Rudy Aernoudt, Marc Van Rompaey",N/A,2015,"Entrepreneurship is a mindset. However, studies show that entrepreneurship still remains a structural and cultural anomaly in continental Europe. Starting from this hypothesis, this book shows how Europe could be made entrepreneurship friendly. Entrepreneurship is discussed from start to growth, and the book pleads for an environment where an entrepreneurship culture can be developed whereby success is applauded and failure tolerated. This is the only way to create sustainable growth and employment. In relation to policy, the book shows that classical subsidy policy often has a perverse effect, keeping alive lame ducks and hindering real entrepreneurs in their growth. Subsidies kill the economy. Incubators and innovative financing tools - such as business angels, crowd-funding, and seed money - are discussed as a real alternative allowing entrepreneurs to undertake new projects. However, these instruments only make sense in an entrepreneurial environment. A radical shift towards entrepreneurship policy is therefore needed, guaranteeing a prosperous economy and much better value for public money. Entrepreneurship should be(come) a way of life. [Subject: Economics, Business]",1780683138,9781780683133,189,Business & Economics,en,http://books.google.com/books/content?id=FkNhrgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FkNhrgEACAAJ&dq=Entrepreneurship&hl=&cd=250&source=gbs_api,http://books.google.co.th/books?id=FkNhrgEACAAJ&dq=Entrepreneurship&hl=&source=gbs_api
The Missing Entrepreneurs Policies for Inclusive Entrepreneurship in Europe,"OECD, The European Commission",OECD Publishing,2013-12-18,"This book collects and synthesizes information and data on entrepreneurship activities in Europe, focusing on people that are at the greatest risk of social exclusion, including young people, older people, women, ethnic minorities and migrants, people with disabilities and the unemployed.",9264188169,9789264188167,249,N/A,en,http://books.google.com/books/content?id=77deAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=77deAgAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=251&source=gbs_api,https://play.google.com/store/books/details?id=77deAgAAQBAJ&source=gbs_api
Social Entrepreneurship and Sustainable Business Models,"Anirudh Agrawal, Payal Kumar",Springer,2018-05-02,"Addressing the need for further theorisation and operationalisation of social entrepreneurship in India, this edited collection provides a critical and deeper understanding of the social entrepreneurial ecosystem. Covering topics such as entrepreneurial intentions, empathy, impact investment and standardised social measures, the contributors explore the potential of social entrepreneurship and sustainable business models in an Indian context. Offering empirical cases and presenting a realistic perspective of the social entrepreneurship landscape in India, this collection will undoubtedly be of value to those interested in creating a social and sustainable impact in business and society.",3319744887,9783319744889,276,Business & Economics,en,http://books.google.com/books/content?id=ZXZZDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZXZZDwAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=252&source=gbs_api,https://play.google.com/store/books/details?id=ZXZZDwAAQBAJ&source=gbs_api
The Routledge Companion to Entrepreneurship,"Ted Baker, Friederike Welter",Routledge,2014-09-15,"Research in entrepreneurship has been booming, with perspectives from a range of disciplines and numerous developing schools of thought. It can be difficult for young scholars and even long-time researchers to find their way through the lush garden of ideas we see before us. The purpose of this book is to map the research terrain of entrepreneurship, providing the perfect starting point for new and existing researchers looking to explore. Topics covered range from emerging perspective, through issues at the core of the field to innovative methodologies. Starting off with a preface by Bill Gartner, each section of the book brings together a world class set of established leading researchers and rising stars. This considered, comprehensive and conclusive companion integrates the recent debates in entrepreneurship research under one cover, to provide a resource which will be useful across disciplinary boundaries and for a whole range of students and researchers.",1136218629,9781136218620,525,Business & Economics,en,http://books.google.com/books/content?id=kC-DBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kC-DBAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=253&source=gbs_api,https://play.google.com/store/books/details?id=kC-DBAAAQBAJ&source=gbs_api
Female Entrepreneurship and the New Venture Creation,Dafna Kariv,Routledge,2013-05-07,"Women represent the fastest growing group of entrepreneurs today. Despite the enormous economic contributions of this group, female entrepreneurship remains under-explored and inadequately covered in academic literature. Female Entrepreneurship and New Venture Creation aims to address this gap by shedding light on the unique aspects of female entrepreneurship. Tracing women’s journey along the venture creation process, Kariv’s book: highlights the creatively different ways in which women approach the entrepreneurial enterprise; takes into account different environmental and cultural constraints that impact female entrepreneurship; provides a theoretical framework for the venture creation process that is practical and broadly applicable; includes in-depth case studies drawn from contributors around the world. This book captures the diversity of female entrepreneurship and provides a valuable synthesis of the insights that emerge from the stories of women entrepreneurs around the world. It will be a valuable resource for students of entrepreneurship, as well as professionals.",1136496084,9781136496080,617,Business & Economics,en,http://books.google.com/books/content?id=h9XHDDfhNaoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=h9XHDDfhNaoC&printsec=frontcover&dq=Entrepreneurship&hl=&cd=254&source=gbs_api,http://books.google.co.th/books?id=h9XHDDfhNaoC&dq=Entrepreneurship&hl=&source=gbs_api
Sustainable Entrepreneurship,"Christina Weidinger, Franz Fischler, René Schmidpeter",Springer Science & Business Media,2013-08-13,"Sustainable Entrepreneurship stands for a business driven concept of sustainability which focusses on increasing both social as well as business value - so called Shared Value. This book shows why and how this unique concept has the potential to become the most recognised strategic management approach in our times. It aims to point out the opportunities that arise from putting sustainable entrepreneurship into practice. At the same time, this book is a wake-up call for all those companies and decision makers who underestimated Sustainable Entrepreneurship before or who are simply not aware of its greater dimension. Well structured chapters from different academic and business perspectives clearly outline how Sustainable Entrepreneurship contributes to solving the world's most challenging problems, such as Climate Change, Finance Crisis and Political Uncertainty, as well as to ensuring business success. The book provides a framework of orientation where the journey might go: What can a successful concept of SE look like? What are the key drivers for its realisation? What is the role of business in shaping the future of our society? The book also presents best practices and provides unique learnings as well as business insights from the international Sustainable Entrepreneurship Award (www.se-award.org). The Sustainable Entrepreneurship Award (short SEA) is an award for companies today who are thinking about tomorrow by making sustainable business practices an integral part of their corporate culture. Companies that receive the SEA are being recognised for the vision they have shown in combining economic and sustainable responsibility.",3642387535,9783642387531,319,Business & Economics,en,http://books.google.com/books/content?id=y-CCBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y-CCBAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=255&source=gbs_api,https://play.google.com/store/books/details?id=y-CCBAAAQBAJ&source=gbs_api
Entrepreneurship and Economic Growth in China,"Ting Zhang, Roger Stough",World Scientific,2013,"This book provides an analysis of the existing economic dynamics and factors contributing to entrepreneurship in China. Featuring contributions from prominent authors such as Zoltan Acs and Jian Gao, it first poses a theoretical question of whether entrepreneurship exists in China and, if so, the extent and form it takes. This book also examines whether the nature of entrepreneurship in China differs from that elsewhere. Following this investigation, empirical tests and analyses focus on important issues such as: What is the special value of entrepreneurship in China? Does entrepreneurship in China drive economic growth like it does in other more market-oriented economies? What is entrepreneurship in China like? What is its history, nature, environment, and what are some of the underlying diversities or challenges it is facing? Assuming entrepreneurship in China is important to economic growth, how can public policy help to enhance the entrepreneurship milieu in China? Finally, based on the empirical findings and potential policy implications, future directions of investigation are suggested.",9814273368,9789814273367,358,Business & Economics,en,http://books.google.com/books/content?id=Q7AT9QC6S48C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q7AT9QC6S48C&printsec=frontcover&dq=Entrepreneurship&hl=&cd=256&source=gbs_api,http://books.google.co.th/books?id=Q7AT9QC6S48C&dq=Entrepreneurship&hl=&source=gbs_api
MASTERING BUSINESS IN ASIA: ENTREPRENEURSHIP,"Chris Boulton, Patrick Turner",John Wiley & Sons,2006,"Market_Desc: · Entrepreneurs of all stages in Asia or involved in business with Asia· Government Departments involved in promoting business and entrepreneurship Special Features: · The authors backgrounds bring an interesting combination of experience and angles of the business world· The book includes surveys of Asian entrepreneurs and those involved with the entrepreneurial process as well as in-depth interviews with Asian entrepreneurs· It is divided into six sections. The first introduces the book and provides a background to Entrepreneurship in an Asian context, and introduces the key themes to be explored. The next four provide the main body of the book and deal with stages of entrepreneurial business: birth, adolescence, adulthood, and maturity.· Style is balanced between the depth required for those keen to study Asian entrepreneurs and the appeal and layout attractive to the more casual or busy reader who may be looking to utilise their time on a long-haul flight to pick up some quick insights About The Book: Entrepreneurial processes are relevant not only to start up businesses but also to every stage of business development and growth. Mastering Business in Asia: Entrepreneurship is designed to provide insight into issues and themes in Asian businesses which are relevant not only to Asian entrepreneurs of all stages of business development, but also to those doing business with Asian companies. The combination of in-depth discussions with Asian entrepreneurs, together with the insight provided by the authors and their advisers, provides a new approach to understanding the key issues of this important subject.",8126509678,9788126509676,374,N/A,en,http://books.google.com/books/content?id=wKYBMoZZsaoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wKYBMoZZsaoC&dq=Entrepreneurship&hl=&cd=257&source=gbs_api,http://books.google.co.th/books?id=wKYBMoZZsaoC&dq=Entrepreneurship&hl=&source=gbs_api
Evaluating Entrepreneurship Education,Richard Weber,Springer Science & Business Media,2012-04-09,"Entrepreneurship education at tertiary institutions ranks high on policy agendas in Europe and the US. The increase in resources allocated to this kind of education comes along with a growing demand for justifying these investments. A better understanding of the size and nature of entrepreneurship education effects is critical. Richard Weber addresses this question and analyzes the effects of a large-scale compulsory entrepreneurship course on students' entrepreneurial intentions by employing a quasi-experimental approach. Moreover, he highlights the role of social interactions among students in building entrepreneurial skills. The results yield important implications for public policy, sponsors and lecturers of entrepreneurship education.​",3834936545,9783834936547,370,Business & Economics,en,http://books.google.com/books/content?id=bEwflBilKa0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bEwflBilKa0C&printsec=frontcover&dq=Entrepreneurship&hl=&cd=258&source=gbs_api,https://play.google.com/store/books/details?id=bEwflBilKa0C&source=gbs_api
