Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Nutrition,Rudolf Steiner,Rudolf Steiner Press,2013-04-17,"Our instinctive knowledge of which foods are helpful and which are harmful appears increasingly to be fading. We are bombarded with advice, information and prescriptions as to what we should eat and drink, but the issues surrounding nutrition - questions of health, diet, taste, even ecology and sustainability - remain largely unresolved.Unlike most commentators on this subject, Rudolf Steiner tackles the theme of nutrition in a refreshingly open way. At no point does he try to tell us what we should or should not be putting into our bodies - whether with regard to an omnivorous or vegetarian diet, smoking, drinking alcohol, and so on. The job of the scientist, he says, is to explain how things act and what effect they have; what people do with that information is up to them. However, he emphasizes that our diet not only determines our physical wellbeing, but can also promote or hinder our inner spiritual development.In this carefully collated anthology, with an introduction, commentary and notes by Christian von Arnim, Rudolf Steiner considers nutrition in the light of his spiritual-scientific research. He explains the impact of raw food, vegetarian and meat diets, the effects of protein, fats, carbohydrates and salts, individual foodstuffs such as potatoes, beetroots and radishes, as well as the impact of alcohol and nicotine. His insights are vital to anybody with a serious interest in health, diet and spiritual development.",1855842823,9781855842823,194,Health & Fitness,en,http://books.google.com/books/content?id=rR9FDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rR9FDwAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=497&source=gbs_api,https://play.google.com/store/books/details?id=rR9FDwAAQBAJ&source=gbs_api
Fundamentals of Animal Nutrition,"Subodh Kumar Saha, Nitya Nand Pathak",Springer,2021-02-17,"The book provides comprehensive information about the different aspects of veterinary nutrition in tropical countries.The introductory chapter discuss the importance of nutrition, feeds and feeding of balanced and optimum feeds specifically required for the sustenance of life .The second chapter, discusses briefly the history of research in animal nutrition.The book further talks about the relationship between the environment and nutrition in animals; the chemical composition of plants and animals; and the various sources of feed for animals. It provides details on the different phases of life cycle in animals, and the effect of nutrition on the performance. Various Nutrients and its importance in livestock nutritionand production has been illustrated in details. Various nutrients such as water, carbohydrate, protein, fats, vitamins, minerals etc are individually dealt in a separate chapter. The digestive system,digestion and metabolism of carbohydrates, protein and fats in ruminant and non ruminant livestock have been illustrated. A dedicated chapter fully describes the activity of enzymes which are directly involved in nutrition. Also this book deals with the harmful components of animal feed which are found mainly in the unconventional feeds. The books also provide chapters like partitioning of feed& energy and also the therapeutic and clinical nutrition which are very importantfor the under graduate & post graduate students and researchers of animal nutrition and livestock production and management. This book is useful for researchers, undergraduate and post graduate students studying veterinary sciences, animal husbandry, zoology and biochemistry.",9811591245,9789811591242,272,Medical,en,http://books.google.com/books/content?id=L4XLzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L4XLzQEACAAJ&dq=Nutrition&hl=&cd=498&source=gbs_api,http://books.google.co.th/books?id=L4XLzQEACAAJ&dq=Nutrition&hl=&source=gbs_api
Nutrition Across the Lifespan for Healthy Aging,"National Academies of Sciences, Engineering, and Medicine, Health and Medicine Division, Food and Nutrition Board, Food Forum",National Academies Press,2017-05-11,"In September 2016, the National Academies of Sciences, Engineering, and Medicine convened a workshop to examine trends and patterns in aging and factors related to healthy aging in the United States, with a focus on nutrition, and how nutrition can sustain and promote healthy aging, not just in late adulthood, but beginning in pregnancy and early childhood and extending throughout the lifespan. Participants discussed the role of nutrition in the aging process at various stages in life, changes in organ systems over the lifespan and changes that occur with age related to cognitive, brain, and mental health, and explored opportunities to move forward in promoting healthy aging in the United States. This publication summarizes the presentations and discussions from the workshop.",0309457513,9780309457514,169,Medical,en,http://books.google.com/books/content?id=AW4pDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AW4pDwAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=499&source=gbs_api,https://play.google.com/store/books/details?id=AW4pDwAAQBAJ&source=gbs_api
Nutrition Education Research Project,"Floy Eugenia Whitehead, United States. Agency for International Development. Office of Nutrition",N/A,1970,N/A,N/A,N/A,144,Education,en,http://books.google.com/books/content?id=z6GbFKGXmacC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z6GbFKGXmacC&printsec=frontcover&dq=Nutrition&hl=&cd=500&source=gbs_api,https://play.google.com/store/books/details?id=z6GbFKGXmacC&source=gbs_api
Men's Health,N/A,N/A,2007-10,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,226,N/A,en,http://books.google.com/books/content?id=McgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=McgDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=501&source=gbs_api,http://books.google.co.th/books?id=McgDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Deliciously Healthy Pregnancy,Rhiannon Lambert,Penguin,2022-10-11,"Explore the science behind your nutritional needs and the impact that your diet can have on pregnancy. With practical advice from Rhiannon Lambert, a leading nutritionist and Sunday Times bestselling author of The Science of Nutrition, this book helps you prepare for each stage of pregnancy."" Recognizing the vacuum of readily available nutritional information to guide people through pregnancy, Deliciously Healthy Pregnancy is the myth-busting antidote to a grey area, previously regarded as taboo. While accepting there's no ""right way"" for everyone, Rhiannon's practice is based on the latest scientific research, and backed up with practical advice, tips, and recipes to inspire. Readers can go on a journey to explore: - The entire pregnancy cycle - fertility, conception, pregnancy, postnatal - showing how good nutrition can have a positive impact on each phase, and preparing the mind and body for pregnancy and birth. - An expert insight into the key nutrients, minerals, and vitamins that enable a healthy pregnancy - Includes over 80 recipes to be enjoyed by parents and families, focusing specifically on nutrition for pregnant mothers - Recipes have been thoroughly researched by a qualified nutritionist specialising in pre and postnatal health, breaking down the science for the reader and enabling them to trust the source of the advice. Split into two sections, the book starts by breaking down the science behind the advice, exploring the stages of pregnancy and being a new mum, with infographics illustrating the changes to the body, your lifestyle, and diet for mother and baby. Following on from the theory, the second half of the book is the practical side with over 80 flavour-packed recipes. Recipes can be customized to suit your personal situation: either to target a particular condition or symptom, or to cater for your dietary needs and choices, including vegetarian, vegan, gluten- and dairy-free. A must-have pregnancy cookbook for couples looking to conceive - this book is useful for both mothers and fathers alike! So whether you're seeking to explore all the stages of pregnancy, birth and weaning, or you're looking for a self-purchase or gift for friend/relative/partner who is looking to conceive, pregnant or already has a young baby, Rhiannon's practice is based on the latest scientific research and backed up with practical advice, tips, and recipes.",0744078385,9780744078381,463,Cooking,en,http://books.google.com/books/content?id=Aod5EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Aod5EAAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=502&source=gbs_api,http://books.google.co.th/books?id=Aod5EAAAQBAJ&dq=Nutrition&hl=&source=gbs_api
Pediatric Nutrition Handbook,American Academy of Pediatrics. Committee on Nutrition,N/A,2004,"This update includes eight entirely new chapters on topics including anorexia and bulimia, gastrointestinal disease, and food and safety. This evidence-based manual reflects the current policies and practices recommended by the American Academy of Pediatrics Committee on Nutrition.",N/A,N/A,1212,Health & Fitness,en,http://books.google.com/books/content?id=LNtsAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,3,1,http://books.google.co.th/books?id=LNtsAAAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=503&source=gbs_api,http://books.google.co.th/books?id=LNtsAAAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Nutritional Ecology of the Ruminant,Peter J. Van Soest,Cornell University Press,1994,"This monumental text-reference places in clear persepctive the importance of nutritional assessments to the ecology and biology of ruminants and other nonruminant herbivorous mammals. Now extensively revised and significantly expanded, it reflects the changes and growth in ruminant nutrition and related ecology since 1982. Among the subjects Peter J. Van Soest covers are nutritional constraints, mineral nutrition, rumen fermentation, microbial ecology, utilization of fibrous carbohydrates, application of ruminant precepts to fermentive digestion in nonruminants, as well as taxonomy, evolution, nonruminant competitors, gastrointestinal anatomies, feeding behavior, and problems fo animal size. He also discusses methods of evaluation, nutritive value, physical struture and chemical composition of feeds, forages, and broses, the effects of lignification, and ecology of plant self-protection, in addition to metabolism of energy, protein, lipids, control of feed intake, mathematical models of animal function, digestive flow, and net energy. Van Soest has introduced a number of changes in this edition, including new illustrations and tables. He places nutritional studies in historical context to show not only the effectiveness of nutritional approaches but also why nutrition is of fundamental importance to issues of world conservation. He has extended precepts of ruminant nutritional ecology to such distant adaptations as the giant panda and streamlined conceptual issues in a clearer logical progression, with emphasis on mechanistic causal interrelationships. Peter J. Van Soest is Professor of Animal Nutrition in the Department of Animal Science and the Division of Nutritional Sciences at the New York State College of Agriculture and Life Sciences, Cornell University.",080142772X,9780801427725,498,Medical,en,http://books.google.com/books/content?id=-mwUu6PL1UgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=-mwUu6PL1UgC&printsec=frontcover&dq=Nutrition&hl=&cd=504&source=gbs_api,http://books.google.co.th/books?id=-mwUu6PL1UgC&dq=Nutrition&hl=&source=gbs_api
Encyclopedia of Food Sciences and Nutrition: Ene-Fru,"Benjamin Caballero, Luiz C. Trugo, Paul M. Finglas",N/A,2003,N/A,0122270592,9780122270598,6601,Food,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Tpf4AAAACAAJ&dq=Nutrition&hl=&cd=505&source=gbs_api,http://books.google.co.th/books?id=Tpf4AAAACAAJ&dq=Nutrition&hl=&source=gbs_api
Prevention,N/A,N/A,2006-01,"Prevention magazine provides smart ways to live well with info and tips from experts on weight loss, fitness, health, nutrition, recipes, anti-aging & diets.",N/A,N/A,178,N/A,en,http://books.google.com/books/content?id=YscDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=YscDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=506&source=gbs_api,http://books.google.co.th/books?id=YscDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Obstetrics/Gynecology,"Deborah Pesicka, Judith Riley, Cynthia Thomson",Jones & Bartlett Learning,1996,Practical information for students and doctors,0412075016,9780412075018,100,Medical,en,http://books.google.com/books/content?id=nKYA90FxPbMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nKYA90FxPbMC&printsec=frontcover&dq=Nutrition&hl=&cd=507&source=gbs_api,http://books.google.co.th/books?id=nKYA90FxPbMC&dq=Nutrition&hl=&source=gbs_api
Proteins and Amino Acids in Nutrition,Melville Sahyun,N/A,1948,"Proteins in nutrition; The biological utilization of proteins and protein requirements; Caloric, vitamin and mineral requirements with particular reference to protein nutrition; Economic aspects of food proteins; The nutritive aspects of meat and meat products; The amino acid requirements of avian species; The relation of hormones to protein metabolism; Plasma proteins and their relation to nutrition; Protein deficiency and its relationship to nutritional anemia, hypoproteinemia, nutritional edema, and resistance to infection; Protein and amino acid nutrition in pediatrics and in pregnancy; Protein nutrition in surgical patients; The relation of fluid and mineral balance to protein metabolism; Proteins as related to burns; The protein nature of toxins, antitoxins and related substances; Protein nature of filtrable viruses.",N/A,N/A,592,Amino Acids,en,http://books.google.com/books/content?id=c4ZrAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c4ZrAAAAIAAJ&q=Nutrition&dq=Nutrition&hl=&cd=508&source=gbs_api,http://books.google.co.th/books?id=c4ZrAAAAIAAJ&dq=Nutrition&hl=&source=gbs_api
Nutrition and Growth,"Reynaldo Martorell, F. Haschke",N/A,2001,"This volume reviews current concepts on the relationship between nutrition and childhood growth and discusses the effectiveness of nutrition intervention programmes in preventing growth failure. The contributors present reference data for the assessment of infant and child growth, examine the causes and functional consequences of inadequate growth, and evaluate various public health approaches to improving childhood nutrition. Full consideration is also given to the impact of the nutrition transition in developing countries and the risk of obesity resulting from altered diet and physical activity patterns.""",0781734673,9780781734677,424,Medical,en,http://books.google.com/books/content?id=tEF-QgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tEF-QgAACAAJ&dq=Nutrition&hl=&cd=509&source=gbs_api,http://books.google.co.th/books?id=tEF-QgAACAAJ&dq=Nutrition&hl=&source=gbs_api
Anita Bean's Sports Nutrition for Young Athletes,Anita Bean,A&amp;C Black,2013-08-30,"Young athletes, parents, coaches and PE teachers want to know how good nutrition can help young sportsmen and women fulfill their potential. As the government focuses on healthy eating for children, this is becoming even more important with the growing threat to their well-being from inactivity and obesity. With the 2012 Olympic Games approaching, the number of young people participating in sport is set to be the highest it has ever been. Carefully researched and satisfying the need for a nutrition book specifically for this age group, Sports Nutrition for Young Athletes offers clear advice to sports coaches, teachers and parents of young people wanting to maximise their sports performance through eating healthily and sensibly. The book covers issues such as: Weight, body composition and eating disorders Nutritional considerations for five different sport categories Practical nutrition tips Eating plans and competition eating strategies Easy delicious and nutritious recipes.",1408128934,9781408128930,160,Sports & Recreation,en,http://books.google.com/books/content?id=qZ4TAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qZ4TAAAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=510&source=gbs_api,https://play.google.com/store/books/details?id=qZ4TAAAAQBAJ&source=gbs_api
"Nutrition Education: Linking Research, Theory, and Practice","Isobel R. Contento, Pamela A. Koch",Jones & Bartlett Learning,2025-03-11,"""Nutrition Education: Linking Research, Theory, and Practice provides a straightforward, user-friendly model for designing effective nutrition education programs that address the personal and environmental factors affecting individuals' food choices and assists them in adopting healthy behaviors throughout their lifetime. Built around the six-step DESIGN process, the text integrates research, theory, and practice and provides advice and direction on designing, implementing, and evaluating theory-based nutrition education""--",1284299481,9781284299489,731,Health & Fitness,en,http://books.google.com/books/content?id=umhDEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=umhDEQAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=511&source=gbs_api,http://books.google.co.th/books?id=umhDEQAAQBAJ&dq=Nutrition&hl=&source=gbs_api
Nutrition and Bone Health,"Michael F. Holick, Bess Dawson-Hughes",Springer Science & Business Media,2004-05-03,"The Nutrition and Health series of books have, as an overriding mission, to provide health professionals with texts that are considered essential because each includes (1) a synthesis of the state of the science; (2) timely, in-depth reviews by the leading research ers in their respective fields; (3) extensive, up-to-date, fully annotated reference lists; (4) a detailed index; (5) relevant tab les and figures; (6) identification of paradigm shifts and the consequences; (7) virtually no overlap of information between chapters, but targeted, interchapter referrals; (8) suggestions of areas for future research; and (9) bal anced, data-driven answers to patient /health professionals' questions that are based on the totality of evidence rather than the findings of any single study. The series volumes are not the outcome of a symposium. Rather, each editor has been asked to examine a chosen area with a broad perspective, both in subject matter as well as in the choice of chapter authors. The international perspective, especially with regard to public health initiatives, is emphasized where appropriate. The editors, whose trainings are both research- and practice-oriented, have the opportunity to develop a primary objective for their book, define the scope and focus, and then invite the leading authorities from around the world to be part of their initiative. The authors are encouraged to provide an overview of the field, discuss their own research, and relate the research findings to potential human health consequences.",1592597408,9781592597406,709,Medical,en,http://books.google.com/books/content?id=jDCSBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jDCSBgAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=512&source=gbs_api,https://play.google.com/store/books/details?id=jDCSBgAAQBAJ&source=gbs_api
Food Politics,Marion Nestle,University of California Press,2002-03-04,"We all witness, in advertising and on supermarket shelves, the fierce competition for our food dollars. In this engrossing exposé, Marion Nestle goes behind the scenes to reveal how the competition really works and how it affects our health. The abundance of food in the United States--enough calories to meet the needs of every man, woman, and child twice over--has a downside. Our overefficient food industry must do everything possible to persuade people to eat more--more food, more often, and in larger portions--no matter what it does to waistlines or well-being. Like manufacturing cigarettes or building weapons, making food is very big business. Food companies in 2000 generated nearly $900 billion in sales. They have stakeholders to please, shareholders to satisfy, and government regulations to deal with. It is nevertheless shocking to learn precisely how food companies lobby officials, co-opt experts, and expand sales by marketing to children, members of minority groups, and people in developing countries. We learn that the food industry plays politics as well as or better than other industries, not least because so much of its activity takes place outside the public view. Editor of the 1988 Surgeon General's Report on Nutrition and Health, Nestle is uniquely qualified to lead us through the maze of food industry interests and influences. She vividly illustrates food politics in action: watered-down government dietary advice, schools pushing soft drinks, diet supplements promoted as if they were First Amendment rights. When it comes to the mass production and consumption of food, strategic decisions are driven by economics--not science, not common sense, and certainly not health. No wonder most of us are thoroughly confused about what to eat to stay healthy. An accessible and balanced account, Food Politics will forever change the way we respond to food industry marketing practices. By explaining how much the food industry influences government nutrition policies and how cleverly it links its interests to those of nutrition experts, this pathbreaking book helps us understand more clearly than ever before what we eat and why.",0520224655,9780520224650,0,Cooking,en,N/A,N/A,N/A,http://books.google.co.th/books?id=E-1A0AEACAAJ&dq=Nutrition&hl=&cd=513&source=gbs_api,http://books.google.co.th/books?id=E-1A0AEACAAJ&dq=Nutrition&hl=&source=gbs_api
Molecular Nutrition,"Janos Zempleni, Hannelore Daniel",Lantern Books,2003,"Reviewing the field of molecular nutrition and important research in its various fields, this book contains contributions from leading international experts.",0851996795,9780851996790,438,Medical,en,http://books.google.com/books/content?id=7s76IJ53osUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7s76IJ53osUC&dq=Nutrition&hl=&cd=514&source=gbs_api,http://books.google.co.th/books?id=7s76IJ53osUC&dq=Nutrition&hl=&source=gbs_api
"Nutrition for Sport, Exercise and Performance","Regina Belski, Adrienne Forsyth, Evangeline Mantzioris",Routledge,2020,"Nutrition before, during and after training or a sporting event can improve the comfort, energy and performance of athletes of all levels, from elite to recreational, as well as providing long-term health benefits. Nutrition for Sport, Exercise and Performance offers a clear, practical and accessible guide to the fundamentals of sport and exercise nutrition. The expert authors begin by explaining key principles, including understanding energy systems, exercise physiology and metabolism. They cover the basics of digestion, absorption and nutrition; examine the key macronutrients and micronutrients essential for performance; and discuss the process of dietary assessment. Part 2 goes on to explore in detail nutrition for pre- and post-training, hydration, the use of supplements and body composition, and provides guidance on developing plans for both individual athletes and teams. The final component examines specific nutrition issues and special needs, including working with elite athletes, strength-and-power athletes, young, older and disabled athletes, endurance sports, GI disturbances and rehabilitation issues. Cultural issues are also explored, including diets for vegan and vegetarian athletes, and religious perspectives and requirements. Featuring contributions from a range of sport and exercise nutrition professionals and including practical diet plans, diagrams and the latest research and evidence throughout, this is a core reference for undergraduates, nutritionists and trainers.",1003116590,9781003116592,0,Health & Fitness,en,http://books.google.com/books/content?id=P4UA0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P4UA0AEACAAJ&dq=Nutrition&hl=&cd=515&source=gbs_api,http://books.google.co.th/books?id=P4UA0AEACAAJ&dq=Nutrition&hl=&source=gbs_api
The English Catalogue of Books,Sampson Low,N/A,1926,Volumes for 1898-1968 include a directory of publishers.,N/A,N/A,1900,English imprints,en,http://books.google.com/books/content?id=ub0xAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ub0xAQAAMAAJ&pg=PA1116&dq=Nutrition&hl=&cd=516&source=gbs_api,http://books.google.co.th/books?id=ub0xAQAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Men's Health,N/A,N/A,2008-05,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,178,N/A,en,http://books.google.com/books/content?id=E8gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E8gDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=517&source=gbs_api,http://books.google.co.th/books?id=E8gDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Men's Health,N/A,N/A,2006-11,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,204,N/A,en,http://books.google.com/books/content?id=3sYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3sYDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=518&source=gbs_api,http://books.google.co.th/books?id=3sYDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Advances in Human Clinical Nutrition,"Joseph J. Vitale, Selwyn A. Broitman",Springer Science & Business Media,2012-12-06,"Boston University School of Medicine has established a series of Medical Education Programs in Nutrition held each summer since 1975. These deal with controversies in human clinical nutrition. The subjects have covered various topics, including those dealing with the relation ships between diet and heart disease, diet and cancer, breast· versus bottle-feeding, and dietary fiber and disease. Other noncontroversial topics were also covered at these conferences; they were discussed simply to bring to the attention of the health professional new happenings in nutritional research. These topics dealt with the relationships of nutrition to immune function, to neurotransmitters, to infection, to obesity, and to chemotherapy. This text is a compilation of selected manuscripts of interest to the health professional in the area of human clinical nutrition. Whatever success this text enjoys is in no small way due to the ad ministrative and editorial efforts of our administrative assistant, Mrs Geraldine Rankin - our sincere thanks.",9400982909,9789400982901,221,Medical,en,http://books.google.com/books/content?id=dJJfBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dJJfBgAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=519&source=gbs_api,https://play.google.com/store/books/details?id=dJJfBgAAQBAJ&source=gbs_api
Men's Health,N/A,N/A,2006-05,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,170,N/A,en,http://books.google.com/books/content?id=rccDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rccDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=520&source=gbs_api,http://books.google.co.th/books?id=rccDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Genetic factors in nutrition,Antonio Velázquez,N/A,1984,N/A,0127159509,9780127159508,441,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=g7iNAQAACAAJ&dq=Nutrition&hl=&cd=521&source=gbs_api,http://books.google.co.th/books?id=g7iNAQAACAAJ&dq=Nutrition&hl=&source=gbs_api
Current Concepts in Parenteral Nutrition,J.M. Greep,Springer Science & Business Media,2012-12-06,"J. E. Fischer, M.D. Professor Greep, ladies and gentlemen. It is a great pleasure for me and the participants to be present at this International Meeting of Parenteral Nutri tion. This meeting would not have been possible five years ago. At that time we were still arguing about central vs. peripheral routes, efficacy of the tech nique, and still getting accustomed to our ability to support patients nutri tionally. Within the last five years these discussions, which seem almost futile in retrospect, have been put aside. Both techniques, we know how, work quite well and have their own indications. Having become comfortable with the technique, it is now time to enter the second phase of parenteral nutrition, and that is the differentiation of the technique for the benefit of different patients. Over the next two days we will be discussing several problems which at the present time are central to the entire subject of parenteral nutrition. Is a fat calorie the same as a carbo hydrate calorie? What is the effect on protein metabolism of the fat calorie as opposed to the carbohydrate calorie? Are they equivalent? Are'there situations in which one is superior to the other? Perhaps we will find out tomorrow in the panel.",9401010706,9789401010702,359,Medical,en,http://books.google.com/books/content?id=AxoyBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AxoyBwAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=522&source=gbs_api,https://play.google.com/store/books/details?id=AxoyBwAAQBAJ&source=gbs_api
From Nutrition Support to Pharmacologic Nutrition in the ICU,"Claude Pichard, Kenneth A Kudsk",N/A,2002-01-21,"Critically ill and critically injured patients require specialized nutrition support to avoid the complications of progressive malnutrition. There is a paucity of information providing practical solutions to these difficult clinical problems. From Nutrition Support to Pharmacologic Nutrition in the ICU focuses on the theoretical and practical aspects of the management of this high-risk patient population. Each chapter presents a state-of-the-art discussion of nutritional and metabolic issues relevant to this resource-intensive patient population and contains current references, liberal tables and figures, and the personal insights of recognized international leaders in this field.",3642571204,9783642571206,500,N/A,en,http://books.google.com/books/content?id=UKrfoAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UKrfoAEACAAJ&dq=Nutrition&hl=&cd=523&source=gbs_api,http://books.google.co.th/books?id=UKrfoAEACAAJ&dq=Nutrition&hl=&source=gbs_api
Sports Nutrition,Bill Campbell,CRC Press,2013-11-19,"With more than 1,000 references from top academic journals, this book offers critical knowledge concerning nutrient ingestion for enhancing exercise and sports performance. It has a clear focus on scientifically based sports nutrition advice to maximize performance. It also addresses exercise metabolism, which governs how nutrients exert physiologic effects that lead to increased athletic potential. The book examines the three key macronutrients-fat, carbohydrate, and protein-discussing various aspects of macronutrient metabolism and strategies for their intake. It also covers hydration, body composition, energy balance, gaining muscle, and losing fat.",1466513594,9781466513594,326,Health & Fitness,en,http://books.google.com/books/content?id=Pz_SBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Pz_SBQAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=524&source=gbs_api,https://play.google.com/store/books/details?id=Pz_SBQAAQBAJ&source=gbs_api
Nutrition Survey: Republic of China,"United States. Interdepartmental Committee on Nutrition for National Defense, United States. Nutrition Program",N/A,1962,N/A,N/A,N/A,228,Diet,en,http://books.google.com/books/content?id=nAvRAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nAvRAAAAMAAJ&printsec=frontcover&dq=Nutrition&hl=&cd=525&source=gbs_api,https://play.google.com/store/books/details?id=nAvRAAAAMAAJ&source=gbs_api
"Cancer, Nutrition, and Eating Behavior","Thomas G. Burish, Sandra M. Levy, Beth E. Meyerowitz",Routledge,2021-06-23,"The majority of cancer-related deaths are associated with nutritional problems. The major role that nutrition and diet play in the development and course of cancer had only been recently appreciated, and relatively little had been written on the topic in general. A critical component of nutrition and diet is eating behavior. Originally published in 1985, the purpose of this book was to meet the needs of both the clinician and the researcher by bringing together data and theory about nutrition and cancer from several disciplines, as considered from a biobehavioral perspective. The first chapter of the book provides an overview of the purposes and organization of the volume. The rest is divided into 3 parts. Part 1 focuses on basic research concerned with the nature and development of taste aversions and taste preferences in human and animals. Part 2 applies the basic processes reviews in the first part to the cancer area, focusing on eating and nutritional problems related to both tumor development and to learned processes that develop as a result of being exposed to radiotherapy and chemotherapy treatments. Part 3 focuses on identifying and evaluating intervention strategies for improving the nutritional status of people with cancer or at high risk for developing cancer.",1000326489,9781000326482,267,Psychology,en,http://books.google.com/books/content?id=doAxEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=doAxEAAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=526&source=gbs_api,http://books.google.co.th/books?id=doAxEAAAQBAJ&dq=Nutrition&hl=&source=gbs_api
