Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Whitaker's Cumulative Book List,N/A,N/A,1981,N/A,N/A,N/A,1000,Bibliography,en,http://books.google.com/books/content?id=q-I5AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q-I5AQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=323&source=gbs_api,http://books.google.co.th/books?id=q-I5AQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
Environmentalism in the Realm of Science Fiction and Fantasy Literature,Chris Baratta,Cambridge Scholars Publishing,2012,"""The collection of essays ... discusses the environmental and ecocritical themes found in works of science-fiction and fantasy literature. It focuses on an analysis of important literary works in these genres to yield an understanding of how they address the environmental issues we are facing today.""--Book jacket.",1443835137,9781443835138,0,Environmental policy in literature,en,http://books.google.com/books/content?id=NYlWtwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NYlWtwAACAAJ&dq=science+fiction&hl=&cd=324&source=gbs_api,http://books.google.co.th/books?id=NYlWtwAACAAJ&dq=science+fiction&hl=&source=gbs_api
Compilation from the Annual Reports of the Superintendent of Public Instruction of the State of Michigan,Michigan. Department of Public Instruction,N/A,1889,N/A,N/A,N/A,408,Education,en,http://books.google.com/books/content?id=ERNAAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ERNAAQAAMAAJ&pg=PA35&dq=science+fiction&hl=&cd=325&source=gbs_api,https://play.google.com/store/books/details?id=ERNAAQAAMAAJ&source=gbs_api
Annual Report of the Superintendent of Public Instruction of the State of Michigan,Michigan. Department of Public Instruction,N/A,1889,N/A,N/A,N/A,412,Education,en,http://books.google.com/books/content?id=nHyzums728sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nHyzums728sC&pg=PA35&dq=science+fiction&hl=&cd=326&source=gbs_api,https://play.google.com/store/books/details?id=nHyzums728sC&source=gbs_api
Bulletin of the Philippine Library,National Library (Philippines),N/A,1912,N/A,N/A,N/A,708,Classified catalogs,en,http://books.google.com/books/content?id=7cI9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7cI9AQAAMAAJ&pg=RA1-PA252&dq=science+fiction&hl=&cd=327&source=gbs_api,https://play.google.com/store/books/details?id=7cI9AQAAMAAJ&source=gbs_api
Monthly Bulletin of the Philippine Library and Museum,National Library (Philippines),N/A,1912,N/A,N/A,N/A,828,Philippines,en,http://books.google.com/books/content?id=X8nzWRfpPZAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=X8nzWRfpPZAC&pg=RA2-PA252&dq=science+fiction&hl=&cd=328&source=gbs_api,https://play.google.com/store/books/details?id=X8nzWRfpPZAC&source=gbs_api
Science Fiction and the Moral Imagination,Russell Blackford,Springer,2017-09-14,"In this highly original book, Russell Blackford discusses the intersection of science fiction and humanity’s moral imagination. With the rise of science and technology in the 19th century, and our continually improving understanding of the cosmos, writers and thinkers soon began to imagine futures greatly different from the present. Science fiction was born out of the realization that future technoscientific advances could dramatically change the world. Along with the developments described in modern science fiction - space societies, conscious machines, and upgraded human bodies, to name but a few - come a new set of ethical challenges and new forms of ethics. Blackford identifies these issues and their reflection in science fiction. His fascinating book will appeal to anyone with an interest in philosophy or science fiction, or in how they interact. “This is a seasoned, balanced analysis of a major issue in our thinking about the future, seen through the lens of science fiction, a central art of our time. Everyone from humanists to technologists should study these ideas and examples. Blackford’s book is wise and savvy, and a delight to read as well.” Greg Benford, author of Timescape.",3319616838,9783319616834,204,Philosophy,en,http://books.google.com/books/content?id=c6B5swEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c6B5swEACAAJ&dq=science+fiction&hl=&cd=329&source=gbs_api,http://books.google.co.th/books?id=c6B5swEACAAJ&dq=science+fiction&hl=&source=gbs_api
A World of Soma,Zvee Gilead,iUniverse,2011-07-07,"For some, the pursuit of happiness does not come easily. Almost by definition, being human means to be imperfect, scratched, and scarred. Countless multitudes of men, women, and children are prevented from that very pursuit because they suffer from depression or various mental disorders. But then, four scientists working on the edge of possibility and hope invent a drug that eliminates depression, and a new era of peace and bliss for all emerges. Blending science fiction with hard science, this contemporary fairy tale for a technological world explores the very morality of such a discovery. The work of the fictional scientists is based on real-world research, and they explore the psycho-neurological causes of depression and how new drugs are developed. Can four scientists actually create a sustainable utopia in a lab? Can bliss in a pill truly come without consequences? Is peace for all mankind even a possibility? Sometimes, the price of true happinesseven when it comes in a little pillmay be higher than expected.",1462019773,9781462019779,234,Fiction,en,http://books.google.com/books/content?id=at6WkR-XmIYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=at6WkR-XmIYC&printsec=frontcover&dq=science+fiction&hl=&cd=330&source=gbs_api,https://play.google.com/store/books/details?id=at6WkR-XmIYC&source=gbs_api
Boys' and Girls' Bookshelf: I. Index. II. Reading and study courses. III. Graded and classified index. Guide to the bookshelf's use and enjoyment,N/A,N/A,1912,N/A,N/A,N/A,314,Children's literature,en,http://books.google.com/books/content?id=IEgCAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IEgCAAAAYAAJ&pg=RA2-PA19&dq=science+fiction&hl=&cd=331&source=gbs_api,https://play.google.com/store/books/details?id=IEgCAAAAYAAJ&source=gbs_api
The Booklist and Subscription Books Bulletin,N/A,N/A,1969-03,N/A,N/A,N/A,N/A,Books,en,http://books.google.com/books/content?id=MINTAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MINTAAAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=332&source=gbs_api,http://books.google.co.th/books?id=MINTAAAAIAAJ&dq=science+fiction&hl=&source=gbs_api
"Dictionary Catalog of the Research Libraries of the New York Public Library, 1911-1971",New York Public Library. Research Libraries,N/A,1979,N/A,N/A,N/A,558,Library catalogs,en,http://books.google.com/books/content?id=KDUPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KDUPAQAAMAAJ&pg=PA64&dq=science+fiction&hl=&cd=333&source=gbs_api,http://books.google.co.th/books?id=KDUPAQAAMAAJ&dq=science+fiction&hl=&source=gbs_api
Journey to the Stars,Christopher Todd McMaster,N/A,2021,N/A,047357389X,9780473573898,184,"Short stories, New Zealand",en,http://books.google.com/books/content?id=5IDqzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5IDqzgEACAAJ&dq=science+fiction&hl=&cd=334&source=gbs_api,http://books.google.co.th/books?id=5IDqzgEACAAJ&dq=science+fiction&hl=&source=gbs_api
Middle School Journal,N/A,N/A,1997,N/A,N/A,N/A,370,Middle schools,en,http://books.google.com/books/content?id=jiBKAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jiBKAAAAYAAJ&q=science+fiction&dq=science+fiction&hl=&cd=335&source=gbs_api,http://books.google.co.th/books?id=jiBKAAAAYAAJ&dq=science+fiction&hl=&source=gbs_api
The Editor; the Journal of Information for Literary Workers,N/A,N/A,1911,N/A,N/A,N/A,618,Authorship,en,http://books.google.com/books/content?id=pzCQRBh2_p4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pzCQRBh2_p4C&pg=PA272&dq=science+fiction&hl=&cd=336&source=gbs_api,https://play.google.com/store/books/details?id=pzCQRBh2_p4C&source=gbs_api
Reference Catalogue of Current Literature,N/A,N/A,1902,N/A,N/A,N/A,1468,English literature,en,http://books.google.com/books/content?id=ntQ5AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ntQ5AAAAMAAJ&pg=RA23-PA74&dq=science+fiction&hl=&cd=337&source=gbs_api,https://play.google.com/store/books/details?id=ntQ5AAAAMAAJ&source=gbs_api
The American Journal of Science and Arts,N/A,N/A,1886,N/A,N/A,N/A,544,Geology,en,http://books.google.com/books/content?id=LQXSAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LQXSAAAAMAAJ&pg=PT2&dq=science+fiction&hl=&cd=338&source=gbs_api,https://play.google.com/store/books/details?id=LQXSAAAAMAAJ&source=gbs_api
Library Journal,N/A,N/A,1897,N/A,N/A,N/A,822,N/A,en,http://books.google.com/books/content?id=i2oTTbwHAYoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i2oTTbwHAYoC&pg=RA2-PA277&dq=science+fiction&hl=&cd=339&source=gbs_api,https://play.google.com/store/books/details?id=i2oTTbwHAYoC&source=gbs_api
Annual Report,Milwaukee Public Library,N/A,1879,N/A,N/A,N/A,870,N/A,en,http://books.google.com/books/content?id=1-w_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1-w_AQAAMAAJ&pg=PA18&dq=science+fiction&hl=&cd=340&source=gbs_api,https://play.google.com/store/books/details?id=1-w_AQAAMAAJ&source=gbs_api
Monthly Bulletin,St. Louis Public Library,N/A,1909,N/A,N/A,N/A,428,N/A,en,http://books.google.com/books/content?id=820vAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=820vAAAAMAAJ&pg=RA2-PA44&dq=science+fiction&hl=&cd=341&source=gbs_api,https://play.google.com/store/books/details?id=820vAAAAMAAJ&source=gbs_api
The Open Court,Paul Carus,N/A,1912,N/A,N/A,N/A,832,Religion,en,http://books.google.com/books/content?id=YY1GAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YY1GAQAAMAAJ&pg=PA457&dq=science+fiction&hl=&cd=342&source=gbs_api,https://play.google.com/store/books/details?id=YY1GAQAAMAAJ&source=gbs_api
Mentality of Nations,Arthur MacDonald,N/A,1912,N/A,N/A,N/A,20,Education,en,http://books.google.com/books/content?id=aAI8AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aAI8AQAAMAAJ&pg=PA457&dq=science+fiction&hl=&cd=343&source=gbs_api,https://play.google.com/store/books/details?id=aAI8AQAAMAAJ&source=gbs_api
East Europe,N/A,N/A,1965,N/A,N/A,N/A,712,Communism,en,http://books.google.com/books/content?id=awpXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=awpXAAAAYAAJ&q=science+fiction&dq=science+fiction&hl=&cd=344&source=gbs_api,http://books.google.co.th/books?id=awpXAAAAYAAJ&dq=science+fiction&hl=&source=gbs_api
A Million a Minute,Robert Aitken,N/A,1908,N/A,N/A,N/A,364,N/A,en,http://books.google.com/books/content?id=CWoWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CWoWAAAAYAAJ&pg=RA1-PT3&dq=science+fiction&hl=&cd=345&source=gbs_api,https://play.google.com/store/books/details?id=CWoWAAAAYAAJ&source=gbs_api
Diana of Dobson's,Cicely Mary Hamilton,N/A,1908,N/A,N/A,N/A,392,English literature,en,http://books.google.com/books/content?id=JLkVAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JLkVAAAAYAAJ&pg=PT3&dq=science+fiction&hl=&cd=346&source=gbs_api,https://play.google.com/store/books/details?id=JLkVAAAAYAAJ&source=gbs_api
Publishers' Weekly,N/A,N/A,1894,N/A,N/A,N/A,974,N/A,en,http://books.google.com/books/content?id=nCaGvUDvmPgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nCaGvUDvmPgC&pg=PA377&dq=science+fiction&hl=&cd=347&source=gbs_api,https://play.google.com/store/books/details?id=nCaGvUDvmPgC&source=gbs_api
The Great Science Fiction Films,Richard Meyers,Virgin Publishing,1993-09,N/A,0863694756,9780863694752,256,Science fiction films,en,N/A,N/A,N/A,http://books.google.co.th/books?id=q6_mAAAACAAJ&dq=science+fiction&hl=&cd=348&source=gbs_api,http://books.google.co.th/books?id=q6_mAAAACAAJ&dq=science+fiction&hl=&source=gbs_api
American Angels,Peter Gardella,CultureAmerica,2007,"Explores the rich history of angels in America from Spanish colonialism and Puritan culture to modern incarnations found on TV, in movies, in comic books, and on bumper stickers. Finds that Americans have constructed the ""useful angel"" as a servant of man rather than an agent of God.",N/A,N/A,304,"Body, Mind & Spirit",en,http://books.google.com/books/content?id=gnjYAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gnjYAAAAMAAJ&pg=PA13&dq=science+fiction&hl=&cd=349&source=gbs_api,http://books.google.co.th/books?id=gnjYAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Round Table,N/A,N/A,1889,N/A,N/A,N/A,342,Universities and colleges,en,http://books.google.com/books/content?id=eUQ2AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eUQ2AQAAMAAJ&pg=PA157&dq=science+fiction&hl=&cd=350&source=gbs_api,https://play.google.com/store/books/details?id=eUQ2AQAAMAAJ&source=gbs_api
Unpainted to the Last,Elizabeth A. Schultz,N/A,1995,"Endlessly pursued but ever elusive, Moby-Dick roams freely throughout the American imagination. A fathomless source for literary exploration, Melville's masterpiece has also inspired a stunning array of book illustrations, prints, comics, paintings, sculptures, mixed media, and even architectural designs. Innovative and lavishly illustrated, Unpainted to the Last illuminates this impressive body of work and shows how it opens up our understanding of both Moby-Dick and twentieth-century American art. The most continuously, frequently, and diversely illustrated of all American novels, Moby-Dick has attracted some remarkable book illustrators in Rockwell Kent, Boardman Robinson, Garrick Palmer, Barry Moser, and Bill Sienkiewicz, among others represented here. It has also inspired extraordinary creations by such prominent artists as Jackson Pollock, Frank Stella, Sam Francis, Benton Spruance, Leonard Baskin, Theodoros Stamos, Richard Ellis, Ralph Goings, Seymour Lipton, Walter Martin, Tony Rosenthal, Richard Serra, and Theodore Roszak. The artists reflect in equal measure the novel's realistic (plot, character, natural history) and philosophical modes, its visual and visionary dimensions. Some, like the obsessed and haunted Gilbert Wilson, claim Moby-Dick as their ""Bible."" Still others view the novel as a touchstone for feminist, multicultural, and environmentalist themes, or mock its status as a cultural icon.",N/A,N/A,452,Art,en,http://books.google.com/books/content?id=mk5XAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mk5XAAAAYAAJ&pg=PA4&dq=science+fiction&hl=&cd=351&source=gbs_api,http://books.google.co.th/books?id=mk5XAAAAYAAJ&dq=science+fiction&hl=&source=gbs_api
Brewing Trade Review,N/A,N/A,1962,N/A,N/A,N/A,828,Brewing,en,http://books.google.com/books/content?id=wlEEAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wlEEAQAAIAAJ&pg=PA1005&dq=science+fiction&hl=&cd=352&source=gbs_api,https://play.google.com/store/books/details?id=wlEEAQAAIAAJ&source=gbs_api
Old Mars,"George R. R. Martin, Gardner Dozois",Bantam,2013-10-08,"Fifteen all-new stories by science fiction’s top talents, collected by bestselling author George R. R. Martin and multiple-award winning editor Gardner Dozois Burroughs’s A Princess of Mars. Bradbury’s The Martian Chronicles. Heinlein’s Red Planet. These and so many more inspired generations of readers with a sense that science fiction’s greatest wonders did not necessarily lie far in the future or light-years across the galaxy but were to be found right now on a nearby world tantalizingly similar to our own—a red planet that burned like an ember in our night sky . . . and in our imaginations. This new anthology of fifteen all-original science fiction stories, edited by George R. R. Martin and Gardner Dozois, celebrates the Golden Age of Science Fiction, an era filled with tales of interplanetary colonization and derring-do. Before the advent of powerful telescopes and space probes, our solar system could be imagined as teeming with strange life-forms and ancient civilizations—by no means always friendly to the dominant species of Earth. And of all the planets orbiting that G-class star we call the Sun, none was so steeped in an aura of romantic decadence, thrilling mystery, and gung-ho adventure as Mars. Join such seminal contributors as Michael Moorcock, Mike Resnick, Joe R. Lansdale, S. M. Stirling, Mary Rosenblum, Ian McDonald, Liz Williams, James S. A. Corey, and others in this brilliant retro anthology that turns its back on the cold, all-but-airless Mars of the Mariner probes and instead embraces an older, more welcoming, more exotic Mars: a planet of ancient canals cutting through red deserts studded with the ruined cities of dying races. FEATURING ALL-NEW STORIES BY James S. A. Corey • Phyllis Eisenstein • Matthew Hughes • Joe R. Lansdale • David D. Levine • Ian McDonald • Michael Moorcock • Mike Resnick • Chris Roberson • Mary Rosenblum • Melinda Snodgrass • Allen M. Steele • S. M. Stirling • Howard Waldrop • Liz Williams And an Introduction by George R. R. Martin! Praise for Old Mars “Strong, fun and evocative.”—Tordotcom “A fantastic anthology . . . Pulp magic lives in these pages.”—Bookhound",0345538595,9780345538598,577,Fiction,en,http://books.google.com/books/content?id=Ri1EcfnVEZgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ri1EcfnVEZgC&printsec=frontcover&dq=science+fiction&hl=&cd=353&source=gbs_api,https://play.google.com/store/books/details?id=Ri1EcfnVEZgC&source=gbs_api
Argonaut,N/A,N/A,1903,N/A,N/A,N/A,912,San Francisco (Calif.),en,http://books.google.com/books/content?id=MJtCAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MJtCAQAAIAAJ&pg=RA2-PA318&dq=science+fiction&hl=&cd=354&source=gbs_api,https://play.google.com/store/books/details?id=MJtCAQAAIAAJ&source=gbs_api
The Anticipation Novelists of 1950s French Science Fiction,Bradford Lyau,McFarland,2014-01-10,"Following World War II, the Fleuve Noir publishing house published popular American genre fiction in translation for a French audience. Their imprint Anticipation specialized in science fiction, but mostly eschewed translations from English, preferring instead French work, thus making the imprint an important outlet for native French postwar ideas and aesthetics. This critical text examines in ideological terms eleven writers who published under the Anticipation imprint, revealing the way these writers criticized midcentury notions of progress while adapting and reworking American genre formats.",0786462175,9780786462179,249,Literary Criticism,en,http://books.google.com/books/content?id=oo6YXHqbUPMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oo6YXHqbUPMC&printsec=frontcover&dq=science+fiction&hl=&cd=355&source=gbs_api,https://play.google.com/store/books/details?id=oo6YXHqbUPMC&source=gbs_api
Space Junk,Rory Barnes,Wildside Press LLC,2011-01-01,"Earth, the fantasy: the green, storied world where mankind originated. Earth, the reality: the junk planet, a dirty, dangerous place filled with detention camps, gangs and gangsters, flop houses, body parts factories, and a lawless immigrant community of aliens and humans. Ned believes the refugees from outer space have been interbreeding with cockroaches the size of dinosaurs. Em, pretty and slim, is seeking asylum; she thinks that Earth is unbelievably primitive. Space Junk is a coming-of-age tale in which true love and survival don't always walk hand-in-hand!",1434412199,9781434412195,268,Fiction,en,http://books.google.com/books/content?id=M3Y9ob91xiEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M3Y9ob91xiEC&dq=science+fiction&hl=&cd=356&source=gbs_api,http://books.google.co.th/books?id=M3Y9ob91xiEC&dq=science+fiction&hl=&source=gbs_api
Annual Report,Johns Hopkins University. Peabody Institute,N/A,1872,N/A,N/A,N/A,356,N/A,en,http://books.google.com/books/content?id=Z09OAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Z09OAAAAYAAJ&pg=RA2-PA39&dq=science+fiction&hl=&cd=357&source=gbs_api,https://play.google.com/store/books/details?id=Z09OAAAAYAAJ&source=gbs_api
English Mechanic and Mirror of Science,N/A,N/A,1910,N/A,N/A,N/A,622,Technology,en,http://books.google.com/books/content?id=nVE_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nVE_AQAAMAAJ&pg=PA464&dq=science+fiction&hl=&cd=358&source=gbs_api,https://play.google.com/store/books/details?id=nVE_AQAAMAAJ&source=gbs_api
Catalog,State Teachers College at Bridgewater (Mass.),N/A,1919,N/A,N/A,N/A,938,N/A,en,http://books.google.com/books/content?id=gyH8pshqiLQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gyH8pshqiLQC&pg=RA2-PA19&dq=science+fiction&hl=&cd=359&source=gbs_api,https://play.google.com/store/books/details?id=gyH8pshqiLQC&source=gbs_api
Association Review,N/A,N/A,1907,N/A,N/A,N/A,642,Deaf,en,http://books.google.com/books/content?id=JJUyAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JJUyAQAAMAAJ&pg=PA235&dq=science+fiction&hl=&cd=360&source=gbs_api,https://play.google.com/store/books/details?id=JJUyAQAAMAAJ&source=gbs_api
Association Review,N/A,N/A,1907,N/A,N/A,N/A,642,Deaf,en,http://books.google.com/books/content?id=JJUyAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JJUyAQAAMAAJ&pg=PA235&dq=science+fiction&hl=&cd=361&source=gbs_api,https://play.google.com/store/books/details?id=JJUyAQAAMAAJ&source=gbs_api
The Twentieth Century Magazine,"Benjamin Orange Flower, Charles Zueblin",N/A,1911,N/A,N/A,N/A,596,Twentieth century,en,http://books.google.com/books/content?id=HAfZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HAfZAAAAMAAJ&pg=PA572&dq=science+fiction&hl=&cd=362&source=gbs_api,https://play.google.com/store/books/details?id=HAfZAAAAMAAJ&source=gbs_api
The Seat of Authority in Religion,James Martineau,N/A,1905,N/A,N/A,N/A,812,Authority,en,http://books.google.com/books/content?id=7VGp_iyCKQwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7VGp_iyCKQwC&pg=RA1-PA1&dq=science+fiction&hl=&cd=363&source=gbs_api,https://play.google.com/store/books/details?id=7VGp_iyCKQwC&source=gbs_api
The Pursuit of Reason,Charles Francis Keary,N/A,1910,N/A,N/A,N/A,486,Logic,en,http://books.google.com/books/content?id=PzrE6CEimx4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PzrE6CEimx4C&pg=PA115&dq=science+fiction&hl=&cd=364&source=gbs_api,https://play.google.com/store/books/details?id=PzrE6CEimx4C&source=gbs_api
English Mechanic and Mirror of Science and Art,N/A,N/A,1910,N/A,N/A,N/A,1298,Technology,en,http://books.google.com/books/content?id=w_jN15AwJXsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w_jN15AwJXsC&pg=RA1-PA464&dq=science+fiction&hl=&cd=365&source=gbs_api,https://play.google.com/store/books/details?id=w_jN15AwJXsC&source=gbs_api
Invaders from Earth,Robert Silverberg,N/A,1977,N/A,N/A,N/A,150,Fiction,en,http://books.google.com/books/content?id=Mz5bAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Mz5bAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=366&source=gbs_api,http://books.google.co.th/books?id=Mz5bAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
Current Literature,N/A,N/A,1888,N/A,N/A,N/A,626,N/A,en,http://books.google.com/books/content?id=oIo3AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oIo3AQAAMAAJ&pg=RA1-PA276&dq=science+fiction&hl=&cd=367&source=gbs_api,https://play.google.com/store/books/details?id=oIo3AQAAMAAJ&source=gbs_api
Current History and Modern Culture,N/A,N/A,1902,N/A,N/A,N/A,1084,History,en,http://books.google.com/books/content?id=7-uQmqNdWkwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7-uQmqNdWkwC&pg=PT29&dq=science+fiction&hl=&cd=368&source=gbs_api,https://play.google.com/store/books/details?id=7-uQmqNdWkwC&source=gbs_api
Lamp,N/A,N/A,1903,N/A,N/A,N/A,648,American literature,en,http://books.google.com/books/content?id=4uIxAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4uIxAQAAMAAJ&pg=PA277&dq=science+fiction&hl=&cd=369&source=gbs_api,https://play.google.com/store/books/details?id=4uIxAQAAMAAJ&source=gbs_api
The Spectator,N/A,N/A,1898,N/A,N/A,N/A,1018,English literature,en,http://books.google.com/books/content?id=rl1DAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rl1DAQAAMAAJ&pg=PA94&dq=science+fiction&hl=&cd=370&source=gbs_api,https://play.google.com/store/books/details?id=rl1DAQAAMAAJ&source=gbs_api
Understanding Contemporary American Science Fiction,Darren Harris-Fain,Univ of South Carolina Press,2005,"Understanding Contemporary American Science Fiction: The Age of Maturity, 1970-2000 explores the major trends and developments during three decades that witnessed science fiction's most dramatic progression from subliterary escapist entertainment to a more sophisticated literature of ideas. Darren Harris-Fain suggests that to understand American science fiction fully, it is essential to realize that the current field with all its variety results from the proceeding decades of writings. In addition, he contends that although much science fiction of merit was written in America prior to 1970, the latter decades of the twentieth century witnessed a dramatic improvement in quality, even as the field fragmented into a variety of subgenres and as writers sought to transcend earlier critical dismissals. Harris-Fain discusses significant and representative works, most of which mainstream literary scholars and critics ignore, as he charts the historical and literary development of contemporary American science fiction. the internal divisions along both literary and political lines experienced during the Vietnam era; the influence of the feminist movement and other contemporary concerns; the increasing contributions of female, African American, and gay and lesbian writers; and the emergence of such significant trends as hard science fiction, cyberpunk, alternate history, and shared-world stories. Harris-Fain also considers literary science fiction's relationship to the mass media, the effects the popularity of fantasy has on the field, and academia's continued misprizing of the genre.",1570035857,9781570035852,248,Literary Criticism,en,http://books.google.com/books/content?id=3pHm6_8kBM4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3pHm6_8kBM4C&printsec=frontcover&dq=science+fiction&hl=&cd=371&source=gbs_api,http://books.google.co.th/books?id=3pHm6_8kBM4C&dq=science+fiction&hl=&source=gbs_api
