Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Crisis,N/A,N/A,1912-04,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=GloEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GloEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=390&source=gbs_api,http://books.google.co.th/books?id=GloEAAAAMBAJ&dq=history&hl=&source=gbs_api
Facts and Speculations on the Origin and History of Playing Cards,William Andrew Chatto,DigiCat,2022-05-29,Facts and Speculations on the Origin and History of Playing Cards is a book by William Andrew Chatto. It presents facts and theories relating to the foundation and history of playing cards. Full of curious knowledge and depictions of early card games.,N/A,N/A,237,History,en,http://books.google.com/books/content?id=T_5yEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T_5yEAAAQBAJ&printsec=frontcover&dq=history&hl=&cd=391&source=gbs_api,http://books.google.co.th/books?id=T_5yEAAAQBAJ&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1983-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,166,N/A,en,http://books.google.com/books/content?id=ZC251QJRupUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZC251QJRupUC&printsec=frontcover&dq=history&hl=&cd=392&source=gbs_api,http://books.google.co.th/books?id=ZC251QJRupUC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1930-03,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=slcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=slcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=393&source=gbs_api,http://books.google.co.th/books?id=slcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1933-05,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,20,N/A,en,http://books.google.com/books/content?id=xVcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xVcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=394&source=gbs_api,http://books.google.co.th/books?id=xVcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1954-08,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=sFcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sFcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=395&source=gbs_api,http://books.google.co.th/books?id=sFcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2006-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,68,N/A,en,http://books.google.com/books/content?id=ZkIEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZkIEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=396&source=gbs_api,http://books.google.co.th/books?id=ZkIEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1934-05,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=2FcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2FcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=397&source=gbs_api,http://books.google.co.th/books?id=2FcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1935-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=uFcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uFcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=398&source=gbs_api,http://books.google.co.th/books?id=uFcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1915-10,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=dVoEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dVoEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=399&source=gbs_api,http://books.google.co.th/books?id=dVoEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1951-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=3FcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3FcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=400&source=gbs_api,http://books.google.co.th/books?id=3FcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1935-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=uFcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uFcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=401&source=gbs_api,http://books.google.co.th/books?id=uFcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1915-10,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=dVoEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dVoEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=402&source=gbs_api,http://books.google.co.th/books?id=dVoEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1951-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=3FcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3FcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=403&source=gbs_api,http://books.google.co.th/books?id=3FcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1924-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,42,N/A,en,http://books.google.com/books/content?id=2VkEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2VkEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=404&source=gbs_api,http://books.google.co.th/books?id=2VkEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1924-07,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,44,N/A,en,http://books.google.com/books/content?id=dFoEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dFoEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=405&source=gbs_api,http://books.google.co.th/books?id=dFoEAAAAMBAJ&dq=history&hl=&source=gbs_api
A History of Pergamum,Richard Evans,Bloomsbury Publishing,2012-04-26,The first monograph in English to focus on Pergamum in this period.,1441124144,9781441124142,240,History,en,http://books.google.com/books/content?id=wBmyxTIV1eMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wBmyxTIV1eMC&dq=history&hl=&cd=406&source=gbs_api,http://books.google.co.th/books?id=wBmyxTIV1eMC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1939-10,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=uFoEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uFoEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=407&source=gbs_api,http://books.google.co.th/books?id=uFoEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1956-04,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=gOBwWxf3u1kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gOBwWxf3u1kC&printsec=frontcover&dq=history&hl=&cd=408&source=gbs_api,http://books.google.co.th/books?id=gOBwWxf3u1kC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1935-05,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=1lcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1lcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=409&source=gbs_api,http://books.google.co.th/books?id=1lcEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2002-01,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=5EIEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5EIEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=410&source=gbs_api,http://books.google.co.th/books?id=5EIEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2004-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,60,N/A,en,http://books.google.com/books/content?id=ekIEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ekIEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=411&source=gbs_api,http://books.google.co.th/books?id=ekIEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1973-05,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=hS32M_i-FSQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hS32M_i-FSQC&printsec=frontcover&dq=history&hl=&cd=412&source=gbs_api,http://books.google.co.th/books?id=hS32M_i-FSQC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1956-06,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,76,N/A,en,http://books.google.com/books/content?id=gdvlr4TKT4cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gdvlr4TKT4cC&printsec=frontcover&dq=history&hl=&cd=413&source=gbs_api,http://books.google.co.th/books?id=gdvlr4TKT4cC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2008,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,66,N/A,en,http://books.google.com/books/content?id=lEIEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lEIEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=414&source=gbs_api,http://books.google.co.th/books?id=lEIEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1985-03,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=aGYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aGYEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=415&source=gbs_api,http://books.google.co.th/books?id=aGYEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1911-04,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=UloEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=UloEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=416&source=gbs_api,http://books.google.co.th/books?id=UloEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1962-01,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,60,N/A,en,http://books.google.com/books/content?id=pVsEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pVsEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=417&source=gbs_api,http://books.google.co.th/books?id=pVsEAAAAMBAJ&dq=history&hl=&source=gbs_api
Atlantic History : A Critical Appraisal,"Jack P. Greene Andrew W. Mellon Professor in the Humanities Johns Hopkins University, Philip D. Morgan Professor of History Johns Hopkins University","Oxford University Press, USA",2008-12-02,"Atlantic history, with its emphasis on inter-regional developments that transcend national borders, has risen to prominence as a fruitful perspective through which to study the interconnections among Europe, North America, Latin America, and Africa. These original essays present a comprehensive and incisive look at how Atlantic history has been interpreted across time and through a variety of lenses from the fifteenth through the early nineteenth century. Editors Jack P. Greene and Philip D. Morgan have assembled a stellar cast of thirteen international scholars to discuss key areas of Atlantic history, including the British, Spanish, Portuguese, Dutch, French, African, and indigenous worlds, as well as the movement of ideas, peoples, and goods. Other contributors assess contemporary understandings of the ocean and present alternatives to the concept itself, juxtaposing Atlantic history with global, hemispheric, and Continental history.",0199717710,9780199717712,384,History,en,http://books.google.com/books/content?id=JyYxxwOiSxMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JyYxxwOiSxMC&dq=history&hl=&cd=418&source=gbs_api,http://books.google.co.th/books?id=JyYxxwOiSxMC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1980-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=NCoEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NCoEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=419&source=gbs_api,http://books.google.co.th/books?id=NCoEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1984-08,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=b2YEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=b2YEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=420&source=gbs_api,http://books.google.co.th/books?id=b2YEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2003-09,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=HkMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HkMEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=421&source=gbs_api,http://books.google.co.th/books?id=HkMEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1962-08,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,68,N/A,en,http://books.google.com/books/content?id=AFwEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AFwEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=422&source=gbs_api,http://books.google.co.th/books?id=AFwEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2003-03,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=BEMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BEMEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=423&source=gbs_api,http://books.google.co.th/books?id=BEMEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1912-02,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,40,N/A,en,http://books.google.com/books/content?id=Y1oEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y1oEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=424&source=gbs_api,http://books.google.co.th/books?id=Y1oEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1978-06,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=cIh_AK0BFrYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cIh_AK0BFrYC&printsec=frontcover&dq=history&hl=&cd=425&source=gbs_api,http://books.google.co.th/books?id=cIh_AK0BFrYC&dq=history&hl=&source=gbs_api
