Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Successful Time Management,Jack D. Ferner,John Wiley & Sons,1995-02-28,"A proven action plan for enhancing your most preciousresource--time Do you feel bogged down by paperwork, routinechores, and interruptions? Have you told yourself that if you onlyhad more time you could accomplish more in your professional andpersonal life? This practical guide shows you how to manage yourtime most efficiently and effectively. Revised and expanded toinclude the latest strategies and equipment, Successful TimeManagement, Second Edition, helps you develop and enact an actionplan to get more done at work and at home. Jack Ferner'sinteractive, step-by-step approach offers: * Clear-cut, easy-to-follow guidelines on how to recognize,analyze, and fix existing time-management problems * Proven strategies for establishing clear goals, settingpriorities, and committing to a course of action * Expert tips on controlling interruptions, saying no whennecessary, and delegating * Dozens of helpful charts and planning worksheets, skill-buildingexercises, and actual cases ""Imaginative and provocative.a readable and interesting treatmentof a subject that all may find profitable..Recommended."" --Academyof Management Review ""One of the best single publications to helpthe individual.become more proficient in time management..Belongsin the library of every manager."" --Training World",0471033928,9780471033929,325,Business & Economics,en,http://books.google.com/books/content?id=t3L-EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t3L-EAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=344&source=gbs_api,http://books.google.co.th/books?id=t3L-EAAAQBAJ&dq=Management&hl=&source=gbs_api
Evidence-based Management in Healthcare,"Anthony R. Kovner, David J. Fine, Richard D'Aquila",N/A,2009,"Learn what evidence-based management (EB management) is and how it can focus thinking and clarify the issues surrounding a decision. The book provides a straightforward process for asking the right questions, gathering supporting information from various sources, evaluating the information, and applying it to solve management challenges. Numerous real-life examples illustrate how the EB management approach is used in a variety of situations, from inpatient bed planning to operating room scheduling to leadership development. These examples also demonstrate the potential costs and benefits of EB management. Show more Show less.",1567933068,9781567933062,0,Decision making,en,http://books.google.com/books/content?id=Yce4OwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Yce4OwAACAAJ&dq=Management&hl=&cd=345&source=gbs_api,http://books.google.co.th/books?id=Yce4OwAACAAJ&dq=Management&hl=&source=gbs_api
Enterprise Knowledge Management,David Loshin,Morgan Kaufmann,2001,"This volume presents a methodology for defining, measuring and improving data quality. It lays out an economic framework for understanding the value of data quality, then outlines data quality rules and domain- and mapping-based approaches to consolidating enterprise knowledge.",N/A,N/A,522,Business & Economics,en,http://books.google.com/books/content?id=u-FQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u-FQAAAAMAAJ&q=Management&dq=Management&hl=&cd=346&source=gbs_api,http://books.google.co.th/books?id=u-FQAAAAMAAJ&dq=Management&hl=&source=gbs_api
Contemporary Strategic Management,Richard Pettinger,Palgrave,2004-03-04,"A coherent summary of theory and a route map through practical strategic management which will be very useful for students'. Alison Dean, Canterbury School of Business, University of Kent. Contemporary Strategic Management uses up-to-date organizations and situations such as Barbie, Rebuilding Iraq, Easy Jet and McDonalds to emphasise the practical side of strategy, while at the same time illustrating the theoretical issues involved. Richard Pettinger discusses strategic analysis and choice, strategic failures and successes, investment appraisals, ethics, implementation and the development of strategic management from a managerial perspective. This approach will appeal especially to MBA and final year management students who appreciate the 'hands on' feel of the text. - Over 150 'Contemporary Insights' using organizations and situations to demonstrate strategy in practice. - End of chapter 'Work Assignments/Discussion Questions' to assess learning and encourage debate. - As an experienced business author, Pettinger has a warm, persuasive and student friendly style making this text accessible, appealing and well structured. Visit the companion website at www.palgrave.com/business/pettinger/strategy which offers guidance on building a course around the text, answers to questions, further discussion questions and powerpoint slides. Author Biography RICHARD PETTINGER teaches a wide variety of courses, including strategic management at the Management Studies Centre, University College London and is also an active Management Consultant. Also available is a companion website with extra features to accompany the text, please take a look by clicking below - http://www.palgrave.com/business/pettinger/index.asp",1403913277,9781403913272,520,Business & Economics,en,http://books.google.com/books/content?id=TAdsQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TAdsQgAACAAJ&dq=Management&hl=&cd=347&source=gbs_api,http://books.google.co.th/books?id=TAdsQgAACAAJ&dq=Management&hl=&source=gbs_api
People-focused Knowledge Management,Karl M. Wiig,Routledge,2004,"Knowledge management is an increasingly important part of any corporate strategy, but until now the available literature has tended to focus on technology, systems, or culture. This book goes a step further and explores how people use knowledge in the course of their working lives.",0750677775,9780750677776,389,Business & Economics,en,http://books.google.com/books/content?id=rcW2XUoZKwUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rcW2XUoZKwUC&printsec=frontcover&dq=Management&hl=&cd=348&source=gbs_api,http://books.google.co.th/books?id=rcW2XUoZKwUC&dq=Management&hl=&source=gbs_api
Innovation Project Management,Harold Kerzner,John Wiley & Sons,2019-09-04,"Actionable tools, processes and metrics for successfully managing innovation projects Conventional project management methods are oftentimes insufficient for managing innovation projects. Innovation is lost under the pre-determined scope and forecasted environments of traditional project management. There is tremendous pressure on organizations to innovate, and the project managers responsible for managing these innovation projects do not have the training or tools to do their jobs effectively. Innovation Project Management provides the tools, insights, and metrics needed to successfully manage innovation projects—helping readers identify problems in their organization, conceive elegant solutions, and, when necessary, promote changes to their organizational culture. There are several kinds of innovation—ranging from incremental changes to existing products to wholly original processes that emerge from market-disrupting new technology—that possess different characteristics and often require different tools. Best-selling author and project management expert Harold Kerzner integrates innovation, project management, and strategic planning to offer students and practicing professionals the essential tools and processes to analyze innovation from all sides. Innovation Project Management deconstructs traditional project management methods and explains why and how innovation projects should be managed differently. This invaluable resource: Provides practical advice and actionable tools for effectively managing innovation projects Offers value-based project management metrics and guidance on how to establish a metrics management program Shares exclusive insights from project managers at world-class organizations such as Airbus, Boeing, Hitachi, IBM, and Siemens on how they manage innovation projects Explores a variety of types of innovation including co-creation, value-driven, agile, open versus closed, and more Instructors have access to PowerPoint lecture slides by chapter through the book’s companion website Innovation Project Management: Methods, Case Studies, and Tools for Managing Innovation Projects is an essential text for professional project managers, corporate managers, innovation team members, as well as students in project management, innovation and entrepreneurship programs.",1119587298,9781119587293,578,Business & Economics,en,http://books.google.com/books/content?id=bUefDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bUefDwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=349&source=gbs_api,http://books.google.co.th/books?id=bUefDwAAQBAJ&dq=Management&hl=&source=gbs_api
Productivity and Reliability-Based Maintenance Management,Matthew P. Stephens,Purdue University Press,2010,"With its easy-to-read writing style, Productivity and Reliability-Based Maintenance Management provides a strong yet practical foundation on Total Productive Maintenance (TPM). This comprehensive practical guide departs from the wait-failure-emergency repair cycle that plagues many industries today. Instead, this text takes a proactive and productive maintenance approach, focusing on how to avoid failure in the first place. By using real-world case studies in every chapter, the author reinforces the importance of sound and proactive maintenance practices. The use of end-of-chapter problems and discussion questions helps to solidify concepts presented. Productivity and Reliability-Based Maintenance Management is a powerful educational tool for students as well as maintenance professionals and managers. This volume was previously published under the same title in 2004 by Pearson Education, and has been reprinted with permission through an arrangement with the author.",1557535922,9781557535924,338,Business & Economics,en,http://books.google.com/books/content?id=2fG6biFBiEQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=2fG6biFBiEQC&printsec=frontcover&dq=Management&hl=&cd=350&source=gbs_api,http://books.google.co.th/books?id=2fG6biFBiEQC&dq=Management&hl=&source=gbs_api
The Essentials of Knowledge Management,John S. Edwards,Palgrave Macmillan,2015-09-22,"This book reviews the field of Knowledge Management, taking a holistic approach that includes both ""soft"" and ""hard"" aspects. It provides a broad perspective on the field, rather than one based on a single viewpoints from Computer Science or Organizational Learning, offering a comprehensive and integrated conception of Knowledge Management. The chapters represent the best Knowledge Management articles published in the 21st century in Knowledge Management Research & Practice and the European Journal of Information Systems, with contributors including Ikujiro Nonaka, Frada Burstein, and David Schwartz. Most of the chapters contribute significantly to practise as well as theory. The OR Essentials series presents a unique cross-section of high quality research work fundamental to understanding contemporary issues and research across a range of Operational Research topics. It brings together some of the best research papers from the highly respected journals of the Operational Research Society, also published by Palgrave Macmillan.",1137552085,9781137552082,0,Computers,en,http://books.google.com/books/content?id=g1xurgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g1xurgEACAAJ&dq=Management&hl=&cd=351&source=gbs_api,http://books.google.co.th/books?id=g1xurgEACAAJ&dq=Management&hl=&source=gbs_api
Quality Management Systems,Leo Kounis,BoD – Books on Demand,2018-03-21,"Quality management systems form an integral part of modern corporations. Acknowledging current socio-economic and environmental challenges, quality standards ought to be dynamic and flexible so as to cater for different markets and requirements. This book portrays a collection of international papers addressing current research and practice within the areas of engineering and technology, health and education. Amidst striving for ""zero defects"", ""cost-effectiveness"" and ""tight financial budgets"", quality management systems ought to embrace the creator of them all: humans; as the ancient Greek Sophist Protagoras said, ""Of all money, Man is the measure"" «Πάντων χρημάτων Μέτρον Άνθρωπος» (Plato, Theaetetus 166d).",9535139193,9789535139195,207,Business & Economics,en,http://books.google.com/books/content?id=62aQDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=62aQDwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=352&source=gbs_api,http://books.google.co.th/books?id=62aQDwAAQBAJ&dq=Management&hl=&source=gbs_api
Knowledge Management for School Education,Eric C. K. Cheng,Springer,2014-10-15,"​This book introduces the application of knowledge management (KM) theories, practices, and tools in school organization for sustainable development. Schools in Asia Pacific have long faced a variety of challenges in terms of sustainable development under the education reforms and curriculum reforms to meet the demands of a knowledge society. Schools are inevitably expected to develop human capital for the knowledge society within the competitive global economy, and to interact with its policy environment and know how to leverage pedagogical knowledge. The high speed of expansion change and expansion of knowledge have dramatically influence the development of flexibility of teacher and school works. The nature of teacher work becomes increasingly less routine, more analytical, and disruptive yet often come with a sense of urgency and need to be more collaborative. Teachers not only require data and information, but also knowledge and experience of individual, they also need to collaborative task execution, decision making and problem solving. Helping school leaders and teachers to manage their knowledge and become “know how” to cope with the change is important.",9812872337,9789812872333,89,Education,en,http://books.google.com/books/content?id=4e3SBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4e3SBAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=353&source=gbs_api,https://play.google.com/store/books/details?id=4e3SBAAAQBAJ&source=gbs_api
Management and Diversity,"Mustafa Özbilgin, Jean-Francois Chanlat",Emerald Group Publishing,2017-05-02,"International Perspectives on Equality, Diversity and Inclusion examines the complex nature of equality, diversity and inclusion in the world of work through interdisciplinary, comparative and critical perspectives.",1786355507,9781786355508,332,Business & Economics,en,http://books.google.com/books/content?id=NMPIDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NMPIDgAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=354&source=gbs_api,http://books.google.co.th/books?id=NMPIDgAAQBAJ&dq=Management&hl=&source=gbs_api
Arts Management and Cultural Policy Research,"J. Paquette, E. Redaelli",Springer,2015-05-26,"This book aims to present concepts, knowledge and institutional settings of arts management and cultural policy research. It offers a representation of arts management and cultural policy research as a field, or a complex assemblage of people, concepts, institutions, and ideas.",113746092X,9781137460929,162,Art,en,http://books.google.com/books/content?id=0FkMCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0FkMCgAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=355&source=gbs_api,https://play.google.com/store/books/details?id=0FkMCgAAQBAJ&source=gbs_api
Environmental Management,"Christina W.Y. Wong, Kee-hung Lai, Y.H. Venus Lun, T.C. Edwin Cheng",N/A,2015,"In view of the increasing quest for environmental management in businesses, this book provides a good reference to firms to understand how they may manage their supply chains to improve business and environmental performance. The book consists of six chapters covering such topics as environmental management, environmental management practices with supply chain efforts, collaborative environmental management, organizational capabilities in environmental management, environmental disclosure, and closed-loop supply chains. The book presents theory-driven discussions on the link between environmental management and business performance in the context of supply chain management. The book will be useful for firms to learn from the research findings and real-life cases to develop plans to implement environmental management practices jointly with supply chain partners.",3319236822,9783319236827,N/A,N/A,en,http://books.google.com/books/content?id=DgjhzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DgjhzQEACAAJ&dq=Management&hl=&cd=356&source=gbs_api,http://books.google.co.th/books?id=DgjhzQEACAAJ&dq=Management&hl=&source=gbs_api
Bulletin of the Atomic Scientists,N/A,N/A,1973-10,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=IQwAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,2,http://books.google.co.th/books?id=IQwAAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=357&source=gbs_api,http://books.google.co.th/books?id=IQwAAAAAMBAJ&dq=Management&hl=&source=gbs_api
Leadership พิชิตใจคน,วัชรี ไตรเจริญกุลภักดิ์ จงแจ่ม,Hytexts Interactive Limited,N/A,"การที่องค์กรจะถูกขับเคลื่อนไปสู่เป้าหมายที่สำเร็จและงดงามได้นั้น ผู้นำนับว่าเป็นส่วนที่สำคัญยิ่งในการนำพาองค์กรให้บรรลุถึงเป้าหมาย สำหรับคำว่าภาวะผู้นำ (Leadership) สามารถแปลความหมายได้ง่าย ๆ ตรงตามตัวก็คือ การมีความเป็นผู้นำ และบุคคลที่จะมีภาวะผู้นำได้นั้น จะต้องเป็นนักประสานที่ดี จะต้องรู้จักประสานคนกับคน ประสานคนกับสิ่งที่จะทำ และประการสำคัญที่สุด คือจะต้องสร้างความศรัทธาให้เกิดขึ้นในกลุ่ม จะต้องมีคุณความดี มีความรู้ความสามารถ ที่จะทำให้ผู้อื่นเกิดความศรัทธาได้และพร้อมที่จะลงเรือลำเดียวกันตลอดเวลา ภายในหนังสือ “Leadership พิชิตใจคน” เล่มนี้ได้อธิบายรายละเอียดต่าง ๆเกี่ยวกับภาวะผู้นำในรูปแบบต่าง ๆเทคนิคในการทำงานเพื่อพิชิตใจลูกน้อง และความรู้ต่าง ๆเกี่ยวกับการเป็นผู้นำที่ดีเอาไว้อย่างครบถ้วนเหมาะสำหรับเพิ่มเติมความรู้ในการทำงานได้เป็นอย่างดี ดร.วัชรี ไตรเจริญกุลภักดิ์ จงแจ่ม keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, watcharee",N/A,N/A,41,Business & Economics,th,http://books.google.com/books/content?id=ohzsDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ohzsDwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=358&source=gbs_api,https://play.google.com/store/books/details?id=ohzsDwAAQBAJ&source=gbs_api
"Designs, Methods and Practices for Research of Project Management",Ms Beverly Pasian,"Ashgate Publishing, Ltd.",2015-04-28,"In Designs, Methods and Practices for Research of Project Management, Beverly Pasian has brought together original chapters from a veritable who's who of project management research including authors such as Harvey Maylor, Christophe Bredillet, Derek Walker, Miles Shepherd, Janice Thomas, Naomi Brookes and Darren Dalcher. The collection looks at research strategy, management, methodology, techniques as well as emerging topics such as social network analysis. The 38 chapters offer an international perspective with examples from a wide range of project management applications; engineering, construction, mega-projects, high-risk environments and social transformation.",1409448800,9781409448808,521,Business & Economics,en,http://books.google.com/books/content?id=bYjBCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bYjBCAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=359&source=gbs_api,http://books.google.co.th/books?id=bYjBCAAAQBAJ&dq=Management&hl=&source=gbs_api
Sales Management,"Thomas N. Ingram, Raymond W. LaForge, Ramon A. Avila, Charles H. Schwepker Jr, Michael R. Williams",Taylor & Francis,2024-01-22,"This 11th edition of Sales Management continues the tradition of blending the most recent sales management research with the real-life ""best practices"" of leading sales organizations and sales professionals. Reflecting today’s emphasis on analytics and customer experience (CX), this edition focuses on the importance of employing different data-based selling strategies for different customer groups, as well as integrating corporate, business, marketing, and sales-level strategies and plans. Sales Management includes coverage of the current trends and issues in sales management, along with real-world examples from the contemporary business world that are used throughout the text to illuminate chapter discussions. The new 11th edition includes: Emphasis on data-driven decision making, ethics, the use of artificial intelligence, the customer experience, leadership, sales enablement technology, and new communication technologies; Updated end-of-chapter cases with application questions, along with skill-building experiential exercises with discovery investigations and focused role plays, which place students in the role of sales manager; Updated ethical dilemmas for students to practice ethical decision making; Revised ‘Sales Management in Action’ boxes; Multiple vignettes embedded in each chapter featuring sales management professionals and well-known companies discussing key topics from that chapter. This text is core reading for postgraduate, MBA, and executive education students studying sales management. An updated online instructor’s manual with solutions to cases and exercises, a revised test bank, and updated PowerPoints is available to adopters.",1000994333,9781000994339,377,Business & Economics,en,http://books.google.com/books/content?id=IJkIEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IJkIEQAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=360&source=gbs_api,https://play.google.com/store/books/details?id=IJkIEQAAQBAJ&source=gbs_api
อ่านดวง ชนะกรรม,มณฑานี ตันติสุข,Nanmeebooks,N/A,อ่านดวง ชนะกรรม ตำราโหราศาสตร์ที่เขียนโดยคุณโจ มณฑานีเล่มนี้จะมาปฏิวัติความคิดความเชื่อเกี่ยวกับชีวิตและชาติภพผ่าน “โหราศาสตร์ปฏิวัติกรรม (Karmic Astrology)” หรือภูมิปัญญาโหราศาสตร์แผนใหม่ที่ยึดแนวทางความคิดของพุทธศาสนาและล้มล้างความเชื่อเก่าที่ว่ามนุษย์เป็นเหยื่อของโชคชะตา เพราะอันที่จริงแล้วมนุษย์ “เลือกเกิดได้” และมนุษย์ “เอาชนะกรรม” ได้ เล่มนี้จะสอนให้เข้าใจตั้งแต่แนวคิดและพื้นฐานของการดูดวงชะตา รวมทั้งมีแบบฝึกปฏิบัติเพื่อเสริมความเข้าใจ,6160454285,9786160454280,930,Antiques & Collectibles,th,http://books.google.com/books/content?id=xkQbEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xkQbEQAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=361&source=gbs_api,https://play.google.com/store/books/details?id=xkQbEQAAQBAJ&source=gbs_api
Fashion Management,"Rosemary Varley, Ana Roncha, Natascha Radclyffe-Thomas, Liz Gee",Bloomsbury Publishing,2018-10-30,"This new textbook, authored by a team of expert researchers and lecturers based at the London College of Fashion, is one of the first in the field to examine strategic management in the context of the fashion industry, catering specifically for students hoping to work in the sector. International in approach, the text covers all aspects of strategic management, from growth strategy and financial management to brand and supply chain management. Fashion Management's engaging style, page design and pedagogical framework makes it accessible to students at all levels, while the authors' extensive expertise ensures that the content is always underpinned by rigorous academic research. Established key topics and significant contemporary issues – such as sustainability, the digital, and corporate social responsibility – are considered from both a theoretical and practical perspective, with real-world examples drawn from high-profile, global fashion organisations. This is an ideal core textbook for those studying on undergraduate and postgraduate degree courses in fashion management and fashion marketing. The book will also be an important supplementary resource for courses in marketing, retailing and business studies, with the fashion industry providing an effective context for students to engage with the application of theory. Accompanying online resources for this title can be found at bloomsburyonlineresources.com/fashion-management. These resources are designed to support teaching and learning when using this textbook and are available at no extra cost.",1137508191,9781137508195,359,Business & Economics,en,http://books.google.com/books/content?id=ghtHEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ghtHEAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=362&source=gbs_api,http://books.google.co.th/books?id=ghtHEAAAQBAJ&dq=Management&hl=&source=gbs_api
IT Project Management,Premanand Doraiswamy,It Governance Pub,2011,"A step-by-step guide to running a successful IT project Few businesses could function effectively without their IT systems. At the same time, they depend on IT for more than their day-to-day operations. Companies must constantly innovate in order to remain competitive and keep up with ever-changing customer requirements; IT projects deliver these innovations. The IT project manager is the person responsible for implementing the project and realising the objectives it was designed to achieve. An invaluable and concise reference This pocket guide is designed to help IT project managers to succeed, and is based on the author's years of experience in IT project management. The guide's step-by-step approach will enable those new to IT project management, or intending to make a career in this field, to master the essential skills. For seasoned professionals, the pocket guide offers an invaluable concise reference guide.",1849281009,9781849281003,86,Business & Economics,en,http://books.google.com/books/content?id=jpM7YgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jpM7YgEACAAJ&dq=Management&hl=&cd=363&source=gbs_api,http://books.google.co.th/books?id=jpM7YgEACAAJ&dq=Management&hl=&source=gbs_api
The 10 Natural Laws of Successful Time and Life Management,Hyrum W. Smith,Nicholas Brealey Publishing,1994,"This guide presents a system that goes far beyond what is usually considered time management to change not only how people plan their time, but also how they approach their lives. It shows readers how to make the most of their time and lives, as well as how to obtain what the title promises - inner peace.",1857880757,9781857880755,219,Life skills,en,http://books.google.com/books/content?id=UAOkQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UAOkQgAACAAJ&dq=Management&hl=&cd=364&source=gbs_api,http://books.google.co.th/books?id=UAOkQgAACAAJ&dq=Management&hl=&source=gbs_api
Dictionary of Strategy,"Louise Kelly, Chris Booth",SAGE Publications,2004-05-05,"The Dictionary of Strategy: Strategic Management A-Z is a lively, contemporary sourcebook that will help illuminate major debates, issues, and scholarship in strategic management. The dictionary is a teaching tool that introduces the reader to the major terms in the field, giving them a general framework of strategic management. The book presents a unique, existential view of strategy that emphasizes strategic debate of the big issues, strategic thinking at all levels of an organization, and the idea that that one can start at many different points and gain information about the environment and constraints necessary to form an appropriate strategy.",1452263094,9781452263090,201,Business & Economics,en,http://books.google.com/books/content?id=vfJyAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vfJyAwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=365&source=gbs_api,http://books.google.co.th/books?id=vfJyAwAAQBAJ&dq=Management&hl=&source=gbs_api
A Guide to the Project Management Body of Knowledge (PMBOK(R) Guide-Sixth Edition / Agile Practice Guide Bundle (ITALIAN),Project Management Institute,N/A,2018-07,"To support the broadening spectrum of project delivery approaches, PMI is offering A Guide to the Project Management Body of Knowledge (PMBOK(R) Guide) - Sixth Edition as a bundle with its latest, the Agile Practice Guide. The PMBOK(R) Guide - Sixth Edition now contains detailed information about agile; while the Agile Practice Guide, created in partnership with Agile Alliance(R), serves as a bridge to connect waterfall and agile. Together they are a powerful tool for project managers. The PMBOK(R) Guide - Sixth Edition - PMI's flagship publication has been updated to reflect the latest good practices in project management. New to the Sixth Edition, each knowledge area will contain a section entitled Approaches for Agile, Iterative and Adaptive Environments, describing how these practices integrate in project settings. It will also contain more emphasis on strategic and business knowledge--including discussion of project management business documents--and information on the PMI Talent Triangle(TM) and the essential skills for success in today's market. Agile Practice Guide has been developed as a resource to understand, evaluate, and use agile and hybrid agile approaches. This practice guide provides guidance on when, where, and how to apply agile approaches and provides practical tools for practitioners and organizations wanting to increase agility. This practice guide is aligned with other PMI standards, including A Guide to the Project Management Body of Knowledge (PMBOK(R) Guide) - Sixth Edition, and was developed as the result of collaboration between the Project Management Institute and the Agile Alliance.",162825405X,9781628254051,0,N/A,it,http://books.google.com/books/content?id=dyitswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dyitswEACAAJ&dq=Management&hl=&cd=366&source=gbs_api,http://books.google.co.th/books?id=dyitswEACAAJ&dq=Management&hl=&source=gbs_api
Tough-Minded Management,Joe D. Batten,N/A,2019-12-05,"2019 Reprint of 1963 Edition. Full facsimile of the original edition, not reproduced with Optical Recognition software. JOE D. BATTEN (1925 - 2006) was the Chairman of the Board of the management consulting and human resource development firm, Batten, Batten, Hudson and Swab, Inc., whose headquarters were located in Des Moines, Polk County, Iowa. A prolific writer, Batten also published a number of books on management, including Developing a Tough-Minded Climate...for Results (1965); Beyond Management by Objectives (1966); Dare to Live Passionately (1966); Guide to Successful Living (1969); The Confidence Chasm (co-authored with his daughter Gail Batten, 1972); and Expectations and Possibilities (1981). Mr. Batten reached thousands of people with his philosophy of ""tough-minded"" living and working; a bold and articulate author, his works enriched the lives of many managers. On this work critics write: ""The excellence of the book lies in the basic information it has to give to the relatively new manager.""--Personnel Psychology ""Must reading for anyone who thinks all management books are just a rehash of planning, organizing, staffing, controlling, etc....Especially recommended...""--NRHA Magazine ""A totally fresh description of how to turn MBO into a 'living system'....practical and highly motivational.""--Buffalo Law Journal ""Many useful suggestions to offer the executive.""--West Coast Review of Books",1684224195,9781684224197,190,Business & Economics,en,http://books.google.com/books/content?id=fnpWzAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fnpWzAEACAAJ&dq=Management&hl=&cd=367&source=gbs_api,http://books.google.co.th/books?id=fnpWzAEACAAJ&dq=Management&hl=&source=gbs_api
Project Management Case Studies,Harold Kerzner,John Wiley & Sons,2009-04-20,"The revised edition of the single-best source of project management case studies Project Management Case Studies, Second Edition presents the most comprehensive collection of project management case studies available today. Compiled by Harold Kerzner, the leading authority on project management, it offers more than ninety case studies that illustrate both successful implementation of project management by actual companies and pitfalls to avoid in a variety of real-world situations. Now with twenty-five new case studies, this new edition: Represents a wide range of industries, including medical and pharmaceutical, aerospace, manufacturing, automotive, finance and banking, and telecommunications Covers cutting-edge areas of construction and international project management Presents best practices and pitfalls of project management implementation in the real world Follows and supports preparation for the Project Management Professional (PMP®) Certification Exam Whether used with the latest edition of Harold Kerzner's landmark reference, Project Management: A Systems Approach to Planning, Scheduling, and Controlling, or on its own, Project Management Case Studies, Second Edition is a valuable resource for students, as well as practicing engineers and managers. Other powerful tools by Harold Kerzner: Project Management: A Systems Approach to Planning, Scheduling, and Controlling, Ninth Edition (0-471-74187-6) Project Management Workbook and PMP®/CAPM® Exam Study Guide, Ninth Edition (0-471-76076-5) (CAPM, PMP, and Project Management Professional are registered marks of the Project Management Institute, Inc.)",0470534591,9780470534595,674,Business & Economics,en,http://books.google.com/books/content?id=Zoz36AaC1R8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Zoz36AaC1R8C&printsec=frontcover&dq=Management&hl=&cd=368&source=gbs_api,http://books.google.co.th/books?id=Zoz36AaC1R8C&dq=Management&hl=&source=gbs_api
