Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Carbohydrate Chemistry—VII,W. M. Doane,Butterworth-Heinemann,2013-10-22,"Carbohydrate Chemistry – VI (Madison 1972) covers the proceedings of the Sixth International Symposium on Carbohydrate Chemistry, held in Madison, USA on August 14-18, 1972. Chapter 1 focuses on the study of complex formation of sugar-metal complexes using proton magnetic resonance spectroscopy. Chapter 2 describes the three types of reaction in the synthesis of fluoro sugars, namely, nucleophilic displacements with fluoride salts, epoxide cleavage, and glycal addition. Chapter 3 discusses the influence of pure, applied, and analytical research studies on the changes in carbohydrate marketing and industrial sugar production. Chapter 4 examines the biosynthesis of chondroitin sulfate, which exemplifies the formation of connective tissue polysaccharides. This chapter also considers the properties and substrate specificities of enzymes used in the biosynthesis. Chapter 5 explores the developments in cellulose and related polysaccharides found in plant cell walls. This book will be of great benefit to carbohydrate chemists and researchers.",1483155749,9781483155746,85,Science,en,http://books.google.com/books/content?id=gq79BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gq79BAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=231&source=gbs_api,https://play.google.com/store/books/details?id=gq79BAAAQBAJ&source=gbs_api
The Chemistry of Soaps and Salts - Chemistry Book for Beginners Children's Chemistry Books,Baby Professor,Baby Professor,2024-01-11,Have you ever paused to wonder what makes soaps soaps and salts salts? In this chemistry book for beginners we will study the basics of this branch of science. The texts have been carefully selected and adapted to appeal to young audiences. After all reading can only be pleasurable if the texts are easy-to-understand. Grab a copy today!,N/A,9798869430397,0,Juvenile Nonfiction,en,http://books.google.com/books/content?id=DsLx0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DsLx0AEACAAJ&dq=Chemistry&hl=&cd=232&source=gbs_api,http://books.google.co.th/books?id=DsLx0AEACAAJ&dq=Chemistry&hl=&source=gbs_api
Introduction to Materials Chemistry,Harry R. Allcock,John Wiley & Sons,2019-10-02,"This textbook introduces the reader to the elementary chemistry on which materials science depends by discussing the different classes of materials and their applications. It shows the reader how different types of materials are produced, why they possess specific properties, and how they are used in technology. Each chapter contains study questions to enable discussions and consolidation of the acquired knowledge. The new edition of this textbook is completely revised and updated to reflect the significant expansion of the field of materials chemistry over the last years, covering now also topics such as graphene, nanotubes, light emitting diodes, extreme photolithography, biomedical materials, and metal organic frameworks. From the reviews of the first edition: ""This book is not only informative and comprehensive for a novice reader, but also a valuable resource for a scientist and/or an industrialist for new and novel challenges."" (Materials and Manufacturing Process, June 2009) ""Allcock provides a clear path by first describing basic chemical principles, then distinguishing between the various major materials groups, and finally enriching the student by offering a variety of special examples."" (CHOICE, April 2009) ""Proceeding logically from the basics to materials in advanced technology, it covers the fundamentals of materials chemistry, including principles of materials synthesis and materials characterization methods."" (Internationale Fachzeitschrift Metall, January 2009)",1119347254,9781119347255,725,Technology & Engineering,en,http://books.google.com/books/content?id=BZezDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BZezDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=233&source=gbs_api,http://books.google.co.th/books?id=BZezDwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Inorganic Chemistry,"Gary L. Miessler, Paul J. Fischer, Donald A. Tarr",Pearson Higher Ed,2013-08-27,"With its updates to quickly changing content areas, a strengthened visual presentation and the addition of new co-author Paul Fischer, the new edition of this highly readable text supports the modern study of inorganic chemistry better than ever. Inorganic Chemistry, 5th Edition delivers the essentials of Inorganic Chemistry at just the right level for today’s classroom – neither too high (for novice students) nor too low (for advanced students). Strong coverage of atomic theory and an emphasis on physical chemistry give students a firm understanding of the theoretical basis of inorganic chemistry, while a reorganised presentation of molecular orbital and group theory highlights key principles more clearly. The full text downloaded to your computer With eBooks you can: search for key concepts, words and phrases make highlights and notes as you study share your notes with friends eBooks are downloaded to your computer and accessible either offline through the Bookshelf (available as a free download), available online and also via the iPad and Android apps. Upon purchase, you'll gain instant access to this eBook. Time limit The eBooks products do not have an expiry date. You will continue to access your digital ebook products whilst you have your Bookshelf installed.",1292034009,9781292034003,678,Science,en,http://books.google.com/books/content?id=RwupBwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RwupBwAAQBAJ&dq=Chemistry&hl=&cd=234&source=gbs_api,http://books.google.co.th/books?id=RwupBwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Chemistry Matters!,Allan B. Cobb,Scholastic Library Publishing,2007,"From atoms to elements, the Periodic Table to states of matter, this introduction to chemistry delivers basic information through two-page spreads, large full-color photographs, clearly annotated illustrations, sidebars, glossaries, and a set index.",0717262049,9780717262045,10,Chemistry,en,N/A,N/A,N/A,http://books.google.co.th/books?id=lB6UOQAACAAJ&dq=Chemistry&hl=&cd=235&source=gbs_api,http://books.google.co.th/books?id=lB6UOQAACAAJ&dq=Chemistry&hl=&source=gbs_api
Lecture สรุปเข้มสังคม ม.ปลาย,ปุณยา จันทมาตย์ (ครูข้าว),Hytexts Interactive Limited,N/A,"• สรุปสังคม ม.ปลาย แบบครบถ้วนจัดเต็ม • อ่านง่าย พร้อมตารางและแผนผังช่วยให้เข้าใจง่ายขึ้นและจดจำได้เร็วขึ้น • ทบทวนบทเรียน เตรียมความพร้อมก่อนสอบ “หลายคนบ่นว่าวิชาสังคมศึกษามีเนื้อหาเยอะมากมาย ทำให้เลือกที่จะท่องจำมากกว่าทำความเข้าใจวิชานี้ การเรียนแบบท่องจำอาจทำให้ลืมได้ง่าย แต่ถ้าลองเปิดใจ ติดตามอ่าน และค่อยๆ ทำความเข้าใจไปทีละสาระ ก็จะพบมุมมองใหม่ๆ ในทุกสาระ ที่ช่วยให้ใช้ชีวิตได้อย่างสนุก ช่วยให้ได้เรียนรู้อดีตเพื่อจะอยู่ร่วมกันกับผู้อื่น ช่วยอัพเดตข้อมูลปัจจุบันและยังช่วยให้รู้จักวิเคราะห์สถานการณ์เพื่อก้าวให้ทันการเปลี่ยนแปลง ซึ่งเกิดขึ้นอยู่เสมอ ลองทำความเข้าใจวิชาสังคมศึกษาดู แล้วการใช้ชีวิตบนโลกใบนี้จะง่ายขึ้น” ครูข้าว keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, Ganbatte",N/A,N/A,186,Study Aids,th,http://books.google.com/books/content?id=i7hJEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i7hJEAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=236&source=gbs_api,https://play.google.com/store/books/details?id=i7hJEAAAQBAJ&source=gbs_api
Quarterly Calendar,University of Chicago,N/A,1894,N/A,N/A,N/A,852,N/A,en,http://books.google.com/books/content?id=2C0bAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2C0bAAAAYAAJ&pg=RA3-PA122&dq=Chemistry&hl=&cd=237&source=gbs_api,https://play.google.com/store/books/details?id=2C0bAAAAYAAJ&source=gbs_api
Organic Chemistry II For Dummies,"John T. Moore, Richard H. Langley",John Wiley & Sons,2023-01-05,"With Dummies at your side, you can conquer O-chem Organic chemistry is, well, tough. With Organic Chemistry II For Dummies, you can (and will!) succeed at one of the most difficult college courses you’ll encounter. We make the subject less daunting in the second semester, with a helpful review of what you learned in Organic Chemistry I, clear descriptions of organic reactions, hints for working with synthesis and roadmaps, and beyond. You’ll love the straightforward, effective way we explain advanced O-chem material. This updated edition is packed with new practice problems, fresh examples, and updated exercises to help you learn quickly. Observe from a macroscopic and microscopic view, understand the properties of organic compounds, get an overview of carbonyl group basics, and everything else you’ll need to pass the class. Organic Chemistry II For Dummies is packed with tips to help you boost your exam scores, stay on track with assignments, and navigate advanced topics with confidence. Brush up on concepts from Organic Chemistry I Understand the properties of organic compounds Access exercises and practice questions to hone your knowledge Improve your grade in the second semester of Organic Chemistry Organic Chemistry II For Dummies is for students who want a reference that explains concepts and terms more simply. It’s also a perfect refresher O-chem veterans preparing for the MCAT.",1119985196,9781119985198,391,Science,en,http://books.google.com/books/content?id=NgWmEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NgWmEAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=238&source=gbs_api,https://play.google.com/store/books/details?id=NgWmEAAAQBAJ&source=gbs_api
Chemical & Metallurgical Engineering,"Eugene Franz Roeber, Howard Coon Parmelee",N/A,1922,N/A,N/A,N/A,1318,Chemical engineering,en,http://books.google.com/books/content?id=7jtDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7jtDAQAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=7jtDAQAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Principles Of Descriptive Inorganic Chemistry,Gary Wulfsberg,University Science Books,1991-05-29,"This unique text is ingeniously organized by class of compound and by property or reaction type, not group by group or element by element (which requires students to memorize isolated facts).",0935702660,9780935702668,494,Science,en,http://books.google.com/books/content?id=JoNUVLrNg14C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JoNUVLrNg14C&printsec=frontcover&dq=Chemistry&hl=&cd=240&source=gbs_api,http://books.google.co.th/books?id=JoNUVLrNg14C&dq=Chemistry&hl=&source=gbs_api
Green Chemistry and Technology,"Mark Anthony Benvenuto, George Ruger",de Gruyter,2021,"The 6th volume of Green Chemical Processing considers sustainable chemistry in the context of innovative and emerging technologies, explaining how they can support the ""greening"" of industry processes. The American Chemical Society's 12 Principles of Green Chemistry are woven throughout this text as well as the series to which this book belongs.",3110669919,9783110669916,0,Business & Economics,en,http://books.google.com/books/content?id=8Y5WygEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8Y5WygEACAAJ&dq=Chemistry&hl=&cd=241&source=gbs_api,http://books.google.co.th/books?id=8Y5WygEACAAJ&dq=Chemistry&hl=&source=gbs_api
Sustainable Flow Chemistry,Luigi Vaccaro,John Wiley & Sons,2017-03-14,"This ready reference not only presents the hot and emerging topic of modern flow chemistry, it is also unique in illustrating the important connection to sustainable chemistry. Focusing on more sustainable methods and applications, the text extensively covers every important field from reaction time optimization to waste minimization, and from safety improvements to microwave applications. In addition, green metrics are presented as a key aspect of the book, helping readers to evaluate the efficiency of flow technologies and their impact on the overall efficiency of a chemical process. An invaluable handbook for every chemist working in the laboratory, whether in academia or industry.",3527689087,9783527689088,339,Science,en,http://books.google.com/books/content?id=tyxeDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tyxeDgAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=242&source=gbs_api,https://play.google.com/store/books/details?id=tyxeDgAAQBAJ&source=gbs_api
Radiation Chemistry of Organic Compounds,A. J. Swallow,Elsevier,2016-04-20,"Radiation Effects in Materials, Volume 2: Radiation Chemistry of Organic Compounds provides information pertinent to the fundamental aspects of radiation chemistry of organic compounds. This book reviews the published work on the radiation chemistry of organic compounds. Organized into nine chapters, this volume begins with an overview of the study of the chemical reactions produced by high-energy radiation. This text then explores the two groups of radiation sources, namely, natural and artificial, that have been equally valuable for radiation chemistry. Other chapters consider the radiation chemistry of water and aqueous systems that is important to organic radiation chemistry. This book discusses as well how radiation alters simple organic compounds, and how the response varies with the irradiation conditions and the presence of other substances. The final chapter deals with the economic aspects of the use of radiation sources in industry. This book is a valuable resource for radiation chemists.",1483184471,9781483184470,406,Science,en,http://books.google.com/books/content?id=rCv-BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rCv-BAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=243&source=gbs_api,https://play.google.com/store/books/details?id=rCv-BAAAQBAJ&source=gbs_api
Supramolecular Chemistry,"Jonathan W. Steed, Jerry L. Atwood",John Wiley & Sons,2022-01-10,"A one-stop, comprehensive, and thoroughly updated resource for students, professors, and researchers alike Thoroughly revised and updated, the Third Edition of Supramolecular Chemistry delivers a comprehensive and integrated approach to this rapidly evolving and quickly expanding field. Distinguished professors and authors Jonathan Steed and Jerry Atwood provide readers with a broad and exhaustive resource that assumes little in the way of prior knowledge of supramolecular chemistry. Extensive new content on cutting edge research throughout the field including molecular machines and the mechanical bond, mechanochemistry, halogen bonding, and crystal nucleation accompanies full-color imagery and study problems designed to help students understand and apply the principles introduced within the book. Additional material is provided in the supplementary online resources, including solutions to the student exercises and PowerPoint slides of the figures in the book. Supramolecular Chemistry, Third Edition also includes: The latest research and developments reported over the last decade A unique ""key references"" system that highlights crucial reviews and primary literature A description of key experimental techniques included in accessible ""boxes"" for the non-expert Exercises and problems for students, complete with online solutions Full-color illustrations and imagery designed to facilitate learning and retention of the key concepts and state-of-the art of the field Perfect for undergraduate and postgraduate students taking courses on supramolecular chemistry, the Third Edition of Supramolecular Chemistry also belongs on the bookshelves of all researchers in this, and any closely related, fields. Academics, in particular postdoctoral students and professors, will benefit significantly from this text.",1119582490,9781119582496,1220,Science,en,http://books.google.com/books/content?id=J65YEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J65YEAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=244&source=gbs_api,http://books.google.co.th/books?id=J65YEAAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Ullmann's Encyclopedia of Industrial Chemistry,"Barbara Elvers, Fritz Ullmann",Wiley-VCH,1990,"Supervised by an internationally acclaimed advisory board, the articles are written by over 3000 international experts from industry and universities, thoroughly edited to uniform style and layout in an in-house office. All figures are re-drawn to give a maximum of clarity and uniformity in style. Compared to the prior edition, almost 600f the material has either been newly written or thoroughly updated. The rest has been checked for validity and newer references have been added throughout.",N/A,N/A,782,Science,en,http://books.google.com/books/content?id=3cNTAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3cNTAAAAMAAJ&dq=Chemistry&hl=&cd=245&source=gbs_api,http://books.google.co.th/books?id=3cNTAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
The Maillard Reaction,H. E. Nursten,Royal Society of Chemistry,2005,"""The Maillard Reaction: Chemistry, Biochemistry, and Implications provides a comprehensive treatise on the Maillard reaction. This single-author volume covers all aspects of the Maillard reaction in a uniform, coordinated, and up-to-date manner."" ""The Maillard Reaction: Chemistry, Biochemistry, and Implications will be welcomed as an important publication for both new and experienced researchers who are involved in solving the mysteries and complexities of Maillard chemistry and biochemistry. It will also appeal to students, university lecturers, and researchers in a variety of fields, including food science, nutrition, biochemistry, medicine, pharmacology, toxicology, and soil science.""--BOOK JACKET.",0854049649,9780854049646,227,Business & Economics,en,http://books.google.com/books/content?id=UbgnE-dEoSYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UbgnE-dEoSYC&printsec=frontcover&dq=Chemistry&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=UbgnE-dEoSYC&dq=Chemistry&hl=&source=gbs_api
สรุปเข้ม+ข้อสอบ ชีววิทยา ม.ปลาย มั่นใจเต็ม 100,นพคุณ สุขสวัสดิ์,Hytexts Interactive Limited,N/A,"ออกแบบมาให้เหมาะสำหรับนักเรียนชั้น ม.4-5-6 ใช้ทบทวนเนื้อหาชีววิทยาแบบเข้มข้น ครบทั้ง 6 เทอม ในเวลาจำกัด อัดแน่นด้วยรูปภาพ และไดอะแกรมที่มีสีสันสวยงาม จึงจำง่าย พร้อมแนวข้อสอบท้ายเล่ม keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,590,Education,th,http://books.google.com/books/content?id=divpDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=divpDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=247&source=gbs_api,https://play.google.com/store/books/details?id=divpDwAAQBAJ&source=gbs_api
Aromatic and Heteroaromatic Chemistry,"C W Bird, G W H Cheeseman",Royal Society of Chemistry,2007-10-31,"Specialist Periodical Reports provide systematic and detailed review coverage of progress in the major areas of chemical research. Written by experts in their specialist fields the series creates a unique service for the active research chemist, supplying regular critical in-depth accounts of progress in particular areas of chemistry. For over 80 years the Royal Society of Chemistry and its predecessor, the Chemical Society, have been publishing reports charting developments in chemistry, which originally took the form of Annual Reports. However, by 1967 the whole spectrum of chemistry could no longer be contained within one volume and the series Specialist Periodical Reports was born. The Annual Reports themselves still existed but were divided into two, and subsequently three, volumes covering Inorganic, Organic and Physical Chemistry. For more general coverage of the highlights in chemistry they remain a 'must'. Since that time the SPR series has altered according to the fluctuating degree of activity in various fields of chemistry. Some titles have remained unchanged, while others have altered their emphasis along with their titles; some have been combined under a new name whereas others have had to be discontinued.",184755573X,9781847555731,584,Science,en,http://books.google.com/books/content?id=pG8oDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pG8oDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=248&source=gbs_api,http://books.google.co.th/books?id=pG8oDwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2005-10,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=p-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p-gDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=249&source=gbs_api,http://books.google.co.th/books?id=p-gDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Chemistry for Everyone,Suzanne Lahl,N/A,2010-08-21,"This book is for students who need extra help or preparation for the difficult chemistry concepts and tools that will be encountered in a typical high-school level chemistry class. Some students may also benefit from reviewing these basic concepts before starting a college introductory or organic chemistry class. It is a useful supplement to any class textbook and gives a unique perspective on the subject. Whether you are taking chemistry for the first time in high school, have a child who needs help with homework, or just want to find out more about chemistry, this book can help. Topics include The Atom, The Mole, Scientific Notation, Significant Figures, Unit Conversions, Bonding, Chemical Reactions, and Solubility. Problem-solving advice, homework tips, and test taking skills are also included.",0615386601,9780615386607,0,Chemistry,en,http://books.google.com/books/content?id=imA8bwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=imA8bwAACAAJ&dq=Chemistry&hl=&cd=250&source=gbs_api,http://books.google.co.th/books?id=imA8bwAACAAJ&dq=Chemistry&hl=&source=gbs_api
Constitutional Dynamic Chemistry,Mihail Barboiu,Springer Science & Business Media,2012-03-24,"Constitutional Dynamic Chemistry: Bridge from Supramolecular Chemistry to Adaptive Chemistry, by Jean-Marie Lehn Multistate and Phase Change Selection in Constitutional Multivalent Systems, by Mihail Barboiu Dynamic Systemic Resolution, by Morakot Sakulsombat, Yan Zhang and Olof Ramström Dynamic Combinatorial Self-Replicating Systems, by Emilie Moulin and Nicolas Giuseppone DCC in the Development of Nucleic Acid Targeted and Nucleic Acid Inspired Structures, by Benjamin L. Miller Dynamic Nanoplatforms in Biosensor and Membrane Constitutional Systems, by Eugene Mahon, Teodor Aastrup und Mihail Barboiu Dynamic Assembly of Block-Copolymers, by D. Quémener, A. Deratani und S. Lecommandoux Dynamic Chemistry of Anion Recognition, by Radu Custelcean Supramolecular Naphthalenediimide Nanotubes, by Nandhini Ponnuswamy, Artur R. Stefankiewicz, Jeremy K. M. Sanders und G. Dan Pantoş Synthetic Molecular Machines and Polymer/Monomer Size Switches that Operate Through Dynamic and Non-Dynamic Covalent Changes, by Adrian-Mihail Stadler und Juan Ramírez Reversible Covalent Chemistries Compatible with the Principles of Constitutional Dynamic Chemistry: New Reactions to Create More Diversity, by Kamel Meguellati und Sylvain Ladame.",3642283438,9783642283437,325,Science,en,http://books.google.com/books/content?id=BCDDoGoniBkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BCDDoGoniBkC&printsec=frontcover&dq=Chemistry&hl=&cd=251&source=gbs_api,http://books.google.co.th/books?id=BCDDoGoniBkC&dq=Chemistry&hl=&source=gbs_api
Studies in Natural Products Chemistry,N/A,Elsevier,2016-07-05,"Studies in Natural Products Chemistry, Volume 48, provides the latest on the use of natural products from the plant and animal kingdom and the ways in which they can offer a huge diversity of chemical structures, which are the result of biosynthetic processes that have been modulated over the millennia through genetic effects. With the rapid developments in spectroscopic techniques and accompanying advances in high-throughput screening techniques, it has become possible to isolate and then rapidly determine the structures and biological activity of natural products, thus opening up exciting opportunities in the field of new drug development. The series covers all aspects of the science, along with the synthesis, testing, and recording of the medicinal properties of natural products. With articles written by leading authorities in their respective fields of research, the book presents current frontiers and future guidelines for research based on important discoveries made in the field of bioactive natural products. It is a valuable resource for all those working in natural product and medicinal chemistry. Provides the latest on the use of natural products from the plant and animal kingdom and the ways in which they can offer a huge diversity of chemical structures Focuses on the chemistry of bioactive natural products and their exciting new applications in the pharmaceutical industry Presents current frontiers and future guidelines for research based on important discoveries made in the field of bioactive natural products Contains contributions by leading authorities in the field",0444636021,9780444636027,470,Science,en,http://books.google.com/books/content?id=SCo2xAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SCo2xAEACAAJ&dq=Chemistry&hl=&cd=252&source=gbs_api,http://books.google.co.th/books?id=SCo2xAEACAAJ&dq=Chemistry&hl=&source=gbs_api
The Environmental Chemistry of Aluminum,Garrison Sposito,CRC Press,2020-04-08,"The Environmental Chemistry of Aluminum provides a comprehensive, fundamental account of the aqueous chemistry of aluminum within an environmental context. An excellent reference for environmental chemists and scientific administrators of environmental programs, this book contains material reflecting the many recent changes in this rapidly developing discipline. The first three chapters discuss the most fundamental aspects of aluminum chemistry: its quantitation in soils and natural waters, including speciation measurements, and its stable chemical forms, both as a dissolved solute and in a solid phase. These chapters emphasize both critical assessments of and definitive recommendations for laboratory methodologies and measured thermodynamic properties relating to aluminum chemistry. The next four chapters in The Environmental Chemistry of Aluminum build on this foundation to provide details of the polymeric chemistry of aluminum: its polynuclear and colloidal hydrolytic species in aqueous solution, its complexes with natural organic ligands, including humic substances, and its role as an adsorptive and adsorbent in surface reactions. These chapters are grounded in experimental results rather than conceptual modeling. The final three chapters describe the chemistry of aluminum in soils, waters, and watersheds. These chapters illustrate the problems of spatial and temporal variability, metastability, and scale that continue to make aluminum geochemistry one of the great challenges in modern environmental science.",0429612486,9780429612480,477,Science,en,http://books.google.com/books/content?id=-PLcDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-PLcDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=253&source=gbs_api,https://play.google.com/store/books/details?id=-PLcDwAAQBAJ&source=gbs_api
Chemistry for Environmental Engineering,"Armen S. Casparian, Gergely Sirokman",Momentum Press,2015-12-28,"This book presents the basic principles of chemistry in a quick and clear presentation. All introductory chemistry topics are discussed, as are some organic chemistry topics, which are necessary for a good foundation to understand engineering applications. Readers will find quick and clear explanations, and many solved problems for reference.",1606505017,9781606505014,242,Technology & Engineering,en,http://books.google.com/books/content?id=VitPCwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VitPCwAAQBAJ&dq=Chemistry&hl=&cd=254&source=gbs_api,http://books.google.co.th/books?id=VitPCwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Atmospheric Chemistry,"Barbara J. Finlayson-Pitts, James N. Pitts",Wiley-Interscience,1986,"Provides comprehensive coverage of the new and emerging discipline of atmospheric chemistry. Starting with the fundamentals of kinetics and photochemistry, it shows how the experimental techniques in these areas are applied to the study and control of chemical reactions in the troposphere. Gives detailed analysis of such major societal issues as smog, acid rain and volatile toxic organics, and treats the seven criteria pollutants considered by the U.S. Environmental Protection Agency to be hazardous, as well as a variety of trace non-criteria pollutants, such as those cited in the Clean Air Act of 1977. Also included is a comprehensive bibliography and over 340 illustrations.",N/A,N/A,1164,Science,en,http://books.google.com/books/content?id=V1RRAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V1RRAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=255&source=gbs_api,http://books.google.co.th/books?id=V1RRAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Coffee Flavor Chemistry,Ivon Flament,John Wiley & Sons,2001-11-28,"This, the first comprehensive review of coffee flavor chemistry is entirely dedicated to flavor components and presents the importance of analytical techniques for the quality control of harvesting, roasting, conditioning and distribution of foods. Provides a reference for coffee specialists and an introduction to flavor chemistry for non-specialists The author is a research chemist with Firmenich SA, one of the few great flavor and fragrance companies in the world Contains the most recent references (up to 2001) for the identification of green and roasted coffee aroma volatiles",0471720380,9780471720386,430,Science,en,http://books.google.com/books/content?id=NQi1LYJxFvUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=NQi1LYJxFvUC&printsec=frontcover&dq=Chemistry&hl=&cd=256&source=gbs_api,http://books.google.co.th/books?id=NQi1LYJxFvUC&dq=Chemistry&hl=&source=gbs_api
Chemistry for the IB Diploma,Chris Talbot,Hodder Education,2010,"Written specially for students following the International Baccalaureate (IB) Diploma, Chemistry for the IB Diploma is a major new textbook covering the latest syllabus requirements for this experimental science. Chapters are presented in syllabus order and provide full coverage of all core topics and options for students at both standard and Higher levels.",0340985054,9780340985052,620,Science,en,http://books.google.com/books/content?id=9ctKPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9ctKPgAACAAJ&dq=Chemistry&hl=&cd=257&source=gbs_api,http://books.google.co.th/books?id=9ctKPgAACAAJ&dq=Chemistry&hl=&source=gbs_api
