Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Love Thy Enemy (An Unusual Alien Romance Story),T.J. Brandow,MM Books,N/A,"When Diana King returned from botanical college after graduating, the last thing she expected was to find her father Michael arguing with an alien commander over how to repay his gambling debt. But what happened next totally blew her away. Commander Meko Roshad, upon learning that she was Michael's daughter, suddenly said she would make an excellent plaything, and her father's debt was paid in full. Then he threw her over his shoulder and kidnapped her! As soon as they were aboard his ship, Meko ordered the crew to take them back to Andara. Along the way, Diana quickly learned how much fun it could be to play in Meko’s sandbox. But outside of their playground, things weren’t quite as wonderful as they seemed. Michael King was unwilling to let some alien kidnap his only child. When the Sinkat Ambassador offered him passage to follow Diana to the Utama system, he quickly agreed. But once aboard, Michael quickly realized he was a prisoner rather than a guest. With a plot to lure Meko into attacking his ship, can Ambassador Qatrell achieve his ultimate goal of forcing the Andarian Commander to start a war?",N/A,N/A,163,Young Adult Fiction,en,http://books.google.com/books/content?id=ohQZEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ohQZEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=198&source=gbs_api,https://play.google.com/store/books/details?id=ohQZEAAAQBAJ&source=gbs_api
The Happily Ever After,Avi Steinberg,Nan A. Talese,2020-08-11,"A memoir about writing a novel about searching for love. Is romance dead? Is that why there are so many vampires in today's romance novels? When Avi Steinberg's love life took a grim turn, he did what he always does: He consulted his old books, the usual cast of Great (Very Serious, Usually Male) Authors. And he immediately realized that these books were part of the problem. Instead, he began to read romances, the books he--like so many of us--have been conditioned to dismiss as ""trashy."" What he discovered was a genre that was tremendously diverse and daring, along with a vast network of innovative writers who were keeping the novel as alive as ever. His own relationship problems, he realized, came down to a failure of his imagination. And so he set out on a quest to write and publish a romance novel and to find real-life love. A hybrid of memoir, travelogue, and critical essay, The Happily Ever After chronicles an adventure in a brave new world of literature. Steinberg offers a report from the trenches of romance, moving between major industry conferences and writing groups at the local bar as he works and reworks his romance novel idea. He reveals the inside scoop from a major romance publishing house, crisscrosses the country meeting mysterious ghostwriters and Fabio's great unsung rival, and offers a running take on the fascinating history of romance writing, the genre that invented, and continues to reinvent, the modern novel. Along the way he meets many readers, each of whom sheds light on why we are so fascinated by--and phobic of--romance fiction and what the vitality and fractiousness of our biggest genre says about us. With quirky wit and disarming honesty, Steinberg captures an often misunderstood literary culture and learns, from its devoted practitioners, how to take the Happily Ever After seriously in his own life.",0385540264,9780385540261,180,Biography & Autobiography,en,http://books.google.com/books/content?id=nxGuDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nxGuDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=199&source=gbs_api,https://play.google.com/store/books/details?id=nxGuDwAAQBAJ&source=gbs_api
Lord Brookton,Gianna Thomas,N/A,2016-04-08,"Jules Lagrant, Lord Brookton, may be the least handsome of the four lords, but he is the most popular with the ladies in London for his prowess in the bedroom. He is also the most temperamental and debauched of the four lords. Irritated that the friendship of the four young men has been broken up by the marriages of Lord Windmere and Lord Weirlane, he is finding that life is not as satisfying as it had been when carousing with his friends. Endeavoring to save the life of a young woman, he finds himself with only a black eye instead of an expression of gratitude. He was lucky she didn't use the knife she had strapped to her thigh on him instead. Who was she? Would he ever encounter her again? And if he does, will it change his life forever? """"I'm so excited about Gianna Thomas' 'Four Lords' Saga' Regency Romances! And her original characters are amazing. Lord Brookton is a must read as Gianna closes out the saga of the Four Lords with a few surprises."" Kay Springsteen, Amazon #1 Bestselling Author.""""",0990563464,9780990563464,156,N/A,en,http://books.google.com/books/content?id=fbCYDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fbCYDAEACAAJ&dq=romance&hl=&cd=200&source=gbs_api,http://books.google.co.th/books?id=fbCYDAEACAAJ&dq=romance&hl=&source=gbs_api
The Romance of Rubber,United States Rubber Company,Good Press,2021-05-19,"The romance of rubber by John Martin describes the United States Rubber Company as the largest rubber manufacturer in the world. He established the success story of crude rubber supremacy by Wickham, who might be called the father of plantation rubber. He further discusses the impact of Charles Goodyear, a man responsible for making rubber useful for the Americans. It's a lovely story of the American rubber industry.",N/A,N/A,35,Fiction,en,http://books.google.com/books/content?id=b-PCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b-PCDwAAQBAJ&dq=romance&hl=&cd=201&source=gbs_api,http://books.google.co.th/books?id=b-PCDwAAQBAJ&dq=romance&hl=&source=gbs_api
แผนร้ายเกี่ยวรัก,กิ่งฉัตร,Hytexts Interactive Limited,N/A,"นวัต เป็นหนุ่มหล่อแต่หน้างอง้ำเหมือนจวักจนได้สมญาจากกลุ่มเพื่อนสนิทว่า""ดร.บึ้ง"" เขาเป็นอาจารย์หนุ่มที่เก่งกาจ มีความรู้ความสามารถมีปริญญาห้อยท้ายชื่อยาวเหยียดแต่สุดท้ายกลับตายน้ำตื้น แพ้พนันน้องสาวจนต้องสลัดมาดอาจารย์มาเป็นเอ็นจิเนียร์คนใหม่ในเรือสำราญแพนโดร่า วันทั้งวันทำงานยุ่งอยู่กับการเลี้ยงกุ้งจับปลา เสิร์ฟอาหารตามติดเชฟสาวที่มีแก้วอิ่มกลมราวกับลูกพีช แถมยังต้องหาว่าทำใมจู่ๆ แขกวีไอพีเกิดโดนแมวทับตายอีก พริมา รักการทำอาหาร หล่อนรักงานที่ทำโดยเฉพาะช่วงที่ 'ลงเรือ' เพื่อเป็นเชฟในเรือยอร์ชขนาดเล็กที่รับรองแต่แขกวีไอพี แม้จะต้องตบตีกับแบลงเก็ต แม่ย่านางเรือที่เย่อหยิ่งและเจ้าอารมณ์อยู่บ้าง แต่งานนี้ก็ถือว่ายอดเยี่ยม งานสบายเงินดี วิวเยี่ยม อาหารที่หล่อนปรุงเองก็อร่อย แต่ทำไมการลงเรือคราวนี้กลับป่วนหนัก ไหนจะเอ็นจิเนียร์คนใหม่ที่หน้าหงิกหน้างอตลอดเวลา ไหนจะการตายของแขกคนสำคัญในเรือ งานนี้อย่าว่าแต่เชฟเลย แมวยังตกเป็นผู้ต้องสงสัยได้เหมือนกัน! keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, lookahngoon",N/A,N/A,342,Fiction,th,http://books.google.com/books/content?id=oH6RDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oH6RDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=202&source=gbs_api,https://play.google.com/store/books/details?id=oH6RDwAAQBAJ&source=gbs_api
The Romance of the Forest,No Value,Palala Press,2015-11-15,"This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work.This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",1346537585,9781346537580,356,N/A,en,http://books.google.com/books/content?id=lutzjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lutzjwEACAAJ&dq=romance&hl=&cd=203&source=gbs_api,http://books.google.co.th/books?id=lutzjwEACAAJ&dq=romance&hl=&source=gbs_api
Desert Passions,Hsu-Ming Teo,University of Texas Press,2012-11-15,"The Sheik—E. M. Hull’s best-selling novel that became a wildly popular film starring Rudolph Valentino—kindled “sheik fever” across the Western world in the 1920s. A craze for all things romantically “Oriental” swept through fashion, film, and literature, spawning imitations and parodies without number. While that fervor has largely subsided, tales of passion between Western women and Arab men continue to enthrall readers of today’s mass-market romance novels. In this groundbreaking cultural history, Hsu-Ming Teo traces the literary lineage of these desert romances and historical bodice rippers from the twelfth to the twenty-first century and explores the gendered cultural and political purposes that they have served at various historical moments. Drawing on “high” literature, erotica, and popular romance fiction and films, Teo examines the changing meanings of Orientalist tropes such as crusades and conversion, abduction by Barbary pirates, sexual slavery, the fear of renegades, the Oriental despot and his harem, the figure of the powerful Western concubine, and fantasies of escape from the harem. She analyzes the impact of imperialism, decolonization, sexual liberation, feminism, and American involvement in the Middle East on women’s Orientalist fiction. Teo suggests that the rise of female-authored romance novels dramatically transformed the nature of Orientalism because it feminized the discourse; made white women central as producers, consumers, and imagined actors; and revised, reversed, or collapsed the binaries inherent in traditional analyses of Orientalism.",0292739400,9780292739406,355,Literary Criticism,en,http://books.google.com/books/content?id=y7XK0xu4IaMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y7XK0xu4IaMC&printsec=frontcover&dq=romance&hl=&cd=204&source=gbs_api,https://play.google.com/store/books/details?id=y7XK0xu4IaMC&source=gbs_api
The Spanish House,Cherry Radford,Bloomsbury Publishing,2021-07-12,"'5 stars An absolutely delightful and captivating read!' – Lucy Coleman, bestselling author of Summer in Andalucia 'A delightful, romantic and moving adventure. I enjoyed every moment... A delicious slice of golden escapism.' – Louise Douglas, bestselling author of The House by the Sea One bizarre to-do list to earn her inheritance. One Spanish summer. One huge family secret. Juliana makes a modest living as an 'ethnic' TV/film extra – even though the only connections with her Spanish heritage are her cacti, Spanish classes, and some confused memories of a Spanish mother she hasn't seen since she was seven. When her beloved Uncle Arturo offers her the chance to discover her roots while housesitting his coastal home in a quiet corner of Andalusia, Juliana can't believe her luck. Especially when he reveals that the house will be hers if she fulfils ten life-enhancing 'Conditions' within 90 days. Redecoration of the house and a visit to the old film studio where her mother used to sew costumes seem ridiculously simple tasks for such a wonderful reward. But little does Juliana realise that there are family secrets and inherited rivalries awaiting her in sunny Spain, and the condition that she has to 'get on with the neighbours' – who include a ruggedly handsome but moody artist – may be harder than she thinks. The perfect escapist read for fans of Rosanna Ley, Jo Thomas and Sue Moorcroft. Readers love The Spanish House! 'I could not put this down... fantastic writing, fantastic plot development and I just loved the main character.' Reader review 'Gorgeous romantic escapism that you won't want to miss!' Holly Martin, bestselling author of Sunlight Over Crystal Sands 'WoW! This book was simply a joy to read!' Reader review 'Loved this enjoyable book!' Reader review 'Funny, cute and intriguing.' Reader review 'Beautiful... One cannot resist wishing to visit Spain after reading this splendid book... heartwarming.' Reader review 'Wonderful book, that I would recommend to anyone.' Reader review 'Light and heart warming read set in a beautiful location.' Reader review 'A beautifully written story. The description of Spain made the reader feel like they were there with Juliana.' Reader review 'A great summer read!' Reader review 'This is a great book! Well written, complex storyline with various moving parts... Would so recommend this amazing read!' Reader review 'Absolutely loved this sweet romance.' Reader review 'Just right for a summer read... although it would be delightful to spend time in Spain in the middle of the winter!' Reader review 'Such a gorgeous read!!!! Gorgeous!! The character build up is fantastic and I couldn't put it down.' Reader review",1801103879,9781801103879,288,Fiction,en,http://books.google.com/books/content?id=mq2fEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mq2fEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=205&source=gbs_api,https://play.google.com/store/books/details?id=mq2fEAAAQBAJ&source=gbs_api
Prince Otto,Robert Louis Stevenson,Cosimo Classics,1885,""". . . a remarkably interesting work and a splendid example of what Stevenson could do even when writing at his ordinary best rather than his very best."" - Graham Tulloch, Professor, Faculty of Education, Humanities, Law and Theology Flinders University Prince Otto: A Romance (1883) by Robert Louis Stevenson recounts the story of young dilettante who is faced with overcoming a sequence of challenges-to his kingdom, to his wife, and to his own life-in order to determine what is important to him. At the end, he learns the value of growing up. This book is packed with romance, drama, and beautifully drawn characters. Eight years in the writing, this is the author's only work of romantic fiction and considered a masterful work.",N/A,N/A,348,Fiction,en,http://books.google.com/books/content?id=e90NAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=e90NAAAAQAAJ&printsec=frontcover&dq=romance&hl=&cd=206&source=gbs_api,https://play.google.com/store/books/details?id=e90NAAAAQAAJ&source=gbs_api
Eversea,Natasha Boyd,Hachette UK,2013-12-12,"'Eversea is captivating, romantic and a stunning read to get lost in! I'll be honest - this is a book that I have been DREAMING of reading' 5* reader review Eversea is the first gorgeous Butler Cove novel from Natasha Boyd. If you loved Nicholas Sparks' Noah Calhoun and lusted after Jamie McGuire's Travis Maddox, you'll be dreaming about Jack Eversea... An orphaned, small-town, southern girl, held hostage by responsibility and self-doubt. A Hollywood A-list mega-star, on the run from his latest scandal and with everything to lose. A chance encounter that leads to an unlikely arrangement and epic love affair that will change them both for ever. As powerful as the pounding surf, as intoxicating as the sea breeze, this is one love affair you won't be able to forget about... Don't miss the electrifying sequel, Forever, Jack, and return to Butler Cove in the novella My Star, My Love and novels All The Jazz and Beach Wedding. Or dive into the powerful, epic love story Deep Blue Eternity. Readers love Eversea! 'Amazing characters and beautifully written. Loved both characters and their intense chemistry' 5* reader review 'It's a very powerful story, with such wonderful characters, I just couldn't put it down' 5* reader review 'Eversea has the perfect mix of romance, friendship, past troubles and future worries, they all melt together to give a beautiful read' 5* reader review",1472219643,9781472219640,244,Fiction,en,http://books.google.com/books/content?id=c2hBAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c2hBAgAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=207&source=gbs_api,https://play.google.com/store/books/details?id=c2hBAgAAQBAJ&source=gbs_api
Under the Christmas Tree,Robyn Carr,MIRA,2017-11-13,"Look for Robyn’s new book, The Best of Us, a story about family, second chances and choosing to live your best life—order your copy today! Celebrate the season in Virgin River! With snow falling over the redwood forests, secluded Virgin River is the ideal place to spend the holidays. Each year, the close-knit community gathers in the town square to decorate and light a massive tree. Carols are sung, hot chocolate is shared—and this year, a surprise is about to bring two special people together. When the townfolks discover box of adorable puppies under the town’s Christmas tree, they call on local vet Nathaniel Jensen for help. But it’s his budding romance with Annie McCarty that really has tongues—and tails—wagging!",1488095469,9781488095467,119,Fiction,en,http://books.google.com/books/content?id=1xIyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1xIyDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=208&source=gbs_api,https://play.google.com/store/books/details?id=1xIyDwAAQBAJ&source=gbs_api
เบี้ยล่าง,Wasit Dētkunchō̜n,N/A,2000,N/A,N/A,N/A,844,N/A,th,http://books.google.com/books/content?id=dWNkAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dWNkAAAAMAAJ&q=romance&dq=romance&hl=&cd=209&source=gbs_api,http://books.google.co.th/books?id=dWNkAAAAMAAJ&dq=romance&hl=&source=gbs_api
Shakespeare & the Greek Romance,Carol Gesner,Lexington : University Press of Kentucky,1970,N/A,N/A,N/A,240,Drama,en,http://books.google.com/books/content?id=YLRpAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YLRpAAAAMAAJ&q=romance&dq=romance&hl=&cd=210&source=gbs_api,http://books.google.co.th/books?id=YLRpAAAAMAAJ&dq=romance&hl=&source=gbs_api
The SEAL,Juliette N. Banks,Juliette N. Banks,2024-03-26,"He’s sworn to protect, and never love again, but will she be the one to breach his walls? My name is Josh Hawke, decorated SEAL and founder of Black Hawke Security. Some might call me arrogant. Women call me cold. Those who truly know me call me dangerous. I’m all those things. My priority is my elite team of former special ops who fulfill our contracts with governments and some of the most powerful people in the world. When a famous rockstar hires us to protect his daughter, it’s just another job. Until I meet Cassy Cartwright and her intense green eyes send a bolt of chemistry through me. She’s as infuriated as I am by it. The last thing I want is private security intruding on my quiet hard-fought-for life. Even if he is six foot four and the most gorgeous man I’ve ever seen. Not interested. Josh is going to distract all the clients in my hair salon and… protect me from the stalker who is out of prison and looking for me again thanks to my rock star father’s comeback hit. But that’s all I want from him. Black Hawke Security is a steamy private security romance with spice and tons of suspense and action. If you love former military and special ops alphas who fall for sassy heroines, then you’ll love this series. Each book can be read as a standalone and has a happy ever after. Keywords: billionaire, ceo, office, alpha strong heroine, vampire romance, soul mates, fated mates, instalove, romance novel, sexy book, sexy romance book, steamy romance novel, friends to lover, mature heroine romance, alpha hero reads, military romance, instant love, romcom, romantic suspense, office romance, holiday romance, New York romance, enemies to lovers, friends to lovers, alpha hero, alphahole, alpha hole, rejected mates, adventure romance, action romance series, military, military heroes, spicy romance, forbidden lovers, billionaire romance, five star romance, hot reads, mistaken mate, possessive heroes, dominant heroes, page-turner romance, sexy uniform, author romance, writer, danger, secret lover, Hawaii romance, tropical romance, romantic love story, passionate romance, sexy villains, mafia, bad boy romance, MC romance, dark romance, love books, love stories, new adult, holiday, romantic novels, sexually romantic books, guaranteed HEA, no cliffhangers, happily ever after, bestseller, bestselling author, contemporary romance, military romance, series, romantic suspense series, mystery, modern romance, urban romance, wealthy, city romance, smart romance, hot romance, proposal, proposal romance, engagement, engagement romance, sexy, heartwarming, heart-warming, family, love, love books, kissing books, emotional journey, long series, long romance series, army, army series, former military, sassy, strong heroine, captivating romance, forbidden love, sparks, loyalty, swoon, rescue, kidnap, justice, enlisted, daughter, claiming, defending, securing, protect, secret, damsel in distress, Navy, Navy SEAL, workplace, drama, action and adventure, thriller, action romance, Delta Force, veteran, forgiveness, former soldier, soldier, romantic, rescue, HEA, seasoned romance, special forces, thriller, bodyguard, friendship, small town, rockstar, hairdresser, If you love these authors, you’ll enjoy this series: Susan Stoker, Jeanne St James, Riley Edwards, Caitlyn O'Leary, Maryann Jordan, Dale Mayer, Lynn Raye Harris, Cat Johnson, Alexis Abbott, Meli Raine, Nicole Elliot, Lori Ryan, Meghan March, Kristin Ashley, Kris Michaels, Brittney Sahin, Sharon Hamilton, Catherine Cowles, Lexi Blake, Piper Davenport, Abbie Zanders, Lani Lynn Vale, and Kristen Proby, Ana Huang, Anna Hackett, Melanie Harlow, Nicole Snoww, Brynne Asher, Brittney Sahin, Rina Kent, Nicole Fox, Rina Kent, Bella J, Renee Rose, Lisa Renee Jones, Sara Cate, Serena Akeroyd, Sadie Kincaid, Lucy Monroe, Shandi Boyes, L. Steele, Victoria Quinn, C.M. STEELE, Penelope Sky, Shantel Tessier, Parker S. Huntington, L.J. Shen, Claire Contreras, Ivy Smoak, Pippa Grant, Fiona Stone, Cassandra Robbins, Caroline Peckham, Susanne Valent, J.T Geissinger, Max Monroe, Melanie Moreland, Eva Charles, CD Reiss, A. Zavarelli, K. A. LINDE, Shayla Black, BB Hamel, J.L Beck, Mandi Beck, DL Gallie, J. Saman, Luna Mason, K.C. Crowne, Kylie Kent, Khardine Gray, Renee Rose, Cora Reilly, Sophie Lark, H.D. Carlton, Danielle Lori, Penelope Douglas, Michelle Heard, Jagger Cole, Naomi West, Maggie Cole, Faith Summers, Pippa Grant, Elle James, Nicole Fox, Rina Kent, Bella J, Renee Rose, Lisa Renee Jones, Sara Cate, Serena Akeroyd, Sadie Kincaid, Lucy Monroe, Shandi Boyes, L. Steele, Victoria Quinn, C.M. STEELE, Penelope Sky, Shantel Tessier, Parker S. Huntington, L.J. Shen, Claire Contreras, Ivy Smoak, Pippa Grant, Fiona Stone, Cassandra Robbins, Caroline Peckham, Susanne Valent, Melanie Harlow, J.T Geissinger, Max Monroe, Melanie Moreland, Eva Charles, CD Reiss, A. Zavarelli, K. A. LINDE, Shayla Black, BB Hamel, J.L Beck, Mandi Beck, DL Gallie, J. Saman, Luna Mason, K.C. Crowne, Kylie Kent, Khardine Gray, Renee Rose, Cora Reilly, Sophie Lark, Ana Huang, H.D. Carlton, Danielle Lori, Penelope Douglas, Michelle Heard, Jagger Cole, Naomi West, Maggie Cole, Faith Summers, Nicole Fox, Rina Kent, Bella J, Renee Rose, Lisa Renee Jones, Sara Cate, Serena Akeroyd, Sadie Kincaid, Lucy Monroe, Shandi Boyes, L. Steele, Victoria Quinn, C.M. STEELE, Penelope Sky, Shantel Tessier, Parker S. Huntington, L.J. Shen, Claire Contreras, Ivy Smoak, Pippa Grant, Fiona Stone, Cassandra Robbins, Caroline Peckham, Susanne Valent, Melanie Harlow, J.T Geissinger, Max Monroe, Melanie Moreland, Eva Charles, CD Reiss, A. Zavarelli, K. A. LINDE, Shayla Black, BB Hamel, J.L Beck, Mandi Beck, DL Gallie, J. Saman, Luna Mason, K.C. Crowne, Kylie Kent, Khardine Gray, Renee Rose, Cora Reilly, Sophie Lark, Ana Huang, H.D. Carlton, Danielle Lori, Penelope Douglas, Michelle Heard, Jagger Cole, Naomi West, Maggie Cole, Faith Summers, Brynne Asher",N/A,N/A,274,Fiction,en,http://books.google.com/books/content?id=cTvaEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cTvaEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=211&source=gbs_api,https://play.google.com/store/books/details?id=cTvaEAAAQBAJ&source=gbs_api
Women and Romance,Laurie Langbauer,N/A,2018-08-15,"According to Laurie Langbauer, the notion of romance is vague precisely because it represents the chaotic negative space outside the novel that determines its form. Addressing questions of form, Langbauer reads novels that explore the interplay between the novel and romance: works by Charlotte Lennox, Mary Wollstonecraft, Charles Dickens, George Eliot, and George Meredith. She considers key issues in feminist debate, in particular the relations of feminist to the poststructuralist theories of Lacan, Derrida, and Foucault. In highlighting questions of gender in this way, Women and Romance contributes to a major debate between skeptical and materialist points of view among poststructuralist critics.",1501728008,9781501728006,0,English fiction,en,http://books.google.com/books/content?id=M8dMtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M8dMtAEACAAJ&dq=romance&hl=&cd=212&source=gbs_api,http://books.google.co.th/books?id=M8dMtAEACAAJ&dq=romance&hl=&source=gbs_api
Beautiful Collision - A Single Mom Enemies to Lovers Romance Book,A. M. Kusi,Our Peaceful Family,2021-12-02,"A mom on the run. A man who missed his shot. When their paths cross long after meeting, will misunderstandings lead to love? Maddy Miller is barely keeping her head above water. A struggling single mother raising a little boy, she’s terrified when her house is broken into and flees in panic to a childhood father-figure. But after she mistakenly pepper sprays the gorgeous guy who hated her in school, she wishes she’d left a better impression. Fresh out of the Navy, Turner Walker is ready for a new chapter. So when one of the mean girls he had a secret teenage crush on confuses him with an intruder in his own home, he’s immediately suspicious of her intentions with his dad. But as he grows closer to the troubled woman, he can’t ignore his old feelings… or their red-hot chemistry. Falling hard for the handsome former sailor, Maddy’s petrified her chance at happily ever after will fall victim to a shadowy stalker. And with the truth of their shared history thrown into a drastically new light, Turner won’t rest until the girl of his dreams is safe. Can long-overdue passions survive an obsessive danger from the past? Beautiful Collision is a pulse-pounding standalone romance. If you like steamy attractions, satisfying retribution, and shocking secrets, then you’ll adore A. M. Kusi’s riveting tale. Buy Beautiful Collision to crash into desire today! ***No cheating. HEA guaranteed.*** ----------- Keywords related to this contemporary romance novel: Single mom romance novel, romantic suspense, enemies to lovers romantic suspense, steamy romance, single parent romance, woman on the run romance, enemies to lovers romance, small town romance, military romance, military hero suspense, romantic suspense, contemporary romance novel, interracial romance books, new adult romance, multicultural romance books, strong female lead, biracial romance, black man romance, wwbm romance, strong women, beach reads, strong heroine, romance suspense, interracial romance books, romance ebook, IR romance books, wounded heroine romance, contemporary romance series, african american romance, ir books, stripper romance, romance novels to read, love story, love story books, abused heroine romance, interracial relationship, small town romance series, standalone romance books, interracial romance bmww, bmww, letting go of past romance, military hero, me too romance, interracial romance novels,",N/A,N/A,245,Fiction,en,http://books.google.com/books/content?id=KyxQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KyxQEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=213&source=gbs_api,https://play.google.com/store/books/details?id=KyxQEAAAQBAJ&source=gbs_api
The Romance of Victor Hugo and Juliette Drouet,Henry Wellington Wack,N/A,1905,N/A,N/A,N/A,264,"Authors, French",en,http://books.google.com/books/content?id=13UoAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=13UoAAAAMAAJ&printsec=frontcover&dq=romance&hl=&cd=214&source=gbs_api,https://play.google.com/store/books/details?id=13UoAAAAMAAJ&source=gbs_api
Merlin and Legendary Romance,Carol Harding,Routledge,2014-08-07,"An indepth work on the origins of the Merlin of Arthurian legend, this book examines early texts, thirteenth century romances focusing particularly on Merlin as a character, rather than those where Merlin is a background cast member. The outline here starts with looking at the genre and the place of fantasy, moving on to consider the attitudes towards magic and magic-users in medieval times. Main works considered are Geoffrey of Monmouth’s Historia Regum Britanniae and Vita Merlini; the Vulgate cycle, Suite du Merlin; and finally Malory’s work. The author asserts that each portrays a different approach to Merlin but all are tied to history and to the Christian religion.",1317656792,9781317656791,192,Literary Criticism,en,http://books.google.com/books/content?id=_IQ9BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_IQ9BAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=215&source=gbs_api,http://books.google.co.th/books?id=_IQ9BAAAQBAJ&dq=romance&hl=&source=gbs_api
The Romance of an Old Fool,Roswell Martin Field,Good Press,2019-12-24,"In ""The Romance of an Old Fool,"" Roswell Martin Field crafts a poignant exploration of love, regret, and the complexities of aging through rich characterization and a conversational prose style. Set against the backdrop of early 20th-century America, Field'Äôs narrative delves into the heart of human relationships, revealing the bittersweet realities of romance as experienced by an aging protagonist. The book intertwines humor with a sense of melancholy, offering readers a reflective journey through the protagonist's past loves and life lessons, all while steeped in the cultural milieu of its time. Roswell Martin Field, known for his keen observations and insights into human emotions, drew from personal experiences that colored his perspective on love and aging. A prolific writer, Field often displayed a deep-seated empathy for his characters, enabling readers to connect with their struggles and triumphs. His background in literature and the societal transformations of his era provided the canvas upon which the deep themes of this work were painted, resulting in a narrative that resonates with timeless qualities. ""The Romance of an Old Fool"" is recommended for readers who appreciate nuanced storytelling and character-driven plots. This work is essential for those interested in the interplay between aging and love, as well as scholars studying American literature's portrayal of emotional depth. Field's ability to blend humor with pathos makes this book both an insightful and enjoyable read, inviting readers to reflect on their own experiences with love and loss.",N/A,N/A,67,Fiction,en,http://books.google.com/books/content?id=NMPHDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NMPHDwAAQBAJ&dq=romance&hl=&cd=216&source=gbs_api,http://books.google.co.th/books?id=NMPHDwAAQBAJ&dq=romance&hl=&source=gbs_api
