Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Optimizing the Self,Ole Jacob Madsen,Routledge,2015-06-19,"This book provides an analysis of the social representations of leading self-help genres, including neurolinguistic programming, cognitive self-help therapy, mindfulness, self-management, self-esteem, self-leadership and self-control. Exploring the globalised therapeutic culture of today, the book argues that psychology as ‘science’ is often abandoned to aid the individual pursuit for self-realization and self-optimization. Opposing the view that self-help culture is external to psychology, Madsen argues that it is firmly embedded within psychology, playing an important role in people’s lives. Each chapter traces and critically interprets a range of self-help philosophies and techniques, examining the claims of self-help literature to represent the most innovative psychological, medical or neurobiological research. Discussing each genre in turn, chapters examine key research alongside self-help literature to explore the effectiveness and impact of leading self-help genres in various social contexts and environments. The book offers a contemporary critical overview of issues concerning self-help, combining critical psychology with the theory of social representation to provide a broad perspective on self-help as a valid psychology. Optimizing the Self will be of interest to academics, researchers and postgraduate students in the fields of social representation, critical and cultural psychology and theory, clinical psychology, and the sociology of culture and science. The book will also be of use to critical and cultural psychologists and theorists, as well as clinical psychologists.",1317437772,9781317437772,201,Psychology,en,http://books.google.com/books/content?id=XpjwCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XpjwCQAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=433&source=gbs_api,https://play.google.com/store/books/details?id=XpjwCQAAQBAJ&source=gbs_api
Handbook of Self-Help Therapies,"Patti Lou Watkins, George A. Clum",Routledge,2007-11-28,"This volume constitutes the first solidly research-grounded guide for practitioners wending their way through the new maze of self-help approaches. The Handbook of Self-Help Therapies summarizes the current state of our knowledge about what works and what does not, disorder by disorder and modality by modality. Among the covered topics are: self-regulation theory; anxiety disorders; depression; childhood disorders; eating disorders; sexual dysfunctions; insomnia; problem drinking; smoking cessation; dieting and weight loss. Comprehensive in its scope, this systematic, objective assessment of self-help treatments will be invaluable for practitioners, researchers and students in counseling psychology, psychiatry and social work, health psychology, and behavioral medicine.",1135607753,9781135607753,475,Psychology,en,http://books.google.com/books/content?id=Gx-RAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Gx-RAgAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=434&source=gbs_api,https://play.google.com/store/books/details?id=Gx-RAgAAQBAJ&source=gbs_api
Self Help Books,Vic Johnson,N/A,2012-07-01,"Reviews: ""Pay attention to him and his material, you will be glad you did."" Bob Proctor, best-selling author and star of The Secret. Description: It's vitally important that you read books. As Mark Twain wrote, ""The man who does not read good books has no advantage over the man who cannot read them."" And many would agree that ""personal development"" books are the ones to focus on if you're trying to improve yourself, your position in life and your quality of life. But which ones should you read? There are tens of thousands to choose from. Vic Johnson, a veteran personal development author, speaker and trainer, answers that question for us in ""Self Help Books: The 101 Best Personal Development Classics."" From an 1,100 page ""encyclopedia of success"" to a 28-page speech that became a classic more than a hundred years ago, Vic identifies the publication dates of the classics, the major theme(s) of the book and then some solid reasons to add them to your reading list. Along the way he also shares valuable anecdotes on his personal lessons learned from these authors (some of whom have mentored him). This is quick and easy reading that takes the guesswork out of choosing the books to add to your library as well as helping you prioritize your reading.",193791836X,9781937918361,92,N/A,en,http://books.google.com/books/content?id=L99VLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L99VLwEACAAJ&dq=Self-help&hl=&cd=435&source=gbs_api,http://books.google.co.th/books?id=L99VLwEACAAJ&dq=Self-help&hl=&source=gbs_api
Bulletin of the Atomic Scientists,N/A,N/A,1977-02,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=YQsAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=YQsAAAAAMBAJ&printsec=frontcover&dq=Self-help&hl=&cd=436&source=gbs_api,http://books.google.co.th/books?id=YQsAAAAAMBAJ&dq=Self-help&hl=&source=gbs_api
Mental Self-help,Edwin Ash,Legare Street Press,2021-09-10,"This work has been selected by scholars as being culturally important and is part of the knowledge base of civilization as we know it. This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. To ensure a quality reading experience, this work has been proofread and republished using a format that seamlessly blends the original graphical elements with text in an easy-to-read typeface. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",1015389082,9781015389083,136,N/A,en,http://books.google.com/books/content?id=XdiszgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XdiszgEACAAJ&dq=Self-help&hl=&cd=437&source=gbs_api,http://books.google.co.th/books?id=XdiszgEACAAJ&dq=Self-help&hl=&source=gbs_api
Practical Self-Help: Or How to Make the Full and Effective Use of the Greatest and Best That Is in You,Christian D. Larson,N/A,1997-09,N/A,0895404001,9780895404008,223,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=VxNyAAAACAAJ&dq=Self-help&hl=&cd=438&source=gbs_api,http://books.google.co.th/books?id=VxNyAAAACAAJ&dq=Self-help&hl=&source=gbs_api
Self-help,Samuel Smiles,N/A,1905,N/A,N/A,N/A,488,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=lg_czgEACAAJ&dq=Self-help&hl=&cd=439&source=gbs_api,http://books.google.co.th/books?id=lg_czgEACAAJ&dq=Self-help&hl=&source=gbs_api
The Rotarian,N/A,N/A,1934-01,"Established in 1911, The Rotarian is the official magazine of Rotary International and is circulated worldwide. Each issue contains feature articles, columns, and departments about, or of interest to, Rotarians. Seventeen Nobel Prize winners and 19 Pulitzer Prize winners – from Mahatma Ghandi to Kurt Vonnegut Jr. – have written for the magazine.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=n0AEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=n0AEAAAAMBAJ&printsec=frontcover&dq=Self-help&hl=&cd=440&source=gbs_api,http://books.google.co.th/books?id=n0AEAAAAMBAJ&dq=Self-help&hl=&source=gbs_api
Self-help,Samuel Smiles,N/A,1905,N/A,N/A,N/A,488,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=lg_czgEACAAJ&dq=Self-help&hl=&cd=441&source=gbs_api,http://books.google.co.th/books?id=lg_czgEACAAJ&dq=Self-help&hl=&source=gbs_api
The Rotarian,N/A,N/A,1934-01,"Established in 1911, The Rotarian is the official magazine of Rotary International and is circulated worldwide. Each issue contains feature articles, columns, and departments about, or of interest to, Rotarians. Seventeen Nobel Prize winners and 19 Pulitzer Prize winners – from Mahatma Ghandi to Kurt Vonnegut Jr. – have written for the magazine.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=n0AEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=n0AEAAAAMBAJ&printsec=frontcover&dq=Self-help&hl=&cd=442&source=gbs_api,http://books.google.co.th/books?id=n0AEAAAAMBAJ&dq=Self-help&hl=&source=gbs_api
Ebony,N/A,N/A,1964-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=V80UF6hDhCcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=V80UF6hDhCcC&printsec=frontcover&dq=Self-help&hl=&cd=443&source=gbs_api,http://books.google.co.th/books?id=V80UF6hDhCcC&dq=Self-help&hl=&source=gbs_api
Self-help,Samuel Smiles,N/A,1969,N/A,N/A,N/A,386,Conduct of life,en,N/A,N/A,N/A,http://books.google.co.th/books?id=_8jQAQAACAAJ&dq=Self-help&hl=&cd=444&source=gbs_api,http://books.google.co.th/books?id=_8jQAQAACAAJ&dq=Self-help&hl=&source=gbs_api
Self-Help for Women,Women's Self-Care Institute,N/A,2021,"Do you want to change your mindset and better appreciate yourself? Do you suffer from problems that are deep-rooted and ingrained into your psyche? This book will help you overcome the anxiety and shyness you suffer from and rebuild your confidence! Many women suffer from a crisis of confidence. Sometimes it can be fleeting and only happen in certain circumstances, while other times it can last much longer, becoming a barrier for you and preventing you from being the person you really are. When that happens you have to act quickly so that you can overcome it before it takes hold. Inside the pages of Self-Help for Women you'll discover many amazing techniques involving hypnosis and meditation that will allow you to take back control of your life, including: - How to protect yourself from those who damage your confidence - How past experiences can help you - Practical exercises around the law of attraction - Self-hypnosis and the subconscious mind -How improving your self-esteem will improve your life And more... Confidence breeds success and happiness, while a lack of it and low self-esteem can have a devastating effect on our mental wellbeing in a wide variety of circumstances. By improving your confidence you can avoid problems like anxiety which can have serious implications and Self-Help for Women is the book that will help you achieve it. If that sounds like something you could do with in your life, scroll up and click Add to Cart for your copy now!",1914247779,9781914247774,0,N/A,en,http://books.google.com/books/content?id=PcRUzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PcRUzwEACAAJ&dq=Self-help&hl=&cd=445&source=gbs_api,http://books.google.co.th/books?id=PcRUzwEACAAJ&dq=Self-help&hl=&source=gbs_api
Ebony,N/A,N/A,1987-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,164,N/A,en,http://books.google.com/books/content?id=L9kDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L9kDAAAAMBAJ&printsec=frontcover&dq=Self-help&hl=&cd=446&source=gbs_api,http://books.google.co.th/books?id=L9kDAAAAMBAJ&dq=Self-help&hl=&source=gbs_api
Self-help,Samuel Smiles,N/A,1878,N/A,N/A,N/A,415,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=tZh9zgEACAAJ&dq=Self-help&hl=&cd=447&source=gbs_api,http://books.google.co.th/books?id=tZh9zgEACAAJ&dq=Self-help&hl=&source=gbs_api
Mind Body Power,"Moni Lai Storz, Moni Suan Tin Storz",N/A,1989,N/A,9971655357,9789971655358,96,Educational acceleration,en,N/A,N/A,N/A,http://books.google.co.th/books?id=bE5zAAAACAAJ&dq=Self-help&hl=&cd=448&source=gbs_api,http://books.google.co.th/books?id=bE5zAAAACAAJ&dq=Self-help&hl=&source=gbs_api
Stand Firm,Svend Brinkmann,Polity,2017-03-13,"The pace of modern life is accelerating. To keep up, we must keep on moving and adapting – constantly striving for greater happiness and success. Or so we are told. But the demands of life in the fast lane come at a price: stress, fatigue and depression are at an all-time high, while our social interactions have become increasingly self-serving and opportunistic. How can we resist today's obsession with introspection and self-improvement? In this witty and bestselling book, Danish philosopher and psychologist Svend Brinkmann argues that we must not be afraid to reject the self-help mantra and 'stand firm'. The secret to a happier life lies not in finding your inner self but in coming to terms with yourself in order to coexist peacefully with others. By encouraging us to stand firm and get a foothold in life, this vibrant anti-self-help guide offers a compelling alternative to life coaching, positive thinking and the need always to say 'yes!'",1509514252,9781509514250,0,Social Science,en,http://books.google.com/books/content?id=LVPiDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LVPiDAEACAAJ&dq=Self-help&hl=&cd=449&source=gbs_api,http://books.google.co.th/books?id=LVPiDAEACAAJ&dq=Self-help&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1946-09,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,296,N/A,en,http://books.google.com/books/content?id=seADAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=seADAAAAMBAJ&printsec=frontcover&dq=Self-help&hl=&cd=450&source=gbs_api,http://books.google.co.th/books?id=seADAAAAMBAJ&dq=Self-help&hl=&source=gbs_api
Self-Help; With Illustrations of Character and Conduct,Samuel Smiles,N/A,2019-08-14,"This is a reproduction of the original artefact. Generally these books are created from careful scans of the original. This allows us to preserve the book accurately and present it in the way the author intended. Since the original versions are generally quite old, there may occasionally be certain imperfections within these reproductions. We're happy to make these classics available again for future generations to enjoy!",0461150247,9780461150247,374,History,en,http://books.google.com/books/content?id=tZ5CyQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tZ5CyQEACAAJ&dq=Self-help&hl=&cd=451&source=gbs_api,http://books.google.co.th/books?id=tZ5CyQEACAAJ&dq=Self-help&hl=&source=gbs_api
The Foundations of Faith,Wallace D. Wattles,BEYOND BOOKS HUB,2023-06-19,"All things are made from one Living Substance, which, in its original state, permeates, penetrates, and fills the interspaces of the universe. While all visible things are made from It, yet this Substance, in its first formless condition is in and through all the visible forms that It has made. Its life is in All, and its intelligence is in All...FROM THE BOOK",0801202302,9780801202308,8,Self-Help,en,http://books.google.com/books/content?id=naGmEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=naGmEAAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=452&source=gbs_api,https://play.google.com/store/books/details?id=naGmEAAAQBAJ&source=gbs_api
The Home Therapist,"John Barletta, Jan Bond",N/A,2012,"This unique and easy-to-read book is a practical guide to over 130 psychological issues that you may face across a lifetime. It is both a self-help manual and an educational resource, featuring expert opinion from a range of experienced professionals. A must-have for the family bookshelf, it provides a wealth of information and helpful tips that can be used for self-care, as an addition to therapy, or in the support of others. It can also be used by doctors, psychiatrists, psychologists, mental health nurses, occupational therapists, social workers, counsellors, and life-coaches for their own continuing development, or recommended to patients and clients to enhance their treatment and recovery.",1921513918,9781921513916,0,Self-Help,en,http://books.google.com/books/content?id=lVg6LgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lVg6LgEACAAJ&dq=Self-help&hl=&cd=453&source=gbs_api,http://books.google.co.th/books?id=lVg6LgEACAAJ&dq=Self-help&hl=&source=gbs_api
Cancer and Self-help,"Mark A. Chesler, Barbara K. Chesney",Univ of Wisconsin Press,1995,"Written for and about the special population of parents of children with cancer, this book explores the remarkable effectiveness of self-help groups and profiles their rapid rise as a resource complementing traditional health care. Mark A. Chesler and Barbara K. Chesney draw on their own experience as members of such groups and on a combined thirty years of research on self-help. They provide essential information for families of children with cancer (and other chronic life-threatening illnesses), for health-care professionals working with them, and for scholars of self-help and psychosocial processes in health care--including explanations of how self-help groups function, why they are effective, and how they can be created and maintained. The authors show that, through self-help groups, parents can learn coping skills, find personal affirmation and mutual support, and share the wisdom gained from their experiences. Chesler and Chesney find that group participation improves parents' coping capabilities in the face of terrible odds and fosters an increased sense of empowerment as they care and advocate for their children in an increasingly complex health care system. Cancer and Self-Help distills the experiences of more than fifty self-help groups and their members over twelve years. It also places cancer self-help groups in a larger context, comparing them to other social movement organizations and to other strategies for personal coping or change. The book includes the voices of individual parents and professionals recounting their experiences; detailed examples of group activities, programs, operating procedures, and organizational structures; fundamental, how-to information on forming a self-help group; comments on the roles and dilemmas of health care professionals in these groups and on the medical care system as a whole, and interpretations of these individual and organizational dynamics.",N/A,N/A,420,Health & Fitness,en,http://books.google.com/books/content?id=hm5HAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hm5HAAAAMAAJ&q=Self-help&dq=Self-help&hl=&cd=454&source=gbs_api,http://books.google.co.th/books?id=hm5HAAAAMAAJ&dq=Self-help&hl=&source=gbs_api
Self-help for Your Nerves,Claire Weekes,N/A,1966,N/A,N/A,N/A,N/A,Mental health,en,N/A,N/A,N/A,http://books.google.co.th/books?id=hPAMOQAACAAJ&dq=Self-help&hl=&cd=455&source=gbs_api,http://books.google.co.th/books?id=hPAMOQAACAAJ&dq=Self-help&hl=&source=gbs_api
Self-help,Samuel Smiles,N/A,1986,N/A,N/A,N/A,251,Conduct of life,en,N/A,N/A,N/A,http://books.google.co.th/books?id=C-x7zQEACAAJ&dq=Self-help&hl=&cd=456&source=gbs_api,http://books.google.co.th/books?id=C-x7zQEACAAJ&dq=Self-help&hl=&source=gbs_api
Self-help,Samuel Smiles,N/A,1925,N/A,N/A,N/A,363,Conduct of life,en,N/A,N/A,N/A,http://books.google.co.th/books?id=l1WTtwEACAAJ&dq=Self-help&hl=&cd=457&source=gbs_api,http://books.google.co.th/books?id=l1WTtwEACAAJ&dq=Self-help&hl=&source=gbs_api
Overcoming Perfectionism,"Roz Shafran, Sarah Egan, Tracey Wade",Hachette UK,2010-04-29,"How to break the vicious circle of 'never good enough' Perfectionism can be healthy but when it becomes unhealthy and turns into 'clinical perfectionism' (sometimes referred to as 'dysfunctional perfectionism') is can cause serious problems. It is associated with different mental health problems, including depression, anxiety, eating disorders and chronic fatigue syndrome. Those suffering from clinical perfectionism tend to judge themselves predominantly in terms of the pursuit and attainment of personally demanding standards and often feel unable to be flexible and change their goals, despite the significant negative impact that the pursuit of perfectionism may have on their quality of life. Includes: - Description of Clinical Perfectionism - Clinical Perfectionism and depression, anxiety, eating disorders, chronic fatigue - Identifying the problem and monitoring - Overcoming perfectionism - step-by-step self-help course based on CBT principles - Avoiding relapse - Case studies - Other treatments - an overview",184901440X,9781849014403,241,Psychology,en,http://books.google.com/books/content?id=Q6SeBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q6SeBAAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=458&source=gbs_api,http://books.google.co.th/books?id=Q6SeBAAAQBAJ&dq=Self-help&hl=&source=gbs_api
Free Yourself From Anxiety,"Emma Fletcher, Martha Langley",Hachette UK,2009-01-09,"Anxiety disorders can rob you of independence, happiness and self-esteem. This book will enable you to free yourself from the crippling effects of anxiety and to go on to a happier and more fulfilled life. The authors describe simple self-help techniques and practical tips derived from years of helping people with anxiety problems. This book enables the reader to: assess what changes you need to make; create a personal recovery programme; set realistic goals and work towards them; change unhelpful ways of thinking; and, take back control of your life. The techniques can be used for all forms of anxiety: phobias (including Agoraphobia and Social Phobia), Obsessive Compulsive Disorder, Panic Attacks and General Anxiety Disorder. However bad your anxiety, and however long you've had it, you can recover. Using true life examples from anxiety sufferers, this book shows you just how you can do it.",184803427X,9781848034273,227,Self-Help,en,http://books.google.com/books/content?id=VYWeBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VYWeBAAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=459&source=gbs_api,https://play.google.com/store/books/details?id=VYWeBAAAQBAJ&source=gbs_api
Child Welfare,N/A,N/A,1928,N/A,N/A,N/A,1294,Child rearing,en,http://books.google.com/books/content?id=mA-90-Xwxe0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mA-90-Xwxe0C&q=Self-help&dq=Self-help&hl=&cd=460&source=gbs_api,http://books.google.co.th/books?id=mA-90-Xwxe0C&dq=Self-help&hl=&source=gbs_api
Knowledge with the Pen,Ali Alkholify,Ali Alkholify,N/A,"The Book: ""Awaken Your Inner Power: A Comprehensive Guide to Personal and Professional Transformation, Discover the Secrets of a Positive Mindset, Learn the Art of Building Self-Confidence, Develop Leadership Skills, Achieve Work-Life Balance, and Live a Life Full of Accomplishments and Happiness. This book is your roadmap to success and prosperity, providing you with the tools and techniques to turn your dreams into reality."" Discover Man searches for belief. Man searches for his faith, and belief comes before method, and faith comes before action. By God, if they thought well, they would do well. Belief and attachment are functions of reason and belief, and they are through knowledge, so faith is through knowledge. Attachment is love, and what is meant by belief is the principle, message, or meaning. We are orders on earth, and the message creates meaning for life. A boy in a dream is an object or authority, and a girl is a world or sustenance. The truth is that the object is the source of personality. Money means the ability to solve problems when it meets you, and the servant of the people is their master. Every person you meet is either an obstacle or a path. Religion is dealing and treating people as you would like to be treated, and belief must come with knowledge. As for negative beliefs, they refuse to be discussed, as they are afraid of doubt, which is the source of true faith. The belief is deep within the subconscious mind and does not change except its name. The belief is the source of all ideas and the cognitive structure called man. All of this demonstrates the importance of the role of science and knowledge in removing illusions, myths, and negative energy from people. About the heart, mind and soul. Thought needs to be understood in order for internal dialogue to occur and for thinking not to become one-sided, extreme, and abnormal. When you understand thoughts, you are aware of them, you can judge them, you can develop them, and you can change them. Just respond to yourself. For every action, there is a reaction equal to it in magnitude and opposite to it in direction, and love does not occur without mental dialogue or dialogue. A mental dialogue occurs without your understanding. As for your thoughts, because of which you live in a world of imagination of your own making, you will not succeed without the union of understanding and thought. Everyone thinks and no one understands. Everyone speaks and no one listens. With the union of thought and understanding, you reach decision, judgment, awareness, vision, and sight, and with hearing you can see. When the minds hear the thoughts of the soul, the heart only sees. Reply to Yourself and your words before reality or people respond to you with a sound mental dialogue between the conscious and subconscious minds. The male mind and the female mind. The male needs the inner female or part of it on the mental level to develop ideas. Ideas are fixed, like customs and traditions, and understanding is change and development. Thought + understanding = science = awareness = wisdom = effectiveness.",N/A,N/A,77,Self-Help,en,http://books.google.com/books/content?id=oXz3EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oXz3EAAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=461&source=gbs_api,https://play.google.com/store/books/details?id=oXz3EAAAQBAJ&source=gbs_api
The Self Help Book for People Who Hate Self Help Books,R. L. Twist,N/A,2020-04-29,THE SELF HELP BOOK FOR PEOPLE WHO HATE SELF HELP BOOKS is a conversational presentation of simple everyday answers to the daily task of just living a better life. R.L. Twist writes like he talks. Simple and straightforward...Like he's sitting in your living room and just talking over coffee. A book for human beings being human. He covers the spectrum from recovery and co-dependence to universal energy healing. Entertaining and informative.,N/A,9798640915716,103,N/A,en,http://books.google.com/books/content?id=b8ONzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b8ONzQEACAAJ&dq=Self-help&hl=&cd=462&source=gbs_api,http://books.google.co.th/books?id=b8ONzQEACAAJ&dq=Self-help&hl=&source=gbs_api
How to Eat,Wallace D. Wattles,BEYOND BOOKS HUB,2023-06-19,"It is a settled fact that man naturally chews his food. The few faddists who maintain that we should bolt our nourishment, after the manner of the dog and others of the lower animals, can no longer get a hearing; we know that we should chew our food. And if it is natural that we should chew our food, the more thoroughly we chew it the more completely natural the process must be. If you will chew every mouthful to a liquid, you need not be in the least concerned as to what you shall eat, for you can get sufficient nourishment out of any ordinary food.FROM THE BOOK",N/A,N/A,7,Self-Help,en,http://books.google.com/books/content?id=saGmEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=saGmEAAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=463&source=gbs_api,https://play.google.com/store/books/details?id=saGmEAAAQBAJ&source=gbs_api
Self-help English Lessons,Julia Helen Wohlfarth,N/A,1927,N/A,N/A,N/A,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=2kWlPwAACAAJ&dq=Self-help&hl=&cd=464&source=gbs_api,http://books.google.co.th/books?id=2kWlPwAACAAJ&dq=Self-help&hl=&source=gbs_api
Self-help,Samuel Smiles,N/A,1869,N/A,N/A,N/A,388,Character,en,http://books.google.com/books/content?id=fKkpAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fKkpAAAAYAAJ&printsec=frontcover&dq=Self-help&hl=&cd=465&source=gbs_api,https://play.google.com/store/books/details?id=fKkpAAAAYAAJ&source=gbs_api
Self-Help,Samuel Smiles,N/A,1911,N/A,N/A,N/A,488,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=y6IxjgEACAAJ&dq=Self-help&hl=&cd=466&source=gbs_api,http://books.google.co.th/books?id=y6IxjgEACAAJ&dq=Self-help&hl=&source=gbs_api
Overcoming Low Self-esteem,Melanie J. V. Fennell,N/A,2009,This work provides a complete self-help recovery programme to help combat low self-esteem. It includes insights on how to build and enhance self-image and self-acceptance.,N/A,N/A,366,Self-acceptance,en,N/A,N/A,N/A,http://books.google.co.th/books?id=_bPizQEACAAJ&dq=Self-help&hl=&cd=467&source=gbs_api,http://books.google.co.th/books?id=_bPizQEACAAJ&dq=Self-help&hl=&source=gbs_api
Self-Help,"Samuel Smiles, Jr",Scholar's Choice,2015-02-13,"This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work. This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",1296001067,9781296001063,444,N/A,en,http://books.google.com/books/content?id=RBQ8rgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RBQ8rgEACAAJ&dq=Self-help&hl=&cd=468&source=gbs_api,http://books.google.co.th/books?id=RBQ8rgEACAAJ&dq=Self-help&hl=&source=gbs_api
Beyond Carl Rogers,David Brazier,Psychology/Self-Help,1993,"'What is evident from this book is how widely Carl Rogers' ideas have spread throughout the humanistic scene - and how valuable they have been.' - Self & Society '...a stimulating, enjoyable book and I recommend it to anyone interested in the person-centred approach.' - Counselling This book is edited by David Brazier and includes his chapter ""The Necessary Condition is Love"".",0094726108,9780094726109,287,Medical,en,http://books.google.com/books/content?id=c1e0QgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c1e0QgAACAAJ&dq=Self-help&hl=&cd=469&source=gbs_api,http://books.google.co.th/books?id=c1e0QgAACAAJ&dq=Self-help&hl=&source=gbs_api
The Philosophy of Self-help,Stanton Davis Kirkham,N/A,1909,N/A,N/A,N/A,306,Mental suggestion,en,http://books.google.com/books/content?id=F1sAAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F1sAAAAAMAAJ&printsec=frontcover&dq=Self-help&hl=&cd=470&source=gbs_api,https://play.google.com/store/books/details?id=F1sAAAAAMAAJ&source=gbs_api
