Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Fantasy Football Guidebook,Sam Hendricks,Virtualbookworm.com Publishing,2007,"How to Play, Enjoy and Win your Fantasy Football League Every Year! A handy, concise and informative source book. Expertly organized and full of hard facts, helpful tips and valuable strategies. This guidebook is for the novice or the expert who wants to learn more about how to play and win fantasy football. It is your single source for every strategy, tip, rule or league variation available. It is the best book of its kind. Includes: - The history and administration of Fantasy Football - Types of leagues, scoring systems and drafts - How to rank players - Draft day tips, theories and advanced strategies - Roster Management skills (trades, add/drops, start/bench decisions) - Auction, Keeper and IDP leagues - Interview with Lenny Pappano (co-founder World Championship of Fantasy Football and draftsharks.com) - Psychology of Fantasy Football - Injuries - And much more!",1602640203,9781602640207,400,Fantasy football (Game),en,http://books.google.com/books/content?id=7sJ7GQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7sJ7GQAACAAJ&dq=fantasy&hl=&cd=213&source=gbs_api,http://books.google.co.th/books?id=7sJ7GQAACAAJ&dq=fantasy&hl=&source=gbs_api
The Fire Prophecy,"Megan Linski, Alicia Rades, Hidden Legends",Crystallite Publishing LLC,2019-01-08,"USA TODAY BESTSELLING AUTHORS Megan Linski and Alicia Rades create a fantasy paranormal world where magic wages war and romance is deadly. Winner of Best Fantasy Book of the Year by Once Upon a Book. Bronze Medal Winner in the Readers’ Favorite International Book Awards Contest! Fire and Water don’t mix. Sophia I’m Sophia Henley, your typical college freshman. I never expected a lion to be stalking me, nor for fire to come shooting out of my hands to protect my sister. Next thing I know, a drop-dead gorgeous guy shows up on my doorstep to sweep me away to a magical school, where I’ll learn to control my element and bond with a powerful creature called a Familiar. I don’t believe I’m the savior of an ancient tribe, or the missing piece of a prophecy that’s more myth than reality. Worst of all, I’m forced to enter the Elemental Cup, where I’ll either earn my place in this society… or die trying. Liam The night I met Sophia, I didn’t think we’d form an undeniable connection. But I’m from the Water tribe, and she’s fire. I’m forced to push her away even as I’m falling for her. I lost everything, yet Sophia makes me whole again. Our world is fixed on keeping us apart, but we’re in this tournament together. We have to keep each other alive at any cost— or I’ll give my life for hers. It’s pretty clear. If I continue to play with fire, I’m going to get burned. *** The Fire Prophecy is the first book in the incredible and breathtaking Academy of Magical Creatures series. This new adult college fantasy is packed full of laughter, romance, and extraordinary worlds. Experience forbidden love and found families at this supernatural academy for elementals full of dragons, unicorns and other magical creatures. Discover why fans of Harry Potter and The Hunger Games love this book! ""Descriptive sections breathe life into the magic creatures, fantastical setting, and awe-inspiring magic spells."" -The BookLife Prize by Publishers Weekly ""I truly recommend this book for anyone looking to get sucked into a world; to lose sleep; become depressed that the world isn't real but also enjoy a delicious read!"" -Rebecca M., Reviewer ★★★★★ ""I have no words for how this book made me feel. There is literally nothing else out there like it at the moment. You so need to read to believe."" -Sandra Kaye, Reviewer ★★★★★ ""Best book I've read in a long time! Since Harry Potter and Twilight I've been trying to find something as good and this is it!"" -Sarah Cox, Reviewer ★★★★★ Now a complete series! Scroll up to start binge-reading today! This series takes place in the Hidden Legends Universe, along with the University of Sorcery series, the College of Witchcraft series, and the Prison for Supernatural Offenders series. The Hidden Legends universe features college-aged protagonists attending magical academies, dual points-of-view, disabled and diverse main characters, and steamy, empowering romances. Each series stands on its own and can be read in any order. Book 1: The Fire Prophecy Book 2: The Water Legacy Book 3: The Earth Legend Book 4: The Air Omen Book 5: The Elemental War Book 6: The Soul Sacrifice This is a full-length novel over 400 pages. Recommended reading age 18+",N/A,N/A,511,Fiction,en,http://books.google.com/books/content?id=PetqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=PetqDwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=214&source=gbs_api,https://play.google.com/store/books/details?id=PetqDwAAQBAJ&source=gbs_api
The Encyclopædia Britannica,James Louis Garvin,N/A,1926,N/A,N/A,N/A,1208,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=qmgVAAAAQAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qmgVAAAAQAAJ&q=fantasy&dq=fantasy&hl=&cd=215&source=gbs_api,http://books.google.co.th/books?id=qmgVAAAAQAAJ&dq=fantasy&hl=&source=gbs_api
Enchantment,Orson Scott Card,Del Rey,2005-05-31,"In Enchantment, Orson Scott Card works his magic as never before, transforming the timeless story of Sleeping Beauty into an original fantasy brimming with romance and adventure. The moment Ivan stumbled upon a clearing in the dense Carpathian forest, his life was forever changed. Atop a pedestal encircled by fallen leaves, the beautiful princess Katerina lay still as death. But beneath the foliage a malevolent presence stirred and sent the ten-year-old Ivan scrambling for the safety of Cousin Marek's farm. Now, years later, Ivan is an American graduate student, engaged to be married. Yet he cannot forget that long-ago day in the forest—or convince himself it was merely a frightened boy’s fantasy. Compelled to return to his native land, Ivan finds the clearing just as he left it. This time he does not run. This time he awakens the beauty with a kiss . . . and steps into a world that vanished a thousand years ago. A rich tapestry of clashing worlds and cultures, Enchantment is a powerfully original novel of a love and destiny that transcend centuries . . . and the dark force that stalks them across the ages.",0345484509,9780345484505,434,Fiction,en,http://books.google.com/books/content?id=DeRKDZKQSk0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,7,http://books.google.co.th/books?id=DeRKDZKQSk0C&printsec=frontcover&dq=fantasy&hl=&cd=216&source=gbs_api,https://play.google.com/store/books/details?id=DeRKDZKQSk0C&source=gbs_api
Fantastic Transmedia,C. Harvey,Springer,2015-05-26,"Contemporary culture is packed with fantasy and science fiction storyworlds extending across multiple media platforms. This book explores the myriad ways in which imaginary worlds use media like films, novels, videogames, comic books, toys and increasingly user-generated content to captivate and energise contemporary audiences.",1137306041,9781137306043,333,Social Science,en,http://books.google.com/books/content?id=fNS_CQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fNS_CQAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=217&source=gbs_api,https://play.google.com/store/books/details?id=fNS_CQAAQBAJ&source=gbs_api
Lacanian Fantasy,KIRK. TURNER,Routledge,2022-08-02,"Lacanian Fantasy: The Image, Language and Uncertainty addresses the question of how fantasy developed as a psychological concept, particularly as influenced by Sigmund Freud and Jacques Lacan. Kirk Turner moves thematically, from childhood to adulthood, and chronologically, from Freud's earliest theories to Lacan's most complex statements on fantasy towards the end of his career. He explores not only the variations that the concept has undergone throughout its history - from Ancient Greek discourse around phantasia to the present day - but also the changing consequences of its applications. Lacanian Fantasy includes further insights on our current predicament: the age of the social media image and fantasy in the uncertain 'locked down' world of a pandemic. Spanning numerous examples, both historical and recent, this book explores relatable forms of fantasy life. In bridging psychology and philosophy, as well as gender and sexuality studies, it ultimately opens new perspectives on fantasy. This book will be of interest to psychoanalytic practitioners and humanities scholars, as well as students interested in critical theory.",1032105933,9781032105932,272,N/A,en,http://books.google.com/books/content?id=wI3szgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wI3szgEACAAJ&dq=fantasy&hl=&cd=218&source=gbs_api,http://books.google.co.th/books?id=wI3szgEACAAJ&dq=fantasy&hl=&source=gbs_api
Aspects of Fantasy,William Coyle,Praeger,1986-01-22,"This anthology of twenty-five essays on fantasy in literature and film gives a striking view of the decline of realism and the penetration of the fantastic mode into the mainstream of fiction. Introduced by William Coyle's illuminating discussion of the nature of fantasy, the essays offer a wide range of perspectives. They include discussions of the creators of fantasy, fantastic creatures, fantasy and the media, the relationship of fantasy to literary tradition, and the relevance of fantasy to contemporary concerns. Among the literary subjects considered are Mary Shelley's Frankenstein, Meyrink's Der Golem, Artaud's Theatre of Cruelty, vampire tales, horror films, modern fantasy epics, extraterrestrial civilizations, superheroes, and jesters, together with writers ranging from Ursula Le Guin, Arthur C. Clarke, and Tolkien, to Mark Twain, Lewis Carroll, and Shakespeare.",0313246084,9780313246081,0,Literary Criticism,en,http://books.google.com/books/content?id=GR3DEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GR3DEAAAQBAJ&dq=fantasy&hl=&cd=219&source=gbs_api,http://books.google.co.th/books?id=GR3DEAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Fantasy Creatures,Pavilion Books,Salamander Books,2011,"Everything you need to know to create Sci-fi art With reference to creative painting programmes including Photoshop, the book explains, with the help of step-by-step instructions and screen grabs, how to progress from basic 'pencil' roughs to the finished colour art.",1840655771,9781840655773,205,Computer art,en,http://books.google.com/books/content?id=XZwVNAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XZwVNAEACAAJ&dq=fantasy&hl=&cd=220&source=gbs_api,http://books.google.co.th/books?id=XZwVNAEACAAJ&dq=fantasy&hl=&source=gbs_api
The Anatomy of National Fantasy,Lauren Berlant,University of Chicago Press,1991-08-13,"Examining the complex relationships between the political, popular, sexual, and textual interests of Nathaniel Hawthorne's work, Lauren Berlant argues that Hawthorne mounted a sophisticated challenge to America's collective fantasy of national unity. She shows how Hawthorne's idea of citizenship emerged from an attempt to adjudicate among the official and the popular, the national and the local, the collective and the individual, utopia and history. At the core of Berlant's work is a three-part study of The Scarlet Letter, analyzing the modes and effects of national identity that characterize the narrator's representation of Puritan culture and his construction of the novel's political present tense. This analysis emerges from an introductory chapter on American citizenship in the 1850s and a following chapter on national fantasy, ranging from Hawthorne's early work ""Alice Doane's Appeal"" to the Statue of Liberty. In her conclusion, Berlant suggests that Hawthorne views everyday life and local political identities as alternate routes to the revitalization of the political and utopian promises of modern national life.",0226043770,9780226043777,277,Literary Criticism,en,http://books.google.com/books/content?id=jtRC6wAGeGoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jtRC6wAGeGoC&printsec=frontcover&dq=fantasy&hl=&cd=221&source=gbs_api,http://books.google.co.th/books?id=jtRC6wAGeGoC&dq=fantasy&hl=&source=gbs_api
Medea,"Esa Roos, Taylor & Francis Group",Routledge,2019-07-17,"This book introduces the Euripides' Medea fantasy as an unconscious determinant of psychogenic sterility, a fantasy that forms an unrecognized part of the self-representation. It is addressed to people who are interested in womanhood, its fortunes and misfortunes, creativity and destructiveness.",036732315X,9780367323158,208,N/A,en,http://books.google.com/books/content?id=B0o7xwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B0o7xwEACAAJ&dq=fantasy&hl=&cd=222&source=gbs_api,http://books.google.co.th/books?id=B0o7xwEACAAJ&dq=fantasy&hl=&source=gbs_api
Above the Waves,"Laura Greenwood, Skye MacKinnon",Peryton Press,2018-11-24,"Magic, mythology and romance combine in this bestselling contemporary fantasy series! The truth about her family leads to Macey questioning everything she's ever known about herself. Even though she wants to get to the bottom of the lies she's been told, she knows she has more important things to focus on. With poisonous rage growing inside her, Macey is starting to lose control of herself, something that can only lead to more problems. Can the Wardens figure out what's going on before it's too late? Above The Waves is book five in the complete modern fantasy Seven Wardens series. It includes unusual Celtic and European mythology, plenty of adventure, and a romantic whychoose subplot. The Seven Wardens Series Reading Order: #1: From The Deeps #1.5: Through The Storms (Amber's story) #2: Into The Mists #3: Beneath The Earth #4: Within The Flames #5: Above The Waves #5.5: Below The Baubles (Christmas Story) #6: Under The Ice #7: Rule The Dark #7.5: Inside The Egg (HEA Story) #0.5: Beyond The Loch (Prequel, Nessie's Story) Search terms: steamy romance, paranormal romance, magic, sorcery, reverse harem romance, RH romance, RH paranormal romance, reverse harem paranormal romance, myth, myths, action, adventure, female protagonist, novel, hero, romance, romance ebook, creature, monster, supernatural, fantasy, mythology, Scotland, Britain, UK, Celtic, kelpie, kelpies, incubus, wraith, ghost, prophecy, evil, mystery, abduction, kidnapping, Nessie, selkie.",N/A,N/A,195,Fiction,en,http://books.google.com/books/content?id=E7R6DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E7R6DwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=223&source=gbs_api,https://play.google.com/store/books/details?id=E7R6DwAAQBAJ&source=gbs_api
How to Misunderstand Tolkien,Bruno Bacelli,McFarland,2022-09-16,"J.R.R. Tolkien is an author beloved by many, but people forget the hostile reception of his work from several literary critics, who despised (and some who continue to despise) him and his readers. Other intellectuals and critics have a more positive opinion of his work, but some read aspects of his books or his beliefs to fit their own agendas. Over the decades, scholars have claimed that Tolkien represents a myriad of (sometimes contradictory) political positions. Whether these scholars act out of disdain for Tolkien or from a simple misread of his works, the outcome is a muddled distortion of who Tolkien really was. This book peels back the discourse in an attempt to reveal the true nature of an author who so often defies categorization. Using all possible nuance, chapters explore the villains of Lord of the Rings, its female heroines and its moral compass, as well as its definitions of heroism and failure. This book hopes to provide a uniquely accurate and objective assessment of one of the most misunderstood writers of our time.",1476686947,9781476686943,202,Literary Criticism,en,http://books.google.com/books/content?id=FIGKEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FIGKEAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=224&source=gbs_api,http://books.google.co.th/books?id=FIGKEAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Dissidia Final Fantasy NT,"Joseph Epstein, Long Tran",Prima Games,2018,"Limited edition, numbered 8"" x 10"" art print inside! Enclosed in a resealable, clear protective sleeve. Making the game: 32 pages of art and an exclusive interview with the director of DISSIDIA(R) FINAL FANTASY(R) NT, Takeo Kujiraoka! In-Depth Character Guides: Breakdowns of each character's bravery and HP attacks, EX skills, unique mechanics, battle strengths, and more. Battle Arenas: Revisit the FINAL FANTASY(R) universe with overviews of every combat stage--each originating from a distinct game in the series. Plus: Complete coverage of Summons and Story features! Free Mobile-Friendly eGuide: Includes a code to access the eGuide, a web-access version of the complete guide, optimized for a second-screen experience.",0744019419,9780744019414,0,Computer adventure games,en,http://books.google.com/books/content?id=gfYyswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gfYyswEACAAJ&dq=fantasy&hl=&cd=225&source=gbs_api,http://books.google.co.th/books?id=gfYyswEACAAJ&dq=fantasy&hl=&source=gbs_api
Walt Disney's World of Fantasy,Adrian Bailey,N/A,1984,N/A,8449972809,9788449972805,252,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=nysgYAAACAAJ&dq=fantasy&hl=&cd=226&source=gbs_api,http://books.google.co.th/books?id=nysgYAAACAAJ&dq=fantasy&hl=&source=gbs_api
A Floral Fantasy in an Old English Garden,Walter Crane,BoD – Books on Demand,2018-09-20,Reproduction of the original: A Floral Fantasy in an Old English Garden by Walter Crane,3734029406,9783734029400,58,Fiction,en,http://books.google.com/books/content?id=jBxwDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jBxwDwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=227&source=gbs_api,http://books.google.co.th/books?id=jBxwDwAAQBAJ&dq=fantasy&hl=&source=gbs_api
The Spectator,N/A,N/A,1921,N/A,N/A,N/A,724,N/A,en,http://books.google.com/books/content?id=RLtMAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RLtMAAAAYAAJ&q=fantasy&dq=fantasy&hl=&cd=228&source=gbs_api,http://books.google.co.th/books?id=RLtMAAAAYAAJ&dq=fantasy&hl=&source=gbs_api
Light of Demon,D.N. Leo,Narrative Land Publishing,2020-12-16,"It's a curse to be the best. She was trained to be leader. She was taught to win combats. She is the best fighter in the most powerful mage operating private security company in the city. In the future Earth where all humans need protection from the supernatural forces, private security is a booming business. Unfortunately, no business can last long in such a chaotic world. When her mage tribe is in deep trouble, her talent alone couldn't save the day. To convince the only man who could help her mage tribe, she must do the unthinkable ... Light of Demon is an installment of the epic romantic fantasy Mage and Witch Saga - Mage of Bloodstone Volume. The series offers adrenaline surged action, unimaginable twists and turns, and incredibly compelling characters. If you love supernatural thriller, magic, shape-shifting and time travel romance, this is the series for you. Grab the book and enjoy the journey",N/A,N/A,196,Fiction,en,http://books.google.com/books/content?id=BZsPEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BZsPEAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=229&source=gbs_api,https://play.google.com/store/books/details?id=BZsPEAAAQBAJ&source=gbs_api
Evolution,"Laurens Maynard, Langdon Smith",N/A,2017-08-25,N/A,064934278X,9780649342785,82,History,en,http://books.google.com/books/content?id=FcuiswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FcuiswEACAAJ&dq=fantasy&hl=&cd=230&source=gbs_api,http://books.google.co.th/books?id=FcuiswEACAAJ&dq=fantasy&hl=&source=gbs_api
Robes of Thespis,Rupert Mason,N/A,1928,"Theatrical, operatic, ballet costume.",N/A,N/A,604,Clothing and dress,en,http://books.google.com/books/content?id=XGxnkdkIlAEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XGxnkdkIlAEC&q=fantasy&dq=fantasy&hl=&cd=231&source=gbs_api,http://books.google.co.th/books?id=XGxnkdkIlAEC&dq=fantasy&hl=&source=gbs_api
The Dedalus Book of British Fantasy,Brian M. Stableford,Dedalus Limited,1990-12-31,"Beginning in 1804 with Nathan Drake's 'Henry Fitzowen', The Dedalus Book of British Fantasy traces the development of the genre through the stories and poems of Coleridge, Keats, Dickens, Disraeli, William Morris, Christina Rossetti, Tennyson and Vernon Lee, until the end of the century and Richard Garnett's 'Alexander the Ratcatcher'. Each text has been chosen to illustrate the development of the various aspects of fantasy in British Literature - the comic, the sentimental, the erotic and the allegorical - and the contribution that these authors made to the emergence of the genre.",0946626782,9780946626786,416,Literary Collections,en,http://books.google.com/books/content?id=63l7zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=63l7zQEACAAJ&dq=fantasy&hl=&cd=232&source=gbs_api,http://books.google.co.th/books?id=63l7zQEACAAJ&dq=fantasy&hl=&source=gbs_api
The Cambridge Companion to Fantasy Literature,"Edward James, Farah Mendlesohn",Cambridge University Press,2012-01-26,"Fantasy is a creation of the Enlightenment and the recognition that excitement and wonder can be found in imagining impossible things. From the ghost stories of the Gothic to the zombies and vampires of twenty-first-century popular literature, from Mrs Radcliffe to Ms Rowling, the fantastic has been popular with readers. Since Tolkien and his many imitators, however, it has become a major publishing phenomenon. In this volume, critics and authors of fantasy look at the history of fantasy since the Enlightenment, introduce readers to some of the different codes for the reading and understanding of fantasy and examine some of the many varieties and subgenres of fantasy; from magical realism at the more literary end of the genre, to paranormal romance at the more popular end. The book is edited by the same pair who edited The Cambridge Companion to Science Fiction (winner of a Hugo Award in 2005).",0521429595,9780521429597,0,Literary Criticism,en,N/A,N/A,N/A,http://books.google.co.th/books?id=BSPG0AEACAAJ&dq=fantasy&hl=&cd=233&source=gbs_api,http://books.google.co.th/books?id=BSPG0AEACAAJ&dq=fantasy&hl=&source=gbs_api
The Grammar of Fantasy,Gianni Rodari,Enchanted Lion,2024-05-16,"A collection of essays from the visionary storyteller Gianni Rodari about fairy tales and folk tales and their great advantages in teaching creative storytelling. ""Rodari grasped children's need to play with life's rules by using the grammar of their own imaginations. They must be encouraged to question, challenge, destroy, mock, eliminate, generate, and reproduce their own language and meanings through stories that will enable them to narrate their own lives."" --Jack Zipes ""I hope this small book,"" writes renowned children's author Gianni Rodari, ""can be useful for all those people who believe it is necessary for the imagination to have a place in education; for all those who trust in the creativity of children; and for all those who know the liberating value of the word."" Full of ideas, glosses on fairytales, stories, and wide-ranging activities, including the fantastic binomial, this book changed how creative arts were taught in Italian schools. Translated into English by acclaimed children's historian Jack Zipes and illustrated for the first time ever by Matthew Forsythe, this edition of The Grammar of Fantasy is one to live with and return to for its humor, intelligence, and truly deep understanding of children. A groundbreaking pedagogical work that is also a handbook for writers of all ages and kinds, The Grammar of Fantasy gives each of us a playful, practical path to finding our own voice through the power of storytelling. Gianni Rodari (1920-1980) grew up in Northern Italy and wrote hundreds of stories, poems, and songs for children. In 1960, he collaborated with the Education Cooperation Movement to develop exercises to encourage children's creative and critical thinking abilities. Jack Zipes is a renowned children's historian and folklorist who has written, translated, and edited dozens of books on fairytales. He is a professor at the University of Minnesota. Matthew Forsythe lives in Montreal where he draws and paints for picture books, comics, and animations.",1592703054,9781592703050,0,Education,en,http://books.google.com/books/content?id=ep21xwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ep21xwEACAAJ&dq=fantasy&hl=&cd=234&source=gbs_api,http://books.google.co.th/books?id=ep21xwEACAAJ&dq=fantasy&hl=&source=gbs_api
A Hint of Magic (Teen Fantasy Series),Claire Chilton,Ragz Books,2013-07-25,"THE DEMON DIARIES is a whimsical young adult series that combines GOOD OMENS style wit with urban fantasy stories similar to CASSANDRA CLARE’S MORTAL INSTRUMENTS to create an enchanting paranormal series that you won’t be able to put down. Embark on the first exciting adventure for free with A HINT OF MAGIC. She's looking for a hint of magic in her world... Dora Carridine is fed up with her life as a preacher’s daughter and sets out to explore the darker side of life instead. If she can find some magic in the world, then maybe she will find a place she belongs. When she comes across a coven of witches, she takes on their trials to try and join them. But the witches aren’t all they appear to be, and Dora finds herself slipping into a darker world than she imagined. She has to make a choice to do the right thing, but Dora’s never been very good at doing anything right… “Wildly, bizarrely, brain-punchingly inventive!” – Derek Landy, bestselling author of Skulduggery Pleasant. DISCOVER THE DEMON DIARIES, WHICH HAS SPELLBOUND 2.5 MILLION READERS. WHAT READERS ARE SAYING “I love how Claire Chilton keeps your pulse racing until the end of the book. The addictive writing plus amusing characters and supernatural stories in these books create an unforgettable read.” ★★★★★ “If you are looking for an action-packed and funny gothic fiction series with a strong female lead to completely immerse yourself in, then this might be the book series for you.” ★★★★★ “The descriptions in this hilarious occult series are rich with meaning, and the parody of preternatural characters are brilliantly human.” ★★★★★ “I love Dora! Her sarcasm manages to amuse me whether she’s being tortured in the academy for demons in Hell or just arguing with the Fallen One in Heaven. Great world building, and the best and most sarcastic characters.” ★★★★★ “Claire Chilton not only conjures a YA fantasy world brimming with magical creatures like vampires, werewolves, zombies, angels, demons, succubus, dragons, elves, fae, fairies, ghosts, gods, shapeshifters and a whole range of mythical monsters, she also creates a few of her own. Were-squirrels, anyone?” ★★★★★ “If you’re looking for a dark teen comedy that is the goth lovechild of Deadpool and Buffy, then look no further. The novels in this series are fast-paced, dogma-driven, satires that focus on an outcast teenage girl who uses witty banter and a spellbook to become a witch and travel to Hell and back. With light humor and a lot of lols along the way, this Sabrina-like heroine explores the horror of death and darkness in even the most heavenly places.” ★★★★★ “An entertaining, humorous and romantic paranormal novel that kept me up past midnight because I couldn’t put it down.” ★★★★★ “When the demon lord you’re dating takes you home to meet his undead family, and then you’re forced to attend school in Hell, you know the romance is going to get a bit weird. This was a fun unearthly romp that will make you laugh out loud. The first story is a bit short, but it’s also free. The stories aren’t overly romantic, so they’re great for older teenage boys and girls.” ★★★★★ “Deliciously thrilling and wickedly silly from the grave and back! If you’re tired of depressed heroines, then enjoy this feisty female protagonist as she travels on the road to Hell with nothing but her spells, soul chips and wits to keep her alive.” ★★★★★ “A must-read series of sorcery, comedy, witches and demons. I can’t wait for more new releases in this series.” ★★★★★ BOOKS IN THIS SERIES A Hint of Magic: Bewitched by Magic Demonic Dora: Bewitched in Hell Deceased Dora: Bewitched in Death Divine Dora: Bewitched in Heaven A Hint of Hell: Bewitched by Christmas LANGUAGES: Available in British and American English. EDITION: British eBook FORMAT: EPUB (eBooks)",N/A,N/A,81,Juvenile Fiction,en,http://books.google.com/books/content?id=8KpLBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=8KpLBAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=235&source=gbs_api,http://books.google.co.th/books?id=8KpLBAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Final Fantasy Ultimania Archive Volume 3,Square Enix,Dark Horse Comics,2022-08-30,"The journey through the creation of the groundbreaking video games continues with this breathtaking volume, featuring hundreds of pieces of concept art, design notes, and creator retrospectives from the original team behind the making of Final Fantasy X, Final Fantasy XI, Final Fantasy XII, Final Fantasy XIII, and Final Fantasy XIV. Art, commentary, and lore from a transformative era in the indispensable role-playing franchise, collected in a beautifully printed 300-plus-page hardcover. Foray into one of gaming's most iconic properties, exploring beautiful art and incisive commentary behind five of the most memorable entries in the Final Fantasy saga. Final Fantasy Ultimania Archive Volume 3 authentically translates original Japanese source material to present unparalleled access for a Western audience. This incredible tome is a must-have addition to any Final Fantasy enthusiast's collection.",1506735126,9781506735122,344,Games & Activities,en,http://books.google.com/books/content?id=W4FzEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W4FzEAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=236&source=gbs_api,http://books.google.co.th/books?id=W4FzEAAAQBAJ&dq=fantasy&hl=&source=gbs_api
