Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Effective Mathematics Teaching from Teachers' Perspectives,N/A,BRILL,2009-01-01,"What is effective mathematics teaching? This book represents the first purposeful cross-cultural collection of studies to answer this question from teachers’ perspectives. It focuses particularly on how teachers view effective teaching of mathematics. Teachers’ voices are heard and celebrated throughout the studies reported in this volume. These studies are drawn from many parts of the world representing both Eastern and Western cultural traditions. The editors and authors have deliberately included the views of teachers and educators from different cultural backgrounds, taking into account that beliefs on effective mathematics teaching and its features are highly influenced by one’s own culture. The book will provide readers and scholars with the stimulus to take the ideas presented and expand on them in ways that help improve mathematics education for children, teachers and researchers in both the East and the West.",9087908229,9789087908225,336,Education,en,http://books.google.com/books/content?id=bMz7EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bMz7EAAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=228&source=gbs_api,http://books.google.co.th/books?id=bMz7EAAAQBAJ&dq=Mathematics&hl=&source=gbs_api
Canadian Mathematical Bulletin,N/A,N/A,1958,N/A,N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=N1t02np1GTcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N1t02np1GTcC&printsec=frontcover&dq=Mathematics&hl=&cd=229&source=gbs_api,http://books.google.co.th/books?id=N1t02np1GTcC&dq=Mathematics&hl=&source=gbs_api
Mathematics Made Simple,Thomas Cusick,National Geographic Books,2003-08-19,"Brushing up on math has never been easier! Just about everyone can use some extra help improving or remembering basic math skills. Finally, all the information you need to master the basics, once and for all, is at your fingertips. Featuring several overviews of a multitude of mathematical concepts, as well as detailed learning plans, Mathematics Made Simple presents the information you need in clear, concise lessons that make math fun to study. Easy-to-use features include: * complete coverage of fractions, decimals, percents, algebra, linear equations, graphs, probability, geometry, and trigonometry * step-by-step solutions to every problem *multiple choice tests to help you monitor your progress * a final, comprehensive test that makes it easy to pinpoint your strengths and target areas that need work * glossaries of relevant mathematical terms * sidebars that introduce real-life applications of mathematical principles Void of lengthy explanations and difficult computations, Mathematics Made Simple will banish your math anxiety forever.",0767915380,9780767915380,0,Mathematics,en,http://books.google.com/books/content?id=y_SOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,4,1,http://books.google.co.th/books?id=y_SOEAAAQBAJ&dq=Mathematics&hl=&cd=230&source=gbs_api,http://books.google.co.th/books?id=y_SOEAAAQBAJ&dq=Mathematics&hl=&source=gbs_api
Transformation - a Fundamental Idea of Mathematics Education,"Sebastian Rezat, Mathias Hattermann, Andrea Peter-Koop",N/A,2013-12-31,N/A,1461434904,9781461434900,432,N/A,en,http://books.google.com/books/content?id=E-0ZswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E-0ZswEACAAJ&dq=Mathematics&hl=&cd=231&source=gbs_api,http://books.google.co.th/books?id=E-0ZswEACAAJ&dq=Mathematics&hl=&source=gbs_api
Foundations of Applied Mathematics,Michael D. Greenberg,Prentice Hall,1978,"Presents a classic text in applied mathematics, and serves as a reference for undergraduate and graduate students of engineering. Topics include real variable theory, complex variables, linear analysis, partial and ordinary differential equations, and other subjects. Answers to selected exercises are provided, along with Fourier and Laplace transformation tables and useful formulas.",N/A,N/A,346,Mathematics,en,http://books.google.com/books/content?id=v4kvAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v4kvAQAAIAAJ&q=Mathematics&dq=Mathematics&hl=&cd=232&source=gbs_api,http://books.google.co.th/books?id=v4kvAQAAIAAJ&dq=Mathematics&hl=&source=gbs_api
Mathematics in Industry,Angela Slavova,Cambridge Scholars Publishing,2015-09-18,"In this book, a wide range of problems concerning recent achievements in the field of industrial and applied mathematics are presented. It provides new ideas and research for scientists developing and studying mathematical methods and algorithms, and researchers applying them for solving real-life problems. The importance of the computing infrastructure is unquestionable for the development of modern science. The main focus of the book is the application of mathematics to industry and science. It promotes basic research in mathematics leading to new methods and techniques useful to industry and science. The volume also considers strategy-making integration between scientists of applied mathematics and those working in applied informatics, which has potential for long-lasting integration and co-operation. The integration role is regarded here as a tool for consolidation and reinforcement of the research, education and training, and for the transfer of scientific and management knowledge. This volume operates as a medium for the exchange of information and ideas between mathematicians and other technical and scientific personnel. The book will be essential for the promotion of interdisciplinary collaboration between applied mathematics and science, engineering and technology. The main topics examined in this volume are: numerical methods and algorithms; control systems and applications; partial differential equations and real-life applications; the high performance of scientific computing; linear algebra applications; neurosciences; algorithms in industrial mathematics; equations of mathematical physics; and industrial applications of mechanics.",1443883247,9781443883245,412,Science,en,http://books.google.com/books/content?id=P43WCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P43WCgAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=233&source=gbs_api,https://play.google.com/store/books/details?id=P43WCgAAQBAJ&source=gbs_api
Mathematics for the Million,Lancelot Thomas Hogben,N/A,1989,N/A,N/A,N/A,662,Mathematics,en,http://books.google.com/books/content?id=EKkwAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EKkwAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=234&source=gbs_api,http://books.google.co.th/books?id=EKkwAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Essential Mathematics for Applied Fields,R.M. Meyer,Springer,1979-10-31,"1. Purpose The purpose of this work is to provide, in one volume, a wide spectrum of essential (non-measure theoretic) Mathematics for use by workers in the variety of applied fields. To obtain the background developed here in one volume would require studying a prohibitive number of separate Mathematics courses (assuming they were available). Before, much of the material now covered was (a) unavailable, (b) too widely scattered, or (c) too advanced as presented, to be of use to those who need it. Here, we present a sound basis requiring only Calculus through however, Differential Equations. It provides the needed flexibility to cope, in a rigorous manner, with the every-day, non-standard and new situations that present themselves. There is no substitute for this. 2. Arrangement The volume consists of twenty Sections, falling into several natural units: Basic Real Analysis 1. Sets, Sequences, Series, and Functions 2. Doubly Infinite Sequences and Series 3. Sequences and Series of Functions 4. Real Power Series 5. Behavior of a Function Near a Point: Various Types of Limits 6. Orders of Magnitude: the D, 0, ~ Notation 7. Some Abelian and Tauberian Theorems v Riemann-Stieltjes Integration 8. I-Dimensional Cumulative Distribution Functions and Bounded Variation Functions 9. I-Dimensional Riemann-Stieltjes Integral 10. n-Dimensional Cumulative Distribution Functions and Bounded Variation Functions 11. n-Dimensional Riemann-Stieltjes Integral The Finite Calculus 12. Finite Differences and Difference Equations Basic Complex Analysis 13. Complex Variables Applied Linear Algebra 14. Matrices and Determinants 15.",N/A,N/A,578,Gardening,en,http://books.google.com/books/content?id=Q-7uAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q-7uAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=235&source=gbs_api,http://books.google.co.th/books?id=Q-7uAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Teaching and History of Mathematics in the United States,Florian Cajori,N/A,1890,N/A,N/A,N/A,412,Mathematics,en,http://books.google.com/books/content?id=PxkPAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PxkPAAAAIAAJ&printsec=frontcover&dq=Mathematics&hl=&cd=236&source=gbs_api,https://play.google.com/store/books/details?id=PxkPAAAAIAAJ&source=gbs_api
Mathematics Lesson Study Around the World,"Marisa Quaresma, Carl Winsløw, Stéphane Clivaz, João Pedro da Ponte, Aoibhinn Ní Shúilleabháin, Akihiko Takahashi",Springer,2018-03-23,"This book introduces the specifics of mathematics lesson study with regard to regional/national particularities, discussing the methodological and theoretical tools that can be used to pursue research on lesson study (its forms, contents, effects etc.) from an international perspective. Lesson study and learning study (LS) are becoming increasingly important in teacher education, mostly in continuous professional development, but also in prospective teachers’ education, and this interest is accompanied by a demand for more solid theorization of the lesson study process. A number of social, cultural, cognitive and affective issues are reflected in the way LS develops, and the book examines the latest results of these developments.",3319756966,9783319756967,177,Education,en,http://books.google.com/books/content?id=GAVTDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GAVTDwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=237&source=gbs_api,https://play.google.com/store/books/details?id=GAVTDwAAQBAJ&source=gbs_api
Mathematics Journal of Toyama University,N/A,N/A,2002,N/A,N/A,N/A,390,Mathematics,en,http://books.google.com/books/content?id=YrfxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YrfxAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=238&source=gbs_api,http://books.google.co.th/books?id=YrfxAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
History and Philosophy of Modern Mathematics,"William Aspray, Philip Kitcher",U of Minnesota Press,1987,N/A,1452908559,9781452908557,397,Mathematics,en,http://books.google.com/books/content?id=dIz6ws09nXMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dIz6ws09nXMC&dq=Mathematics&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=dIz6ws09nXMC&dq=Mathematics&hl=&source=gbs_api
Mathematics in Engineering and Science,"L. R. Mustoe, M. D. J. Barry",John Wiley & Sons,1998-06-11,"mathematics in Engineering and Science L. R. Mustoe Loughborough University, UK M. D. J. Barry University of Bristol, UK In today's world, technology plays an increasingly important role. At the same time, mathematics is finding ever wider areas of application as we seek to understand more about the way in which nature works. Traditionally, engineering and science have relied on mathematical models for design and for the prediction of the behaviour of phenomena. Although widespread availability of computers and pocket calculators has reduced the need for long, tedious calculations to be carried out manually, it is still important to be able to perform simple calculations in order to have a feel for the processes involved. This book starts with a detailed synopsis of the material included in the authors' related textbook Foundation Mathematics (Wiley, 1998). It then expands the material in the areas of trigonometry, solution of equations and algebra. Vectors are covered next, then calculus is taken forward into geometrical applications. Matrix algebra and uncertainty follow before deeper analysis in chapters on integer variables, differential equations and complex numbers leads towards an appendix on mathematical modelling. Each chapter opens with a list of learning objectives and ends with a summary of key points and results. A generous supply of worked examples incorporating motivational applications is designed to build knowledge and skill. Drill and practice is essential and the exercises are graded in difficulty for reading and revision: the answers at the end of each chapter include helpful hints. Use of a pocket calculator is encouraged where appropriate. Many of the exercises can be validated by computer algebra and its use is strongly recommended where higher algebraic accuracy can be achieved and drudgery removed. The concise and focused approach of Mathematics in Engineering and Science will enable the student reader to approach the challenges of mathematics in a course at university level with confidence. Foundation Mathematics and Mathematics in Engineering and Science are written to be both complementary and independent; students may follow both books consecutively or may use just one, depending on their previous mathematical experience and the level of mathematical development that they wish to achieve.",047197093X,9780471970934,771,Mathematics,en,http://books.google.com/books/content?id=-1oXEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-1oXEQAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=240&source=gbs_api,http://books.google.co.th/books?id=-1oXEQAAQBAJ&dq=Mathematics&hl=&source=gbs_api
Mathematics and Climate,"Hans Kaper, Hans Engler",SIAM,2013-10-18,"Mathematics and Climate is a timely textbook aimed at students and researchers in mathematics and statistics who are interested in current issues of climate science, as well as at climate scientists who wish to become familiar with qualitative and quantitative methods of mathematics and statistics. The authors emphasize conceptual models that capture important aspects of Earth's climate system and present the mathematical and statistical techniques that can be applied to their analysis. Topics from climate science include the Earth?s energy balance, temperature distribution, ocean circulation patterns such as El Ni?o?Southern Oscillation, ice caps and glaciation periods, the carbon cycle, and the biological pump. Among the mathematical and statistical techniques presented in the text are dynamical systems and bifurcation theory, Fourier analysis, conservation laws, regression analysis, and extreme value theory. The following features make Mathematics and Climate a valuable teaching resource: issues of current interest in climate science and sustainability are used to introduce the student to the methods of mathematics and statistics; the mathematical sophistication increases as the book progresses and topics can thus be selected according to interest and level of knowledge; each chapter ends with a set of exercises that reinforce or enhance the material presented in the chapter and stimulate critical thinking and communication skills; and the book contains an extensive list of references to the literature, a glossary of terms for the nontechnical reader, and a detailed index.",1611972604,9781611972603,303,Science,en,http://books.google.com/books/content?id=UW6BAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UW6BAQAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=241&source=gbs_api,http://books.google.co.th/books?id=UW6BAQAAQBAJ&dq=Mathematics&hl=&source=gbs_api
A Most Elegant Equation,David Stipp,Hachette UK,2017-11-07,"An award-winning science writer introduces us to mathematics using the extraordinary equation that unites five of mathematics' most important numbers Bertrand Russell wrote that mathematics can exalt ""as surely as poetry."" This is especially true of one equation: ei(pi) + 1 = 0, the brainchild of Leonhard Euler, the Mozart of mathematics. More than two centuries after Euler's death, it is still regarded as a conceptual diamond of unsurpassed beauty. Called Euler's identity or God's equation, it includes just five numbers but represents an astonishing revelation of hidden connections. It ties together everything from basic arithmetic to compound interest, the circumference of a circle, trigonometry, calculus, and even infinity. In David Stipp's hands, Euler's identity formula becomes a contemplative stroll through the glories of mathematics. The result is an ode to this magical field.",0465093787,9780465093786,204,Mathematics,en,http://books.google.com/books/content?id=wWQRDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wWQRDgAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=242&source=gbs_api,https://play.google.com/store/books/details?id=wWQRDgAAQBAJ&source=gbs_api
Heinemann Mathematics,Scottish Primary Mathematics Group,Heinemann,1995-06,"The ""Heinemann Mathematics"" scheme has been developed by the authors of the primary course ""SPMG"", with the aim of building on established strengths to provide a structured development of children's mathematical knowledge and skills within the revised curricula.",0435037862,9780435037864,76,"Education, Elementary",en,http://books.google.com/books/content?id=2Xz95VMyyeYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2Xz95VMyyeYC&printsec=frontcover&dq=Mathematics&hl=&cd=243&source=gbs_api,http://books.google.co.th/books?id=2Xz95VMyyeYC&dq=Mathematics&hl=&source=gbs_api
Radical Constructivism in Mathematics Education,E. Glasersfeld,Springer Science & Business Media,2006-04-11,"Mathematics is the science of acts without things - and through this, of things one can define by acts. 1 Paul Valéry The essays collected in this volume form a mosaik of theory, research, and practice directed at the task of spreading mathematical knowledge. They address questions raised by the recurrent observation that, all too frequently, the present ways and means of teaching mathematics generate in the student a lasting aversion against numbers, rather than an understanding of the useful and sometimes enchanting things one can do with them. Parents, teachers, and researchers in the field of education are well aware of this dismal situation, but their views about what causes the wide-spread failure and what steps should be taken to correct it have so far not come anywhere near a practicable consensus. The authors of the chapters in this book have all had extensive experience in teaching as well as in educational research. They approach the problems they have isolated from their own individual perspectives. Yet, they share both an overall goal and a specific fundamental conviction that characterized the efforts about which they write here. The common goal is to find a better way to teach mathematics. The common conviction is that knowledge cannot simply be transferred ready-made from parent to child or from teacher to student but has to be actively built up by each learner in his or her own mind.",0306472015,9780306472015,264,Education,en,http://books.google.com/books/content?id=PmgQBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PmgQBwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=244&source=gbs_api,https://play.google.com/store/books/details?id=PmgQBwAAQBAJ&source=gbs_api
The Nature and Power of Mathematics,Donald M. Davis,Dover Publications,2004-12-23,"This captivating book explains some of mathematics' most fascinating ideas to nonspecialists. It explores items of philosophical and historical interest, discusses the often-surprising applicability of mathematics, and reveals the subject's intrinsic beauty. Author Donald M. Davis focuses on three main areas: non-Euclidean geometry, a basis for relativity theory; number theory, a major component of cryptography; and fractals, the key elements of computer-generated art. He also discusses related topics, such as the relevance of Greek mathematics to Kepler's laws of planetary motion, and the theoretical work that led to the development of computers. Only a background in basic algebra and geometry is necessary to appreciate this volume, which features exercises that further develop some of its important concepts. Graded according to difficulty, these exercises are designed to improve readers' skills in logic, and to enable them to experience mathematics at increasingly advanced levels. Supplementary materials at the end of each chapter include intriguing examples of the subjects' applications, as well as biographical sketches of Archimedes, Einstein, Newton, and other luminaries of mathematics.",0486438961,9780486438962,0,Mathematics,en,http://books.google.com/books/content?id=lBxEyQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lBxEyQEACAAJ&dq=Mathematics&hl=&cd=245&source=gbs_api,http://books.google.co.th/books?id=lBxEyQEACAAJ&dq=Mathematics&hl=&source=gbs_api
"Essential Mathematics for the Physical Sciences, Volume 1","Brett Borden, James Luscombe",Morgan & Claypool Publishers,2017-10-31,"Physics is expressed in the language of mathematics; it is deeply ingrained in how physics is taught and how it's practiced. A study of the mathematics used in science is thus asound intellectual investment for training as scientists and engineers. This first volume of two is centered on methods of solving partial differential equations (PDEs) and the special functions introduced. Solving PDEs can't be done, however, outside of the context in which they apply to physical systems. The solutions to PDEs must conform to boundary conditions, a set of additional constraints in space or time to be satisfied at the boundaries of the system, that small part of the universe under study. The first volume is devoted to homogeneous boundary-value problems (BVPs), homogeneous implying a system lacking a forcing function, or source function. The second volume takes up (in addition to other topics) inhomogeneous problems where, in addition to the intrinsic PDE governing a physical field, source functions are an essential part of the system. This text is based on a course offered at the Naval Postgraduate School (NPS) and while produced for NPS needs, it will serve other universities well. It is based on the assumption that it follows a math review course, and was designed to coincide with the second quarter of student study, which is dominated by BVPs but also requires an understanding of special functions and Fourier analysis.",1681744856,9781681744858,192,Science,en,http://books.google.com/books/content?id=nD9iDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nD9iDwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=nD9iDwAAQBAJ&dq=Mathematics&hl=&source=gbs_api
Care in Mathematics Education,Anne Watson,Springer Nature,2021-02-13,"This book investigates the process of care in mathematics teaching. The author proposes transformative educational spaces in which learning mathematics, rather than consisting of a repetitive grind of exercises and facts, can become a part of learner identity. This book describes examples of mathematics teachings in a wide range of contexts and pedagogies, coordinated to identify common features where care for mathematical learning and thinking is combined with care for learners. Along with detailing caring mathematics education practices in alternative spaces, the author demonstrates similar practices alive even with the current mainstream spaces of acquisition and performance. Care is integrated through listening, and developing responsive and trusting relationships. It will be of interest to scholars of mathematics education, as well as pre-service and in-service teachers and teacher educators.",3030641147,9783030641146,220,Education,en,http://books.google.com/books/content?id=zfsdEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zfsdEAAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=247&source=gbs_api,https://play.google.com/store/books/details?id=zfsdEAAAQBAJ&source=gbs_api
Qualitative Mathematics for the Social Sciences,"Jaan Valsiner, Lee Rudolph",N/A,2014-06-19,This book combines psychological and mathematical perspectives to analyse how qualitative mathematics can be used to create models of social and psychological processes.,1138808520,9781138808522,0,Psychology,en,http://books.google.com/books/content?id=WdXboAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WdXboAEACAAJ&dq=Mathematics&hl=&cd=248&source=gbs_api,http://books.google.co.th/books?id=WdXboAEACAAJ&dq=Mathematics&hl=&source=gbs_api
Mastering Advanced Pure Mathematics,Geoff Buckwell,Red Globe Press,1996-06-12,"Suitable for a wide range of syllabuses, Mastering Advanced Pure Mathematics provides full explanations, and contains 'do you know?' sections, memory joggers, exercises and activities to broaden students' knowledge.",0333620496,9780333620496,0,Mathematics,en,http://books.google.com/books/content?id=eUZGEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eUZGEAAAQBAJ&dq=Mathematics&hl=&cd=249&source=gbs_api,http://books.google.co.th/books?id=eUZGEAAAQBAJ&dq=Mathematics&hl=&source=gbs_api
The Queen of Mathematics,Jay Goldman,CRC Press,1997-11-15,This book takes the unique approach of examining number theory as it emerged in the 17th through 19th centuries. It leads to an understanding of today's research problems on the basis of their historical development. This book is a contribution to cultural history and brings a difficult subject within the reach of the serious reader.,1439864624,9781439864623,550,Mathematics,en,http://books.google.com/books/content?id=A0FZDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A0FZDwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=250&source=gbs_api,https://play.google.com/store/books/details?id=A0FZDwAAQBAJ&source=gbs_api
Symmetry and the Monster,Mark Ronan,Oxford University Press,2007-07-26,"In an exciting, fast-paced historical narrative ranging across two centuries, Ronan takes readers on an exhilarating tour of this final mathematical quest to understand symmetry.",0192807234,9780192807236,264,Biography & Autobiography,en,http://books.google.com/books/content?id=8ukRDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8ukRDAAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=251&source=gbs_api,http://books.google.co.th/books?id=8ukRDAAAQBAJ&dq=Mathematics&hl=&source=gbs_api
UK Success Stories in Industrial Mathematics,"Philip J. Aston, Anthony J. Mulholland, Katherine M.M. Tant",Springer,2016-02-04,"This publication showcases the work of UK mathematicians and statisticians by describing industrial problems that have been successfully solved, together with a summary of the financial and/or societal impact that arose from the work. The articles are grouped by sector, and include contributions to climate modelling, engineering and health. The articles are based on Impact Case Studies that were submitted to the Research Excellence Framework (REF2014), a UK government sponsored exercise that assessed the research quality within UK universities. There are many publications in the realm of ‘popular mathematics’ as well as a vast research literature that underpins this. This work is aimed at a middle ground between these two. Articles contain some mathematical detail, but the emphasis is on telling the story of a successful collaboration between academia and industry and on the results obtained. UK Success Stories in Industrial Mathematics is therefore accessible to a wide readership with interest in the applications of mathematics and statistics to problems of industrial importance and to those interested in how mathematics and statistics research affects our everyday lives and leads to economic and societal benefits.",3319254545,9783319254548,289,Mathematics,en,http://books.google.com/books/content?id=yzuFCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yzuFCwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=252&source=gbs_api,https://play.google.com/store/books/details?id=yzuFCwAAQBAJ&source=gbs_api
Symbolic Mathematics for Chemists,Fred Senese,John Wiley & Sons,2018-09-27,"An essential guide to using Maxima, a popular open source symbolic mathematics engine to solve problems, build models, analyze data and explore fundamental concepts Symbolic Mathematics for Chemists offers students of chemistry a guide to Maxima, a popular open source symbolic mathematics engine that can be used to solve problems, build models, analyze data, and explore fundamental chemistry concepts. The author — a noted expert in the field — focuses on the analysis of experimental data obtained in a laboratory setting and the fitting of data and modeling experiments. The text contains a wide variety of illustrative examples and applications in physical chemistry, quantitative analysis and instrumental techniques. Designed as a practical resource, the book is organized around a series of worksheets that are provided in a companion website. Each worksheet has clearly defined goals and learning objectives and a detailed abstract that provides motivation and context for the material. This important resource: Offers an text that shows how to use popular symbolic mathematics engines to solve problems Includes a series of worksheet that are prepared in Maxima Contains step-by-step instructions written in clear terms and includes illustrative examples to enhance critical thinking, creative problem solving and the ability to connect concepts in chemistry Offers hints and case studies that help to master the basics while proficient users are offered more advanced avenues for exploration Written for advanced undergraduate and graduate students in chemistry and instructors looking to enhance their lecture or lab course with symbolic mathematics materials, Symbolic Mathematics for Chemists: A Guide for Maxima Users is an essential resource for solving and exploring quantitative problems in chemistry.",1119273269,9781119273264,585,Science,en,http://books.google.com/books/content?id=xXJyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xXJyDwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=253&source=gbs_api,http://books.google.co.th/books?id=xXJyDwAAQBAJ&dq=Mathematics&hl=&source=gbs_api
Connecting Mathematics and Mathematics Education,Erich Christian Wittmann,Springer,2021-01-09,"This Open Access book features a selection of articles written by Erich Ch. Wittmann between 1984 to 2019, which shows how the “design science conception” has been continuously developed over a number of decades. The articles not only describe this conception in general terms, but also demonstrate various substantial learning environments that serve as typical examples. In terms of teacher education, the book provides clear information on how to combine (well-understood) mathematics and methods courses to benefit of teachers. The role of mathematics in mathematics education is often explicitly and implicitly reduced to the delivery of subject matter that then has to be selected and made palpable for students using methods imported from psychology, sociology, educational research and related disciplines. While these fields have made significant contributions to mathematics education in recent decades, it cannot be ignored that mathematics itself, if well understood, provides essential knowledge for teaching mathematics beyond the pure delivery of subject matter. For this purpose, mathematics has to be conceived of as an organism that is deeply rooted in elementary operations of the human mind, which can be seamlessly developed to higher and higher levels so that the full richness of problems of various degrees of difficulty, and different means of representation, problem-solving strategies, and forms of proof can be used in ways that are appropriate for the respective level. This view of mathematics is essential for designing learning environments and curricula, for conducting empirical studies on truly mathematical processes and also for implementing the findings of mathematics education in teacher education, where it is crucial to take systemic constraints into account.",3030615693,9783030615697,318,Education,en,http://books.google.com/books/content?id=1lbazQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1lbazQEACAAJ&dq=Mathematics&hl=&cd=254&source=gbs_api,http://books.google.co.th/books?id=1lbazQEACAAJ&dq=Mathematics&hl=&source=gbs_api
Reading and Writing the World with Mathematics,Eric Gutstein,Routledge,2012-09-10,"Mathematics education in the United States can reproduce social inequalities whether schools use either ""basic-skills"" curricula to prepare mainly low-income students of color for low-skilled service jobs or ""standards-based"" curricula to ready students for knowledge-intensive positions. And working for fundamental social change and rectifying injustice are rarely included in any mathematics curriculum. Reading and Writing the World withMathematics argues that mathematics education should prepare students to investigate and critique injustice, and to challenge, in words and actions, oppressive structures and acts. Based on teacher-research, the book provides a theoretical framework and practical examples for how mathematics educators can connect schooling to a larger sociopolitical context and concretely teach mathematics for social justice.",1136284656,9781136284656,274,Education,en,http://books.google.com/books/content?id=vHJXabvLhhAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vHJXabvLhhAC&printsec=frontcover&dq=Mathematics&hl=&cd=255&source=gbs_api,http://books.google.co.th/books?id=vHJXabvLhhAC&dq=Mathematics&hl=&source=gbs_api
